Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
899409,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:17.000,"Start     ","On        ","On        ",250,"Off       ",0,14.3500004,"On        ","Right     ",4,0,135,56.2000008,95.9000015,32.3050003,135.5,"On        ","Right     ",5,0,NULL,NULL,1552306697000,1552306697000
899410,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:18.000,"Start     ","On        ","On        ",250,"Off       ",0,14.3500004,"On        ","Right     ",4,0,135,56.2000008,96.0799942,32.674202,135.5,"On        ","Right     ",5,0,NULL,NULL,1552306698000,1552306698000
899411,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:19.000,"Start     ","On        ","On        ",250,"Off       ",0,14.0500002,"On        ","Right     ",4,0,135,56.2999992,95.9000015,33.0433998,135.5,"On        ","Right     ",5,0,NULL,NULL,1552306699000,1552306699000
899412,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:20.000,"Start     ","On        ","On        ",250,"Off       ",0,13.8000002,"On        ","Right     ",4,0,135,56.2000008,95.9000015,33.4126015,135.5,"On        ","Right     ",5,0,NULL,NULL,1552306700000,1552306700000
899413,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:21.000,"Start     ","On        ","On        ",250,"Off       ",0,14.3000002,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.5048981,135.5,"On        ","Right     ",5,0,NULL,NULL,1552306701000,1552306701000
899414,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:22.000,"Start     ","On        ","On        ",250,"Off       ",0,13.6000004,"On        ","Right     ",4,0,135,56.2999992,95.9000015,33.6894989,135.5,"On        ","Right     ",5,0,NULL,NULL,1552306702000,1552306702000
899415,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:23.000,"Start     ","On        ","On        ",250,"Off       ",0,11.75,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.7817993,135.8600006,"On        ","Right     ",5,0,NULL,NULL,1552306703000,1552306703000
899416,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:24.000,"Start     ","On        ","On        ",250,"Off       ",0,13.6000004,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.7817993,135.6799927,"On        ","Right     ",5,0,NULL,NULL,1552306704000,1552306704000
899417,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:25.000,"Start     ","On        ","On        ",250,"Off       ",0,13.8500004,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.8740997,135.8600006,"On        ","Right     ",5,0,NULL,NULL,1552306705000,1552306705000
899418,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:26.000,"Start     ","On        ","On        ",250,"Off       ",0,12.8999996,"On        ","Right     ",4,0,135,56.2999992,95.9000015,33.6894989,135.8600006,"On        ","Right     ",5,0,NULL,NULL,1552306706000,1552306706000
899419,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:27.000,"Start     ","On        ","On        ",250,"Off       ",0,13.6999998,"On        ","Right     ",4,0,135,56.2999992,95.9000015,33.5972023,135.8600006,"On        ","Right     ",5,0,NULL,NULL,1552306707000,1552306707000
899420,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:28.000,"Start     ","On        ","On        ",250,"Off       ",0,13.1000004,"On        ","Right     ",4,0,135,56.2000008,96.0799942,33.5972023,135.8600006,"On        ","Right     ",5,0,NULL,NULL,1552306708000,1552306708000
899421,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:29.000,"Start     ","On        ","On        ",250,"Off       ",0,13.75,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.5972023,135.8600006,"On        ","Right     ",5,0,NULL,NULL,1552306709000,1552306709000
899422,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:30.000,"Start     ","On        ","On        ",250,"Off       ",0,14.3500004,"On        ","Right     ",4,0,135,56.4000015,96.0799942,33.5048981,135.8600006,"On        ","Right     ",5,0,NULL,NULL,1552306710000,1552306710000
899423,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:31.000,"Start     ","On        ","On        ",250,"Off       ",0,13.75,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.5048981,136.0399933,"On        ","Right     ",5,0,NULL,NULL,1552306711000,1552306711000
899424,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:32.000,"Start     ","On        ","On        ",250,"Off       ",0,13.4499998,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.4126015,136.0399933,"On        ","Right     ",5,0,NULL,NULL,1552306712000,1552306712000
899425,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:33.000,"Start     ","On        ","On        ",250,"Off       ",0,13.1499996,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.4126015,136.0399933,"On        ","Right     ",5,0,NULL,NULL,1552306713000,1552306713000
899426,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:34.000,"Start     ","On        ","On        ",250,"Off       ",0,13.8999996,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.3202972,136.0399933,"On        ","Right     ",5,0,NULL,NULL,1552306714000,1552306714000
899427,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:35.000,"Start     ","On        ","On        ",250,"Off       ",0,13.3000002,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.3202972,135.8600006,"On        ","Right     ",5,0,NULL,NULL,1552306715000,1552306715000
899428,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:36.000,"Start     ","On        ","On        ",250,"Off       ",0,13.8999996,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.4126015,136.0399933,"On        ","Right     ",5,0,NULL,NULL,1552306716000,1552306716000
899429,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:37.000,"Start     ","On        ","On        ",250,"Off       ",0,12.5500002,"On        ","Right     ",4,0,135,56.2999992,95.9000015,33.5048981,136.0399933,"On        ","Right     ",5,0,NULL,NULL,1552306717000,1552306717000
899432,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:38.000,"Start     ","On        ","On        ",250,"Off       ",0,14.25,"On        ","Right     ",4,0,135,56.2999992,96.0799942,33.5972023,136.0399933,"On        ","Right     ",5,0,NULL,NULL,1552306718000,1552306718000
899437,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:39.000,"Start     ","On        ","On        ",253,"Off       ",0,14.25,"On        ","Right     ",4,0,134,56.2999992,96.0799942,33.5048981,136.0399933,"On        ","Right     ",5,0,NULL,NULL,1552306719000,1552306719000
899430,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:40.000,"Start     ","On        ","On        ",253,"Off       ",0,13.0499992,"On        ","Right     ",4,0,134,57,96.0799942,33.8740997,136.3999939,"On        ","Right     ",5,0,NULL,NULL,1552306720000,1552306720000
899434,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:41.000,"Start     ","On        ","On        ",253,"Off       ",0,12.8500004,"On        ","Right     ",4,0,134,56.7000008,96.2600021,33.3202972,136.2200012,"On        ","Right     ",5,0,NULL,NULL,1552306721000,1552306721000
899431,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:42.000,"Start     ","On        ","On        ",253,"Off       ",0,14,"On        ","Right     ",4,0,134,56.5999985,96.0799942,33.2280006,136.2200012,"On        ","Right     ",5,0,NULL,NULL,1552306722000,1552306722000
899439,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:43.000,"Start     ","On        ","On        ",253,"Off       ",0,14.8000002,"On        ","Right     ",4,0,134,56.4000015,96.0799942,33.6894989,136.3999939,"On        ","Right     ",5,0,NULL,NULL,1552306723000,1552306723000
899436,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:44.000,"Start     ","On        ","On        ",253,"Off       ",0,12.9499998,"On        ","Right     ",4,0,134,56.2999992,96.0799942,32.9510994,136.2200012,"On        ","Right     ",5,0,NULL,NULL,1552306724000,1552306724000
899438,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:45.000,"Start     ","On        ","On        ",253,"Off       ",0,13.6499996,"On        ","Right     ",4,0,134,56.2999992,96.0799942,33.2280006,136.3999939,"On        ","Right     ",5,0,NULL,NULL,1552306725000,1552306725000
899435,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:46.000,"Start     ","On        ","On        ",253,"Off       ",0,11,"On        ","Right     ",4,0,134,56.2999992,96.0799942,32.674202,136.2200012,"On        ","Right     ",5,0,NULL,NULL,1552306726000,1552306726000
899433,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:47.000,"Start     ","On        ","On        ",253,"Off       ",0,15.1499996,"On        ","Right     ",4,0,134,56.2000008,95.9000015,33.1357002,136.3999939,"On        ","Right     ",5,0,NULL,NULL,1552306727000,1552306727000
899440,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:48.000,"Start     ","On        ","On        ",253,"Off       ",0,13.4499998,"On        ","Right     ",4,0,134,56.2999992,96.0799942,32.3972969,136.2200012,"On        ","Right     ",5,0,NULL,NULL,1552306728000,1552306728000
899442,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:49.000,"Start     ","On        ","On        ",253,"Off       ",0,13.75,"On        ","Right     ",4,0,134,56.2999992,96.0799942,32.7664986,136.5800018,"On        ","Right     ",5,0,NULL,NULL,1552306729000,1552306729000
899441,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:50.000,"Start     ","On        ","On        ",253,"Off       ",0,12.6999998,"On        ","Right     ",4,0,134,56.2999992,96.0799942,32.3050003,136.2200012,"On        ","Right     ",5,0,NULL,NULL,1552306730000,1552306730000
899444,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:51.000,"Start     ","On        ","On        ",253,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,135,56.2999992,96.0799942,32.858799,136.5800018,"On        ","Right     ",5,0,NULL,NULL,1552306731000,1552306731000
899445,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:52.000,"Start     ","On        ","On        ",253,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,135,56.2999992,96.0799942,32.7664986,136.5800018,"On        ","Right     ",5,0,NULL,NULL,1552306732000,1552306732000
899443,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:53.000,"Start     ","On        ","On        ",253,"Off       ",0,14.25,"Off       ","Middle    ",0,0,135,56.2999992,96.0799942,32.7664986,136.5800018,"On        ","Right     ",5,0,NULL,NULL,1552306733000,1552306733000
899447,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:54.000,"Start     ","On        ","On        ",253,"Off       ",0,13.5,"Off       ","Middle    ",0,0,135,56.2999992,96.0799942,32.7664986,136.3999939,"On        ","Right     ",5,0,NULL,NULL,1552306734000,1552306734000
899449,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:55.000,"Start     ","On        ","On        ",253,"Off       ",0,13.75,"Off       ","Middle    ",0,0,135,56.2000008,96.0799942,32.7664986,136.5800018,"On        ","Right     ",5,0,NULL,NULL,1552306735000,1552306735000
899448,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:56.000,"Start     ","On        ","On        ",253,"Off       ",0,13.5,"Off       ","Middle    ",0,0,135,56,96.0799942,32.7664986,136.3999939,"On        ","Right     ",5,0,NULL,NULL,1552306736000,1552306736000
899450,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:57.000,"Start     ","On        ","On        ",253,"Off       ",0,13.5,"Off       ","Middle    ",0,0,135,56.2000008,95.9000015,32.7664986,136.5800018,"On        ","Right     ",5,0,NULL,NULL,1552306737000,1552306737000
899446,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:58.000,"Start     ","On        ","On        ",253,"Off       ",0,13.4499998,"On        ","Left      ",4,0,135,56,96.2600021,32.2126999,136.5800018,"On        ","Right     ",5,0,NULL,NULL,1552306738000,1552306738000
899451,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:18:59.000,"Start     ","On        ","On        ",253,"Off       ",0,13.3999996,"On        ","Left      ",4,0,135,55.9000015,96.0799942,31.6588993,136.5800018,"On        ","Right     ",5,0,NULL,NULL,1552306739000,1552306739000
899452,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:00.000,"Start     ","On        ","On        ",253,"Off       ",0,13.5,"On        ","Left      ",4,0,135,56,96.0799942,30.9204998,136.3999939,"On        ","Right     ",5,0,NULL,NULL,1552306740000,1552306740000
899453,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:01.000,"Start     ","On        ","On        ",253,"Off       ",0,13.6000004,"On        ","Left      ",4,0,135,55.7000008,95.9000015,30.3667011,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306741000,1552306741000
899454,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:02.000,"Start     ","On        ","On        ",253,"Off       ",0,12,"On        ","Left      ",4,0,135,55.5999985,96.0799942,29.8128986,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306742000,1552306742000
899455,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:03.000,"Start     ","On        ","On        ",253,"Off       ",0,14.1999998,"On        ","Left      ",4,0,135,55.7000008,96.0799942,29.2591,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306743000,1552306743000
899456,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:04.000,"Start     ","On        ","On        ",253,"Off       ",0,13.75,"On        ","Left      ",4,0,135,55.5999985,96.0799942,28.7975998,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306744000,1552306744000
899457,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:05.000,"Start     ","On        ","On        ",253,"Off       ",0,14.1999998,"On        ","Left      ",4,0,135,55.5999985,96.0799942,28.8899002,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306745000,1552306745000
899458,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:06.000,"Start     ","On        ","On        ",253,"Off       ",0,13.8500004,"On        ","Left      ",4,0,135,55.5999985,96.0799942,29.2591,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306746000,1552306746000
899459,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:07.000,"Start     ","On        ","On        ",253,"Off       ",0,14.6000004,"On        ","Left      ",4,0,135,55.7000008,96.0799942,29.9974995,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306747000,1552306747000
899460,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:08.000,"Start     ","On        ","On        ",253,"Off       ",0,14.0500002,"On        ","Left      ",4,0,136,55.9000015,96.0799942,30.6436005,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306748000,1552306748000
899461,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:09.000,"Start     ","On        ","On        ",253,"Off       ",0,12.9499998,"On        ","Left      ",4,0,136,55.9000015,96.0799942,31.1051006,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306749000,1552306749000
899462,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:10.000,"Start     ","On        ","On        ",253,"Off       ",0,13.1499996,"On        ","Left      ",4,0,136,56,96.0799942,31.6588993,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306750000,1552306750000
899463,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:11.000,"Start     ","On        ","On        ",253,"Off       ",0,13,"On        ","Left      ",4,0,136,56.2000008,96.0799942,32.2126999,136.7599945,"On        ","Right     ",5,0,NULL,NULL,1552306751000,1552306751000
899464,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:12.000,"Start     ","On        ","On        ",253,"Off       ",0,12.6999998,"On        ","Left      ",4,0,136,56.0999985,96.2600021,32.5818977,137.1199951,"On        ","Right     ",5,0,NULL,NULL,1552306752000,1552306752000
899465,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:13.000,"Start     ","On        ","On        ",253,"Off       ",0,13.1000004,"On        ","Left      ",4,0,136,56.0999985,96.0799942,32.674202,137.1199951,"On        ","Right     ",5,0,NULL,NULL,1552306753000,1552306753000
899466,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:14.000,"Start     ","On        ","On        ",253,"Off       ",0,13.3500004,"On        ","Left      ",4,0,136,56.2000008,96.0799942,32.674202,136.9400024,"On        ","Right     ",5,0,NULL,NULL,1552306754000,1552306754000
899467,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:15.000,"Start     ","On        ","On        ",253,"Off       ",0,13.75,"On        ","Left      ",4,0,136,56.2999992,96.0799942,32.7664986,136.9400024,"On        ","Right     ",5,0,NULL,NULL,1552306755000,1552306755000
899468,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:16.000,"Start     ","On        ","On        ",253,"Off       ",0,14.75,"On        ","Left      ",4,0,136,56.2999992,96.0799942,32.7664986,136.9400024,"On        ","Right     ",5,0,NULL,NULL,1552306756000,1552306756000
899469,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:17.000,"Start     ","On        ","On        ",253,"Off       ",0,12.6000004,"On        ","Left      ",4,0,136,56.2999992,96.0799942,32.7664986,137.1199951,"On        ","Right     ",5,0,NULL,NULL,1552306757000,1552306757000
899470,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:18.000,"Start     ","On        ","On        ",253,"Off       ",0,13.3500004,"On        ","Left      ",4,0,136,56.2999992,96.0799942,32.7664986,136.9400024,"On        ","Right     ",5,0,NULL,NULL,1552306758000,1552306758000
899471,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:19.000,"Start     ","On        ","On        ",253,"Off       ",0,13.1999998,"On        ","Left      ",4,0,136,56.2999992,96.2600021,32.7664986,137.1199951,"On        ","Right     ",5,0,NULL,NULL,1552306759000,1552306759000
899472,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:20.000,"Start     ","On        ","On        ",253,"Off       ",0,12.9499998,"On        ","Left      ",4,0,136,56.0999985,96.0799942,32.7664986,137.1199951,"On        ","Right     ",5,0,NULL,NULL,1552306760000,1552306760000
899473,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:21.000,"Start     ","On        ","On        ",253,"Off       ",0,12.9499998,"On        ","Left      ",4,0,136,56.2999992,96.2600021,32.7664986,137.3000031,"On        ","Right     ",5,0,NULL,NULL,1552306761000,1552306761000
899474,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:22.000,"Start     ","On        ","On        ",253,"Off       ",0,12.8000002,"On        ","Left      ",4,0,136,56.2999992,96.2600021,32.674202,137.3000031,"On        ","Right     ",5,0,NULL,NULL,1552306762000,1552306762000
899475,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:23.000,"Start     ","On        ","On        ",253,"Off       ",0,13.25,"On        ","Left      ",4,0,136,56.2999992,96.0799942,32.674202,137.3000031,"On        ","Right     ",5,0,NULL,NULL,1552306763000,1552306763000
899476,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:24.000,"Start     ","On        ","On        ",253,"Off       ",0,13.4499998,"On        ","Left      ",4,0,136,56.2999992,96.2600021,32.674202,137.3000031,"On        ","Right     ",5,0,NULL,NULL,1552306764000,1552306764000
899477,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:25.000,"Start     ","On        ","On        ",253,"Off       ",0,11.8000002,"On        ","Left      ",4,0,136,56.2999992,96.0799942,32.674202,137.3000031,"On        ","Right     ",5,0,NULL,NULL,1552306765000,1552306765000
899478,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:26.000,"Start     ","On        ","On        ",253,"Off       ",0,11.6999998,"On        ","Left      ",4,0,136,56.2999992,96.2600021,32.674202,137.3000031,"On        ","Right     ",5,0,NULL,NULL,1552306766000,1552306766000
899479,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:27.000,"Start     ","On        ","On        ",253,"Off       ",0,12.6000004,"On        ","Left      ",4,0,136,56.0999985,96.2600021,32.674202,137.3000031,"On        ","Right     ",5,0,NULL,NULL,1552306767000,1552306767000
899480,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:28.000,"Start     ","On        ","On        ",253,"Off       ",0,13.25,"On        ","Left      ",4,0,136,56.0999985,96.0799942,32.3050003,137.3000031,"On        ","Right     ",5,0,NULL,NULL,1552306768000,1552306768000
899481,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:29.000,"Start     ","On        ","On        ",253,"Off       ",0,12.3999996,"On        ","Left      ",4,0,136,56.2000008,96.2600021,32.2126999,137.3000031,"On        ","Right     ",5,0,NULL,NULL,1552306769000,1552306769000
899482,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:30.000,"Start     ","On        ","On        ",253,"Off       ",0,13.3999996,"On        ","Left      ",4,0,136,56.2000008,96.2600021,32.2126999,137.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306770000,1552306770000
899483,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:31.000,"Start     ","On        ","On        ",253,"Off       ",0,13.3500004,"On        ","Left      ",4,0,136,56.2000008,96.2600021,32.1203995,137.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306771000,1552306771000
899484,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:32.000,"Start     ","On        ","On        ",253,"Off       ",0,14.9499998,"On        ","Left      ",4,0,136,56.0999985,96.0799942,32.1203995,137.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306772000,1552306772000
899485,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:33.000,"Start     ","On        ","On        ",253,"Off       ",0,13.1000004,"On        ","Left      ",4,0,136,56.0999985,96.0799942,32.0280991,137.6600037,"On        ","Right     ",5,0,NULL,NULL,1552306773000,1552306773000
899486,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:34.000,"Start     ","On        ","On        ",253,"Off       ",0,13.4499998,"On        ","Left      ",4,0,136,55.9000015,96.2600021,32.0280991,137.6600037,"On        ","Right     ",5,0,NULL,NULL,1552306774000,1552306774000
899487,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:35.000,"Start     ","On        ","On        ",253,"Off       ",0,12.3999996,"On        ","Left      ",4,0,136,56,96.2600021,32.0280991,137.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306775000,1552306775000
899488,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:36.000,"Start     ","On        ","On        ",253,"Off       ",0,13.8500004,"On        ","Left      ",4,0,136,56.2000008,96.2600021,32.1203995,137.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306776000,1552306776000
899489,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:37.000,"Start     ","On        ","On        ",252,"Off       ",0,13.75,"On        ","Left      ",4,0,136,56.0999985,96.2600021,32.2126999,137.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306777000,1552306777000
899490,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:38.000,"Start     ","On        ","On        ",252,"Off       ",0,12.5,"On        ","Left      ",4,0,136,56,96.2600021,32.2126999,137.8399963,"On        ","Right     ",5,0,NULL,NULL,1552306778000,1552306778000
899491,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:39.000,"Start     ","On        ","On        ",252,"Off       ",0,13,"On        ","Left      ",4,0,136,55.9000015,96.2600021,32.2126999,137.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306779000,1552306779000
899492,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:40.000,"Start     ","On        ","On        ",252,"Off       ",0,12.75,"On        ","Left      ",4,0,136,55.7999992,96.2600021,32.2126999,137.8399963,"On        ","Right     ",5,0,NULL,NULL,1552306780000,1552306780000
899493,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:41.000,"Start     ","On        ","On        ",253,"Off       ",0,14.25,"Off       ","Middle    ",0,0,136,55.7999992,96.2600021,32.2126999,137.8399963,"On        ","Right     ",5,0,NULL,NULL,1552306781000,1552306781000
899494,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:42.000,"Start     ","On        ","On        ",253,"Off       ",0,13,"Off       ","Middle    ",0,0,136,55.7999992,96.4400024,32.2126999,137.8399963,"On        ","Right     ",5,0,NULL,NULL,1552306782000,1552306782000
899495,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:43.000,"Start     ","On        ","On        ",253,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,136,55.7999992,96.0799942,32.2126999,137.8399963,"On        ","Right     ",5,0,NULL,NULL,1552306783000,1552306783000
899496,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:44.000,"Start     ","On        ","On        ",253,"Off       ",0,13.1999998,"Off       ","Middle    ",0,0,136,56,96.2600021,32.3050003,137.8399963,"On        ","Right     ",5,0,NULL,NULL,1552306784000,1552306784000
899497,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:45.000,"Start     ","On        ","On        ",253,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,136,56,96.2600021,32.3972969,137.8399963,"On        ","Right     ",5,0,NULL,NULL,1552306785000,1552306785000
899498,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:19:46.000,"Start     ","On        ","On        ",252,"Off       ",0,13.1000004,"Off       ","Middle    ",0,0,136,56.2000008,96.2600021,32.2126999,137.6600037,"On        ","Right     ",5,0,NULL,NULL,1552306786000,1552306786000
