Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
771577,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:21:58.000,"Start     ","Off       ","Off       ",246,"Off       ",0,12.5500002,"On        ","Left      ",7,0,131,41.7999992,99.8600006,29.3513985,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867717000,1551867718000
771578,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:21:59.000,"Start     ","Off       ","Off       ",245,"Off       ",0,12.3500004,"On        ","Left      ",7,0,131,41.7999992,99.8600006,29.3513985,134.7799988,"On        ","Right     ",5,0,NULL,NULL,1551867718000,1551867719000
771579,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:00.000,"Start     ","Off       ","Off       ",245,"Off       ",0,12.5,"On        ","Left      ",7,0,131,41.7999992,99.8600006,28.8899002,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551867719000,1551867720000
771580,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:01.000,"Start     ","Off       ","Off       ",245,"Off       ",0,11.8500004,"On        ","Left      ",7,0,131,41.9000015,99.8600006,29.3513985,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867720000,1551867721000
771581,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:02.000,"Start     ","Off       ","Off       ",243,"Off       ",0,11.6499996,"On        ","Left      ",7,0,131,41.7000008,99.8600006,29.2591,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867721000,1551867722000
771582,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:03.000,"Start     ","Off       ","Off       ",243,"Off       ",0,12.1000004,"On        ","Left      ",7,0,131,41.7000008,99.8600006,29.1667995,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867722000,1551867723000
771583,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:04.000,"Start     ","Off       ","Off       ",240,"Off       ",0,12.3999996,"On        ","Left      ",7,0,131,41.7000008,99.8600006,28.9821987,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867723000,1551867724000
771584,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:05.000,"Start     ","Off       ","Off       ",240,"Off       ",0,12.4499998,"On        ","Left      ",7,0,131,41.5999985,99.8600006,28.7053013,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867724000,1551867725000
771585,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:06.000,"Start     ","Off       ","Off       ",236,"Off       ",0,12.0500002,"On        ","Left      ",7,0,131,41.5999985,99.8600006,28.6130009,134.7799988,"On        ","Right     ",5,0,NULL,NULL,1551867725000,1551867726000
771586,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:07.000,"Start     ","Off       ","Off       ",236,"Off       ",0,12.5500002,"On        ","Left      ",7,0,131,41.5999985,100.0400009,28.3361015,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867726000,1551867727000
771587,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:08.000,"Start     ","Off       ","Off       ",232,"Off       ",0,14,"On        ","Left      ",7,0,131,41.5999985,99.8600006,28.1515007,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867727000,1551867728000
771588,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:09.000,"Start     ","Off       ","Off       ",232,"Off       ",0,13.8999996,"On        ","Left      ",7,0,131,41.5,100.0400009,27.7823009,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867728000,1551867729000
771589,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:10.000,"Start     ","Off       ","Off       ",232,"Off       ",0,12.8999996,"On        ","Left      ",7,0,131,41.2999992,99.8600006,27.5053997,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867729000,1551867730000
771590,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:11.000,"Start     ","Off       ","Off       ",232,"Off       ",0,12.25,"On        ","Left      ",7,0,131,41.2999992,99.8600006,27.3208008,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867730000,1551867731000
771591,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:12.000,"Start     ","Off       ","Off       ",232,"Off       ",0,12.1999998,"On        ","Left      ",7,0,131,41.2000008,99.8600006,27.1362,134.7799988,"On        ","Right     ",5,0,NULL,NULL,1551867731000,1551867732000
771592,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:13.000,"Start     ","Off       ","Off       ",232,"Off       ",0,11.3000002,"On        ","Left      ",7,0,131,41.0999985,99.8600006,27.0438995,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867732000,1551867733000
771593,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:14.000,"Start     ","Off       ","Off       ",232,"Off       ",0,12,"Off       ","Middle    ",0,0,131,41,99.8600006,26.8593006,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867733000,1551867734000
771594,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:15.000,"Start     ","Off       ","Off       ",219,"Off       ",0,12.1750002,"Off       ","Middle    ",0,0,131,41,100.0400009,26.4901009,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867734000,1551867735000
771595,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:16.000,"Start     ","Off       ","Off       ",214,"Off       ",0,12.1750002,"Off       ","Middle    ",0,0,131,41,99.8600006,26.3978004,134.7799988,"On        ","Right     ",5,0,NULL,NULL,1551867735000,1551867736000
771596,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:17.000,"Start     ","Off       ","Off       ",214,"Off       ",0,12.9750004,"Off       ","Middle    ",0,0,131,41,99.8600006,26.3055,134.9600067,"On        ","Right     ",5,0,NULL,NULL,1551867736000,1551867737000
771597,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:18.000,"Start     ","Off       ","Off       ",210,"Off       ",0,12.9750004,"Off       ","Middle    ",0,0,131,41.0999985,100.0400009,26.2131996,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867737000,1551867738000
771598,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:19.000,"Start     ","Off       ","Off       ",210,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,131,41.0999985,100.0400009,26.3055,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867738000,1551867739000
771599,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:20.000,"Start     ","Off       ","Off       ",207,"Off       ",0,12.5,"Off       ","Middle    ",0,0,131,41.0999985,99.8600006,26.3055,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867739000,1551867740000
771600,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:21.000,"Start     ","Off       ","Off       ",207,"Off       ",0,12.5500002,"On        ","Right     ",7,0,131,41.0999985,99.8600006,25.9363003,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867740000,1551867741000
771601,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:22.000,"Start     ","Off       ","Off       ",207,"Off       ",0,12.6000004,"On        ","Right     ",7,0,131,41.0999985,99.8600006,25.2901993,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867741000,1551867742000
771602,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:23.000,"Start     ","Off       ","Off       ",207,"Off       ",0,12.6000004,"On        ","Right     ",7,0,131,41.2000008,99.8600006,24.7363987,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867742000,1551867743000
771603,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:24.000,"Start     ","Off       ","Off       ",207,"Off       ",0,12.75,"On        ","Right     ",7,0,131,41.0999985,100.0400009,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867743000,1551867744000
771604,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:25.000,"Start     ","Off       ","Off       ",207,"Off       ",0,12.3500004,"On        ","Right     ",7,0,131,41.0999985,99.8600006,23.6287994,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867744000,1551867745000
771605,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:26.000,"Start     ","Off       ","Off       ",207,"Off       ",0,12.5500002,"On        ","Right     ",7,0,131,41,99.8600006,23.2596016,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867745000,1551867746000
771606,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:27.000,"Start     ","Off       ","Off       ",198,"Off       ",0,12.4499998,"On        ","Right     ",7,0,130,40.9000015,100.0400009,23.3519001,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867746000,1551867747000
771607,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:28.000,"Start     ","Off       ","Off       ",194,"Off       ",0,12.6999998,"On        ","Right     ",7,0,130,40.7999992,99.8600006,23.7210999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867747000,1551867748000
771608,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:29.000,"Start     ","Off       ","Off       ",194,"Off       ",0,12.3500004,"On        ","Right     ",7,0,130,40.7000008,100.0400009,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867748000,1551867749000
771609,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:30.000,"Start     ","Off       ","Off       ",192,"Off       ",0,12.75,"On        ","Right     ",7,0,130,40.7000008,99.8600006,25.1056004,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867749000,1551867750000
771610,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:31.000,"Start     ","Off       ","Off       ",192,"Off       ",0,12.75,"On        ","Right     ",7,0,130,40.7000008,99.8600006,25.3824997,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867750000,1551867751000
771611,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:32.000,"Start     ","Off       ","Off       ",189,"Off       ",0,12.3500004,"On        ","Right     ",7,0,130,40.7999992,99.8600006,25.5671005,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867751000,1551867752000
771612,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:33.000,"Start     ","Off       ","Off       ",189,"Off       ",0,13.1999998,"On        ","Right     ",7,0,130,40.7999992,99.8600006,25.8439999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867752000,1551867753000
771613,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:34.000,"Start     ","Off       ","Off       ",187,"Off       ",0,12.75,"On        ","Right     ",7,0,130,40.7999992,99.8600006,26.0286007,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867753000,1551867754000
771614,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:35.000,"Start     ","On        ","On        ",187,"Off       ",0,12.9499998,"On        ","Right     ",7,0,130,40.9000015,99.8600006,26.0286007,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867754000,1551867755000
771615,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:36.000,"Start     ","On        ","On        ",187,"Off       ",0,12.8000002,"On        ","Right     ",7,0,130,41.0999985,100.0400009,26.1208992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867755000,1551867756000
771616,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:37.000,"Start     ","On        ","On        ",187,"Off       ",0,12.5,"On        ","Right     ",7,0,130,41.0999985,100.0400009,26.1208992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867756000,1551867757000
771617,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:38.000,"Start     ","On        ","On        ",187,"Off       ",0,12.5,"On        ","Right     ",7,0,130,41.2000008,99.8600006,26.2131996,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867757000,1551867758000
771618,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:39.000,"Start     ","On        ","On        ",187,"Off       ",0,12.8249998,"On        ","Right     ",7,0,130,41.2999992,99.8600006,26.3055,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867758000,1551867759000
771619,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:40.000,"Start     ","On        ","On        ",187,"Off       ",0,12.8249998,"On        ","Right     ",7,0,130,41.2000008,100.0400009,26.2131996,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867759000,1551867760000
771620,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:41.000,"Start     ","On        ","On        ",187,"Off       ",0,12.6999998,"On        ","Right     ",7,0,130,41.2000008,99.8600006,26.3055,134.7799988,"On        ","Right     ",5,0,NULL,NULL,1551867760000,1551867761000
771621,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:42.000,"Start     ","On        ","On        ",180,"Off       ",0,12.4499998,"On        ","Right     ",7,0,129,41.2999992,100.0400009,26.3055,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867761000,1551867762000
771622,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:43.000,"Start     ","On        ","On        ",180,"Off       ",0,12.3500004,"On        ","Right     ",7,0,129,41.2999992,100.0400009,26.3055,134.7799988,"On        ","Right     ",5,0,NULL,NULL,1551867762000,1551867763000
771623,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:44.000,"Start     ","On        ","On        ",180,"Off       ",0,12.8000002,"On        ","Right     ",7,0,129,41.2000008,99.8600006,26.2131996,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867763000,1551867764000
771624,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:45.000,"Start     ","On        ","On        ",180,"Off       ",0,12.6999998,"On        ","Right     ",7,0,129,41.2000008,100.0400009,26.0286007,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867764000,1551867765000
771625,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:46.000,"Start     ","On        ","On        ",180,"Off       ",0,12.6999998,"On        ","Right     ",7,0,129,41.2000008,100.0400009,25.9363003,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867765000,1551867766000
771626,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:47.000,"Start     ","On        ","On        ",180,"Off       ",0,12.6000004,"On        ","Right     ",7,0,129,41.2000008,99.8600006,25.8439999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867766000,1551867767000
771627,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:48.000,"Start     ","On        ","On        ",180,"Off       ",0,12.4499998,"On        ","Right     ",7,0,129,41.2000008,100.0400009,25.7516994,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867767000,1551867768000
771628,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:49.000,"Start     ","On        ","On        ",180,"Off       ",0,12.5500002,"On        ","Right     ",7,0,129,41.2000008,100.0400009,25.7516994,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867768000,1551867769000
771629,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:50.000,"Start     ","On        ","On        ",180,"Off       ",0,12.6000004,"On        ","Right     ",7,0,129,41.2999992,100.0400009,25.8439999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867769000,1551867770000
771630,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:51.000,"Start     ","On        ","On        ",186,"Off       ",0,12.5,"On        ","Right     ",7,0,129,41.2000008,100.0400009,25.9363003,134.7799988,"On        ","Right     ",5,0,NULL,NULL,1551867770000,1551867771000
771631,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:52.000,"Start     ","On        ","On        ",189,"Off       ",0,12.9499998,"On        ","Right     ",7,0,129,41.0999985,99.8600006,26.0286007,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867771000,1551867772000
771632,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:53.000,"Start     ","On        ","On        ",189,"Off       ",0,12.1000004,"On        ","Right     ",7,0,129,41.0999985,99.8600006,26.0286007,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867772000,1551867773000
771633,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:54.000,"Start     ","On        ","On        ",192,"Off       ",0,12.1000004,"On        ","Right     ",7,0,129,41.0999985,99.8600006,25.9363003,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867773000,1551867774000
771634,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:55.000,"Start     ","On        ","On        ",192,"Off       ",0,12.0500002,"On        ","Right     ",7,0,129,41.0999985,99.8600006,26.0286007,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867774000,1551867775000
771635,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:56.000,"Start     ","On        ","On        ",195,"Off       ",0,11.8500004,"On        ","Right     ",7,0,129,41.0999985,99.8600006,26.1208992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867775000,1551867776000
771636,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:57.000,"Start     ","On        ","On        ",195,"Off       ",0,11.1999998,"On        ","Right     ",7,0,129,41.0999985,99.8600006,26.2131996,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867776000,1551867777000
771637,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:58.000,"Start     ","On        ","On        ",198,"Off       ",0,12.5500002,"On        ","Right     ",7,0,129,41.2000008,99.8600006,26.2131996,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867777000,1551867778000
771638,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:22:59.000,"Start     ","On        ","On        ",198,"Off       ",0,11.8500004,"On        ","Right     ",7,0,129,41.0999985,100.0400009,26.3978004,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867778000,1551867779000
771639,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:00.000,"Start     ","On        ","On        ",201,"Off       ",0,12.4499998,"On        ","Right     ",7,0,129,41,100.0400009,26.3978004,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867779000,1551867780000
771640,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:01.000,"Start     ","On        ","On        ",201,"Off       ",0,12.75,"On        ","Right     ",7,0,129,40.9000015,99.8600006,26.4901009,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867780000,1551867781000
771641,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:02.000,"Start     ","On        ","On        ",205,"Off       ",0,12.7749996,"On        ","Right     ",7,0,129,41.0999985,100.0400009,26.5823994,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867781000,1551867782000
771642,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:03.000,"Start     ","On        ","On        ",205,"Off       ",0,12.7749996,"Off       ","Middle    ",0,0,129,41.0999985,100.0400009,26.5823994,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867782000,1551867783000
771643,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:04.000,"Start     ","On        ","On        ",205,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,129,41.2000008,99.8600006,26.5823994,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867783000,1551867784000
771644,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:05.000,"Start     ","On        ","On        ",205,"Off       ",0,12.6000004,"Off       ","Middle    ",0,0,129,41.2000008,99.8600006,26.5823994,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867784000,1551867785000
771645,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:06.000,"Start     ","On        ","On        ",205,"Off       ",0,12.75,"Off       ","Middle    ",0,0,129,41.2000008,100.0400009,26.0286007,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867785000,1551867786000
771646,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:07.000,"Start     ","On        ","On        ",205,"Off       ",0,12.6499996,"Off       ","Middle    ",0,0,129,41.2000008,100.0400009,26.3978004,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867786000,1551867787000
771647,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:08.000,"Start     ","On        ","On        ",205,"Off       ",0,11.8999996,"Off       ","Middle    ",0,0,129,41.2999992,99.8600006,26.3055,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867787000,1551867788000
771648,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:09.000,"Start     ","On        ","On        ",211,"Off       ",0,12.4499998,"Off       ","Middle    ",0,0,129,41.2999992,99.8600006,26.0286007,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867788000,1551867789000
771649,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:10.000,"Start     ","On        ","On        ",211,"Off       ",0,12.6000004,"On        ","Left      ",7,0,129,41.4000015,99.8600006,25.8439999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867789000,1551867790000
771650,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:11.000,"Start     ","On        ","On        ",213,"Off       ",0,12.5,"On        ","Left      ",7,0,129,41.4000015,99.8600006,24.9209995,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867790000,1551867791000
771651,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:12.000,"Start     ","On        ","On        ",213,"Off       ",0,12.4499998,"On        ","Left      ",7,0,129,41.4000015,100.0400009,24.4594994,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551867791000,1551867792000
771652,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:13.000,"Start     ","On        ","On        ",216,"Off       ",0,12.6000004,"On        ","Left      ",7,0,129,41.4000015,99.8600006,23.9979992,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867792000,1551867793000
771653,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:14.000,"Start     ","On        ","On        ",216,"Off       ",0,12.4499998,"On        ","Left      ",7,0,129,41.2999992,99.8600006,24.0902996,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551867793000,1551867794000
771656,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:16.000,"Start     ","On        ","On        ",216,"Off       ",0,12.5,"On        ","Left      ",7,0,129,41.2999992,99.8600006,23.6287994,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867795000,1551867796000
771658,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:17.000,"Start     ","On        ","On        ",216,"Off       ",0,12.4499998,"On        ","Left      ",7,0,129,41.2000008,99.8600006,24.1826,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867796000,1551867797000
771657,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:18.000,"Start     ","On        ","On        ",216,"Off       ",0,11.9499998,"On        ","Left      ",7,0,129,41.2000008,99.8600006,24.9209995,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867797000,1551867798000
771660,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:19.000,"Start     ","On        ","On        ",216,"Off       ",0,12.8000002,"On        ","Left      ",7,0,129,41.2000008,99.8600006,25.5671005,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551867798000,1551867799000
771659,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:20.000,"Start     ","On        ","On        ",221,"Off       ",0,12.1999998,"On        ","Left      ",7,0,130,41.2000008,100.0400009,26.0286007,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551867799000,1551867800000
771655,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:21.000,"Start     ","On        ","On        ",221,"Off       ",0,11.8000002,"On        ","Left      ",7,0,130,41.2000008,99.8600006,26.2131996,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867800000,1551867801000
771661,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:22.000,"Start     ","On        ","On        ",221,"Off       ",0,12.1000004,"On        ","Left      ",7,0,130,41.2000008,100.0400009,26.4901009,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867801000,1551867802000
771662,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:23.000,"Start     ","On        ","On        ",223,"Off       ",0,11.8500004,"On        ","Left      ",7,0,130,41.2999992,99.8600006,26.5823994,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551867802000,1551867803000
771663,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:24.000,"Start     ","On        ","On        ",223,"Off       ",0,11.75,"On        ","Left      ",7,0,130,41.2000008,99.8600006,26.7670002,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867803000,1551867804000
771664,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:25.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3999996,"On        ","Left      ",7,0,130,41.2999992,100.0400009,26.951601,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867804000,1551867805000
771665,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:26.000,"Start     ","On        ","On        ",223,"Off       ",0,13.1999998,"On        ","Left      ",7,0,130,41.2999992,99.8600006,27.0438995,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867805000,1551867806000
771667,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:27.000,"Start     ","On        ","On        ",223,"Off       ",0,12.6000004,"On        ","Left      ",7,0,130,41.2999992,99.8600006,27.1362,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551867806000,1551867807000
771669,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:23:28.000,"Start     ","On        ","On        ",223,"Off       ",0,12.3500004,"On        ","Left      ",7,0,130,41.2999992,99.8600006,27.2285004,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551867807000,1551867808000
