Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
943075,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:03.000,"Start     ","On        ","On        ",271,"Off       ",0,12.6000004,"On        ","Right     ",4,0,139,49.9000015,98.5999985,19.5676003,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394043000,1552394043000
943076,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:04.000,"Start     ","On        ","On        ",271,"Off       ",0,12.5500002,"On        ","Right     ",4,0,139,49.5999985,98.5999985,19.290699,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1552394044000,1552394044000
943077,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:05.000,"Start     ","On        ","On        ",271,"Off       ",0,13.3999996,"On        ","Right     ",4,0,139,49.5999985,98.5999985,19.0137997,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1552394045000,1552394045000
943078,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:06.000,"Start     ","On        ","On        ",270,"Off       ",0,11.5500002,"On        ","Right     ",4,0,140,49,98.4200058,19.1061001,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394046000,1552394046000
943079,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:07.000,"Start     ","On        ","On        ",270,"Off       ",0,12.3000002,"On        ","Right     ",4,0,140,49.5,98.5999985,19.6598988,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394047000,1552394047000
943080,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:08.000,"Start     ","On        ","On        ",272,"Off       ",0,13.25,"On        ","Right     ",4,0,140,49.5999985,98.5999985,20.4906006,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394048000,1552394048000
943081,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:09.000,"Start     ","On        ","On        ",272,"Off       ",0,12.5,"On        ","Right     ",4,0,140,49.0999985,98.4200058,21.3213005,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394049000,1552394049000
943082,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:10.000,"Start     ","On        ","On        ",272,"Off       ",0,13,"On        ","Right     ",4,0,140,49.9000015,98.5999985,22.0597,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394050000,1552394050000
943083,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:11.000,"Start     ","On        ","On        ",272,"Off       ",0,12.4499998,"On        ","Right     ",4,0,140,50.0999985,98.5999985,22.5212002,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1552394051000,1552394051000
943084,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:12.000,"Start     ","On        ","On        ",272,"Off       ",0,12.0500002,"On        ","Right     ",4,0,140,50,98.7799988,22.9827003,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1552394052000,1552394052000
943085,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:13.000,"Start     ","On        ","On        ",272,"Off       ",0,12.6000004,"On        ","Right     ",4,0,140,50.2000008,98.5999985,23.1673012,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394053000,1552394053000
943086,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:14.000,"Start     ","Off       ","Off       ",272,"Off       ",0,13.0500002,"On        ","Right     ",4,0,140,50.2999992,98.7799988,23.2596016,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1552394054000,1552394054000
943087,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:15.000,"Start     ","Off       ","Off       ",273,"Off       ",0,12.1000004,"On        ","Right     ",4,0,140,50.2999992,98.5999985,23.3519001,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1552394055000,1552394055000
943088,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:16.000,"Start     ","Off       ","Off       ",273,"Off       ",0,11.4499998,"On        ","Right     ",4,0,140,50.2000008,98.7799988,23.2596016,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394056000,1552394056000
943089,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:17.000,"Start     ","Off       ","Off       ",274,"Off       ",0,12.6499996,"On        ","Right     ",4,0,140,50.0999985,98.5999985,23.1673012,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1552394057000,1552394058000
943091,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:18.000,"Start     ","Off       ","Off       ",274,"Off       ",0,12.4499998,"On        ","Right     ",4,0,140,50.2999992,98.5999985,23.2596016,145.3999939,"On        ","Right     ",4,0,NULL,NULL,1552394058000,1552394058000
943093,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:19.000,"Start     ","Off       ","Off       ",274,"Off       ",0,12.6000004,"On        ","Right     ",4,0,140,50.4000015,98.5999985,23.5365009,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394059000,1552394059000
943090,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:20.000,"Start     ","Off       ","Off       ",274,"Off       ",0,13.1999998,"On        ","Right     ",4,0,140,50.5,98.5999985,23.7210999,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394060000,1552394060000
943092,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:21.000,"Start     ","Off       ","Off       ",274,"Off       ",0,11.8000002,"On        ","Right     ",4,0,140,50.5,98.5999985,23.6287994,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394061000,1552394061000
943094,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:22.000,"Start     ","Off       ","Off       ",274,"Off       ",0,13.0500002,"On        ","Right     ",4,0,140,50.5,98.5999985,23.4442005,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394062000,1552394062000
943095,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:23.000,"Start     ","Off       ","Off       ",273,"Off       ",0,13.3000002,"On        ","Right     ",4,0,140,50.5999985,98.5999985,23.4442005,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394063000,1552394063000
943096,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:24.000,"Start     ","Off       ","Off       ",273,"Off       ",0,12.3999996,"On        ","Right     ",4,0,140,50.5,98.7799988,23.2596016,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394064000,1552394064000
943097,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:25.000,"Start     ","Off       ","Off       ",271,"Off       ",0,12.3000002,"On        ","Right     ",4,0,140,50.5,98.5999985,23.0750008,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394065000,1552394065000
943098,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:26.000,"Start     ","Off       ","Off       ",271,"Off       ",0,12.4499998,"On        ","Right     ",4,0,140,50.4000015,98.7799988,22.9827003,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394066000,1552394066000
943099,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:27.000,"Start     ","Off       ","Off       ",268,"Off       ",0,12.0500002,"On        ","Right     ",4,0,140,50.7000008,98.5999985,22.7981014,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394067000,1552394067000
943100,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:28.000,"Start     ","Off       ","Off       ",268,"Off       ",0,11.75,"On        ","Right     ",4,0,140,50.5,98.5999985,22.705801,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394068000,1552394068000
943101,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:29.000,"Start     ","Off       ","Off       ",264,"Off       ",0,11,"On        ","Right     ",4,0,139,50.4000015,98.5999985,22.6135006,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394069000,1552394069000
943102,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:30.000,"Start     ","Off       ","Off       ",264,"Off       ",0,12.5,"On        ","Right     ",4,0,139,50.2999992,98.5999985,22.4288998,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394070000,1552394070000
943103,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:31.000,"Start     ","Off       ","Off       ",259,"Off       ",0,12.3500004,"On        ","Right     ",4,0,139,50.4000015,98.5999985,22.1520004,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394071000,1552394071000
943104,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:32.000,"Start     ","Off       ","Off       ",259,"Off       ",0,14.1000004,"On        ","Right     ",4,0,139,50.5,98.5999985,22.1520004,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394072000,1552394072000
943105,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:33.000,"Start     ","Off       ","Off       ",259,"Off       ",0,13.5,"On        ","Right     ",4,0,139,50.5,98.5999985,22.3366013,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394073000,1552394073000
943106,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:34.000,"Start     ","Off       ","Off       ",259,"Off       ",0,13.5,"On        ","Right     ",4,0,139,50.4000015,98.7799988,22.2443008,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394074000,1552394074000
943107,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:35.000,"Start     ","Off       ","Off       ",259,"Off       ",0,11.8000002,"On        ","Right     ",4,0,139,50.4000015,98.5999985,22.0597,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394075000,1552394075000
943108,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:36.000,"Start     ","On        ","On        ",259,"Off       ",0,13.0500002,"On        ","Right     ",4,0,139,50.2000008,98.7799988,21.8751011,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394076000,1552394076000
943109,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:37.000,"Start     ","On        ","On        ",245,"Off       ",0,12.1000004,"On        ","Right     ",4,0,139,50.4000015,98.5999985,21.6905003,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394077000,1552394077000
943110,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:38.000,"Start     ","On        ","On        ",245,"Off       ",0,12.6999998,"On        ","Right     ",4,0,139,50.2999992,98.5999985,21.5981998,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394078000,1552394078000
943111,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:39.000,"Start     ","On        ","On        ",242,"Off       ",0,11.3500004,"On        ","Right     ",4,0,139,50.2999992,98.5999985,21.5058994,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394079000,1552394079000
943112,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:40.000,"Start     ","On        ","On        ",242,"Off       ",0,12,"On        ","Right     ",4,0,139,50.4000015,98.5999985,21.5058994,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394080000,1552394080000
943113,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:41.000,"Start     ","On        ","On        ",242,"Off       ",0,11.6999998,"On        ","Right     ",4,0,139,49.7000008,98.4200058,21.2290001,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394081000,1552394081000
943114,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:42.000,"Start     ","On        ","On        ",238,"Off       ",0,12.3999996,"On        ","Right     ",4,0,139,50.2999992,98.7799988,21.1366997,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394082000,1552394082000
943115,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:43.000,"Start     ","On        ","On        ",238,"Off       ",0,11.25,"Off       ","Middle    ",0,0,139,50.2999992,98.5999985,21.2290001,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394083000,1552394083000
943116,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:44.000,"Start     ","On        ","On        ",236,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,139,50.2999992,98.5999985,21.2290001,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394084000,1552394084000
943117,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:45.000,"Start     ","On        ","On        ",236,"Off       ",0,12.4499998,"Off       ","Middle    ",0,0,139,50.2999992,98.7799988,21.1366997,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394085000,1552394085000
943118,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:46.000,"Start     ","On        ","On        ",233,"Off       ",0,12.6000004,"Off       ","Middle    ",0,0,139,50.2999992,98.7799988,21.2290001,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394086000,1552394086000
943119,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:47.000,"Start     ","On        ","On        ",233,"Off       ",0,12.5,"Off       ","Middle    ",0,0,139,50.2999992,98.5999985,21.0443993,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394087000,1552394087000
943120,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:48.000,"Start     ","On        ","On        ",233,"Off       ",0,12.4499998,"Off       ","Middle    ",0,0,139,50.0999985,98.7799988,20.7674999,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394088000,1552394088000
943121,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:49.000,"Start     ","On        ","On        ",233,"Off       ",0,12.3500004,"Off       ","Middle    ",0,0,139,50.0999985,98.5999985,20.4906006,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394089000,1552394089000
943122,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:50.000,"Start     ","On        ","On        ",233,"Off       ",0,12.3500004,"On        ","Left      ",4,0,139,50,98.5999985,19.8444996,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394090000,1552394090000
943123,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:51.000,"Start     ","On        ","On        ",234,"Off       ",0,12.3500004,"On        ","Left      ",4,0,139,49.9000015,98.5999985,18.9214993,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394091000,1552394091000
943124,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:52.000,"Start     ","On        ","On        ",234,"Off       ",0,12.3500004,"On        ","Left      ",4,0,139,49.7999992,98.5999985,18.5522995,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394092000,1552394092000
943125,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:53.000,"Start     ","On        ","On        ",236,"Off       ",0,12.3500004,"On        ","Left      ",4,0,139,49.5999985,98.7799988,18.2754002,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394093000,1552394093000
943126,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:54.000,"Start     ","On        ","On        ",236,"Off       ",0,11.75,"On        ","Left      ",4,0,139,49.5,98.5999985,17.5370007,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394094000,1552394094000
943127,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:55.000,"Start     ","On        ","On        ",238,"Off       ",0,12.8999996,"On        ","Left      ",4,0,139,49.2000008,98.5999985,17.3523998,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394095000,1552394095000
943128,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:56.000,"Start     ","On        ","On        ",238,"Off       ",0,11.8000002,"On        ","Left      ",4,0,139,49.2000008,98.5999985,17.3523998,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394096000,1552394096000
943129,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:57.000,"Start     ","On        ","On        ",239,"Off       ",0,11.5,"On        ","Left      ",4,0,139,49.5,98.5999985,17.9062004,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394097000,1552394097000
943130,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:58.000,"Start     ","On        ","On        ",239,"Off       ",0,12.4499998,"On        ","Left      ",4,0,139,49.2999992,98.5999985,18.5522995,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394098000,1552394098000
943131,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:34:59.000,"Start     ","On        ","On        ",241,"Off       ",0,12.75,"On        ","Left      ",4,0,139,49.5,98.7799988,18.9214993,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394099000,1552394099000
943132,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:00.000,"Start     ","On        ","On        ",241,"Off       ",0,12.3000002,"On        ","Left      ",4,0,139,49.4000015,98.7799988,19.8444996,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394100000,1552394100000
943133,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:01.000,"Start     ","On        ","On        ",244,"Off       ",0,12.4499998,"On        ","Left      ",4,0,139,49.5,98.5999985,20.2136993,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394101000,1552394101000
943134,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:02.000,"Start     ","On        ","On        ",244,"Off       ",0,12.3000002,"On        ","Left      ",4,0,139,49.7000008,98.5999985,20.5828991,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394102000,1552394102000
943135,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:03.000,"Start     ","On        ","On        ",246,"Off       ",0,12.6000004,"On        ","Left      ",4,0,139,49.5,98.5999985,20.8598003,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394103000,1552394103000
943136,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:04.000,"Start     ","On        ","On        ",246,"Off       ",0,12.1999998,"On        ","Left      ",4,0,139,49.7000008,98.7799988,21.1366997,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394104000,1552394104000
943137,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:05.000,"Start     ","On        ","On        ",247,"Off       ",0,12.5,"On        ","Left      ",4,0,139,49.7999992,98.5999985,21.2290001,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394105000,1552394105000
943138,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:06.000,"Start     ","On        ","On        ",247,"Off       ",0,12.6000004,"On        ","Left      ",4,0,139,49.7999992,98.5999985,21.4136009,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394106000,1552394106000
943139,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:07.000,"Start     ","On        ","On        ",250,"Off       ",0,11.8000002,"On        ","Left      ",4,0,139,49.9000015,98.5999985,21.5058994,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394107000,1552394107000
943140,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:08.000,"Start     ","On        ","On        ",250,"Off       ",0,12.5500002,"On        ","Left      ",4,0,139,50.2999992,98.7799988,21.6905003,145.9400024,"On        ","Right     ",4,0,NULL,NULL,1552394108000,1552394108000
943141,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:09.000,"Start     ","On        ","On        ",252,"Off       ",0,13,"On        ","Left      ",4,0,139,49.9000015,98.5999985,21.6905003,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394109000,1552394109000
943142,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:10.000,"Start     ","On        ","On        ",252,"Off       ",0,12.1999998,"On        ","Left      ",4,0,139,50.2000008,98.5999985,21.7828007,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394110000,1552394110000
943143,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:11.000,"Start     ","On        ","On        ",252,"Off       ",0,12.5,"On        ","Left      ",4,0,139,50.0999985,98.5999985,21.8751011,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394111000,1552394111000
943144,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:12.000,"Start     ","On        ","On        ",252,"Off       ",0,14.0500002,"On        ","Left      ",4,0,139,50.0999985,98.5999985,21.8751011,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394112000,1552394112000
943145,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:13.000,"Start     ","On        ","On        ",252,"Off       ",0,12.4499998,"On        ","Left      ",4,0,139,50.0999985,98.5999985,21.8751011,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394113000,1552394113000
943146,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:14.000,"Start     ","On        ","On        ",252,"Off       ",0,12.1499996,"On        ","Left      ",4,0,139,50.2000008,98.7799988,21.9673996,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394114000,1552394114000
943147,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:15.000,"Start     ","On        ","On        ",256,"Off       ",0,12.4499998,"On        ","Left      ",4,0,139,50.2999992,98.5999985,22.0597,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394115000,1552394115000
943148,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:16.000,"Start     ","On        ","On        ",256,"Off       ",0,11.8500004,"On        ","Left      ",4,0,139,50.2000008,98.5999985,21.9673996,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394116000,1552394116000
943149,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:17.000,"Start     ","On        ","On        ",257,"Off       ",0,12.3500004,"On        ","Left      ",4,0,139,50.0999985,98.7799988,22.0597,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394117000,1552394117000
943150,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:18.000,"Start     ","On        ","On        ",257,"Off       ",0,12.3000002,"On        ","Left      ",4,0,139,50.2999992,98.5999985,22.0597,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394118000,1552394118000
943151,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:19.000,"Start     ","On        ","On        ",258,"Off       ",0,11.5,"On        ","Left      ",4,0,139,50,98.5999985,22.0597,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394119000,1552394119000
943152,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:20.000,"Start     ","On        ","On        ",258,"Off       ",0,12.0500002,"On        ","Left      ",4,0,139,50.2000008,98.7799988,22.0597,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394120000,1552394120000
943153,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:21.000,"Start     ","On        ","On        ",260,"Off       ",0,14.1499996,"On        ","Left      ",4,0,139,50,98.5999985,22.0597,145.9400024,"On        ","Right     ",4,0,NULL,NULL,1552394121000,1552394121000
943154,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:22.000,"Start     ","On        ","On        ",260,"Off       ",0,13.25,"On        ","Left      ",4,0,139,50.2000008,98.5999985,22.2443008,145.9400024,"On        ","Right     ",4,0,NULL,NULL,1552394122000,1552394122000
943155,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:23.000,"Start     ","On        ","On        ",260,"Off       ",0,12.8999996,"On        ","Left      ",4,0,139,50.2999992,98.7799988,22.2443008,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394123000,1552394123000
943156,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:24.000,"Start     ","On        ","On        ",260,"Off       ",0,12.5500002,"On        ","Left      ",4,0,139,50.2999992,98.5999985,22.2443008,145.9400024,"On        ","Right     ",4,0,NULL,NULL,1552394124000,1552394124000
943157,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:25.000,"Start     ","On        ","On        ",260,"Off       ",0,12.6000004,"On        ","Left      ",4,0,139,50.2999992,98.5999985,22.2443008,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394125000,1552394125000
943158,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:26.000,"Start     ","On        ","On        ",260,"Off       ",0,12.1000004,"On        ","Left      ",4,0,139,50.2999992,98.5999985,22.3366013,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394126000,1552394126000
943159,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:27.000,"Start     ","On        ","On        ",260,"Off       ",0,11.6999998,"On        ","Left      ",4,0,139,50.2000008,98.5999985,22.4288998,145.5800018,"On        ","Right     ",4,0,NULL,NULL,1552394127000,1552394127000
943160,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:28.000,"Start     ","On        ","On        ",260,"Off       ",0,13.6499996,"On        ","Left      ",4,0,139,50.2000008,98.7799988,22.3366013,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394128000,1552394128000
943161,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:29.000,"Start     ","On        ","On        ",260,"Off       ",0,12.3000002,"On        ","Left      ",4,0,139,50.2000008,98.5999985,22.4288998,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394129000,1552394129000
943162,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:30.000,"Start     ","On        ","On        ",263,"Off       ",0,12.3500004,"On        ","Left      ",4,0,139,50.2000008,98.5999985,22.2443008,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394130000,1552394130000
943163,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:31.000,"Start     ","On        ","On        ",263,"Off       ",0,12.6000004,"On        ","Left      ",4,0,139,50.2999992,98.7799988,22.3366013,145.9400024,"On        ","Right     ",4,0,NULL,NULL,1552394131000,1552394131000
943164,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:35:32.000,"Start     ","On        ","On        ",263,"Off       ",0,12.5500002,"On        ","Left      ",4,0,139,49.9000015,98.5999985,22.5212002,145.7599945,"On        ","Right     ",4,0,NULL,NULL,1552394132000,1552394132000
