Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
906114,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:01.000,"Start     ","On        ","On        ",227,"Off       ",0,11.6499996,"On        ","Left      ",7,0,136,53.2999992,95.9000015,25.0132999,138.3800049,"On        ","Right     ",7,0,NULL,NULL,1552357081000,1552357082000
906115,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:02.000,"Start     ","On        ","On        ",227,"Off       ",0,11.6000004,"On        ","Left      ",7,0,136,53.0999985,95.9000015,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357082000,1552357083000
906116,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:03.000,"Start     ","On        ","On        ",227,"Off       ",0,11,"On        ","Left      ",7,0,136,53.2000008,95.9000015,25.0132999,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552357083000,1552357084000
906117,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:04.000,"Start     ","On        ","On        ",227,"Off       ",0,11.5500002,"On        ","Left      ",7,0,136,53.0999985,95.9000015,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357084000,1552357085000
906118,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:05.000,"Start     ","On        ","On        ",227,"Off       ",0,12.8500004,"On        ","Left      ",7,0,136,53.2999992,95.9000015,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357085000,1552357086000
906119,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:06.000,"Start     ","On        ","On        ",227,"Off       ",0,13.0500002,"On        ","Left      ",7,0,136,53,95.9000015,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357086000,1552357087000
906120,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:07.000,"Start     ","On        ","On        ",227,"Off       ",0,12.3999996,"On        ","Left      ",7,0,136,53,95.7200012,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357087000,1552357088000
906121,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:08.000,"Start     ","On        ","On        ",227,"Off       ",0,12.4499998,"On        ","Left      ",7,0,136,53.0999985,95.9000015,24.9209995,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357088000,1552357089000
906122,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:09.000,"Start     ","On        ","On        ",227,"Off       ",0,13.6000004,"On        ","Left      ",7,0,136,53.0999985,95.9000015,24.9209995,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357089000,1552357090000
906123,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:10.000,"Start     ","On        ","On        ",227,"Off       ",0,11.8999996,"On        ","Left      ",7,0,136,53.2999992,95.9000015,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357090000,1552357091000
906124,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:11.000,"Start     ","On        ","On        ",227,"Off       ",0,12.4499998,"On        ","Left      ",7,0,136,53.0999985,95.9000015,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357091000,1552357092000
906125,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:12.000,"Start     ","On        ","On        ",227,"Off       ",0,12.6000004,"On        ","Left      ",7,0,136,53.2999992,95.9000015,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357092000,1552357093000
906126,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:13.000,"Start     ","On        ","On        ",227,"Off       ",0,11.8999996,"On        ","Left      ",7,0,136,53.0999985,95.9000015,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357093000,1552357094000
906127,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:14.000,"Start     ","On        ","On        ",226,"Off       ",0,12.0500002,"On        ","Left      ",7,0,136,53.2999992,95.9000015,25.0132999,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357094000,1552357095000
906128,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:15.000,"Start     ","On        ","On        ",226,"Off       ",0,12.3000002,"On        ","Left      ",7,0,136,53.0999985,95.9000015,24.9209995,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552357095000,1552357096000
906129,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:16.000,"Start     ","On        ","On        ",227,"Off       ",0,12.0500002,"On        ","Left      ",7,0,136,53.2999992,95.9000015,24.9209995,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357096000,1552357097000
906130,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:17.000,"Start     ","On        ","On        ",227,"Off       ",0,11.9499998,"On        ","Left      ",7,0,136,53.2000008,95.9000015,24.6441002,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357097000,1552357098000
906131,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:18.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,53.2999992,95.9000015,24.5517998,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357098000,1552357099000
906132,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:19.000,"Start     ","On        ","On        ",227,"Off       ",0,12,"Off       ","Middle    ",0,0,136,53.2000008,96.0799942,24.4594994,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357099000,1552357100000
906133,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:20.000,"Start     ","On        ","On        ",227,"Off       ",0,11.8000002,"Off       ","Middle    ",0,0,136,53.0999985,95.9000015,24.5517998,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357100000,1552357101000
906134,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:21.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1000004,"Off       ","Middle    ",0,0,136,53.0999985,95.9000015,24.5517998,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357101000,1552357102000
906135,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:22.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,53.0999985,95.9000015,24.7363987,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552357102000,1552357103000
906136,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:23.000,"Start     ","On        ","On        ",227,"Off       ",0,11.1999998,"Off       ","Middle    ",0,0,136,53.2999992,95.9000015,24.5517998,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357103000,1552357104000
906137,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:24.000,"Start     ","On        ","On        ",227,"Off       ",0,11.8999996,"Off       ","Middle    ",0,0,136,53.0999985,95.9000015,24.4594994,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357104000,1552357105000
906138,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:25.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,53.0999985,96.0799942,23.9979992,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552357105000,1552357106000
906139,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:26.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,53,95.9000015,23.7210999,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357106000,1552357107000
906140,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:27.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,53.0999985,95.9000015,23.6287994,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552357107000,1552357108000
906141,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:28.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,53.0999985,95.9000015,23.4442005,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357108000,1552357109000
906142,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:29.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,52.9000015,95.9000015,23.4442005,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552357109000,1552357110000
906143,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:30.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"On        ","Right     ",7,0,136,52.7999992,96.0799942,23.1673012,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357110000,1552357111000
906144,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:31.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"On        ","Right     ",7,0,136,52.7999992,95.9000015,23.0750008,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552357111000,1552357112000
906145,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:32.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1499996,"On        ","Right     ",7,0,136,52.7999992,95.9000015,22.8903999,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357112000,1552357113000
906146,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:33.000,"Start     ","On        ","On        ",227,"Off       ",0,12.25,"On        ","Right     ",7,0,136,52.7000008,95.9000015,22.7981014,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357113000,1552357114000
906147,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:34.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1000004,"On        ","Right     ",7,0,136,52.7000008,95.9000015,22.5212002,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552357114000,1552357115000
906148,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:35.000,"Start     ","On        ","On        ",227,"Off       ",0,13.4499998,"On        ","Right     ",7,0,136,52.7999992,95.9000015,22.3366013,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357115000,1552357116000
906149,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:36.000,"Start     ","On        ","On        ",227,"Off       ",0,11.1999998,"On        ","Right     ",7,0,136,53,95.9000015,22.2443008,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552357116000,1552357117000
906150,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:37.000,"Start     ","On        ","On        ",227,"Off       ",0,11.3000002,"On        ","Right     ",7,0,136,52.7999992,95.9000015,22.4288998,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357117000,1552357118000
906151,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:38.000,"Start     ","On        ","On        ",227,"Off       ",0,13.25,"On        ","Right     ",7,0,136,53,95.9000015,22.7981014,139.4600067,"On        ","Right     ",7,0,NULL,NULL,1552357118000,1552357119000
906153,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:39.000,"Start     ","On        ","On        ",227,"Off       ",0,12.0500002,"On        ","Right     ",7,0,136,53.2999992,95.9000015,23.3519001,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357119000,1552357120000
906154,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:40.000,"Start     ","On        ","On        ",227,"Off       ",0,11.9499998,"On        ","Right     ",7,0,136,53.2999992,95.9000015,23.8133984,139.4600067,"On        ","Right     ",7,0,NULL,NULL,1552357120000,1552357121000
906158,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:41.000,"Start     ","On        ","On        ",227,"Off       ",0,12.2999992,"On        ","Right     ",7,0,136,53.2000008,95.9000015,24.3671989,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552357121000,1552357122000
906152,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:42.000,"Start     ","On        ","On        ",227,"Off       ",0,12.2999992,"On        ","Right     ",7,0,136,53.5,95.9000015,24.3671989,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357122000,1552357123000
906156,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:43.000,"Start     ","On        ","On        ",227,"Off       ",0,11.6499996,"On        ","Right     ",7,0,136,53.5,95.9000015,24.4594994,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357123000,1552357124000
906155,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:44.000,"Start     ","On        ","On        ",227,"Off       ",0,12.0500002,"On        ","Right     ",7,0,136,53.5,96.0799942,24.4594994,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357124000,1552357125000
906157,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:45.000,"Start     ","On        ","On        ",227,"Off       ",0,12.25,"On        ","Right     ",7,0,136,53.5,95.9000015,24.6441002,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357125000,1552357126000
906159,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:46.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1000004,"On        ","Right     ",7,0,136,53.5,96.0799942,24.5517998,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357126000,1552357127000
906160,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:47.000,"Start     ","On        ","On        ",227,"Off       ",0,12.3000002,"On        ","Right     ",7,0,136,53.5,95.9000015,24.4594994,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357127000,1552357128000
906161,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:48.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1499996,"On        ","Right     ",7,0,136,53.5,95.9000015,24.4594994,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357128000,1552357129000
906162,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:49.000,"Start     ","On        ","On        ",227,"Off       ",0,13.0500002,"On        ","Right     ",7,0,136,53.5,96.0799942,24.3671989,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357129000,1552357130000
906164,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:50.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1499996,"On        ","Right     ",7,0,136,53.5,96.0799942,24.3671989,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357130000,1552357131000
906163,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:51.000,"Start     ","On        ","On        ",227,"Off       ",0,12,"On        ","Right     ",7,0,136,53.5,96.0799942,24.3671989,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357131000,1552357132000
906166,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:52.000,"Start     ","On        ","On        ",227,"Off       ",0,12.25,"On        ","Right     ",7,0,136,53.5,96.0799942,24.3671989,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357132000,1552357133000
906167,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:53.000,"Start     ","On        ","On        ",227,"Off       ",0,11.9499998,"On        ","Right     ",7,0,136,53.5,95.9000015,24.1826,139.2799988,"On        ","Right     ",7,0,NULL,NULL,1552357133000,1552357134000
906165,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:54.000,"Start     ","On        ","On        ",227,"Off       ",0,11.8000002,"On        ","Right     ",7,0,136,53.5,95.9000015,24.0902996,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357134000,1552357135000
906168,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:55.000,"Start     ","On        ","On        ",227,"Off       ",0,12.1999998,"On        ","Right     ",7,0,136,53.5,96.0799942,23.9979992,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357135000,1552357136000
906169,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:56.000,"Start     ","On        ","On        ",227,"Off       ",0,11.9499998,"On        ","Right     ",7,0,136,53.5,96.0799942,23.8133984,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357136000,1552357137000
906170,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:57.000,"Start     ","On        ","On        ",227,"Off       ",0,12.25,"On        ","Right     ",7,0,136,53.5,96.0799942,23.8133984,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357137000,1552357138000
906171,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:58.000,"Start     ","On        ","On        ",227,"Off       ",0,12.3000002,"On        ","Right     ",7,0,136,53.5,96.0799942,23.7210999,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357138000,1552357139000
906172,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:18:59.000,"Start     ","On        ","On        ",227,"Off       ",0,13.6000004,"On        ","Right     ",7,0,136,53.5,96.0799942,23.6287994,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357139000,1552357140000
906173,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:00.000,"Start     ","On        ","On        ",228,"Off       ",0,12.6999998,"On        ","Right     ",7,0,136,53.5,95.9000015,23.4442005,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357140000,1552357141000
906174,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:01.000,"Start     ","On        ","On        ",228,"Off       ",0,12.5500002,"On        ","Right     ",7,0,136,53.5,96.2600021,23.4442005,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357141000,1552357142000
906175,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:02.000,"Start     ","On        ","On        ",229,"Off       ",0,12.6000004,"On        ","Right     ",7,0,136,53.5,96.0799942,23.3519001,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357142000,1552357143000
906176,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:03.000,"Start     ","On        ","On        ",229,"Off       ",0,11.75,"On        ","Right     ",7,0,136,53.5,96.0799942,23.2596016,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357143000,1552357144000
906177,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:04.000,"Start     ","On        ","On        ",228,"Off       ",0,12.1000004,"On        ","Right     ",7,0,136,53.5,96.0799942,23.2596016,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357144000,1552357145000
906178,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:05.000,"Start     ","On        ","On        ",228,"Off       ",0,12.1000004,"On        ","Right     ",7,0,136,53.5,96.0799942,23.2596016,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357145000,1552357146000
906179,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:06.000,"Start     ","On        ","On        ",228,"Off       ",0,12.1499996,"On        ","Right     ",7,0,136,53.5,96.2600021,23.2596016,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357146000,1552357147000
906180,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:07.000,"Start     ","On        ","On        ",228,"Off       ",0,12.1499996,"On        ","Right     ",7,0,136,53.5,96.0799942,23.2596016,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357147000,1552357148000
906181,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:08.000,"Start     ","On        ","On        ",229,"Off       ",0,12.5,"On        ","Right     ",7,0,136,53.5,96.2600021,23.3519001,139.6399994,"On        ","Right     ",7,0,NULL,NULL,1552357148000,1552357149000
906182,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:09.000,"Start     ","On        ","On        ",229,"Off       ",0,12,"On        ","Right     ",7,0,136,53.5,96.0799942,23.9056988,140,"On        ","Right     ",7,0,NULL,NULL,1552357149000,1552357150000
906183,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:10.000,"Start     ","On        ","On        ",229,"Off       ",0,11.75,"On        ","Right     ",7,0,136,53.5,96.2600021,23.2596016,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357150000,1552357151000
906184,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:11.000,"Start     ","On        ","On        ",229,"Off       ",0,12.3999996,"On        ","Right     ",7,0,136,53.2999992,96.0799942,23.1673012,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357151000,1552357152000
906185,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:12.000,"Start     ","On        ","On        ",229,"Off       ",0,12.3999996,"On        ","Right     ",7,0,136,53.5,96.0799942,23.6287994,140,"On        ","Right     ",7,0,NULL,NULL,1552357152000,1552357153000
906186,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:13.000,"Start     ","On        ","On        ",229,"Off       ",0,12.25,"Off       ","Middle    ",0,0,136,53.5,96.0799942,22.9827003,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357153000,1552357154000
906187,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:14.000,"Start     ","On        ","On        ",230,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,53.5,96.0799942,22.8903999,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357154000,1552357155000
906188,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:15.000,"Start     ","On        ","On        ",230,"Off       ",0,12.3999996,"Off       ","Middle    ",0,0,136,53.2000008,96.2600021,22.8903999,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357155000,1552357156000
906189,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:16.000,"Start     ","On        ","On        ",230,"Off       ",0,11.1999998,"Off       ","Middle    ",0,0,136,53.2000008,96.0799942,22.7981014,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357156000,1552357157000
906190,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:17.000,"Start     ","On        ","On        ",230,"Off       ",0,12.1000004,"Off       ","Middle    ",0,0,136,53.2999992,96.0799942,22.5212002,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357157000,1552357158000
906191,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:18.000,"Start     ","On        ","On        ",230,"Off       ",0,12.3000002,"Off       ","Middle    ",0,0,136,53.2000008,96.0799942,22.705801,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357158000,1552357159000
906192,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:19.000,"Start     ","On        ","On        ",230,"Off       ",0,12.1000004,"Off       ","Middle    ",0,0,136,53.2000008,96.0799942,22.8903999,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357159000,1552357160000
906193,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:20.000,"Start     ","On        ","On        ",230,"Off       ",0,12,"On        ","Left      ",7,0,136,53.2000008,96.0799942,22.8903999,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357160000,1552357161000
906194,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:21.000,"Start     ","On        ","On        ",230,"Off       ",0,12.1000004,"On        ","Left      ",7,0,136,53.0999985,96.0799942,22.6135006,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357161000,1552357162000
906195,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:22.000,"Start     ","On        ","On        ",230,"Off       ",0,12.0500002,"On        ","Left      ",7,0,136,53.0999985,96.2600021,22.0597,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357162000,1552357163000
906196,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:23.000,"Start     ","On        ","On        ",230,"Off       ",0,12.1000004,"On        ","Left      ",7,0,136,52.9000015,96.0799942,21.5058994,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357163000,1552357164000
906197,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:24.000,"Start     ","On        ","On        ",230,"Off       ",0,12.1499996,"On        ","Left      ",7,0,136,52.9000015,96.2600021,21.1366997,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357164000,1552357165000
906198,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:25.000,"Start     ","On        ","On        ",230,"Off       ",0,11.6499996,"On        ","Left      ",7,0,136,52.7999992,96.0799942,21.4136009,140,"On        ","Right     ",7,0,NULL,NULL,1552357165000,1552357166000
906199,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:26.000,"Start     ","On        ","On        ",230,"Off       ",0,12.25,"On        ","Left      ",7,0,136,52.7999992,96.2600021,20.9521008,139.8200073,"On        ","Right     ",7,0,NULL,NULL,1552357166000,1552357167000
906200,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:27.000,"Start     ","On        ","On        ",230,"Off       ",0,12.25,"On        ","Left      ",7,0,136,52.5999985,96.2600021,21.8751011,140,"On        ","Right     ",7,0,NULL,NULL,1552357167000,1552357168000
906201,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:28.000,"Start     ","On        ","On        ",230,"Off       ",0,11.8000002,"On        ","Left      ",7,0,136,52.5999985,96.2600021,22.4288998,140,"On        ","Right     ",7,0,NULL,NULL,1552357168000,1552357169000
906202,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:29.000,"Start     ","On        ","On        ",230,"Off       ",0,11.9499998,"On        ","Left      ",7,0,137,52.7000008,96.2600021,22.8903999,140,"On        ","Right     ",7,0,NULL,NULL,1552357169000,1552357170000
906203,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:19:30.000,"Start     ","On        ","On        ",230,"Off       ",0,12.6999998,"On        ","Left      ",7,0,137,52.7999992,96.2600021,23.0750008,140,"On        ","Right     ",7,0,NULL,NULL,1552357170000,1552357171000
