Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
707109,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:18.000,"4         ","off       ","off       ",105,NULL,0,33.2999992,"off       ","middle    ",NULL,0,106,43.4000015,86.3600006,15.7833004,112.6399994,"on        ",NULL,NULL,158,0,5,1551342197000,1551342198000
707110,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:19.000,"4         ","off       ","off       ",105,NULL,0,33.2999992,"off       ","middle    ",NULL,0,106,43.2999992,86.3600006,15.7833004,112.6399994,"on        ",NULL,NULL,158,0,5,1551342198000,1551342199000
707111,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:20.000,"4         ","off       ","off       ",105,NULL,0,33.2999992,"on        ","left      ",NULL,0,106,43.2999992,86.3600006,15.8756008,112.6399994,"on        ",NULL,NULL,158,0,5,1551342199000,1551342200000
707112,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:21.000,"4         ","off       ","off       ",105,NULL,0,33.2999992,"on        ","left      ",NULL,0,106,43.2999992,86.1800003,15.8756008,112.4599991,"on        ",NULL,NULL,158,0,5,1551342200000,1551342201000
707113,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:22.000,"4         ","off       ","off       ",104,NULL,0,33.2999992,"on        ","left      ",NULL,0,106,43.2999992,86.3600006,15.8756008,112.4599991,"on        ",NULL,NULL,158,0,5,1551342201000,1551342202000
707114,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:23.000,"4         ","off       ","off       ",104,NULL,0,33.2999992,"on        ","left      ",NULL,0,106,43.4000015,86.1800003,15.8756008,112.4599991,"on        ",NULL,NULL,158,0,5,1551342202000,1551342203000
707115,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:24.000,"4         ","off       ","off       ",104,NULL,0,33.2999992,"on        ","left      ",NULL,0,106,43.2999992,86.3600006,15.8756008,112.4599991,"on        ",NULL,NULL,158,0,5,1551342203000,1551342204000
707116,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:25.000,"4         ","off       ","off       ",104,NULL,0,33.2999992,"on        ","left      ",NULL,0,106,43.4000015,86.3600006,15.9678993,112.2799988,"on        ",NULL,NULL,158,0,5,1551342204000,1551342205000
707117,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:26.000,"4         ","off       ","off       ",104,NULL,0,33.2999992,"on        ","left      ",NULL,0,106,43.4000015,86.1800003,16.0601997,112.2799988,"on        ",NULL,NULL,158,0,5,1551342205000,1551342206000
707118,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:27.000,"4         ","off       ","off       ",104,NULL,0,33.2999992,"on        ","left      ",NULL,0,106,43.4000015,86.1800003,15.9678993,112.0999985,"on        ",NULL,NULL,158,0,5,1551342206000,1551342207000
707119,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:28.000,"4         ","off       ","off       ",103,NULL,0,33.2999992,"on        ","left      ",NULL,0,105,43.4000015,86.1800003,16.0601997,112.0999985,"on        ",NULL,NULL,158,0,5,1551342207000,1551342208000
707120,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:29.000,"4         ","off       ","off       ",103,NULL,0,33.2999992,"on        ","left      ",NULL,0,105,43.4000015,86.1800003,16.0601997,112.0999985,"on        ",NULL,NULL,158,0,5,1551342208000,1551342209000
707121,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:30.000,"4         ","off       ","off       ",102,NULL,0,33.2999992,"on        ","left      ",NULL,0,105,43.4000015,86.1800003,16.0601997,111.9200058,"on        ",NULL,NULL,158,0,5,1551342209000,1551342210000
707122,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:31.000,"4         ","off       ","off       ",102,NULL,0,33.2999992,"on        ","left      ",NULL,0,105,43.4000015,86.1800003,16.0601997,111.9200058,"on        ",NULL,NULL,158,0,5,1551342210000,1551342211000
707123,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:32.000,"4         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5,86.1800003,16.2448006,111.9200058,"off       ",NULL,NULL,158,0,5,1551342211000,1551342212000
707124,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:33.000,"5         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.2448006,111.7399979,"off       ",NULL,NULL,158,0,5,1551342212000,1551342213000
707125,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:34.000,"5         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.2448006,111.9200058,"off       ",NULL,NULL,158,0,5,1551342213000,1551342214000
707126,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:35.000,"5         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.2448006,111.5599976,"off       ",NULL,NULL,158,0,5,1551342214000,1551342215000
707127,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:36.000,"5         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.337101,111.5599976,"off       ",NULL,NULL,158,0,5,1551342215000,1551342216000
707128,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:37.000,"5         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.4293995,111.7399979,"off       ",NULL,NULL,158,0,5,1551342216000,1551342217000
707129,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:38.000,"5         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.4293995,111.3799973,"off       ",NULL,NULL,158,0,5,1551342217000,1551342218000
707130,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:39.000,"5         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.7000008,86,16.4293995,111.5599976,"off       ",NULL,NULL,158,0,5,1551342218000,1551342219000
707131,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:40.000,"5         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.7000008,86.1800003,16.4293995,111.5599976,"off       ",NULL,NULL,158,0,5,1551342219000,1551342220000
707132,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:41.000,"5         ","off       ","off       ",102,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.5216999,111.3799973,"off       ",NULL,NULL,158,0,5,1551342220000,1551342221000
707133,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:42.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.6140003,111.3799973,"off       ",NULL,NULL,158,0,5,1551342221000,1551342222000
707134,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:43.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.6140003,111.3799973,"off       ",NULL,NULL,158,0,5,1551342222000,1551342223000
707135,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:44.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86,16.7063007,111.5599976,"off       ",NULL,NULL,158,0,5,1551342223000,1551342224000
707136,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:45.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86,16.7063007,111.1999969,"off       ",NULL,NULL,158,0,5,1551342224000,1551342225000
707137,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:46.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86,16.7986012,111.1999969,"off       ",NULL,NULL,158,0,5,1551342225000,1551342226000
707138,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:47.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.5999985,86.1800003,16.337101,111.0200043,"off       ",NULL,NULL,158,0,5,1551342226000,1551342227000
707139,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:48.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.7000008,86.1800003,16.8908997,111.1999969,"off       ",NULL,NULL,158,0,5,1551342227000,1551342228000
707140,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:49.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.7000008,86.1800003,16.337101,111.0200043,"off       ",NULL,NULL,158,0,5,1551342228000,1551342229000
707141,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:50.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.7000008,86,16.4293995,111.0200043,"off       ",NULL,NULL,158,0,5,1551342229000,1551342230000
707142,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:51.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.7999992,86,16.5216999,111.0200043,"off       ",NULL,NULL,158,0,5,1551342230000,1551342231000
707143,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:52.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.7999992,86.1800003,16.6140003,111.0200043,"off       ",NULL,NULL,158,0,5,1551342231000,1551342232000
707144,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:53.000,"5         ","off       ","off       ",101,NULL,0,33.2999992,"off       ","middle    ",NULL,0,105,43.7999992,86,16.6140003,110.8399963,"off       ",NULL,NULL,158,0,5,1551342232000,1551342233000
