Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
767980,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:01.000,"Start     ","On        ","On        ",240,"Off       ",0,12.6999998,"On        ","Left      ",7,0,130,36.5,98.5999985,22.7981014,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864120000,1551864121000
767981,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:02.000,"Start     ","On        ","On        ",241,"Off       ",0,12.6000004,"On        ","Left      ",7,0,130,36.4000015,98.5999985,22.6135006,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864121000,1551864122000
767982,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:03.000,"Start     ","On        ","On        ",241,"Off       ",0,11.5500002,"On        ","Left      ",7,0,130,36.4000015,98.7799988,22.4288998,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864122000,1551864123000
767983,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:04.000,"Start     ","On        ","On        ",241,"Off       ",0,13.1000004,"On        ","Left      ",7,0,130,36.4000015,98.9599991,22.9827003,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864123000,1551864124000
767984,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:05.000,"Start     ","On        ","On        ",241,"Off       ",0,11.25,"On        ","Left      ",7,0,130,36.5,98.7799988,23.4442005,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864124000,1551864125000
767985,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:06.000,"Start     ","On        ","On        ",242,"Off       ",0,12.6999998,"On        ","Left      ",7,0,131,36.5,98.7799988,24.1826,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864125000,1551864126000
767986,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:07.000,"Start     ","On        ","On        ",242,"Off       ",0,12.6000004,"On        ","Left      ",7,0,131,36.5,98.5999985,24.9209995,134.0599976,"On        ","Right     ",5,0,NULL,NULL,1551864126000,1551864127000
767987,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:08.000,"Start     ","On        ","On        ",242,"Off       ",0,12.6000004,"On        ","Left      ",7,0,131,36.5999985,98.7799988,25.4748001,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864127000,1551864128000
767988,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:09.000,"Start     ","On        ","On        ",242,"Off       ",0,12.6499996,"On        ","Left      ",7,0,131,36.5999985,98.7799988,25.8439999,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864128000,1551864129000
767989,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:10.000,"Start     ","On        ","On        ",243,"Off       ",0,12.5,"On        ","Left      ",7,0,131,36.5999985,98.5999985,26.0286007,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864129000,1551864130000
767990,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:11.000,"Start     ","On        ","On        ",243,"Off       ",0,12.5500002,"On        ","Left      ",7,0,131,36.7000008,98.5999985,26.3055,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864130000,1551864131000
767991,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:12.000,"Start     ","Off       ","Off       ",243,"Off       ",0,12.3999996,"On        ","Left      ",7,0,131,36.7000008,98.5999985,26.951601,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864131000,1551864132000
767992,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:13.000,"Start     ","Off       ","Off       ",243,"Off       ",0,12.6999998,"On        ","Left      ",7,0,131,36.7000008,98.5999985,26.951601,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864132000,1551864133000
767993,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:14.000,"Start     ","Off       ","Off       ",243,"Off       ",0,12.5500002,"On        ","Left      ",7,0,131,36.7999992,98.7799988,26.3055,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864133000,1551864134000
767994,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:15.000,"Start     ","Off       ","Off       ",243,"Off       ",0,12.5,"On        ","Left      ",7,0,131,36.7000008,98.7799988,26.8593006,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864134000,1551864135000
767995,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:16.000,"Start     ","Off       ","Off       ",243,"Off       ",0,12.0500002,"On        ","Left      ",7,0,131,36.7000008,98.7799988,26.951601,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864135000,1551864136000
767996,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:17.000,"Start     ","Off       ","Off       ",243,"Off       ",0,12.6000004,"On        ","Left      ",7,0,131,36.7000008,98.7799988,27.0438995,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864136000,1551864137000
767997,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:18.000,"Start     ","Off       ","Off       ",243,"Off       ",0,12.4499998,"On        ","Left      ",7,0,131,36.7999992,98.7799988,26.951601,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864137000,1551864138000
767998,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:19.000,"Start     ","Off       ","Off       ",243,"Off       ",0,12.0500002,"On        ","Left      ",7,0,131,36.7000008,98.7799988,26.8593006,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864138000,1551864139000
767999,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:20.000,"Start     ","Off       ","Off       ",241,"Off       ",0,12.3500004,"On        ","Left      ",7,0,131,36.7000008,98.7799988,26.7670002,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864139000,1551864140000
768000,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:21.000,"Start     ","Off       ","Off       ",241,"Off       ",0,12.6499996,"On        ","Left      ",7,0,131,36.7999992,98.7799988,26.6746998,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864140000,1551864141000
768001,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:22.000,"Start     ","Off       ","Off       ",238,"Off       ",0,12.3999996,"On        ","Left      ",7,0,131,36.7999992,98.7799988,26.5823994,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864141000,1551864142000
768002,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:23.000,"Start     ","Off       ","Off       ",238,"Off       ",0,12.3500004,"On        ","Left      ",7,0,131,36.7999992,98.7799988,26.4901009,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864142000,1551864143000
768003,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:24.000,"Start     ","Off       ","Off       ",235,"Off       ",0,12.5500002,"On        ","Left      ",7,0,131,36.7999992,98.5999985,25.7516994,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864143000,1551864144000
768004,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:25.000,"Start     ","Off       ","Off       ",235,"Off       ",0,13.3000002,"On        ","Left      ",7,0,131,36.7999992,98.7799988,25.5671005,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864144000,1551864145000
768005,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:26.000,"Start     ","Off       ","Off       ",232,"Off       ",0,12.3999996,"On        ","Left      ",7,0,131,36.7999992,98.7799988,26.0286007,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864145000,1551864146000
768006,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:27.000,"Start     ","Off       ","Off       ",232,"Off       ",0,12.4499998,"On        ","Left      ",7,0,131,36.7000008,98.7799988,25.8439999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864146000,1551864147000
768007,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:28.000,"Start     ","Off       ","Off       ",228,"Off       ",0,12.1999998,"On        ","Left      ",7,0,131,36.7000008,98.7799988,25.8439999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864147000,1551864148000
768008,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:29.000,"Start     ","Off       ","Off       ",228,"Off       ",0,11.6499996,"On        ","Left      ",7,0,131,36.7000008,98.7799988,25.659399,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864148000,1551864149000
768009,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:30.000,"Start     ","Off       ","Off       ",223,"Off       ",0,11.8500004,"On        ","Left      ",7,0,131,36.7000008,98.9599991,25.5671005,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864149000,1551864150000
768010,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:31.000,"Start     ","Off       ","Off       ",223,"Off       ",0,11.8999996,"On        ","Left      ",7,0,131,36.7000008,98.5999985,25.4748001,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864150000,1551864151000
768011,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:32.000,"Start     ","Off       ","Off       ",223,"Off       ",0,11.6999998,"On        ","Left      ",7,0,131,36.5999985,98.7799988,25.2901993,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864151000,1551864152000
768012,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:33.000,"Start     ","Off       ","Off       ",223,"Off       ",0,11.5500002,"On        ","Left      ",7,0,131,36.7000008,98.5999985,24.9209995,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864152000,1551864153000
768013,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:34.000,"Start     ","Off       ","Off       ",223,"Off       ",0,12.6999998,"On        ","Left      ",7,0,131,36.7000008,98.7799988,24.7363987,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864153000,1551864154000
768014,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:35.000,"Start     ","Off       ","Off       ",223,"Off       ",0,13.4499998,"On        ","Left      ",7,0,131,36.7000008,98.7799988,24.0902996,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864154000,1551864155000
768015,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:36.000,"Start     ","Off       ","Off       ",223,"Off       ",0,13.3000002,"On        ","Left      ",7,0,131,36.5999985,98.7799988,24.5517998,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864155000,1551864156000
768016,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:37.000,"Start     ","Off       ","Off       ",210,"Off       ",0,12.8500004,"On        ","Left      ",7,0,131,36.5999985,98.7799988,24.4594994,134.7799988,"On        ","Right     ",5,0,NULL,NULL,1551864156000,1551864157000
768017,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:38.000,"Start     ","Off       ","Off       ",210,"Off       ",0,13,"On        ","Left      ",7,0,131,36.5999985,98.9599991,24.2748985,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864157000,1551864158000
768018,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:39.000,"Start     ","Off       ","Off       ",206,"Off       ",0,12.8999996,"On        ","Left      ",7,0,130,36.5,98.7799988,24.0902996,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864158000,1551864159000
768019,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:40.000,"Start     ","Off       ","Off       ",206,"Off       ",0,12.3000002,"Off       ","Middle    ",0,0,130,36.5,98.7799988,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864159000,1551864160000
768020,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:41.000,"Start     ","Off       ","Off       ",202,"Off       ",0,12.5500002,"Off       ","Middle    ",0,0,130,36.5,98.7799988,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864160000,1551864161000
768021,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:42.000,"Start     ","Off       ","Off       ",202,"Off       ",0,11.8500004,"Off       ","Middle    ",0,0,130,36.5,98.9599991,23.6287994,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864161000,1551864162000
768022,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:43.000,"Start     ","Off       ","Off       ",199,"Off       ",0,12.3500004,"Off       ","Middle    ",0,0,130,36.5,98.5999985,23.4442005,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864162000,1551864163000
768023,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:44.000,"Start     ","Off       ","Off       ",199,"Off       ",0,13.6999998,"Off       ","Middle    ",0,0,130,36.4000015,98.9599991,23.3519001,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864163000,1551864164000
768024,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:45.000,"Start     ","Off       ","Off       ",195,"Off       ",0,13.3000002,"Off       ","Middle    ",0,0,130,36.4000015,98.7799988,22.705801,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864164000,1551864165000
768025,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:46.000,"Start     ","Off       ","Off       ",195,"Off       ",0,12.6000004,"Off       ","Middle    ",0,0,130,36.2999992,98.7799988,22.8903999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864165000,1551864166000
768026,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:47.000,"Start     ","On        ","On        ",192,"Off       ",0,12.5,"On        ","Right     ",7,0,130,36.2999992,98.9599991,22.6135006,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864166000,1551864167000
768027,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:48.000,"Start     ","On        ","On        ",192,"Off       ",0,12.6000004,"On        ","Right     ",7,0,130,36.2999992,98.7799988,22.0597,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864167000,1551864168000
768028,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:49.000,"Start     ","On        ","On        ",192,"Off       ",0,12.6000004,"On        ","Right     ",7,0,130,36.0999985,98.5999985,20.7674999,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864168000,1551864169000
768029,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:50.000,"Start     ","On        ","On        ",190,"Off       ",0,12.8000002,"On        ","Right     ",7,0,130,36,98.7799988,20.7674999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864169000,1551864170000
768030,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:51.000,"Start     ","On        ","On        ",190,"Off       ",0,12.75,"On        ","Right     ",7,0,130,36,98.7799988,19.8444996,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864170000,1551864171000
768031,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:52.000,"Start     ","On        ","On        ",187,"Off       ",0,13.3000002,"On        ","Right     ",7,0,129,36,98.9599991,20.3059998,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864171000,1551864172000
768032,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:53.000,"Start     ","On        ","On        ",187,"Off       ",0,12.0500002,"On        ","Right     ",7,0,129,36,98.7799988,20.4906006,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864172000,1551864173000
768033,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:54.000,"Start     ","On        ","On        ",186,"Off       ",0,12.9499998,"On        ","Right     ",7,0,129,36,98.7799988,21.1366997,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864173000,1551864174000
768034,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:55.000,"Start     ","On        ","On        ",186,"Off       ",0,12.4499998,"On        ","Right     ",7,0,129,36,98.7799988,21.6905003,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864174000,1551864175000
768035,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:56.000,"Start     ","On        ","On        ",185,"Off       ",0,13,"On        ","Right     ",7,0,129,35.9000015,98.7799988,22.2443008,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864175000,1551864176000
768036,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:57.000,"Start     ","On        ","On        ",185,"Off       ",0,12.75,"On        ","Right     ",7,0,129,35.7999992,98.7799988,22.705801,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864176000,1551864177000
768037,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:58.000,"Start     ","On        ","On        ",187,"Off       ",0,12.1499996,"On        ","Right     ",7,0,129,35.7999992,98.7799988,23.0750008,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864177000,1551864178000
768038,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:22:59.000,"Start     ","On        ","On        ",187,"Off       ",0,12,"On        ","Right     ",7,0,129,36,98.7799988,22.7981014,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864178000,1551864179000
768039,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:00.000,"Start     ","On        ","On        ",188,"Off       ",0,12.3000002,"On        ","Right     ",7,0,129,36,98.5999985,23.5365009,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864179000,1551864180000
768040,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:01.000,"Start     ","On        ","On        ",188,"Off       ",0,12.3500004,"On        ","Right     ",7,0,129,36,98.7799988,23.7210999,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864180000,1551864181000
768041,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:02.000,"Start     ","On        ","On        ",190,"Off       ",0,12.0500002,"On        ","Right     ",7,0,129,36,98.7799988,23.9056988,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864181000,1551864182000
768042,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:03.000,"Start     ","On        ","On        ",190,"Off       ",0,12.6499996,"On        ","Right     ",7,0,129,36,98.7799988,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864182000,1551864183000
768043,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:04.000,"Start     ","On        ","On        ",193,"Off       ",0,12.6000004,"On        ","Right     ",7,0,129,36,98.7799988,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864183000,1551864184000
768044,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:05.000,"Start     ","On        ","On        ",193,"Off       ",0,12.5500002,"On        ","Right     ",7,0,129,36.0999985,98.5999985,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864184000,1551864185000
768045,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:06.000,"Start     ","On        ","On        ",195,"Off       ",0,12.5500002,"On        ","Right     ",7,0,129,36.0999985,98.9599991,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864185000,1551864186000
768046,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:07.000,"Start     ","On        ","On        ",195,"Off       ",0,13.0500002,"On        ","Right     ",7,0,129,36.2000008,98.7799988,23.3519001,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864186000,1551864187000
768047,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:08.000,"Start     ","On        ","On        ",199,"Off       ",0,12.75,"On        ","Right     ",7,0,129,36.2000008,98.9599991,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864187000,1551864188000
768048,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:09.000,"Start     ","On        ","On        ",199,"Off       ",0,12.5500002,"On        ","Right     ",7,0,129,36.2000008,98.5999985,23.9979992,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864188000,1551864189000
768049,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:10.000,"Start     ","On        ","On        ",199,"Off       ",0,12.1000004,"On        ","Right     ",7,0,129,36.2999992,98.7799988,23.4442005,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864189000,1551864190000
768050,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:11.000,"Start     ","On        ","On        ",201,"Off       ",0,12.25,"On        ","Right     ",7,0,129,36.2999992,98.7799988,23.4442005,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864190000,1551864191000
768051,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:12.000,"Start     ","On        ","On        ",201,"Off       ",0,12.25,"On        ","Right     ",7,0,129,36.4000015,98.5999985,24.1826,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864191000,1551864192000
768052,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:13.000,"Start     ","On        ","On        ",204,"Off       ",0,11.9499998,"On        ","Right     ",7,0,129,36.4000015,98.9599991,23.7210999,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864192000,1551864193000
768053,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:14.000,"Start     ","On        ","On        ",204,"Off       ",0,11.8000002,"On        ","Right     ",7,0,129,36.5,98.7799988,24.3671989,134.6000061,"On        ","Right     ",5,0,NULL,NULL,1551864193000,1551864194000
768054,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:15.000,"Start     ","On        ","On        ",204,"Off       ",0,11.8000002,"On        ","Right     ",7,0,129,36.5999985,98.7799988,23.7210999,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864194000,1551864195000
768055,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:16.000,"Start     ","On        ","On        ",204,"Off       ",0,12.1000004,"On        ","Right     ",7,0,129,36.5999985,98.9599991,23.8133984,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864195000,1551864196000
768056,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:17.000,"Start     ","On        ","On        ",204,"Off       ",0,12.8500004,"On        ","Right     ",7,0,129,36.7000008,98.7799988,23.9056988,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864196000,1551864197000
768060,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:18.000,"Start     ","On        ","On        ",204,"Off       ",0,13.1000004,"On        ","Right     ",7,0,129,36.7999992,98.5999985,23.9979992,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864197000,1551864198000
768059,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:19.000,"Start     ","On        ","On        ",204,"Off       ",0,13.25,"On        ","Right     ",7,0,129,36.7999992,98.9599991,24.0902996,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864198000,1551864199000
768065,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:20.000,"Start     ","On        ","On        ",212,"Off       ",0,12.1999998,"On        ","Right     ",7,0,129,36.9000015,98.7799988,24.2748985,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864199000,1551864200000
768063,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:21.000,"Start     ","On        ","On        ",214,"Off       ",0,12.3500004,"On        ","Right     ",7,0,129,37,98.7799988,24.3671989,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864200000,1551864201000
768062,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:22.000,"Start     ","On        ","On        ",214,"Off       ",0,12.3999996,"On        ","Right     ",7,0,129,37,98.7799988,24.4594994,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864201000,1551864202000
768061,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:23.000,"Start     ","On        ","On        ",215,"Off       ",0,12.6499996,"On        ","Right     ",7,0,129,37,98.9599991,24.5517998,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864202000,1551864203000
768064,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:24.000,"Start     ","On        ","On        ",215,"Off       ",0,12.4499998,"On        ","Right     ",7,0,129,37,98.9599991,24.5517998,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864203000,1551864204000
768057,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:25.000,"Start     ","On        ","On        ",217,"Off       ",0,12.6999998,"On        ","Right     ",7,0,129,36.7999992,98.7799988,24.5517998,134.0599976,"On        ","Right     ",5,0,NULL,NULL,1551864204000,1551864205000
768058,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:26.000,"Start     ","On        ","On        ",217,"Off       ",0,12.3500004,"On        ","Right     ",7,0,129,36.9000015,98.7799988,24.5517998,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864205000,1551864206000
768066,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:27.000,"Start     ","On        ","On        ",219,"Off       ",0,12.3500004,"On        ","Right     ",7,0,129,36.9000015,98.7799988,24.3671989,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864206000,1551864207000
768067,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:28.000,"Start     ","On        ","On        ",219,"Off       ",0,13.3000002,"On        ","Right     ",7,0,129,36.9000015,98.5999985,24.3671989,134.0599976,"On        ","Right     ",5,0,NULL,NULL,1551864207000,1551864208000
768068,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:29.000,"Start     ","On        ","On        ",220,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,129,36.9000015,98.7799988,24.3671989,134.4199982,"On        ","Right     ",5,0,NULL,NULL,1551864208000,1551864209000
768069,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:23:30.000,"Start     ","On        ","On        ",220,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,129,37,98.7799988,24.3671989,134.2400055,"On        ","Right     ",5,0,NULL,NULL,1551864209000,1551864210000
