Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
830552,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:26.000,"Start     ","On        ","On        ",276,"Off       ",0,12.8500004,"On        ","Right     ",4,0,135,37.4000015,100.0400009,27.7823009,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552033466000,1552033466000
830553,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:27.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1000004,"On        ","Right     ",4,0,135,37.2000008,100.0400009,27.5977001,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552033467000,1552033467000
830554,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:28.000,"Start     ","On        ","On        ",276,"Off       ",0,13.0500002,"On        ","Right     ",4,0,135,37.2000008,100.0400009,27.5977001,139.2799988,"On        ","Right     ",4,0,NULL,NULL,1552033468000,1552033468000
830555,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:29.000,"Start     ","On        ","On        ",276,"Off       ",0,13.5,"On        ","Right     ",4,0,135,37.2999992,100.0400009,27.8746014,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552033469000,1552033469000
830556,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:30.000,"Start     ","On        ","On        ",276,"Off       ",0,12.8500004,"On        ","Right     ",4,0,135,37.4000015,99.8600006,27.8746014,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552033470000,1552033470000
830557,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:31.000,"Start     ","On        ","On        ",277,"Off       ",0,12.9499998,"On        ","Right     ",4,0,135,37.5,100.0400009,27.6900005,139.2799988,"On        ","Right     ",4,0,NULL,NULL,1552033471000,1552033471000
830558,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:32.000,"Start     ","On        ","On        ",277,"Off       ",0,13.8500004,"On        ","Right     ",4,0,135,37.5,100.0400009,27.5053997,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552033472000,1552033472000
830559,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:33.000,"Start     ","On        ","On        ",277,"Off       ",0,13.3000002,"On        ","Right     ",4,0,135,37.4000015,100.0400009,27.6900005,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552033473000,1552033473000
830560,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:34.000,"Start     ","On        ","On        ",277,"Off       ",0,12,"On        ","Right     ",4,0,135,37.4000015,100.0400009,27.5053997,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033474000,1552033474000
830561,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:35.000,"Start     ","On        ","On        ",277,"Off       ",0,12.5500002,"On        ","Right     ",4,0,135,37.4000015,100.2200012,27.5053997,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552033475000,1552033475000
830562,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:36.000,"Start     ","On        ","On        ",277,"Off       ",0,13.0500002,"On        ","Right     ",4,0,135,37.4000015,100.0400009,27.4131012,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033476000,1552033476000
830563,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:37.000,"Start     ","On        ","On        ",278,"Off       ",0,12.75,"On        ","Right     ",4,0,134,37.5,100.0400009,27.5053997,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033477000,1552033477000
830564,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:38.000,"Start     ","On        ","On        ",277,"Off       ",0,12.8500004,"On        ","Right     ",4,0,134,37.4000015,100.0400009,27.5053997,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033478000,1552033478000
830565,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:39.000,"Start     ","On        ","On        ",277,"Off       ",0,12.8999996,"On        ","Right     ",4,0,134,37.2999992,100.0400009,27.4131012,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1552033479000,1552033479000
830566,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:40.000,"Start     ","On        ","On        ",278,"Off       ",0,13.1499996,"On        ","Right     ",4,0,134,37.2000008,100.0400009,27.3208008,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033480000,1552033480000
830567,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:41.000,"Start     ","On        ","On        ",278,"Off       ",0,13.25,"On        ","Right     ",4,0,134,37.0999985,100.0400009,27.3208008,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033481000,1552033481000
830568,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:42.000,"Start     ","On        ","On        ",278,"Off       ",0,12.4499998,"On        ","Right     ",4,0,134,37.0999985,100.2200012,27.3208008,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1552033482000,1552033482000
830569,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:43.000,"Start     ","On        ","On        ",278,"Off       ",0,13.5500002,"On        ","Right     ",4,0,134,37.0999985,100.0400009,27.2285004,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033483000,1552033483000
830570,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:44.000,"Start     ","On        ","On        ",279,"Off       ",0,12.1999998,"On        ","Right     ",4,0,134,37.0999985,100.0400009,27.2285004,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033484000,1552033484000
830571,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:45.000,"Start     ","On        ","On        ",279,"Off       ",0,11.9499998,"Off       ","Middle    ",0,0,134,37,100.0400009,27.1362,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033485000,1552033485000
830572,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:46.000,"Start     ","On        ","On        ",278,"Off       ",0,12.5750008,"Off       ","Middle    ",0,0,134,36.9000015,100.0400009,26.7670002,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033486000,1552033486000
830573,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:47.000,"Start     ","On        ","On        ",278,"Off       ",0,12.5750008,"Off       ","Middle    ",0,0,134,36.9000015,100.2200012,26.951601,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033487000,1552033487000
830574,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:48.000,"Start     ","On        ","On        ",279,"Off       ",0,13,"Off       ","Middle    ",0,0,134,36.7999992,100.2200012,26.951601,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1552033488000,1552033488000
830575,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:49.000,"Start     ","On        ","On        ",279,"Off       ",0,13,"Off       ","Middle    ",0,0,134,36.7999992,100.2200012,26.8593006,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033489000,1552033489000
830576,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:50.000,"Start     ","On        ","On        ",279,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,134,36.9000015,100.0400009,26.6746998,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033490000,1552033490000
830577,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:51.000,"Start     ","On        ","On        ",279,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,134,36.7999992,100.0400009,26.2131996,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033491000,1552033491000
830578,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:52.000,"Start     ","On        ","On        ",280,"Off       ",0,12.9499998,"On        ","Left      ",4,0,134,36.9000015,100.0400009,25.659399,140,"On        ","Right     ",4,0,NULL,NULL,1552033492000,1552033492000
830579,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:53.000,"Start     ","On        ","On        ",280,"Off       ",0,12.9499998,"On        ","Left      ",4,0,134,37.0999985,100.2200012,24.5517998,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552033493000,1552033493000
830580,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:54.000,"Start     ","On        ","On        ",280,"Off       ",0,12.9499998,"On        ","Left      ",4,0,134,37.0999985,100.0400009,24.0902996,140,"On        ","Right     ",4,0,NULL,NULL,1552033494000,1552033494000
830581,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:55.000,"Start     ","On        ","On        ",280,"Off       ",0,13,"On        ","Left      ",4,0,134,37.0999985,100.2200012,23.2596016,140,"On        ","Right     ",4,0,NULL,NULL,1552033495000,1552033495000
830582,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:56.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8000002,"On        ","Left      ",4,0,135,37,100.2200012,22.7981014,140,"On        ","Right     ",4,0,NULL,NULL,1552033496000,1552033496000
830583,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:57.000,"Start     ","On        ","On        ",280,"Off       ",0,12.9499998,"On        ","Left      ",4,0,135,37,100.2200012,22.3366013,140,"On        ","Right     ",4,0,NULL,NULL,1552033497000,1552033497000
830584,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:58.000,"Start     ","On        ","On        ",280,"Off       ",0,13.5500002,"On        ","Left      ",4,0,135,36.9000015,100.2200012,22.4288998,140,"On        ","Right     ",4,0,NULL,NULL,1552033498000,1552033498000
830585,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:24:59.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8999996,"On        ","Left      ",4,0,135,36.7999992,100.2200012,22.9827003,140,"On        ","Right     ",4,0,NULL,NULL,1552033499000,1552033499000
830586,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:00.000,"Start     ","On        ","On        ",279,"Off       ",0,12.8999996,"On        ","Left      ",4,0,135,36.9000015,100.2200012,24.1826,140,"On        ","Right     ",4,0,NULL,NULL,1552033500000,1552033500000
830587,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:01.000,"Start     ","On        ","On        ",279,"Off       ",0,13.6499996,"On        ","Left      ",4,0,135,36.9000015,100.0400009,24.7363987,140,"On        ","Right     ",4,0,NULL,NULL,1552033501000,1552033501000
830588,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:02.000,"Start     ","On        ","On        ",278,"Off       ",0,14.1000004,"On        ","Left      ",4,0,135,36.9000015,100.2200012,25.5671005,140,"On        ","Right     ",4,0,NULL,NULL,1552033502000,1552033502000
830589,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:03.000,"Start     ","On        ","On        ",278,"Off       ",0,14.0500002,"On        ","Left      ",4,0,135,36.9000015,100.2200012,25.1978989,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1552033503000,1552033503000
830590,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:04.000,"Start     ","On        ","On        ",279,"Off       ",0,14.0500002,"On        ","Left      ",4,0,135,37.0999985,100.0400009,25.8439999,140,"On        ","Right     ",4,0,NULL,NULL,1552033504000,1552033504000
830591,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:05.000,"Start     ","On        ","On        ",279,"Off       ",0,12.8500004,"On        ","Left      ",4,0,135,37.0999985,100.2200012,25.4748001,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1552033505000,1552033505000
830592,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:06.000,"Start     ","On        ","On        ",279,"Off       ",0,13.4499998,"On        ","Left      ",4,0,135,37.0999985,100.2200012,26.1208992,140,"On        ","Right     ",4,0,NULL,NULL,1552033506000,1552033506000
830593,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:07.000,"Start     ","On        ","On        ",278,"Off       ",0,12.3500004,"On        ","Left      ",4,0,135,37.2000008,100.2200012,26.3978004,140,"On        ","Right     ",4,0,NULL,NULL,1552033507000,1552033507000
830594,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:08.000,"Start     ","On        ","On        ",278,"Off       ",0,11.8999996,"On        ","Left      ",4,0,135,37.2999992,100.2200012,26.3978004,140,"On        ","Right     ",4,0,NULL,NULL,1552033508000,1552033508000
830595,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:09.000,"Start     ","On        ","On        ",279,"Off       ",0,12.8999996,"On        ","Left      ",4,0,135,37.2999992,100.2200012,26.2131996,140,"On        ","Right     ",4,0,NULL,NULL,1552033509000,1552033509000
830596,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:10.000,"Start     ","On        ","On        ",279,"Off       ",0,12.4499998,"On        ","Left      ",4,0,135,37.4000015,100.2200012,26.0286007,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033510000,1552033510000
830597,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:11.000,"Start     ","On        ","On        ",278,"Off       ",0,12.8999996,"On        ","Left      ",4,0,135,38,100.4000015,26.0286007,140,"On        ","Right     ",4,0,NULL,NULL,1552033511000,1552033511000
830598,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:12.000,"Start     ","On        ","On        ",278,"Off       ",0,13.3000002,"On        ","Left      ",4,0,135,37.4000015,100.2200012,26.0286007,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033512000,1552033512000
830599,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:13.000,"Start     ","On        ","On        ",279,"Off       ",0,13.3000002,"On        ","Left      ",4,0,135,37.4000015,100.2200012,26.1208992,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033513000,1552033513000
830600,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:14.000,"Start     ","On        ","On        ",279,"Off       ",0,13.1499996,"On        ","Left      ",4,0,135,37.4000015,100.2200012,26.2131996,140,"On        ","Right     ",4,0,NULL,NULL,1552033514000,1552033514000
830601,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:15.000,"Start     ","On        ","On        ",279,"Off       ",0,12.6000004,"On        ","Left      ",4,0,135,37.5,100.2200012,26.1208992,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033515000,1552033515000
830602,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:16.000,"Start     ","On        ","On        ",279,"Off       ",0,13.6000004,"On        ","Left      ",4,0,135,37.5,100.2200012,26.0286007,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033516000,1552033516000
830603,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:17.000,"Start     ","On        ","On        ",280,"Off       ",0,13.6999998,"On        ","Left      ",4,0,135,37.5,100.2200012,25.7516994,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033517000,1552033517000
830604,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:18.000,"Start     ","On        ","On        ",280,"Off       ",0,12.6000004,"On        ","Left      ",4,0,135,37.5,100.2200012,25.7516994,140,"On        ","Right     ",4,0,NULL,NULL,1552033518000,1552033518000
830605,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:19.000,"Start     ","On        ","On        ",280,"Off       ",0,12.3000002,"On        ","Left      ",4,0,136,37.5,100.2200012,25.8439999,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033519000,1552033519000
830606,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:20.000,"Start     ","On        ","On        ",280,"Off       ",0,13.5500002,"On        ","Left      ",4,0,136,37.5,100.2200012,26.2131996,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033520000,1552033520000
830607,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:21.000,"Start     ","On        ","On        ",279,"Off       ",0,12.4499998,"On        ","Left      ",4,0,136,37.5,100.2200012,26.2131996,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033521000,1552033521000
830608,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:22.000,"Start     ","On        ","On        ",279,"Off       ",0,12.8000002,"On        ","Left      ",4,0,136,37.5,100.2200012,26.2131996,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033522000,1552033522000
830609,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:23.000,"Start     ","On        ","On        ",278,"Off       ",0,13.6999998,"On        ","Left      ",4,0,136,37.7000008,100.2200012,26.3978004,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033523000,1552033523000
830610,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:24.000,"Start     ","On        ","On        ",278,"Off       ",0,13.3999996,"On        ","Left      ",4,0,136,37.7000008,100.2200012,26.6746998,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552033524000,1552033524000
830611,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:25.000,"Start     ","On        ","On        ",279,"Off       ",0,12.6999998,"On        ","Left      ",4,0,136,38.2999992,100.4000015,26.8593006,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033525000,1552033525000
830612,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:26.000,"Start     ","On        ","On        ",279,"Off       ",0,13.5500002,"On        ","Left      ",4,0,136,37.7000008,100.2200012,26.5823994,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033526000,1552033526000
830613,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:27.000,"Start     ","On        ","On        ",279,"Off       ",0,12.8999996,"On        ","Left      ",4,0,136,38.2000008,100.4000015,26.4901009,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033527000,1552033527000
830614,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:28.000,"Start     ","On        ","On        ",279,"Off       ",0,12.5500002,"On        ","Left      ",4,0,136,37.5999985,100.2200012,26.5823994,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033528000,1552033528000
830615,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:29.000,"Start     ","On        ","On        ",279,"Off       ",0,12.25,"On        ","Left      ",4,0,136,38,100.4000015,26.951601,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552033529000,1552033529000
830616,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:30.000,"Start     ","On        ","On        ",279,"Off       ",0,12.3999996,"On        ","Left      ",4,0,136,37.0999985,100.2200012,27.1362,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033530000,1552033530000
830617,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:31.000,"Start     ","On        ","On        ",279,"Off       ",0,11.6999998,"On        ","Left      ",4,0,136,37,100.2200012,27.0438995,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033531000,1552033531000
830618,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:32.000,"Start     ","On        ","On        ",279,"Off       ",0,12.1499996,"On        ","Left      ",4,0,136,36.9000015,100.2200012,26.951601,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033532000,1552033532000
830619,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:33.000,"Start     ","On        ","On        ",279,"Off       ",0,12.5,"On        ","Left      ",4,0,136,36.7999992,100.2200012,26.8593006,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033533000,1552033533000
830620,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:34.000,"Start     ","On        ","On        ",277,"Off       ",0,12.5500002,"On        ","Left      ",4,0,136,36.7999992,100.2200012,26.951601,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033534000,1552033534000
830621,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:35.000,"Start     ","On        ","On        ",277,"Off       ",0,12.3000002,"On        ","Left      ",4,0,136,36.7000008,100.2200012,26.951601,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552033535000,1552033535000
830622,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:36.000,"Start     ","On        ","On        ",277,"Off       ",0,12.9499998,"On        ","Left      ",4,0,136,37.2999992,100.4000015,27.1362,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033536000,1552033536000
830623,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:37.000,"Start     ","On        ","On        ",277,"Off       ",0,13.8000002,"On        ","Left      ",4,0,136,36.7999992,100.2200012,27.1362,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033537000,1552033537000
830624,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:38.000,"Start     ","On        ","On        ",278,"Off       ",0,12.9499998,"On        ","Left      ",4,0,136,36.9000015,100.2200012,26.951601,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033538000,1552033538000
830625,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:39.000,"Start     ","On        ","On        ",278,"Off       ",0,12.6499996,"Off       ","Middle    ",0,0,136,37.5,100.4000015,26.951601,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552033539000,1552033539000
830626,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:40.000,"Start     ","On        ","On        ",278,"Off       ",0,12.8000002,"Off       ","Middle    ",0,0,136,37.7000008,100.4000015,26.8593006,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033540000,1552033540000
830627,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:41.000,"Start     ","On        ","On        ",278,"Off       ",0,13,"Off       ","Middle    ",0,0,136,37.7000008,100.4000015,27.0438995,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033541000,1552033541000
830628,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:42.000,"Start     ","On        ","On        ",278,"Off       ",0,12.5500002,"Off       ","Middle    ",0,0,136,37.7999992,100.4000015,27.0438995,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033542000,1552033542000
830629,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:43.000,"Start     ","On        ","On        ",278,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,37.7999992,100.4000015,26.7670002,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033543000,1552033543000
830630,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:44.000,"Start     ","On        ","On        ",278,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,136,37.9000015,100.4000015,26.1208992,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033544000,1552033544000
830631,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:45.000,"Start     ","On        ","On        ",278,"Off       ",0,13,"Off       ","Middle    ",0,0,136,38,100.4000015,25.659399,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033545000,1552033545000
830632,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:46.000,"Start     ","On        ","On        ",278,"Off       ",0,12.8000002,"On        ","Right     ",4,0,136,38,100.4000015,25.1056004,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033546000,1552033546000
830633,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:47.000,"Start     ","On        ","On        ",278,"Off       ",0,12.8000002,"On        ","Right     ",4,0,136,37.9000015,100.4000015,23.9979992,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033547000,1552033547000
830634,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:48.000,"Start     ","On        ","On        ",278,"Off       ",0,12.8000002,"On        ","Right     ",4,0,136,37.7999992,100.4000015,22.8903999,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552033548000,1552033548000
830635,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:49.000,"Start     ","On        ","On        ",277,"Off       ",0,12.9499998,"On        ","Right     ",4,0,136,37.5999985,100.4000015,22.0597,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033549000,1552033549000
830636,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:50.000,"Start     ","On        ","On        ",277,"Off       ",0,12.4499998,"On        ","Right     ",4,0,136,37.4000015,100.5799942,21.4136009,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033550000,1552033550000
830637,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:51.000,"Start     ","On        ","On        ",277,"Off       ",0,12.9499998,"On        ","Right     ",4,0,136,37.0999985,100.4000015,20.9521008,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033551000,1552033551000
830638,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:52.000,"Start     ","On        ","On        ",277,"Off       ",0,14.1000004,"On        ","Right     ",4,0,136,36.7999992,100.4000015,21.3213005,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033552000,1552033552000
830639,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:53.000,"Start     ","On        ","On        ",277,"Off       ",0,13.6000004,"On        ","Right     ",4,0,136,36.5999985,100.5799942,21.8751011,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552033553000,1552033553000
830640,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:54.000,"Start     ","On        ","On        ",277,"Off       ",0,12.3500004,"On        ","Right     ",4,0,136,36.5,100.4000015,22.7981014,140.8999939,"On        ","Right     ",4,0,NULL,NULL,1552033554000,1552033554000
830641,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:25:55.000,"Start     ","On        ","On        ",277,"Off       ",0,12.5500002,"On        ","Right     ",4,0,136,36.2000008,100.5799942,23.6287994,140.8999939,"On        ","Right     ",4,0,NULL,NULL,1552033555000,1552033555000
