Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
928956,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:44.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8999996,"On        ","Left      ",4,0,135,46.7000008,97.3399963,30.8282013,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379924000,1552379924000
928959,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:45.000,"Start     ","On        ","On        ",280,"Off       ",0,12.5500002,"On        ","Left      ",4,0,135,46.5999985,97.3399963,30.5512981,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379925000,1552379925000
928962,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:46.000,"Start     ","On        ","On        ",280,"Off       ",0,12.6000004,"Off       ","Middle    ",0,0,135,46.5,97.3399963,30.3667011,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379926000,1552379926000
928958,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:47.000,"Start     ","On        ","On        ",280,"Off       ",0,11.1000004,"Off       ","Middle    ",0,0,135,46.5999985,97.3399963,30.2743988,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379927000,1552379927000
928961,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:48.000,"Start     ","On        ","On        ",280,"Off       ",0,12.6000004,"Off       ","Middle    ",0,0,135,46.7999992,97.3399963,30.2743988,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379928000,1552379928000
928957,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:49.000,"Start     ","On        ","On        ",280,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,135,46.7000008,97.3399963,30.2743988,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379929000,1552379929000
928960,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:50.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,135,46.7999992,97.3399963,30.3667011,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379930000,1552379930000
928963,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:51.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,135,46.7999992,97.3399963,30.1821003,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379931000,1552379931000
928964,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:52.000,"Start     ","On        ","On        ",280,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,135,46.5999985,97.3399963,29.8128986,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379932000,1552379932000
928965,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:53.000,"Start     ","On        ","On        ",280,"Off       ",0,13,"Off       ","Middle    ",0,0,136,46.5999985,97.3399963,29.2591,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379933000,1552379933000
928966,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:54.000,"Start     ","On        ","On        ",280,"Off       ",0,13,"On        ","Right     ",4,0,136,46.4000015,97.3399963,28.4284,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379934000,1552379934000
928967,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:55.000,"Start     ","On        ","On        ",280,"Off       ",0,13,"On        ","Right     ",4,0,136,46.2999992,97.5200043,27.6900005,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379935000,1552379935000
928971,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:56.000,"Start     ","On        ","On        ",280,"Off       ",0,12.9499998,"On        ","Right     ",4,0,136,46,97.3399963,26.951601,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379936000,1552379936000
928970,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:57.000,"Start     ","On        ","On        ",280,"Off       ",0,13.0500002,"On        ","Right     ",4,0,136,45.7999992,97.5200043,26.3055,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379937000,1552379937000
928969,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:58.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8999996,"On        ","Right     ",4,0,136,45.7999992,97.3399963,25.659399,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552379938000,1552379938000
928973,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:38:59.000,"Start     ","On        ","On        ",278,"Off       ",0,11.9499998,"On        ","Right     ",4,0,136,45.7999992,97.3399963,25.1056004,139.1000061,"On        ","Right     ",4,0,NULL,NULL,1552379939000,1552379939000
928974,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:00.000,"Start     ","On        ","On        ",278,"Off       ",0,12.125,"On        ","Right     ",4,0,136,45.7999992,97.3399963,25.0132999,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552379940000,1552379940000
928968,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:01.000,"Start     ","On        ","On        ",279,"Off       ",0,12.125,"On        ","Right     ",4,0,136,45.7000008,97.3399963,25.5671005,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552379941000,1552379941000
928975,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:02.000,"Start     ","On        ","On        ",279,"Off       ",0,12.9499998,"On        ","Right     ",4,0,136,45.9000015,97.5200043,26.1208992,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552379942000,1552379942000
928972,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:03.000,"Start     ","On        ","On        ",278,"Off       ",0,12.5500002,"On        ","Right     ",4,0,136,46.2999992,97.3399963,26.951601,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552379943000,1552379943000
928976,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:04.000,"Start     ","On        ","On        ",278,"Off       ",0,12.75,"On        ","Right     ",4,0,136,46.2999992,97.5200043,27.7823009,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552379944000,1552379944000
928977,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:05.000,"Start     ","On        ","On        ",279,"Off       ",0,12.9499998,"On        ","Right     ",4,0,136,46.5,97.3399963,28.4284,139.2799988,"On        ","Right     ",4,0,NULL,NULL,1552379945000,1552379945000
928978,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:06.000,"Start     ","On        ","On        ",279,"Off       ",0,14.3500004,"On        ","Right     ",4,0,136,46.5999985,97.5200043,29.0744991,139.2799988,"On        ","Right     ",4,0,NULL,NULL,1552379946000,1552379946000
928979,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:07.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8000002,"On        ","Right     ",4,0,136,46.5999985,97.5200043,29.3513985,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552379947000,1552379947000
928980,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:08.000,"Start     ","On        ","On        ",280,"Off       ",0,13.1499996,"On        ","Right     ",4,0,136,46.7999992,97.5200043,29.6282978,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552379948000,1552379948000
928981,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:09.000,"Start     ","On        ","On        ",280,"Off       ",0,13.3000002,"On        ","Right     ",4,0,136,47,97.5200043,29.8128986,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1552379949000,1552379949000
928982,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:10.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8500004,"On        ","Right     ",4,0,136,47.0999985,97.5200043,29.9974995,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1552379950000,1552379950000
928983,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:11.000,"Start     ","On        ","On        ",280,"Off       ",0,13.1999998,"On        ","Right     ",4,0,136,47.2999992,97.5200043,30.089798,139.4600067,"On        ","Right     ",4,0,NULL,NULL,1552379951000,1552379951000
928984,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:12.000,"Start     ","On        ","On        ",280,"Off       ",0,12.9499998,"On        ","Right     ",4,0,136,47.2999992,97.5200043,29.9974995,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552379952000,1552379952000
928985,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:13.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8999996,"On        ","Right     ",4,0,136,47.2999992,97.5200043,29.9974995,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552379953000,1552379953000
928986,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:14.000,"Start     ","On        ","On        ",280,"Off       ",0,11.6000004,"On        ","Right     ",4,0,136,47.2999992,97.5200043,30.089798,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552379954000,1552379954000
928987,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:15.000,"Start     ","On        ","On        ",280,"Off       ",0,13.0500002,"On        ","Right     ",4,0,136,47.4000015,97.5200043,29.9974995,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552379955000,1552379955000
928988,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:16.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8000002,"On        ","Right     ",4,0,136,47.2999992,97.6999969,29.9974995,139.6399994,"On        ","Right     ",4,0,NULL,NULL,1552379956000,1552379956000
928989,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:17.000,"Start     ","On        ","On        ",280,"Off       ",0,12.5,"On        ","Right     ",4,0,136,47.4000015,97.5200043,30.735899,140,"On        ","Right     ",4,0,NULL,NULL,1552379957000,1552379957000
928990,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:18.000,"Start     ","On        ","On        ",281,"Off       ",0,12.8500004,"On        ","Right     ",4,0,136,47.5,97.5200043,30.735899,140,"On        ","Right     ",4,0,NULL,NULL,1552379958000,1552379958000
928991,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:19.000,"Start     ","On        ","On        ",281,"Off       ",0,12.8500004,"On        ","Right     ",4,0,136,47.5,97.5200043,30.2743988,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1552379959000,1552379959000
928992,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:20.000,"Start     ","On        ","On        ",282,"Off       ",0,12.8999996,"On        ","Right     ",4,0,136,47.5999985,97.5200043,30.1821003,139.8200073,"On        ","Right     ",4,0,NULL,NULL,1552379960000,1552379960000
928993,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:21.000,"Start     ","On        ","On        ",282,"Off       ",0,12,"On        ","Right     ",4,0,136,47.4000015,97.6999969,30.6436005,140,"On        ","Right     ",4,0,NULL,NULL,1552379961000,1552379961000
928994,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:22.000,"Start     ","On        ","On        ",282,"Off       ",0,13.3500004,"On        ","Right     ",4,0,136,47.2999992,97.6999969,30.6436005,140,"On        ","Right     ",4,0,NULL,NULL,1552379962000,1552379962000
928995,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:23.000,"Start     ","On        ","On        ",282,"Off       ",0,13.0500002,"On        ","Right     ",4,0,136,47.2999992,97.5200043,30.8282013,140,"On        ","Right     ",4,0,NULL,NULL,1552379963000,1552379963000
928996,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:24.000,"Start     ","On        ","On        ",281,"Off       ",0,13.3999996,"On        ","Right     ",4,0,136,47.2999992,97.5200043,30.735899,140,"On        ","Right     ",4,0,NULL,NULL,1552379964000,1552379964000
928997,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:25.000,"Start     ","On        ","On        ",281,"Off       ",0,12.0500002,"On        ","Right     ",4,0,136,47.2999992,97.5200043,30.735899,140,"On        ","Right     ",4,0,NULL,NULL,1552379965000,1552379965000
928998,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:26.000,"Start     ","On        ","On        ",282,"Off       ",0,11.9499998,"On        ","Right     ",4,0,136,47.4000015,97.6999969,30.735899,140,"On        ","Right     ",4,0,NULL,NULL,1552379966000,1552379966000
928999,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:27.000,"Start     ","On        ","On        ",282,"Off       ",0,12.5500002,"On        ","Right     ",4,0,136,47.2000008,97.6999969,30.5512981,140,"On        ","Right     ",4,0,NULL,NULL,1552379967000,1552379967000
929000,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:28.000,"Start     ","On        ","On        ",281,"Off       ",0,12.75,"On        ","Right     ",4,0,136,47.2999992,97.5200043,30.4589996,140,"On        ","Right     ",4,0,NULL,NULL,1552379968000,1552379968000
929001,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:29.000,"Start     ","On        ","On        ",281,"Off       ",0,14.5500002,"On        ","Right     ",4,0,136,47.2000008,97.5200043,30.5512981,140,"On        ","Right     ",4,0,NULL,NULL,1552379969000,1552379969000
929002,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:30.000,"Start     ","On        ","On        ",283,"Off       ",0,13.1999998,"On        ","Right     ",4,0,136,47,97.6999969,30.4589996,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379970000,1552379970000
929003,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:31.000,"Start     ","On        ","On        ",283,"Off       ",0,13.25,"On        ","Right     ",4,0,136,47.2000008,97.6999969,30.4589996,140,"On        ","Right     ",4,0,NULL,NULL,1552379971000,1552379971000
929004,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:32.000,"Start     ","On        ","On        ",283,"Off       ",0,12.4499998,"On        ","Right     ",4,0,136,47,97.6999969,30.3667011,140,"On        ","Right     ",4,0,NULL,NULL,1552379972000,1552379972000
929005,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:33.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8999996,"On        ","Right     ",4,0,136,46.7000008,97.6999969,30.3667011,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379973000,1552379973000
929006,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:34.000,"Start     ","On        ","On        ",283,"Off       ",0,14,"On        ","Right     ",4,0,136,47,97.6999969,30.1821003,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379974000,1552379974000
929007,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:35.000,"Start     ","On        ","On        ",283,"Off       ",0,13.0500002,"On        ","Right     ",4,0,136,47.2000008,97.6999969,29.9974995,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379975000,1552379975000
929008,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:36.000,"Start     ","On        ","On        ",283,"Off       ",0,13.25,"On        ","Right     ",4,0,136,47.2999992,97.6999969,29.9974995,140,"On        ","Right     ",4,0,NULL,NULL,1552379976000,1552379976000
929009,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:37.000,"Start     ","On        ","On        ",283,"Off       ",0,12.3500004,"On        ","Right     ",4,0,136,47.2999992,97.6999969,29.8128986,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379977000,1552379977000
929010,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:38.000,"Start     ","On        ","On        ",283,"Off       ",0,12.3500004,"On        ","Right     ",4,0,136,47.2000008,97.6999969,29.5359993,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379978000,1552379978000
929011,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:39.000,"Start     ","On        ","On        ",282,"Off       ",0,12.0500002,"On        ","Right     ",4,0,136,47.2999992,97.6999969,29.4436989,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379979000,1552379979000
929012,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:40.000,"Start     ","On        ","On        ",282,"Off       ",0,13.3999996,"Off       ","Middle    ",0,0,136,47.0999985,97.6999969,29.5359993,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379980000,1552379980000
929013,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:41.000,"Start     ","On        ","On        ",283,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,136,47.0999985,97.6999969,29.4436989,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379981000,1552379981000
929014,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:42.000,"Start     ","On        ","On        ",283,"Off       ",0,11.5500002,"Off       ","Middle    ",0,0,136,46.9000015,97.6999969,29.4436989,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379982000,1552379982000
929015,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:43.000,"Start     ","On        ","On        ",283,"Off       ",0,12.3000002,"Off       ","Middle    ",0,0,136,46.7999992,97.6999969,29.4436989,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552379983000,1552379983000
929016,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:44.000,"Start     ","On        ","On        ",283,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,136,46.5999985,97.5200043,29.3513985,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552379984000,1552379984000
929017,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:45.000,"Start     ","On        ","On        ",283,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,136,46.4000015,97.5200043,29.1667995,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379985000,1552379985000
929018,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:46.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8000002,"Off       ","Middle    ",0,0,136,46.7000008,97.6999969,28.7053013,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379986000,1552379986000
929019,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:47.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,136,46.2999992,97.6999969,27.9668999,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379987000,1552379987000
929020,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:48.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8500004,"Off       ","Middle    ",0,0,136,46.0999985,97.6999969,27.2285004,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552379988000,1552379988000
929021,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:49.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8500004,"Off       ","Middle    ",0,0,136,46,97.6999969,26.3978004,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552379989000,1552379989000
929022,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:50.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8500004,"Off       ","Middle    ",0,0,136,45.7000008,97.6999969,25.5671005,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552379990000,1552379990000
929023,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:51.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8500004,"On        ","Left      ",4,0,136,45.5,97.6999969,25.0132999,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552379991000,1552379991000
929024,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:52.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8500004,"On        ","Left      ",4,0,136,45.4000015,97.6999969,24.5517998,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552379992000,1552379992000
929025,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:53.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8000002,"On        ","Left      ",4,0,136,45.2000008,97.6999969,24.0902996,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552379993000,1552379993000
929026,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:54.000,"Start     ","On        ","On        ",282,"Off       ",0,12.8999996,"On        ","Left      ",4,0,136,44.7999992,97.6999969,23.6287994,140.1799927,"On        ","Right     ",4,0,NULL,NULL,1552379994000,1552379994000
929027,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:55.000,"Start     ","On        ","On        ",282,"Off       ",0,12.9499998,"On        ","Left      ",4,0,136,44.7000008,97.6999969,23.2596016,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552379995000,1552379995000
929028,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:56.000,"Start     ","On        ","On        ",281,"Off       ",0,12.75,"On        ","Left      ",4,0,136,44.7000008,97.5200043,23.0750008,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552379996000,1552379996000
929029,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:57.000,"Start     ","On        ","On        ",281,"Off       ",0,12.6000004,"On        ","Left      ",4,0,136,44.5,97.6999969,23.1673012,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552379997000,1552379997000
929030,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:58.000,"Start     ","On        ","On        ",280,"Off       ",0,11.6999998,"On        ","Left      ",4,0,137,44.5999985,97.6999969,23.9056988,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552379998000,1552379998000
929031,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:39:59.000,"Start     ","On        ","On        ",280,"Off       ",0,12.6999998,"On        ","Left      ",4,0,137,44.5999985,97.6999969,24.8286991,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552379999000,1552379999000
929032,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:00.000,"Start     ","On        ","On        ",281,"Off       ",0,12.75,"On        ","Left      ",4,0,137,44.5999985,97.5200043,25.659399,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552380000000,1552380000000
929033,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:01.000,"Start     ","On        ","On        ",281,"Off       ",0,13.1999998,"On        ","Left      ",4,0,137,44.5999985,97.6999969,26.6746998,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552380001000,1552380001000
929034,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:02.000,"Start     ","On        ","On        ",281,"Off       ",0,13.1999998,"On        ","Left      ",4,0,137,44.7000008,97.6999969,27.5053997,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552380002000,1552380002000
929035,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:03.000,"Start     ","On        ","On        ",281,"Off       ",0,13.3000002,"On        ","Left      ",4,0,137,44.7000008,97.6999969,27.7823009,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552380003000,1552380003000
929036,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:04.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8500004,"On        ","Left      ",4,0,137,44.9000015,97.5200043,28.0592003,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552380004000,1552380004000
929037,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:05.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8500004,"On        ","Left      ",4,0,137,44.9000015,97.5200043,28.2438011,140.3600006,"On        ","Right     ",4,0,NULL,NULL,1552380005000,1552380005000
929038,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:06.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8999996,"On        ","Left      ",4,0,137,45.0999985,97.6999969,28.3361015,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552380006000,1552380006000
929039,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:07.000,"Start     ","On        ","On        ",280,"Off       ",0,13.1000004,"On        ","Left      ",4,0,137,45.2999992,97.6999969,28.4284,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552380007000,1552380007000
929040,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:08.000,"Start     ","On        ","On        ",280,"Off       ",0,11.75,"On        ","Left      ",4,0,137,45.4000015,97.5200043,28.4284,140.5399933,"On        ","Right     ",4,0,NULL,NULL,1552380008000,1552380008000
929041,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:09.000,"Start     ","On        ","On        ",280,"Off       ",0,12.3500004,"On        ","Left      ",4,0,137,45.4000015,97.6999969,28.4284,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552380009000,1552380009000
929042,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:10.000,"Start     ","On        ","On        ",280,"Off       ",0,12.6999998,"On        ","Left      ",4,0,137,45.5,97.6999969,28.5207005,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552380010000,1552380010000
929043,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:11.000,"Start     ","On        ","On        ",280,"Off       ",0,12.6499996,"On        ","Left      ",4,0,137,45.5999985,97.6999969,28.6130009,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552380011000,1552380011000
929044,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:12.000,"Start     ","On        ","On        ",280,"Off       ",0,12.4499998,"On        ","Left      ",4,0,137,45.7000008,97.6999969,28.5207005,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552380012000,1552380012000
929045,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:40:13.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8999996,"On        ","Left      ",4,0,137,45.5,97.6999969,28.5207005,140.7200012,"On        ","Right     ",4,0,NULL,NULL,1552380013000,1552380013000
