Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
909075,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:22.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,144,48,98.4200058,14.7679996,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360042000,1552360043000
909076,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:23.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,144,47.9000015,98.2399979,14.4910994,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360043000,1552360044000
909077,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:24.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"On        ","Left      ",1,0,144,47.7999992,98.2399979,14.0296001,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360044000,1552360045000
909078,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:25.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"On        ","Left      ",1,0,144,47.7000008,98.2399979,13.7526999,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360045000,1552360046000
909079,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:26.000,"Start     ","On        ","On        ",236,"Off       ",0,12.9499998,"On        ","Left      ",1,0,144,47.7000008,98.4200058,13.4758005,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360046000,1552360047000
909080,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:27.000,"Start     ","On        ","On        ",236,"Off       ",0,12.9499998,"On        ","Left      ",1,0,144,47.7999992,98.4200058,13.3835001,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360047000,1552360048000
909081,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:28.000,"Start     ","On        ","On        ",236,"Off       ",0,12.1000004,"On        ","Left      ",1,0,144,47.5999985,98.2399979,12.9219999,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360048000,1552360049000
909082,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:29.000,"Start     ","On        ","On        ",236,"Off       ",0,13.1999998,"On        ","Left      ",1,0,144,47.5999985,98.2399979,12.7374001,148.1000061,"On        ","Right     ",7,0,NULL,NULL,1552360049000,1552360050000
909083,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:30.000,"Start     ","On        ","On        ",236,"Off       ",0,13.0500002,"On        ","Left      ",1,0,144,47.5999985,98.2399979,13.1989002,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360050000,1552360051000
909084,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:31.000,"Start     ","On        ","On        ",236,"Off       ",0,13.6499996,"On        ","Left      ",1,0,144,47.7000008,98.2399979,13.5681,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360051000,1552360052000
909085,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:32.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6499996,"On        ","Left      ",1,0,144,47.9000015,98.4200058,14.1219006,148.2799988,"On        ","Right     ",7,0,NULL,NULL,1552360052000,1552360053000
909086,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:33.000,"Start     ","On        ","On        ",235,"Off       ",0,12.4499998,"On        ","Left      ",1,0,144,47.9000015,98.2399979,14.3065004,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360053000,1552360054000
909087,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:34.000,"Start     ","On        ","On        ",235,"Off       ",0,12.9499998,"On        ","Left      ",1,0,144,47.7999992,98.4200058,14.4910994,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360054000,1552360055000
909088,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:35.000,"Start     ","On        ","On        ",235,"Off       ",0,13,"On        ","Left      ",1,0,144,47.9000015,98.4200058,14.7679996,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360055000,1552360056000
909089,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:36.000,"Start     ","On        ","On        ",235,"Off       ",0,12.6000004,"On        ","Left      ",1,0,144,47.9000015,98.2399979,14.8603001,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360056000,1552360057000
909090,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:37.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8000002,"On        ","Left      ",1,0,145,48,98.2399979,14.9526005,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360057000,1552360058000
909091,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:38.000,"Start     ","On        ","On        ",236,"Off       ",0,14.3000002,"On        ","Left      ",1,0,145,48,98.2399979,15.1371994,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360058000,1552360059000
909092,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:39.000,"Start     ","On        ","On        ",236,"Off       ",0,12.0500002,"On        ","Left      ",1,0,145,48,98.4200058,15.1371994,148.4599915,"On        ","Right     ",7,0,NULL,NULL,1552360059000,1552360060000
909093,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:40.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6499996,"On        ","Left      ",1,0,145,48.0999985,98.4200058,15.1371994,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360060000,1552360061000
909094,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:41.000,"Start     ","On        ","On        ",236,"Off       ",0,11.1499996,"On        ","Left      ",1,0,145,48,98.2399979,15.1371994,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360061000,1552360062000
909095,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:42.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6999998,"On        ","Left      ",1,0,145,48,98.2399979,15.3218002,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360062000,1552360063000
909096,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:43.000,"Start     ","On        ","On        ",236,"Off       ",0,13.25,"On        ","Left      ",1,0,145,48.0999985,98.4200058,15.044899,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360063000,1552360064000
909097,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:44.000,"Start     ","On        ","On        ",236,"Off       ",0,13.25,"On        ","Left      ",1,0,145,48.2000008,98.4200058,15.044899,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360064000,1552360065000
909098,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:45.000,"Start     ","On        ","On        ",236,"Off       ",0,13.8999996,"On        ","Left      ",1,0,145,48.0999985,98.4200058,15.044899,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360065000,1552360066000
909099,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:46.000,"Start     ","On        ","On        ",236,"Off       ",0,12.1000004,"On        ","Left      ",1,0,145,48.0999985,98.4200058,15.1371994,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360066000,1552360067000
909100,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:47.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"On        ","Left      ",1,0,145,48.0999985,98.4200058,15.044899,148.6399994,"On        ","Right     ",7,0,NULL,NULL,1552360067000,1552360068000
909101,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:48.000,"Start     ","On        ","On        ",236,"Off       ",0,13.0500002,"On        ","Left      ",1,0,145,48,98.4200058,15.5063992,149,"On        ","Right     ",7,0,NULL,NULL,1552360068000,1552360069000
909102,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:49.000,"Start     ","On        ","On        ",236,"Off       ",0,14.1999998,"On        ","Left      ",1,0,145,48.0999985,98.4200058,14.9526005,148.8200073,"On        ","Right     ",7,0,NULL,NULL,1552360069000,1552360070000
909103,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:50.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6999998,"On        ","Left      ",1,0,145,48.0999985,98.4200058,15.5063992,149,"On        ","Right     ",7,0,NULL,NULL,1552360070000,1552360071000
909104,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:51.000,"Start     ","On        ","On        ",236,"Off       ",0,13.1499996,"On        ","Left      ",1,0,145,48.0999985,98.4200058,14.7679996,148.8200073,"On        ","Right     ",7,0,NULL,NULL,1552360071000,1552360072000
909105,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:52.000,"Start     ","On        ","On        ",236,"Off       ",0,13.0500002,"On        ","Left      ",1,0,145,47.9000015,98.4200058,15.2294998,149,"On        ","Right     ",7,0,NULL,NULL,1552360072000,1552360073000
909106,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:53.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6000004,"On        ","Left      ",1,0,145,48,98.4200058,15.3218002,149,"On        ","Right     ",7,0,NULL,NULL,1552360073000,1552360074000
909107,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:54.000,"Start     ","On        ","On        ",236,"Off       ",0,13,"On        ","Left      ",1,0,145,47.9000015,98.4200058,15.3218002,149,"On        ","Right     ",7,0,NULL,NULL,1552360074000,1552360075000
909108,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:55.000,"Start     ","On        ","On        ",236,"Off       ",0,12.1499996,"On        ","Left      ",1,0,145,47.9000015,98.4200058,15.4141006,149,"On        ","Right     ",7,0,NULL,NULL,1552360075000,1552360076000
909109,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:56.000,"Start     ","On        ","On        ",236,"Off       ",0,13.8999996,"On        ","Left      ",1,0,145,47.9000015,98.4200058,15.4141006,149,"On        ","Right     ",7,0,NULL,NULL,1552360076000,1552360077000
909110,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:57.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6000004,"On        ","Left      ",1,0,145,47.9000015,98.4200058,15.3218002,149,"On        ","Right     ",7,0,NULL,NULL,1552360077000,1552360078000
909111,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:58.000,"Start     ","On        ","On        ",236,"Off       ",0,13.3500004,"On        ","Left      ",1,0,145,47.9000015,98.4200058,14.7679996,148.8200073,"On        ","Right     ",7,0,NULL,NULL,1552360078000,1552360079000
909112,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:07:59.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6000004,"On        ","Left      ",1,0,145,47.9000015,98.4200058,15.4141006,149,"On        ","Right     ",7,0,NULL,NULL,1552360079000,1552360080000
909113,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:00.000,"Start     ","On        ","On        ",235,"Off       ",0,12.6499996,"On        ","Left      ",1,0,145,47.9000015,98.4200058,15.5063992,149,"On        ","Right     ",7,0,NULL,NULL,1552360080000,1552360081000
909114,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:01.000,"Start     ","On        ","On        ",235,"Off       ",0,12.8999996,"On        ","Left      ",1,0,145,47.9000015,98.4200058,14.9526005,148.8200073,"On        ","Right     ",7,0,NULL,NULL,1552360081000,1552360082000
909115,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:02.000,"Start     ","On        ","On        ",235,"Off       ",0,12.0500002,"On        ","Left      ",1,0,145,47.9000015,98.4200058,15.4141006,149,"On        ","Right     ",7,0,NULL,NULL,1552360082000,1552360083000
909116,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:03.000,"Start     ","On        ","On        ",235,"Off       ",0,13.5,"On        ","Left      ",1,0,145,47.9000015,98.4200058,15.3218002,149,"On        ","Right     ",7,0,NULL,NULL,1552360083000,1552360084000
909117,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:04.000,"Start     ","On        ","On        ",235,"Off       ",0,11.3000002,"On        ","Left      ",1,0,144,47.7999992,98.4200058,15.2294998,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360084000,1552360085000
909118,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:05.000,"Start     ","On        ","On        ",235,"Off       ",0,12.3999996,"On        ","Left      ",1,0,144,47.7999992,98.4200058,15.1371994,149,"On        ","Right     ",7,0,NULL,NULL,1552360085000,1552360086000
909119,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:06.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,145,47.7000008,98.4200058,15.044899,149.3600006,"On        ","Right     ",7,0,NULL,NULL,1552360086000,1552360087000
909120,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:07.000,"Start     ","On        ","On        ",236,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,145,47.9000015,98.4200058,14.8603001,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360087000,1552360088000
909121,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:08.000,"Start     ","On        ","On        ",235,"Off       ",0,13.1000004,"Off       ","Middle    ",0,0,145,47.5999985,98.4200058,14.7679996,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360088000,1552360089000
909122,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:09.000,"Start     ","On        ","On        ",235,"Off       ",0,12.6499996,"Off       ","Middle    ",0,0,145,47.7000008,98.4200058,14.4910994,149.3600006,"On        ","Right     ",7,0,NULL,NULL,1552360089000,1552360090000
909123,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:10.000,"Start     ","On        ","On        ",235,"Off       ",0,12.8000002,"Off       ","Middle    ",0,0,145,47.5999985,98.4200058,14.3987999,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360090000,1552360091000
909124,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:11.000,"Start     ","On        ","On        ",235,"Off       ",0,12.8000002,"Off       ","Middle    ",0,0,145,47.5999985,98.4200058,13.9373007,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360091000,1552360092000
909125,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:12.000,"Start     ","On        ","On        ",235,"Off       ",0,12.8000002,"Off       ","Middle    ",0,0,145,47.5,98.4200058,13.5681,149.3600006,"On        ","Right     ",7,0,NULL,NULL,1552360092000,1552360093000
909126,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:13.000,"Start     ","On        ","On        ",235,"Off       ",0,12.8000002,"Off       ","Middle    ",0,0,145,47.5,98.4200058,13.2911997,149.3600006,"On        ","Right     ",7,0,NULL,NULL,1552360093000,1552360094000
909127,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:14.000,"Start     ","On        ","On        ",235,"Off       ",0,12.8000002,"On        ","Right     ",1,0,145,47.4000015,98.4200058,13.1065998,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360094000,1552360095000
909128,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:15.000,"Start     ","On        ","On        ",235,"Off       ",0,12.8000002,"On        ","Right     ",1,0,145,47.2999992,98.4200058,12.9219999,149.3600006,"On        ","Right     ",7,0,NULL,NULL,1552360095000,1552360096000
909129,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:16.000,"Start     ","On        ","On        ",235,"Off       ",0,12.8000002,"On        ","Right     ",1,0,145,47.2999992,98.4200058,12.8296995,149.3600006,"On        ","Right     ",7,0,NULL,NULL,1552360096000,1552360097000
909130,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:17.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6499996,"On        ","Right     ",1,0,145,47.2000008,98.4200058,12.4604998,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360097000,1552360098000
909131,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:18.000,"Start     ","On        ","On        ",236,"Off       ",0,13,"On        ","Right     ",1,0,145,47.2999992,98.4200058,12.3681993,149.3600006,"On        ","Right     ",7,0,NULL,NULL,1552360098000,1552360099000
909132,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:19.000,"Start     ","On        ","On        ",236,"Off       ",0,12.3999996,"On        ","Right     ",1,0,145,47.7000008,98.5999985,12.4604998,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360099000,1552360100000
909133,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:20.000,"Start     ","On        ","On        ",236,"Off       ",0,13.75,"On        ","Right     ",1,0,145,47.2999992,98.4200058,12.7374001,149.3600006,"On        ","Right     ",7,0,NULL,NULL,1552360100000,1552360101000
909134,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:21.000,"Start     ","On        ","On        ",236,"Off       ",0,12.5,"On        ","Right     ",1,0,145,47.2999992,98.4200058,13.2911997,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360101000,1552360102000
909135,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:22.000,"Start     ","On        ","On        ",236,"Off       ",0,14.5,"On        ","Right     ",1,0,145,47.2999992,98.4200058,13.5681,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360102000,1552360103000
909136,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:23.000,"Start     ","On        ","On        ",236,"Off       ",0,12.4499998,"On        ","Right     ",1,0,145,47.5999985,98.4200058,13.8450003,149.5400085,"On        ","Right     ",7,0,NULL,NULL,1552360103000,1552360104000
909137,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:24.000,"Start     ","On        ","On        ",236,"Off       ",0,13.5,"On        ","Right     ",1,0,145,47.5,98.4200058,14.2142,149.1799927,"On        ","Right     ",7,0,NULL,NULL,1552360104000,1552360105000
909138,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:25.000,"Start     ","On        ","On        ",236,"Off       ",0,11.5,"On        ","Right     ",1,0,145,47.5,98.4200058,14.4910994,149.5400085,"On        ","Right     ",7,0,NULL,NULL,1552360105000,1552360106000
909139,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:26.000,"Start     ","On        ","On        ",236,"Off       ",0,12.1000004,"On        ","Right     ",1,0,145,47.5999985,98.4200058,14.6756992,149.7200012,"On        ","Right     ",7,0,NULL,NULL,1552360106000,1552360107000
909140,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:27.000,"Start     ","On        ","On        ",236,"Off       ",0,12.3000002,"On        ","Right     ",1,0,145,47.5999985,98.4200058,14.8603001,149.5400085,"On        ","Right     ",7,0,NULL,NULL,1552360107000,1552360108000
909141,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:28.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8000002,"On        ","Right     ",1,0,145,48.2000008,98.5999985,14.7679996,149.7200012,"On        ","Right     ",7,0,NULL,NULL,1552360108000,1552360109000
909142,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:29.000,"Start     ","On        ","On        ",236,"Off       ",0,14.0500002,"On        ","Right     ",1,0,145,48.4000015,98.5999985,14.8603001,149.7200012,"On        ","Right     ",7,0,NULL,NULL,1552360109000,1552360110000
909143,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:30.000,"Start     ","On        ","On        ",236,"Off       ",0,12.1000004,"On        ","Right     ",1,0,145,47.7999992,98.4200058,14.7679996,149.7200012,"On        ","Right     ",7,0,NULL,NULL,1552360110000,1552360111000
909144,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:31.000,"Start     ","On        ","On        ",236,"Off       ",0,12.75,"On        ","Right     ",1,0,145,48.4000015,98.5999985,14.7679996,149.5400085,"On        ","Right     ",7,0,NULL,NULL,1552360111000,1552360112000
909145,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:32.000,"Start     ","On        ","On        ",236,"Off       ",0,12.3999996,"On        ","Right     ",1,0,145,48.4000015,98.5999985,14.5833998,149.7200012,"On        ","Right     ",7,0,NULL,NULL,1552360112000,1552360113000
909146,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:33.000,"Start     ","On        ","On        ",236,"Off       ",0,12.3500004,"On        ","Right     ",1,0,145,48.2999992,98.5999985,14.5833998,149.5400085,"On        ","Right     ",7,0,NULL,NULL,1552360113000,1552360114000
909147,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:34.000,"Start     ","On        ","On        ",237,"Off       ",0,13.3999996,"On        ","Right     ",1,0,145,48.5,98.5999985,14.4910994,149.5400085,"On        ","Right     ",7,0,NULL,NULL,1552360114000,1552360115000
909148,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:35.000,"Start     ","On        ","On        ",237,"Off       ",0,13.6000004,"On        ","Right     ",1,0,145,48.4000015,98.5999985,14.3065004,149.5400085,"On        ","Right     ",7,0,NULL,NULL,1552360115000,1552360116000
909149,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:36.000,"Start     ","On        ","On        ",236,"Off       ",0,13.3999996,"On        ","Right     ",1,0,145,47.7999992,98.4200058,14.2142,149.7200012,"On        ","Right     ",7,0,NULL,NULL,1552360116000,1552360117000
909150,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:37.000,"Start     ","On        ","On        ",236,"Off       ",0,12.75,"On        ","Right     ",1,0,145,48.4000015,98.5999985,14.1219006,149.5400085,"On        ","Right     ",7,0,NULL,NULL,1552360117000,1552360118000
909151,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:38.000,"Start     ","On        ","On        ",236,"Off       ",0,12.75,"On        ","Right     ",1,0,145,48.2999992,98.5999985,14.2142,149.7200012,"On        ","Right     ",7,0,NULL,NULL,1552360118000,1552360119000
909152,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:39.000,"Start     ","On        ","On        ",236,"Off       ",0,12.5,"On        ","Right     ",1,0,145,48.2999992,98.5999985,14.2142,149.5400085,"On        ","Right     ",7,0,NULL,NULL,1552360119000,1552360120000
909153,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:40.000,"Start     ","On        ","On        ",237,"Off       ",0,13.4499998,"On        ","Right     ",1,0,145,47.5999985,98.4200058,14.2142,149.7200012,"On        ","Right     ",7,0,NULL,NULL,1552360120000,1552360121000
909154,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:41.000,"Start     ","On        ","On        ",237,"Off       ",0,12.25,"On        ","Right     ",1,0,145,47.5999985,98.4200058,14.3065004,149.7200012,"On        ","Right     ",7,0,NULL,NULL,1552360121000,1552360122000
909158,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:42.000,"Start     ","On        ","On        ",237,"Off       ",0,11.8999996,"On        ","Right     ",1,0,145,47.7999992,98.4200058,14.2142,150.0800018,"On        ","Right     ",7,0,NULL,NULL,1552360122000,1552360123000
909159,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:43.000,"Start     ","On        ","On        ",237,"Off       ",0,12.25,"On        ","Right     ",1,0,145,48.2999992,98.5999985,14.1219006,150.0800018,"On        ","Right     ",7,0,NULL,NULL,1552360123000,1552360124000
909161,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:44.000,"Start     ","On        ","On        ",237,"Off       ",0,11.6499996,"On        ","Right     ",1,0,145,47.5999985,98.4200058,14.1219006,149.8999939,"On        ","Right     ",7,0,NULL,NULL,1552360124000,1552360125000
909156,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:45.000,"Start     ","On        ","On        ",237,"Off       ",0,13,"On        ","Right     ",1,0,145,48.2000008,98.5999985,14.0296001,150.0800018,"On        ","Right     ",7,0,NULL,NULL,1552360125000,1552360126000
909157,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:46.000,"Start     ","On        ","On        ",237,"Off       ",0,12.0500002,"On        ","Right     ",1,0,145,48.5,98.5999985,14.2142,150.0800018,"On        ","Right     ",7,0,NULL,NULL,1552360126000,1552360127000
909160,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:47.000,"Start     ","On        ","On        ",237,"Off       ",0,12.5500002,"On        ","Right     ",1,0,145,47.7999992,98.4200058,14.3065004,150.0800018,"On        ","Right     ",7,0,NULL,NULL,1552360127000,1552360128000
909162,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:48.000,"Start     ","On        ","On        ",237,"Off       ",0,12.0500002,"On        ","Right     ",1,0,145,47.7999992,98.4200058,14.2142,150.0800018,"On        ","Right     ",7,0,NULL,NULL,1552360128000,1552360129000
909155,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:49.000,"Start     ","On        ","On        ",237,"Off       ",0,14.5,"On        ","Right     ",1,0,145,48.5,98.5999985,14.2142,150.0800018,"On        ","Right     ",7,0,NULL,NULL,1552360129000,1552360130000
909163,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:50.000,"Start     ","On        ","On        ",237,"Off       ",0,13.8000002,"On        ","Right     ",1,0,145,48.4000015,98.5999985,14.2142,150.0800018,"On        ","Right     ",7,0,NULL,NULL,1552360130000,1552360131000
909164,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:08:51.000,"Start     ","On        ","On        ",237,"Off       ",0,13.5500002,"On        ","Right     ",1,0,145,48.4000015,98.5999985,14.0296001,150.0800018,"On        ","Right     ",7,0,NULL,NULL,1552360131000,1552360132000
