Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
923260,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:48.000,"Start     ","On        ","On        ",229,"Off       ",0,12.8500004,"On        ","Left      ",4,0,135,44.9000015,96.8000031,23.0750008,137.4799957,"On        ","Right     ",7,0,NULL,NULL,1552374228000,1552374228000
923262,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:49.000,"Start     ","On        ","On        ",229,"Off       ",0,12.3999996,"On        ","Left      ",4,0,135,44.5,96.6200027,22.9827003,137.4799957,"On        ","Right     ",7,0,NULL,NULL,1552374229000,1552374229000
923265,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:50.000,"Start     ","On        ","On        ",229,"Off       ",0,11.3500004,"On        ","Left      ",4,0,135,45,96.8000031,23.0750008,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374230000,1552374230000
923267,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:51.000,"Start     ","On        ","On        ",229,"Off       ",0,11.3999996,"On        ","Left      ",4,0,135,45,96.8000031,23.0750008,137.4799957,"On        ","Right     ",7,0,NULL,NULL,1552374231000,1552374231000
923263,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:52.000,"Start     ","On        ","On        ",229,"Off       ",0,12.25,"On        ","Left      ",4,0,135,45.2000008,96.8000031,23.1673012,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374232000,1552374232000
923264,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:53.000,"Start     ","On        ","On        ",228,"Off       ",0,12.1000004,"On        ","Left      ",4,0,135,44.5999985,96.6200027,23.1673012,137.8399963,"On        ","Right     ",7,0,NULL,NULL,1552374233000,1552374233000
923266,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:54.000,"Start     ","On        ","On        ",228,"Off       ",0,12.3500004,"On        ","Left      ",4,0,135,45.0999985,96.8000031,23.1673012,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374234000,1552374234000
923261,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:55.000,"Start     ","On        ","On        ",228,"Off       ",0,14.1000004,"On        ","Left      ",4,0,135,45.0999985,96.8000031,23.2596016,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374235000,1552374235000
923268,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:56.000,"Start     ","On        ","On        ",228,"Off       ",0,11.1000004,"On        ","Left      ",4,0,135,44.7000008,96.6200027,23.2596016,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374236000,1552374236000
923269,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:57.000,"Start     ","On        ","On        ",228,"Off       ",0,12.4499998,"On        ","Left      ",4,0,135,44.5999985,96.6200027,23.1673012,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374237000,1552374237000
923270,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:58.000,"Start     ","On        ","On        ",228,"Off       ",0,12.6499996,"On        ","Left      ",4,0,135,44.5,96.6200027,23.0750008,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374238000,1552374238000
923271,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:03:59.000,"Start     ","On        ","On        ",228,"Off       ",0,13.0500002,"On        ","Left      ",4,0,135,44.9000015,96.8000031,23.2596016,137.8399963,"On        ","Right     ",7,0,NULL,NULL,1552374239000,1552374239000
923272,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:00.000,"Start     ","On        ","On        ",228,"Off       ",0,10.8999996,"On        ","Left      ",4,0,135,45,96.8000031,23.2596016,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374240000,1552374240000
923273,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:01.000,"Start     ","On        ","On        ",228,"Off       ",0,12.25,"On        ","Left      ",4,0,135,44.7999992,96.8000031,23.2596016,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374241000,1552374241000
923274,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:02.000,"Start     ","On        ","On        ",228,"Off       ",0,12.6999998,"On        ","Left      ",4,0,135,44.7999992,96.8000031,23.0750008,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374242000,1552374242000
923275,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:03.000,"Start     ","On        ","On        ",229,"Off       ",0,12.25,"On        ","Left      ",4,0,135,44.2999992,96.6200027,23.0750008,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374243000,1552374243000
923276,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:04.000,"Start     ","On        ","On        ",229,"Off       ",0,12.4499998,"On        ","Left      ",4,0,135,44.7999992,96.8000031,23.0750008,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374244000,1552374244000
923277,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:05.000,"Start     ","On        ","On        ",229,"Off       ",0,12.25,"On        ","Left      ",4,0,135,44.7999992,96.8000031,23.0750008,137.6600037,"On        ","Right     ",7,0,NULL,NULL,1552374245000,1552374245000
923278,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:06.000,"Start     ","On        ","On        ",229,"Off       ",0,12.6499996,"On        ","Left      ",4,0,135,44.9000015,96.8000031,23.0750008,137.8399963,"On        ","Right     ",7,0,NULL,NULL,1552374246000,1552374246000
923279,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:07.000,"Start     ","On        ","On        ",229,"Off       ",0,12.1000004,"On        ","Left      ",4,0,135,44.9000015,96.8000031,23.0750008,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374247000,1552374247000
923280,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:08.000,"Start     ","On        ","On        ",229,"Off       ",0,12.3000002,"On        ","Left      ",4,0,135,45.0999985,96.8000031,22.9827003,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374248000,1552374248000
923281,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:09.000,"Start     ","On        ","On        ",229,"Off       ",0,14.1999998,"On        ","Left      ",4,0,135,45,96.8000031,23.0750008,137.8399963,"On        ","Right     ",7,0,NULL,NULL,1552374249000,1552374249000
923282,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:10.000,"Start     ","On        ","On        ",229,"Off       ",0,13.1499996,"On        ","Left      ",4,0,135,45.0999985,96.8000031,23.1673012,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374250000,1552374250000
923283,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:11.000,"Start     ","On        ","On        ",228,"Off       ",0,12.3999996,"On        ","Left      ",4,0,135,45.0999985,96.8000031,23.1673012,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374251000,1552374251000
923284,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:12.000,"Start     ","On        ","On        ",228,"Off       ",0,12.5500002,"On        ","Left      ",4,0,135,45.0999985,96.8000031,23.1673012,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374252000,1552374252000
923285,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:13.000,"Start     ","On        ","On        ",229,"Off       ",0,10.6999998,"On        ","Left      ",4,0,135,45.0999985,96.8000031,23.3519001,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374253000,1552374253000
923286,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:14.000,"Start     ","On        ","On        ",229,"Off       ",0,12.8500004,"On        ","Left      ",4,0,135,44.7999992,96.8000031,23.2596016,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374254000,1552374254000
923287,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:15.000,"Start     ","On        ","On        ",228,"Off       ",0,12,"On        ","Left      ",4,0,135,45,96.8000031,23.2596016,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374255000,1552374255000
923288,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:16.000,"Start     ","On        ","On        ",228,"Off       ",0,13,"On        ","Left      ",4,0,135,44.9000015,96.8000031,23.0750008,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374256000,1552374256000
923289,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:17.000,"Start     ","On        ","On        ",228,"Off       ",0,11.9499998,"On        ","Left      ",4,0,135,44.9000015,96.8000031,22.8903999,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374257000,1552374257000
923290,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:18.000,"Start     ","On        ","On        ",228,"Off       ",0,12.0500002,"On        ","Left      ",4,0,135,44.7999992,96.8000031,22.9827003,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374258000,1552374258000
923291,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:19.000,"Start     ","On        ","On        ",228,"Off       ",0,13.1000004,"On        ","Left      ",4,0,135,44.7999992,96.8000031,22.7981014,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374259000,1552374259000
923292,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:20.000,"Start     ","On        ","On        ",228,"Off       ",0,10.9499998,"Off       ","Middle    ",0,0,135,44.9000015,96.8000031,22.705801,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374260000,1552374260000
923293,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:21.000,"Start     ","On        ","On        ",228,"Off       ",0,11.9499998,"Off       ","Middle    ",0,0,135,44.9000015,96.8000031,22.5212002,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374261000,1552374261000
923294,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:22.000,"Start     ","On        ","On        ",228,"Off       ",0,12.0500002,"Off       ","Middle    ",0,0,135,44.7999992,96.8000031,22.8903999,138.3800049,"On        ","Right     ",7,0,NULL,NULL,1552374262000,1552374262000
923295,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:23.000,"Start     ","On        ","On        ",228,"Off       ",0,11.9499998,"Off       ","Middle    ",0,0,135,44.7999992,96.8000031,22.2443008,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374263000,1552374263000
923296,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:24.000,"Start     ","On        ","On        ",228,"Off       ",0,12.3000002,"Off       ","Middle    ",0,0,135,44.7999992,96.8000031,21.8751011,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374264000,1552374264000
923297,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:25.000,"Start     ","On        ","On        ",228,"Off       ",0,12.3500004,"Off       ","Middle    ",0,0,135,44.2999992,96.6200027,21.5058994,137.8399963,"On        ","Right     ",7,0,NULL,NULL,1552374265000,1552374265000
923298,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:26.000,"Start     ","On        ","On        ",228,"Off       ",0,12.3999996,"Off       ","Middle    ",0,0,135,44.7000008,96.8000031,21.5058994,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374266000,1552374266000
923299,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:27.000,"Start     ","On        ","On        ",228,"Off       ",0,12.3500004,"On        ","Right     ",4,0,135,44.5,96.8000031,20.4906006,138.0200043,"On        ","Right     ",7,0,NULL,NULL,1552374267000,1552374267000
923300,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:28.000,"Start     ","On        ","On        ",229,"Off       ",0,12.3500004,"On        ","Right     ",4,0,135,44.5,96.8000031,20.4906006,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374268000,1552374268000
923301,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:29.000,"Start     ","On        ","On        ",229,"Off       ",0,12.3500004,"On        ","Right     ",4,0,135,44.4000015,96.8000031,19.9368,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374269000,1552374269000
923302,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:30.000,"Start     ","On        ","On        ",229,"Off       ",0,12.4499998,"On        ","Right     ",4,0,135,44.4000015,96.8000031,19.6598988,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374270000,1552374270000
923303,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:31.000,"Start     ","On        ","On        ",229,"Off       ",0,12.5500002,"On        ","Right     ",4,0,135,44.2999992,96.8000031,19.3829994,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374271000,1552374271000
923304,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:32.000,"Start     ","On        ","On        ",229,"Off       ",0,12.1999998,"On        ","Right     ",4,0,135,44.2000008,96.8000031,19.290699,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374272000,1552374272000
923305,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:33.000,"Start     ","On        ","On        ",229,"Off       ",0,12.25,"On        ","Right     ",4,0,135,44.2999992,96.8000031,19.290699,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374273000,1552374273000
923306,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:34.000,"Start     ","On        ","On        ",228,"Off       ",0,12.5,"On        ","Right     ",4,0,136,44.2999992,96.8000031,19.7521992,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374274000,1552374274000
923307,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:35.000,"Start     ","On        ","On        ",228,"Off       ",0,11.8000002,"On        ","Right     ",4,0,136,44.2999992,96.8000031,20.3059998,138.3800049,"On        ","Right     ",7,0,NULL,NULL,1552374275000,1552374275000
923308,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:36.000,"Start     ","On        ","On        ",229,"Off       ",0,11.3999996,"On        ","Right     ",4,0,136,44.5,96.8000031,20.8598003,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374276000,1552374276000
923309,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:37.000,"Start     ","On        ","On        ",229,"Off       ",0,13.8000002,"On        ","Right     ",4,0,136,44.5999985,96.8000031,21.4136009,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374277000,1552374277000
923310,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:38.000,"Start     ","On        ","On        ",229,"Off       ",0,12,"On        ","Right     ",4,0,136,44.5999985,96.8000031,21.6905003,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374278000,1552374278000
923311,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:39.000,"Start     ","On        ","On        ",229,"Off       ",0,11.8000002,"On        ","Right     ",4,0,136,44.9000015,96.8000031,21.6905003,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374279000,1552374279000
923312,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:40.000,"Start     ","On        ","On        ",229,"Off       ",0,13.25,"On        ","Right     ",4,0,136,44.9000015,96.8000031,22.0597,138.1999969,"On        ","Right     ",7,0,NULL,NULL,1552374280000,1552374280000
923313,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:41.000,"Start     ","On        ","On        ",229,"Off       ",0,13.0500002,"On        ","Right     ",4,0,136,44.9000015,96.8000031,22.0597,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374281000,1552374281000
923314,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:42.000,"Start     ","On        ","On        ",229,"Off       ",0,12.5500002,"On        ","Right     ",4,0,136,45,96.8000031,22.2443008,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374282000,1552374282000
923315,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:43.000,"Start     ","On        ","On        ",229,"Off       ",0,12.1999998,"On        ","Right     ",4,0,136,45.0999985,96.8000031,22.3366013,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374283000,1552374283000
923316,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:44.000,"Start     ","On        ","On        ",229,"Off       ",0,11.75,"On        ","Right     ",4,0,136,45.0999985,96.8000031,22.3366013,138.3800049,"On        ","Right     ",7,0,NULL,NULL,1552374284000,1552374284000
923317,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:45.000,"Start     ","On        ","On        ",230,"Off       ",0,12.1499996,"On        ","Right     ",4,0,136,45,96.8000031,22.2443008,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374285000,1552374285000
923318,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:46.000,"Start     ","On        ","On        ",230,"Off       ",0,11.25,"On        ","Right     ",4,0,136,45,96.8000031,22.2443008,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374286000,1552374286000
923319,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:47.000,"Start     ","On        ","On        ",230,"Off       ",0,12.6000004,"On        ","Right     ",4,0,136,45.0999985,96.8000031,22.2443008,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374287000,1552374287000
923320,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:48.000,"Start     ","On        ","On        ",230,"Off       ",0,11.8000002,"On        ","Right     ",4,0,136,45.0999985,96.8000031,22.2443008,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374288000,1552374288000
923321,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:49.000,"Start     ","On        ","On        ",230,"Off       ",0,12,"On        ","Right     ",4,0,136,45.0999985,96.8000031,22.1520004,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374289000,1552374289000
923322,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:50.000,"Start     ","On        ","On        ",230,"Off       ",0,10.3000002,"On        ","Right     ",4,0,136,45.0999985,96.8000031,22.1520004,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374290000,1552374290000
923323,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:51.000,"Start     ","On        ","On        ",230,"Off       ",0,12.6999998,"On        ","Right     ",4,0,136,45.2000008,96.8000031,22.1520004,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374291000,1552374291000
923324,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:52.000,"Start     ","On        ","On        ",230,"Off       ",0,13.3000002,"On        ","Right     ",4,0,136,45,96.8000031,22.0597,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374292000,1552374292000
923325,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:53.000,"Start     ","On        ","On        ",230,"Off       ",0,13.0500002,"On        ","Right     ",4,0,136,45,96.8000031,22.1520004,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374293000,1552374293000
923326,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:54.000,"Start     ","On        ","On        ",230,"Off       ",0,12.3999996,"On        ","Right     ",4,0,136,45,96.8000031,21.9673996,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374294000,1552374294000
923327,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:55.000,"Start     ","On        ","On        ",230,"Off       ",0,13.0500002,"On        ","Right     ",4,0,136,45.0999985,96.8000031,21.8751011,138.3800049,"On        ","Right     ",7,0,NULL,NULL,1552374295000,1552374295000
923328,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:56.000,"Start     ","On        ","On        ",230,"Off       ",0,11.6000004,"On        ","Right     ",4,0,136,45,96.9799957,22.0597,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374296000,1552374296000
923329,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:57.000,"Start     ","On        ","On        ",230,"Off       ",0,11.4499998,"On        ","Right     ",4,0,136,45,96.8000031,22.1520004,138.5599976,"On        ","Right     ",7,0,NULL,NULL,1552374297000,1552374297000
923330,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:58.000,"Start     ","On        ","On        ",230,"Off       ",0,11.9499998,"On        ","Right     ",4,0,136,45.0999985,96.8000031,21.9673996,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552374298000,1552374298000
923331,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:04:59.000,"Start     ","On        ","On        ",230,"Off       ",0,12.6000004,"On        ","Right     ",4,0,136,45,96.8000031,21.9673996,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552374299000,1552374299000
923332,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:00.000,"Start     ","On        ","On        ",230,"Off       ",0,9.6999998,"On        ","Right     ",4,0,136,45,96.8000031,22.0597,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552374300000,1552374300000
923333,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:01.000,"Start     ","On        ","On        ",230,"Off       ",0,11.1499996,"On        ","Right     ",4,0,136,45,96.9799957,21.9673996,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552374301000,1552374301000
923334,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:02.000,"Start     ","On        ","On        ",230,"Off       ",0,12.1999998,"On        ","Right     ",4,0,136,44.9000015,96.9799957,22.0597,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552374302000,1552374302000
923335,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:03.000,"Start     ","On        ","On        ",230,"Off       ",0,11.6000004,"On        ","Right     ",4,0,136,45,96.9799957,21.8751011,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552374303000,1552374303000
923336,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:04.000,"Start     ","On        ","On        ",230,"Off       ",0,13.1499996,"On        ","Right     ",4,0,136,44.9000015,96.9799957,21.8751011,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552374304000,1552374304000
923337,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:05.000,"Start     ","On        ","On        ",231,"Off       ",0,12.6000004,"On        ","Right     ",4,0,136,44.9000015,96.9799957,21.8751011,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552374305000,1552374305000
923338,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:06.000,"Start     ","On        ","On        ",231,"Off       ",0,12.6000004,"On        ","Right     ",4,0,136,45.0999985,96.9799957,21.8751011,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552374306000,1552374306000
923339,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:07.000,"Start     ","On        ","On        ",231,"Off       ",0,11.1499996,"On        ","Right     ",4,0,136,44.9000015,96.9799957,21.8751011,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552374307000,1552374307000
923340,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:08.000,"Start     ","On        ","On        ",231,"Off       ",0,12.1499996,"On        ","Right     ",4,0,136,44.9000015,96.8000031,21.5058994,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552374308000,1552374308000
923341,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:09.000,"Start     ","On        ","On        ",231,"Off       ",0,14.25,"On        ","Right     ",4,0,136,45.0999985,96.9799957,21.5058994,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552374309000,1552374309000
923342,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:10.000,"Start     ","On        ","On        ",231,"Off       ",0,11.6999998,"Off       ","Middle    ",0,0,136,45.0999985,96.8000031,21.3213005,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552374310000,1552374310000
923343,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:11.000,"Start     ","On        ","On        ",231,"Off       ",0,12.3500004,"Off       ","Middle    ",0,0,136,45.2999992,96.9799957,21.3213005,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552374311000,1552374311000
923344,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:12.000,"Start     ","On        ","On        ",231,"Off       ",0,11.5500002,"Off       ","Middle    ",0,0,136,45.4000015,96.8000031,21.1366997,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552374312000,1552374312000
923345,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:13.000,"Start     ","On        ","On        ",231,"Off       ",0,11.8000002,"Off       ","Middle    ",0,0,136,45.4000015,96.9799957,21.2290001,138.9199982,"On        ","Right     ",7,0,NULL,NULL,1552374313000,1552374313000
923346,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:14.000,"Start     ","On        ","On        ",231,"Off       ",0,11.3500004,"Off       ","Middle    ",0,0,136,45.4000015,96.9799957,21.0443993,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552374314000,1552374314000
923347,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:15.000,"Start     ","On        ","On        ",231,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,45.4000015,96.8000031,20.9521008,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552374315000,1552374315000
923348,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:16.000,"Start     ","On        ","On        ",231,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,136,45.4000015,96.9799957,20.5828991,139.1000061,"On        ","Right     ",7,0,NULL,NULL,1552374316000,1552374316000
923349,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:05:17.000,"Start     ","On        ","On        ",231,"Off       ",0,12.1999998,"On        ","Left      ",4,0,136,45.2000008,96.9799957,19.8444996,138.7400055,"On        ","Right     ",7,0,NULL,NULL,1552374317000,1552374317000
