Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
883805,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:09.000,"Start     ","On        ","On        ",225,"Off       ",0,11.6000004,"On        ","Right     ",7,0,141,43.7999992,95.3600006,15.044899,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291089000,1552291089000
883806,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:10.000,"Start     ","On        ","On        ",225,"Off       ",0,11.8000002,"On        ","Right     ",7,0,141,43.9000015,95.5400009,15.044899,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291090000,1552291090000
883807,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:11.000,"Start     ","On        ","On        ",225,"Off       ",0,11.6000004,"On        ","Right     ",7,0,141,43.7999992,95.3600006,15.1371994,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291091000,1552291091000
883808,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:12.000,"Start     ","On        ","On        ",225,"Off       ",0,10.75,"On        ","Right     ",7,0,141,43.7999992,95.3600006,15.1371994,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291092000,1552291092000
883809,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:13.000,"Start     ","On        ","On        ",225,"Off       ",0,11.8500004,"On        ","Right     ",7,0,141,43.7999992,95.3600006,15.1371994,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291093000,1552291093000
883810,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:14.000,"Start     ","On        ","On        ",225,"Off       ",0,12.25,"On        ","Right     ",7,0,141,43.9000015,95.3600006,14.9526005,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291094000,1552291094000
883811,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:15.000,"Start     ","On        ","On        ",225,"Off       ",0,11.3999996,"On        ","Right     ",7,0,141,43.7999992,95.3600006,14.9526005,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291095000,1552291095000
883812,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:16.000,"Start     ","On        ","On        ",225,"Off       ",0,11.5,"On        ","Right     ",7,0,141,43.7999992,95.3600006,14.9526005,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291096000,1552291096000
883813,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:17.000,"Start     ","On        ","On        ",225,"Off       ",0,12.1499996,"On        ","Right     ",7,0,141,43.7000008,95.3600006,15.044899,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291097000,1552291097000
883814,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:18.000,"Start     ","On        ","On        ",225,"Off       ",0,12.1499996,"On        ","Right     ",7,0,142,43.7000008,95.3600006,15.044899,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291098000,1552291098000
883815,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:19.000,"Start     ","On        ","On        ",225,"Off       ",0,11.5500002,"On        ","Right     ",7,0,142,43.7999992,95.3600006,15.044899,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291099000,1552291099000
883816,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:20.000,"Start     ","On        ","On        ",226,"Off       ",0,11.6499996,"Off       ","Middle    ",0,0,142,43.5999985,95.3600006,14.9526005,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291100000,1552291100000
883817,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:21.000,"Start     ","On        ","On        ",226,"Off       ",0,11.5500002,"Off       ","Middle    ",0,0,142,43.5999985,95.5400009,14.9526005,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552291101000,1552291101000
883818,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:22.000,"Start     ","On        ","On        ",226,"Off       ",0,11.8000002,"Off       ","Middle    ",0,0,142,43.7000008,95.5400009,14.8603001,145.7599945,"On        ","Right     ",7,0,NULL,NULL,1552291102000,1552291102000
883819,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:23.000,"Start     ","On        ","On        ",226,"Off       ",0,13.3999996,"Off       ","Middle    ",0,0,142,43.5,95.3600006,14.7679996,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291103000,1552291103000
883820,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:24.000,"Start     ","On        ","On        ",226,"Off       ",0,11.6499996,"Off       ","Middle    ",0,0,142,43.7000008,95.3600006,14.6756992,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291104000,1552291104000
883821,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:25.000,"Start     ","On        ","On        ",226,"Off       ",0,12.0500002,"Off       ","Middle    ",0,0,142,43.5999985,95.3600006,14.5833998,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291105000,1552291105000
883822,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:26.000,"Start     ","On        ","On        ",226,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,142,43.5999985,95.3600006,14.6756992,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291106000,1552291106000
883823,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:27.000,"Start     ","On        ","On        ",226,"Off       ",0,11.6999998,"On        ","Left      ",7,0,142,43.4000015,95.5400009,14.2142,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291107000,1552291107000
883824,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:28.000,"Start     ","On        ","On        ",226,"Off       ",0,11.6999998,"On        ","Left      ",7,0,142,43.5,95.3600006,14.0296001,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291108000,1552291108000
883825,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:29.000,"Start     ","On        ","On        ",226,"Off       ",0,11.6999998,"On        ","Left      ",7,0,142,43.2000008,95.5400009,13.9373007,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291109000,1552291109000
883826,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:30.000,"Start     ","On        ","On        ",226,"Off       ",0,11.8000002,"On        ","Left      ",7,0,142,43.2000008,95.5400009,13.7526999,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291110000,1552291110000
883827,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:31.000,"Start     ","On        ","On        ",226,"Off       ",0,11.75,"On        ","Left      ",7,0,142,43.0999985,95.5400009,13.5681,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291111000,1552291111000
883828,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:32.000,"Start     ","On        ","On        ",226,"Off       ",0,10.8000002,"On        ","Left      ",7,0,142,43.0999985,95.5400009,13.3835001,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291112000,1552291112000
883829,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:33.000,"Start     ","On        ","On        ",226,"Off       ",0,12.3500004,"On        ","Left      ",7,0,142,43,95.3600006,13.4758005,145.5800018,"On        ","Right     ",7,0,NULL,NULL,1552291113000,1552291113000
883830,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:34.000,"Start     ","On        ","On        ",226,"Off       ",0,12.0500002,"On        ","Left      ",7,0,142,43,95.3600006,13.4758005,145.9400024,"On        ","Right     ",7,0,NULL,NULL,1552291114000,1552291114000
883831,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:35.000,"Start     ","On        ","On        ",226,"Off       ",0,12,"On        ","Left      ",7,0,142,42.9000015,95.5400009,13.8450003,145.9400024,"On        ","Right     ",7,0,NULL,NULL,1552291115000,1552291115000
883832,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:36.000,"Start     ","On        ","On        ",226,"Off       ",0,11.4499998,"On        ","Left      ",7,0,142,43.0999985,95.3600006,14.2142,145.9400024,"On        ","Right     ",7,0,NULL,NULL,1552291116000,1552291116000
883833,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:37.000,"Start     ","On        ","On        ",225,"Off       ",0,11.3999996,"On        ","Left      ",7,0,142,43,95.5400009,14.4910994,145.9400024,"On        ","Right     ",7,0,NULL,NULL,1552291117000,1552291117000
883834,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:38.000,"Start     ","On        ","On        ",225,"Off       ",0,11.3999996,"On        ","Left      ",7,0,142,43.0999985,95.3600006,14.6756992,145.9400024,"On        ","Right     ",7,0,NULL,NULL,1552291118000,1552291118000
883835,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:39.000,"Start     ","On        ","On        ",225,"Off       ",0,11.3500004,"On        ","Left      ",7,0,142,43.2000008,95.3600006,14.8603001,145.7599945,"On        ","Right     ",7,0,NULL,NULL,1552291119000,1552291119000
883838,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:40.000,"Start     ","On        ","On        ",225,"Off       ",0,11.6000004,"On        ","Left      ",7,0,142,43.2000008,95.3600006,14.9526005,145.9400024,"On        ","Right     ",7,0,NULL,NULL,1552291120000,1552291120000
883840,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:41.000,"Start     ","On        ","On        ",225,"Off       ",0,11.1999998,"On        ","Left      ",7,0,142,43.2000008,95.5400009,14.8603001,145.9400024,"On        ","Right     ",7,0,NULL,NULL,1552291121000,1552291121000
883841,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:42.000,"Start     ","On        ","On        ",225,"Off       ",0,10.0500002,"On        ","Left      ",7,0,142,43.2000008,95.5400009,14.8603001,145.9400024,"On        ","Right     ",7,0,NULL,NULL,1552291122000,1552291122000
883839,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:43.000,"Start     ","On        ","On        ",225,"Off       ",0,10.75,"On        ","Left      ",7,0,142,43.2000008,95.5400009,14.6756992,145.7599945,"On        ","Right     ",7,0,NULL,NULL,1552291123000,1552291123000
883837,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:44.000,"Start     ","On        ","On        ",225,"Off       ",0,12.4499998,"On        ","Left      ",7,0,142,43.2999992,95.5400009,14.5833998,145.9400024,"On        ","Right     ",7,0,NULL,NULL,1552291124000,1552291124000
883842,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:45.000,"Start     ","On        ","On        ",225,"Off       ",0,11.5500002,"On        ","Left      ",7,0,142,43.2000008,95.3600006,14.4910994,146.1199951,"On        ","Right     ",7,0,NULL,NULL,1552291125000,1552291125000
883836,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:46.000,"Start     ","On        ","On        ",225,"Off       ",0,11.75,"On        ","Left      ",7,0,142,43.0999985,95.5400009,14.3987999,146.3000031,"On        ","Right     ",7,0,NULL,NULL,1552291126000,1552291126000
883843,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:47.000,"Start     ","On        ","On        ",225,"Off       ",0,11.6499996,"On        ","Left      ",7,0,142,43,95.3600006,14.3065004,146.1199951,"On        ","Right     ",7,0,NULL,NULL,1552291127000,1552291127000
883844,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:48.000,"Start     ","On        ","On        ",225,"Off       ",0,12.1999998,"On        ","Left      ",7,0,142,43.0999985,95.3600006,14.1219006,146.3000031,"On        ","Right     ",7,0,NULL,NULL,1552291128000,1552291128000
883845,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:49.000,"Start     ","On        ","On        ",225,"Off       ",0,12.1999998,"On        ","Left      ",7,0,142,43,95.5400009,14.0296001,146.3000031,"On        ","Right     ",7,0,NULL,NULL,1552291129000,1552291129000
883846,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:50.000,"Start     ","On        ","On        ",226,"Off       ",0,11.5500002,"On        ","Left      ",7,0,142,43,95.5400009,14.0296001,146.3000031,"On        ","Right     ",7,0,NULL,NULL,1552291130000,1552291130000
883852,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:51.000,"Start     ","On        ","On        ",226,"Off       ",0,11.75,"On        ","Left      ",7,0,142,42.9000015,95.5400009,14.0296001,146.3000031,"On        ","Right     ",7,0,NULL,NULL,1552291131000,1552291131000
883847,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:52.000,"Start     ","On        ","On        ",225,"Off       ",0,11.75,"On        ","Left      ",7,0,143,42.9000015,95.5400009,13.9373007,146.3000031,"On        ","Right     ",7,0,NULL,NULL,1552291132000,1552291132000
883853,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:53.000,"Start     ","On        ","On        ",225,"Off       ",0,11.9499998,"On        ","Left      ",7,0,143,42.9000015,95.5400009,13.7526999,146.3000031,"On        ","Right     ",7,0,NULL,NULL,1552291133000,1552291133000
883851,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:54.000,"Start     ","On        ","On        ",225,"Off       ",0,12.1499996,"On        ","Left      ",7,0,143,42.9000015,95.5400009,13.7526999,146.3000031,"On        ","Right     ",7,0,NULL,NULL,1552291134000,1552291134000
883848,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:55.000,"Start     ","On        ","On        ",225,"Off       ",0,11.4499998,"On        ","Left      ",7,0,143,42.7999992,95.3600006,13.6604004,146.1199951,"On        ","Right     ",7,0,NULL,NULL,1552291135000,1552291135000
883849,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:56.000,"Start     ","On        ","On        ",225,"Off       ",0,11.25,"On        ","Left      ",7,0,143,42.7999992,95.3600006,13.7526999,146.1199951,"On        ","Right     ",7,0,NULL,NULL,1552291136000,1552291136000
883850,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:57.000,"Start     ","On        ","On        ",225,"Off       ",0,11.6750002,"On        ","Left      ",7,0,143,42.9000015,95.3600006,13.9373007,146.6600037,"On        ","Right     ",7,0,NULL,NULL,1552291137000,1552291137000
883854,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:58.000,"Start     ","On        ","On        ",225,"Off       ",0,11.6750002,"On        ","Left      ",7,0,143,42.9000015,95.5400009,13.9373007,146.6600037,"On        ","Right     ",7,0,NULL,NULL,1552291138000,1552291138000
883855,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:58:59.000,"Start     ","On        ","On        ",225,"Off       ",0,11.9499998,"On        ","Left      ",7,0,143,43,95.5400009,13.9373007,146.4799957,"On        ","Right     ",7,0,NULL,NULL,1552291139000,1552291139000
883856,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:00.000,"Start     ","On        ","On        ",225,"Off       ",0,11.8000002,"On        ","Left      ",7,0,143,42.7999992,95.3600006,13.9373007,146.6600037,"On        ","Right     ",7,0,NULL,NULL,1552291140000,1552291140000
883857,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:01.000,"Start     ","On        ","On        ",225,"Off       ",0,12.3500004,"On        ","Left      ",7,0,143,42.9000015,95.5400009,13.8450003,146.6600037,"On        ","Right     ",7,0,NULL,NULL,1552291141000,1552291141000
883858,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:02.000,"Start     ","On        ","On        ",225,"Off       ",0,11.3500004,"On        ","Left      ",7,0,143,42.9000015,95.5400009,13.8450003,146.4799957,"On        ","Right     ",7,0,NULL,NULL,1552291142000,1552291142000
883859,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:03.000,"Start     ","On        ","On        ",225,"Off       ",0,11.25,"On        ","Left      ",7,0,143,42.9000015,95.5400009,13.7526999,146.6600037,"On        ","Right     ",7,0,NULL,NULL,1552291143000,1552291143000
883860,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:04.000,"Start     ","On        ","On        ",225,"Off       ",0,12,"On        ","Left      ",7,0,143,42.9000015,95.3600006,13.6604004,146.4799957,"On        ","Right     ",7,0,NULL,NULL,1552291144000,1552291144000
883861,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:05.000,"Start     ","On        ","On        ",225,"Off       ",0,11.1999998,"On        ","Left      ",7,0,143,42.9000015,95.5400009,13.5681,146.6600037,"On        ","Right     ",7,0,NULL,NULL,1552291145000,1552291145000
883862,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:06.000,"Start     ","On        ","On        ",225,"Off       ",0,11.3500004,"On        ","Left      ",7,0,143,42.7999992,95.5400009,13.4758005,146.4799957,"On        ","Right     ",7,0,NULL,NULL,1552291146000,1552291146000
883863,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:07.000,"Start     ","On        ","On        ",225,"Off       ",0,11.6499996,"On        ","Left      ",7,0,143,42.9000015,95.5400009,13.3835001,146.4799957,"On        ","Right     ",7,0,NULL,NULL,1552291147000,1552291147000
883864,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:08.000,"Start     ","On        ","On        ",225,"Off       ",0,11.5500002,"On        ","Left      ",7,0,143,43,95.5400009,13.3835001,146.4799957,"On        ","Right     ",7,0,NULL,NULL,1552291148000,1552291148000
883865,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:09.000,"Start     ","On        ","On        ",225,"Off       ",0,11.3500004,"On        ","Left      ",7,0,143,43,95.5400009,13.2911997,147.0200043,"On        ","Right     ",7,0,NULL,NULL,1552291149000,1552291149000
883866,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:10.000,"Start     ","On        ","On        ",225,"Off       ",0,12.0500002,"Off       ","Middle    ",0,0,143,43,95.3600006,13.1065998,147.0200043,"On        ","Right     ",7,0,NULL,NULL,1552291150000,1552291150000
883867,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:11.000,"Start     ","On        ","On        ",225,"Off       ",0,11.75,"Off       ","Middle    ",0,0,143,43.2000008,95.5400009,13.0143003,146.8399963,"On        ","Right     ",7,0,NULL,NULL,1552291151000,1552291151000
883868,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:12.000,"Start     ","On        ","On        ",225,"Off       ",0,11.8500004,"Off       ","Middle    ",0,0,143,43,95.3600006,12.9219999,147.0200043,"On        ","Right     ",7,0,NULL,NULL,1552291152000,1552291152000
883869,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:13.000,"Start     ","On        ","On        ",226,"Off       ",0,11.8000002,"Off       ","Middle    ",0,0,143,43,95.5400009,12.8296995,146.8399963,"On        ","Right     ",7,0,NULL,NULL,1552291153000,1552291153000
883870,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:14.000,"Start     ","On        ","On        ",226,"Off       ",0,12.3500004,"Off       ","Middle    ",0,0,143,42.9000015,95.5400009,12.7374001,146.8399963,"On        ","Right     ",7,0,NULL,NULL,1552291154000,1552291154000
883871,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:15.000,"Start     ","On        ","On        ",226,"Off       ",0,11.1499996,"Off       ","Middle    ",0,0,143,43,95.3600006,12.6450996,147.0200043,"On        ","Right     ",7,0,NULL,NULL,1552291155000,1552291155000
883872,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:16.000,"Start     ","On        ","On        ",226,"Off       ",0,11.3999996,"Off       ","Middle    ",0,0,143,42.9000015,95.5400009,12.5528002,147.0200043,"On        ","Right     ",7,0,NULL,NULL,1552291156000,1552291156000
883873,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:17.000,"Start     ","On        ","On        ",226,"Off       ",0,11.8000002,"Off       ","Middle    ",0,0,143,42.9000015,95.5400009,12.4604998,146.8399963,"On        ","Right     ",7,0,NULL,NULL,1552291157000,1552291157000
883874,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:18.000,"Start     ","On        ","On        ",226,"Off       ",0,11.6000004,"Off       ","Middle    ",0,0,143,42.7999992,95.3600006,11.9989996,146.8399963,"On        ","Right     ",7,0,NULL,NULL,1552291158000,1552291158000
883875,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:19.000,"Start     ","On        ","On        ",226,"Off       ",0,11.6000004,"Off       ","Middle    ",0,0,143,42.7000008,95.5400009,11.7221003,146.8399963,"On        ","Right     ",7,0,NULL,NULL,1552291159000,1552291159000
883876,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:20.000,"Start     ","On        ","On        ",225,"Off       ",0,11.6000004,"Off       ","Middle    ",0,0,144,42.7000008,95.5400009,12.0913,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291160000,1552291160000
883877,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:21.000,"Start     ","On        ","On        ",224,"Off       ",0,11.6000004,"Off       ","Middle    ",0,0,144,42.7999992,95.5400009,11.9066992,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291161000,1552291161000
883878,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:22.000,"Start     ","On        ","On        ",224,"Off       ",0,11.6000004,"Off       ","Middle    ",0,0,144,42.7999992,95.3600006,11.8143997,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291162000,1552291162000
883879,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:23.000,"Start     ","On        ","On        ",224,"Off       ",0,11.6000004,"On        ","Right     ",7,0,144,42.7999992,95.5400009,11.7221003,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291163000,1552291163000
883880,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:24.000,"Start     ","On        ","On        ",224,"Off       ",0,11.6000004,"On        ","Right     ",7,0,144,42.7000008,95.5400009,11.4452,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291164000,1552291164000
883881,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:25.000,"Start     ","On        ","On        ",224,"Off       ",0,11.6000004,"On        ","Right     ",7,0,144,42.9000015,95.5400009,11.4452,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291165000,1552291165000
883882,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:26.000,"Start     ","On        ","On        ",224,"Off       ",0,11.6499996,"On        ","Right     ",7,0,144,42.9000015,95.3600006,11.3529005,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291166000,1552291166000
883883,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:27.000,"Start     ","On        ","On        ",224,"Off       ",0,11.6499996,"On        ","Right     ",7,0,144,42.7999992,95.5400009,11.4452,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291167000,1552291167000
883884,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:28.000,"Start     ","On        ","On        ",224,"Off       ",0,10.8000002,"On        ","Right     ",7,0,144,42.7999992,95.3600006,11.5375004,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291168000,1552291168000
883885,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:29.000,"Start     ","On        ","On        ",223,"Off       ",0,11.6499996,"On        ","Right     ",7,0,144,42.7999992,95.5400009,11.6298008,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291169000,1552291169000
883886,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:30.000,"Start     ","On        ","On        ",223,"Off       ",0,11.6000004,"On        ","Right     ",7,0,144,42.9000015,95.5400009,11.9989996,147.3800049,"On        ","Right     ",7,0,NULL,NULL,1552291170000,1552291170000
883887,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:31.000,"Start     ","On        ","On        ",223,"Off       ",0,11.5500002,"On        ","Right     ",7,0,144,43,95.5400009,12.3681993,147.3800049,"On        ","Right     ",7,0,NULL,NULL,1552291171000,1552291171000
883888,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:32.000,"Start     ","On        ","On        ",223,"Off       ",0,11.8500004,"On        ","Right     ",7,0,145,43,95.5400009,12.7374001,147.1999969,"On        ","Right     ",7,0,NULL,NULL,1552291172000,1552291172000
883889,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:33.000,"Start     ","On        ","On        ",223,"Off       ",0,11.8000002,"On        ","Right     ",7,0,145,43.0999985,95.5400009,13.1065998,147.5599976,"On        ","Right     ",7,0,NULL,NULL,1552291173000,1552291173000
883890,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:34.000,"Start     ","On        ","On        ",224,"Off       ",0,11.6999998,"On        ","Right     ",7,0,145,43.4000015,95.5400009,13.3835001,147.5599976,"On        ","Right     ",7,0,NULL,NULL,1552291174000,1552291174000
883891,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:35.000,"Start     ","On        ","On        ",224,"Off       ",0,10.8500004,"On        ","Right     ",7,0,145,43.4000015,95.5400009,13.4758005,147.5599976,"On        ","Right     ",7,0,NULL,NULL,1552291175000,1552291175000
883892,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:36.000,"Start     ","On        ","On        ",224,"Off       ",0,12,"On        ","Right     ",7,0,145,43.7000008,95.5400009,13.5681,147.5599976,"On        ","Right     ",7,0,NULL,NULL,1552291176000,1552291176000
883893,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:37.000,"Start     ","On        ","On        ",224,"Off       ",0,11.5,"On        ","Right     ",7,0,145,43.5999985,95.5400009,13.5681,147.5599976,"On        ","Right     ",7,0,NULL,NULL,1552291177000,1552291177000
883894,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:59:38.000,"Start     ","On        ","On        ",225,"Off       ",0,11.5,"On        ","Right     ",7,0,145,43.5999985,95.5400009,13.3835001,147.5599976,"On        ","Right     ",7,0,NULL,NULL,1552291178000,1552291178000
