Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
726445,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:30.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8500004,"On        ","Left      ",7,0,121,43,93.9200058,44.0270996,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1551768630000,1551768630000
726446,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:31.000,"Start     ","On        ","On        ",223,"Off       ",0,13.75,"On        ","Left      ",7,0,121,42.9000015,93.9200058,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1551768631000,1551768631000
726447,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:32.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6499996,"On        ","Left      ",7,0,121,43,93.7399979,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1551768632000,1551768632000
726448,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:33.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"On        ","Left      ",7,0,121,42.9000015,93.9200058,44.3040009,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1551768633000,1551768633000
726449,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:34.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1999998,"On        ","Left      ",7,0,121,42.9000015,93.9200058,44.4886017,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1551768634000,1551768634000
726450,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:35.000,"Start     ","On        ","On        ",223,"Off       ",0,13.4499998,"On        ","Left      ",7,0,121,42.9000015,93.9200058,44.3962975,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768635000,1551768635000
726451,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:36.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6999998,"On        ","Left      ",7,0,121,42.9000015,93.7399979,44.3040009,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768636000,1551768636000
726452,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:37.000,"Start     ","On        ","On        ",223,"Off       ",0,13.9499998,"On        ","Left      ",7,0,121,42.9000015,93.9200058,44.1194,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768637000,1551768637000
726453,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:38.000,"Start     ","On        ","On        ",222,"Off       ",0,13.75,"On        ","Left      ",7,0,121,42.9000015,93.9200058,44.1194,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768638000,1551768638000
726454,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:39.000,"Start     ","On        ","On        ",222,"Off       ",0,13.3500004,"On        ","Left      ",7,0,121,42.7999992,93.9200058,44.0270996,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768639000,1551768639000
726455,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:40.000,"Start     ","On        ","On        ",222,"Off       ",0,14.1499996,"On        ","Left      ",7,0,121,42.7000008,93.7399979,44.1194,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768640000,1551768640000
726456,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:41.000,"Start     ","On        ","On        ",222,"Off       ",0,14.4499998,"On        ","Left      ",7,0,121,42.5999985,93.7399979,44.1194,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1551768641000,1551768641000
726457,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:42.000,"Start     ","On        ","On        ",222,"Off       ",0,14,"On        ","Left      ",7,0,121,42.7000008,93.9200058,44.1194,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1551768642000,1551768642000
726458,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:43.000,"Start     ","On        ","On        ",222,"Off       ",0,15.75,"On        ","Left      ",7,0,121,42.5999985,93.7399979,44.0270996,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1551768643000,1551768643000
726459,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:44.000,"Start     ","On        ","On        ",222,"Off       ",0,15.6499996,"On        ","Left      ",7,0,121,42.5999985,94.0999985,44.0270996,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1551768644000,1551768644000
726460,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:45.000,"Start     ","On        ","On        ",222,"Off       ",0,14.1000004,"On        ","Left      ",7,0,121,42.7000008,93.9200058,44.1194,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1551768645000,1551768645000
726461,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:46.000,"Start     ","On        ","On        ",222,"Off       ",0,14.3000002,"On        ","Left      ",7,0,121,42.7000008,93.9200058,44.0270996,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1551768646000,1551768646000
726462,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:47.000,"Start     ","On        ","On        ",222,"Off       ",0,14.8500004,"On        ","Left      ",7,0,121,42.7000008,93.9200058,44.0270996,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1551768647000,1551768647000
726463,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:48.000,"Start     ","On        ","On        ",223,"Off       ",0,14.25,"On        ","Left      ",7,0,121,42.5999985,93.9200058,43.9347992,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1551768648000,1551768648000
726464,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:49.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1000004,"On        ","Left      ",7,0,121,42.5999985,94.0999985,43.5656013,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1551768649000,1551768649000
726465,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:50.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5,"On        ","Left      ",7,0,121,42.7000008,93.9200058,43.3810005,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1551768650000,1551768650000
726466,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:51.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8999996,"On        ","Left      ",7,0,121,42.5999985,93.9200058,43.3810005,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1551768651000,1551768651000
726467,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:52.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Left      ",7,0,121,42.5999985,94.0999985,43.3810005,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768652000,1551768652000
726468,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:53.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5,"On        ","Left      ",7,0,121,42.5,94.0999985,43.5656013,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768653000,1551768653000
726469,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:54.000,"Start     ","On        ","On        ",223,"Off       ",0,15.0500002,"On        ","Left      ",7,0,121,42.5,93.9200058,43.4732971,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1551768654000,1551768654000
726470,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:55.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6499996,"On        ","Left      ",7,0,121,42.5,93.9200058,43.5656013,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768655000,1551768655000
726471,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:56.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3999996,"On        ","Left      ",7,0,121,42.5,94.0999985,43.5656013,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768656000,1551768656000
726472,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:57.000,"Start     ","On        ","On        ",223,"Off       ",0,13.5,"On        ","Left      ",7,0,121,42.4000015,94.0999985,43.3810005,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768657000,1551768657000
726473,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:58.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3500004,"On        ","Left      ",7,0,121,42.2999992,94.0999985,43.1963997,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768658000,1551768658000
726474,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:50:59.000,"Start     ","On        ","On        ",223,"Off       ",0,12.9499998,"On        ","Left      ",7,0,121,42.2999992,94.0999985,43.0117989,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768659000,1551768659000
726475,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:00.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6999998,"On        ","Left      ",7,0,121,42.2999992,94.0999985,42.7348976,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768660000,1551768660000
726476,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:01.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,121,42.2999992,94.0999985,42.642601,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1551768661000,1551768661000
726477,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:02.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,121,42.2999992,94.0999985,42.3656998,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1551768662000,1551768662000
726478,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:03.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,121,42.2999992,94.0999985,42.2733994,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1551768663000,1551768663000
726479,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:04.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3500004,"Off       ","Middle    ",0,0,121,42.2000008,94.0999985,41.9964981,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1551768664000,1551768664000
726480,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:05.000,"Start     ","On        ","On        ",223,"Off       ",0,12.4499998,"Off       ","Middle    ",0,0,121,42.2000008,94.0999985,41.9964981,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1551768665000,1551768665000
726481,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:06.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5,"Off       ","Middle    ",0,0,121,42.2000008,94.0999985,42.2733994,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1551768666000,1551768666000
726482,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:07.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,121,42.2000008,94.2799988,42.3656998,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1551768667000,1551768667000
726483,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:08.000,"Start     ","On        ","On        ",223,"Off       ",0,14.0500002,"On        ","Right     ",7,0,121,42.2000008,94.0999985,41.9964981,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1551768668000,1551768668000
726484,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:09.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8999996,"On        ","Right     ",7,0,121,42.2000008,94.2799988,41.1657982,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1551768669000,1551768669000
726485,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:10.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8500004,"On        ","Right     ",7,0,121,42.2000008,94.2799988,40.0582008,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1551768670000,1551768670000
726486,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:11.000,"Start     ","On        ","On        ",223,"Off       ",0,14,"On        ","Right     ",7,0,121,42.2000008,94.2799988,39.0429001,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1551768671000,1551768671000
726487,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:12.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8000002,"On        ","Right     ",7,0,121,42.2000008,94.2799988,37.9352989,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1551768672000,1551768672000
726488,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:13.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1000004,"On        ","Right     ",7,0,122,42.2000008,94.2799988,37.6583977,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1551768673000,1551768673000
726489,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:14.000,"Start     ","On        ","On        ",223,"Off       ",0,13.4499998,"On        ","Right     ",7,0,122,42.0999985,94.2799988,38.4891014,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1551768674000,1551768674000
726490,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:15.000,"Start     ","On        ","On        ",223,"Off       ",0,14.4499998,"On        ","Right     ",7,0,122,42,94.2799988,38.8582993,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1551768675000,1551768675000
726491,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:16.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5,"On        ","Right     ",7,0,122,42,94.2799988,39.4121017,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1551768676000,1551768676000
726492,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:17.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Right     ",7,0,122,42,94.2799988,40.4273987,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768677000,1551768677000
726493,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:18.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6499996,"On        ","Right     ",7,0,122,42,94.2799988,41.350399,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768678000,1551768678000
726494,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:19.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"On        ","Right     ",7,0,122,42,94.2799988,41.8119011,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768679000,1551768679000
726495,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:20.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3999996,"On        ","Right     ",7,0,122,42.0999985,94.2799988,42.1810989,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768680000,1551768680000
726496,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:21.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3999996,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.4580002,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768681000,1551768681000
726497,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:22.000,"Start     ","On        ","On        ",223,"Off       ",0,13.1999998,"On        ","Right     ",7,0,122,42.0999985,94.2799988,42.4580002,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768682000,1551768682000
726498,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:23.000,"Start     ","On        ","On        ",224,"Off       ",0,13.5500002,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.5502968,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768683000,1551768683000
726499,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:24.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6999998,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.642601,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768684000,1551768684000
726500,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:25.000,"Start     ","On        ","On        ",224,"Off       ",0,13.3000002,"On        ","Right     ",7,0,122,42.2000008,94.2799988,42.5502968,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1551768685000,1551768685000
726501,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:26.000,"Start     ","On        ","On        ",224,"Off       ",0,13.1999998,"On        ","Right     ",7,0,122,42.2000008,94.2799988,42.642601,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1551768686000,1551768686000
726502,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:27.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6000004,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.7348976,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768687000,1551768687000
726503,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:28.000,"Start     ","On        ","On        ",224,"Off       ",0,13.3999996,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.8272018,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551768688000,1551768688000
726504,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:29.000,"Start     ","On        ","On        ",224,"Off       ",0,13.4499998,"On        ","Right     ",7,0,122,42.2999992,94.4599991,42.7348976,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1551768689000,1551768689000
726505,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:30.000,"Start     ","On        ","On        ",224,"Off       ",0,14.1999998,"On        ","Right     ",7,0,122,42.5,94.4599991,43.1963997,122,"On        ","Right     ",7,0,NULL,NULL,1551768690000,1551768690000
726506,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:31.000,"Start     ","On        ","On        ",224,"Off       ",0,13.8000002,"On        ","Right     ",7,0,122,42.4000015,94.2799988,43.1040993,122,"On        ","Right     ",7,0,NULL,NULL,1551768691000,1551768691000
726507,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:32.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6499996,"On        ","Right     ",7,0,122,42.4000015,94.4599991,43.1040993,122,"On        ","Right     ",7,0,NULL,NULL,1551768692000,1551768692000
726508,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:33.000,"Start     ","On        ","On        ",224,"Off       ",0,13.75,"On        ","Right     ",7,0,122,42.4000015,94.4599991,43.1040993,122,"On        ","Right     ",7,0,NULL,NULL,1551768693000,1551768693000
726509,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:34.000,"Start     ","On        ","On        ",224,"Off       ",0,14.0500002,"On        ","Right     ",7,0,122,42.2999992,94.4599991,43.0117989,122,"On        ","Right     ",7,0,NULL,NULL,1551768694000,1551768694000
726510,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:35.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6499996,"On        ","Right     ",7,0,122,42.4000015,94.4599991,42.8272018,122,"On        ","Right     ",7,0,NULL,NULL,1551768695000,1551768695000
726511,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:36.000,"Start     ","On        ","On        ",224,"Off       ",0,13.3500004,"On        ","Right     ",7,0,122,42.4000015,94.4599991,42.7348976,122,"On        ","Right     ",7,0,NULL,NULL,1551768696000,1551768696000
726512,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:37.000,"Start     ","On        ","On        ",224,"Off       ",0,13.3999996,"On        ","Right     ",7,0,122,42.4000015,94.4599991,42.7348976,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551768697000,1551768697000
726513,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:38.000,"Start     ","On        ","On        ",224,"Off       ",0,13,"On        ","Right     ",7,0,122,42.2999992,94.4599991,42.7348976,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551768698000,1551768698000
726514,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:39.000,"Start     ","On        ","On        ",224,"Off       ",0,13.1499996,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.642601,122,"On        ","Right     ",7,0,NULL,NULL,1551768699000,1551768699000
726515,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:40.000,"Start     ","On        ","On        ",224,"Off       ",0,13,"On        ","Right     ",7,0,122,42.2999992,94.4599991,42.642601,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551768700000,1551768700000
726516,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:41.000,"Start     ","On        ","On        ",224,"Off       ",0,13.9499998,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.642601,122,"On        ","Right     ",7,0,NULL,NULL,1551768701000,1551768701000
726517,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:42.000,"Start     ","On        ","On        ",224,"Off       ",0,14.1499996,"On        ","Right     ",7,0,122,42.2000008,94.2799988,42.4580002,122,"On        ","Right     ",7,0,NULL,NULL,1551768702000,1551768702000
726518,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:43.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.2733994,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551768703000,1551768703000
726519,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:44.000,"Start     ","On        ","On        ",224,"Off       ",0,14.3500004,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.0887985,122,"On        ","Right     ",7,0,NULL,NULL,1551768704000,1551768704000
726520,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:45.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1999998,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.0887985,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551768705000,1551768705000
726521,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:46.000,"Start     ","On        ","On        ",224,"Off       ",0,13.8500004,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.0887985,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551768706000,1551768706000
726522,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:47.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6499996,"On        ","Right     ",7,0,122,42.2000008,94.4599991,41.9964981,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551768707000,1551768707000
726523,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:48.000,"Start     ","On        ","On        ",224,"Off       ",0,13.0500002,"On        ","Right     ",7,0,122,42.2000008,94.6399994,42.0887985,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551768708000,1551768708000
726524,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:49.000,"Start     ","On        ","On        ",224,"Off       ",0,12.8999996,"On        ","Right     ",7,0,122,42.2000008,94.4599991,42.0887985,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551768709000,1551768709000
726525,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:50.000,"Start     ","On        ","On        ",224,"Off       ",0,12.5,"On        ","Right     ",7,0,122,42.2000008,94.4599991,41.9964981,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551768710000,1551768710000
726526,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:51.000,"Start     ","On        ","On        ",224,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,122,42.2000008,94.4599991,41.8119011,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551768711000,1551768711000
726527,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:52.000,"Start     ","On        ","On        ",224,"Off       ",0,14.5,"Off       ","Middle    ",0,0,122,42.2000008,94.4599991,41.8119011,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551768712000,1551768712000
726528,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:53.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,122,42.2000008,94.6399994,41.7196007,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551768713000,1551768713000
726529,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:54.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,122,42.2000008,94.4599991,41.5349998,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551768714000,1551768714000
726530,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:55.000,"Start     ","On        ","On        ",225,"Off       ",0,12.4499998,"Off       ","Middle    ",0,0,122,42.2000008,94.6399994,41.4427032,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551768715000,1551768715000
726531,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:56.000,"Start     ","On        ","On        ",225,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,122,42.2000008,94.4599991,41.350399,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551768716000,1551768716000
726532,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:57.000,"Start     ","On        ","On        ",225,"Off       ",0,13.5,"Off       ","Middle    ",0,0,122,42.2000008,94.4599991,41.0735016,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551768717000,1551768717000
726533,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:58.000,"Start     ","On        ","On        ",225,"Off       ",0,13.75,"On        ","Left      ",7,0,122,42.2000008,94.6399994,40.5197029,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551768718000,1551768718000
726534,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:51:59.000,"Start     ","On        ","On        ",224,"Off       ",0,13.75,"On        ","Left      ",7,0,122,42.2000008,94.6399994,39.7812996,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551768719000,1551768719000
