Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
879747,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:31.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6999998,"On        ","Right     ",7,0,125,48.5999985,91.9400024,37.2891998,127.0400009,"On        ","Right     ",5,0,NULL,NULL,1552287031000,1552287031000
879748,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:32.000,"Start     ","On        ","On        ",237,"Off       ",0,12.75,"On        ","Right     ",7,0,125,48.5,91.9400024,37.7507019,127.0400009,"On        ","Right     ",5,0,NULL,NULL,1552287032000,1552287032000
879749,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:33.000,"Start     ","On        ","On        ",237,"Off       ",0,13,"On        ","Right     ",7,0,125,48.5,91.9400024,38.6737022,127.0400009,"On        ","Right     ",5,0,NULL,NULL,1552287033000,1552287033000
879750,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:34.000,"Start     ","On        ","On        ",237,"Off       ",0,13.8000002,"On        ","Right     ",7,0,125,48.7000008,92.1200027,39.2275009,127.0400009,"On        ","Right     ",5,0,NULL,NULL,1552287034000,1552287034000
879751,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:35.000,"Start     ","On        ","On        ",237,"Off       ",0,12.8500004,"On        ","Right     ",7,0,125,48.7999992,91.9400024,39.5043983,127.0400009,"On        ","Right     ",5,0,NULL,NULL,1552287035000,1552287035000
879752,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:36.000,"Start     ","On        ","On        ",237,"Off       ",0,12.5,"On        ","Right     ",7,0,125,49.0999985,91.9400024,39.5967026,127.0400009,"On        ","Right     ",5,0,NULL,NULL,1552287036000,1552287036000
879753,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:37.000,"Start     ","On        ","On        ",237,"Off       ",0,13.0500002,"On        ","Right     ",7,0,125,49.0999985,91.9400024,40.1505013,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287037000,1552287037000
879754,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:38.000,"Start     ","On        ","On        ",237,"Off       ",0,13.0500002,"On        ","Right     ",7,0,125,49.0999985,91.9400024,39.5967026,127.0400009,"On        ","Right     ",5,0,NULL,NULL,1552287038000,1552287038000
879755,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:39.000,"Start     ","On        ","On        ",237,"Off       ",0,12.9499998,"On        ","Right     ",7,0,125,49,92.1200027,39.5967026,127.2200012,"On        ","Right     ",5,0,NULL,NULL,1552287039000,1552287039000
879756,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:40.000,"Start     ","On        ","On        ",237,"Off       ",0,12.8999996,"On        ","Right     ",7,0,125,48.9000015,92.1200027,39.5967026,127.2200012,"On        ","Right     ",5,0,NULL,NULL,1552287040000,1552287040000
879757,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:41.000,"Start     ","On        ","On        ",237,"Off       ",0,13.0500002,"On        ","Right     ",7,0,125,49.0999985,92.1200027,39.6889992,127.2200012,"On        ","Right     ",5,0,NULL,NULL,1552287041000,1552287041000
879758,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:42.000,"Start     ","On        ","On        ",237,"Off       ",0,12.6499996,"On        ","Right     ",7,0,125,49.0999985,92.1200027,40.1505013,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287042000,1552287042000
879759,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:43.000,"Start     ","On        ","On        ",238,"Off       ",0,12.8000002,"On        ","Right     ",7,0,125,48.9000015,92.1200027,40.1505013,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287043000,1552287043000
879760,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:44.000,"Start     ","On        ","On        ",238,"Off       ",0,12.75,"On        ","Right     ",7,0,125,49,91.9400024,40.1505013,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287044000,1552287044000
879761,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:45.000,"Start     ","On        ","On        ",238,"Off       ",0,12.8500004,"On        ","Right     ",7,0,125,49,91.9400024,39.5043983,127.2200012,"On        ","Right     ",5,0,NULL,NULL,1552287045000,1552287045000
879762,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:46.000,"Start     ","On        ","On        ",238,"Off       ",0,13.1000004,"On        ","Right     ",7,0,125,49.0999985,91.9400024,39.6889992,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287046000,1552287046000
879763,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:47.000,"Start     ","On        ","On        ",238,"Off       ",0,13.1000004,"On        ","Right     ",7,0,125,49.0999985,91.9400024,39.5967026,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287047000,1552287047000
879764,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:48.000,"Start     ","On        ","On        ",238,"Off       ",0,12.8999996,"On        ","Right     ",7,0,125,49.0999985,92.1200027,39.5967026,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287048000,1552287048000
879765,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:49.000,"Start     ","On        ","On        ",238,"Off       ",0,12.9499998,"On        ","Right     ",7,0,125,49,92.1200027,39.5043983,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287049000,1552287049000
879766,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:50.000,"Start     ","On        ","On        ",239,"Off       ",0,12.8999996,"On        ","Right     ",7,0,125,48.7000008,92.1200027,39.2275009,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287050000,1552287050000
879767,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:51.000,"Start     ","On        ","On        ",239,"Off       ",0,13.8000002,"On        ","Right     ",7,0,125,48.7999992,92.1200027,39.1352005,127.5799942,"On        ","Right     ",5,0,NULL,NULL,1552287051000,1552287051000
879768,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:52.000,"Start     ","On        ","On        ",239,"Off       ",0,13.1999998,"On        ","Right     ",7,0,125,49.0999985,92.1200027,39.1352005,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287052000,1552287052000
879769,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:53.000,"Start     ","On        ","On        ",239,"Off       ",0,13.3000002,"On        ","Right     ",7,0,125,48.7999992,91.9400024,39.1352005,127.7600021,"On        ","Right     ",5,0,NULL,NULL,1552287053000,1552287053000
879770,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:54.000,"Start     ","On        ","On        ",239,"Off       ",0,12.1999998,"On        ","Right     ",7,0,125,49,91.9400024,39.2275009,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287054000,1552287054000
879771,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:55.000,"Start     ","On        ","On        ",240,"Off       ",0,11.8000002,"On        ","Right     ",7,0,125,49.0999985,91.9400024,39.1352005,127.7600021,"On        ","Right     ",5,0,NULL,NULL,1552287055000,1552287055000
879772,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:56.000,"Start     ","On        ","On        ",240,"Off       ",0,12.1999998,"On        ","Right     ",7,0,125,49.0999985,92.1200027,39.0429001,127.4000015,"On        ","Right     ",5,0,NULL,NULL,1552287056000,1552287056000
879773,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:57.000,"Start     ","On        ","On        ",239,"Off       ",0,12.5500002,"On        ","Right     ",7,0,125,49.2999992,92.1200027,39.2275009,127.5799942,"On        ","Right     ",5,0,NULL,NULL,1552287057000,1552287057000
879774,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:58.000,"Start     ","On        ","On        ",239,"Off       ",0,12.8999996,"On        ","Right     ",7,0,125,49.4000015,92.1200027,39.1352005,127.7600021,"On        ","Right     ",5,0,NULL,NULL,1552287058000,1552287058000
879775,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:50:59.000,"Start     ","On        ","On        ",240,"Off       ",0,12.8500004,"On        ","Right     ",7,0,125,49.2999992,91.9400024,39.0429001,127.9400024,"On        ","Right     ",5,0,NULL,NULL,1552287059000,1552287059000
879776,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:00.000,"Start     ","On        ","On        ",240,"Off       ",0,13.1499996,"On        ","Right     ",7,0,125,49.2000008,92.1200027,38.9505997,127.5799942,"On        ","Right     ",5,0,NULL,NULL,1552287060000,1552287060000
879777,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:01.000,"Start     ","On        ","On        ",241,"Off       ",0,13.1999998,"On        ","Right     ",7,0,125,49.2999992,91.9400024,38.9505997,127.7600021,"On        ","Right     ",5,0,NULL,NULL,1552287061000,1552287061000
879778,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:02.000,"Start     ","On        ","On        ",241,"Off       ",0,13.1000004,"On        ","Right     ",7,0,125,49.4000015,92.1200027,39.0429001,127.5799942,"On        ","Right     ",5,0,NULL,NULL,1552287062000,1552287062000
879779,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:03.000,"Start     ","On        ","On        ",241,"Off       ",0,12.6999998,"On        ","Right     ",7,0,125,49.4000015,92.1200027,38.8582993,127.7600021,"On        ","Right     ",5,0,NULL,NULL,1552287063000,1552287063000
879780,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:04.000,"Start     ","On        ","On        ",241,"Off       ",0,13.8500004,"On        ","Right     ",7,0,125,49.2000008,92.1200027,38.7659988,127.5799942,"On        ","Right     ",5,0,NULL,NULL,1552287064000,1552287064000
879781,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:05.000,"Start     ","On        ","On        ",241,"Off       ",0,12.1499996,"On        ","Right     ",7,0,125,49.2999992,92.1200027,38.6737022,127.9400024,"On        ","Right     ",5,0,NULL,NULL,1552287065000,1552287065000
879782,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:06.000,"Start     ","On        ","On        ",241,"Off       ",0,12.1999998,"On        ","Right     ",7,0,125,49.2999992,92.1200027,38.8582993,127.9400024,"On        ","Right     ",5,0,NULL,NULL,1552287066000,1552287066000
879783,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:07.000,"Start     ","On        ","On        ",241,"Off       ",0,12.6999998,"Off       ","Middle    ",0,0,125,49.0999985,92.1200027,38.8582993,127.9400024,"On        ","Right     ",5,0,NULL,NULL,1552287067000,1552287067000
879784,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:08.000,"Start     ","On        ","On        ",242,"Off       ",0,11.9499998,"Off       ","Middle    ",0,0,125,49.2999992,92.1200027,38.9505997,127.9400024,"On        ","Right     ",5,0,NULL,NULL,1552287068000,1552287068000
879785,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:09.000,"Start     ","On        ","On        ",242,"Off       ",0,12.1000004,"Off       ","Middle    ",0,0,125,49.2000008,92.1200027,39.0429001,127.9400024,"On        ","Right     ",5,0,NULL,NULL,1552287069000,1552287069000
879786,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:10.000,"Start     ","On        ","On        ",241,"Off       ",0,12.6999998,"Off       ","Middle    ",0,0,125,49.0999985,92.1200027,39.0429001,127.9400024,"On        ","Right     ",5,0,NULL,NULL,1552287070000,1552287070000
879787,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:11.000,"Start     ","On        ","On        ",241,"Off       ",0,12.1999998,"Off       ","Middle    ",0,0,125,49,92.1200027,39.1352005,127.9400024,"On        ","Right     ",5,0,NULL,NULL,1552287071000,1552287071000
879788,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:12.000,"Start     ","On        ","On        ",242,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,125,48.9000015,92.1200027,39.3197975,127.9400024,"On        ","Right     ",5,0,NULL,NULL,1552287072000,1552287072000
879789,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:13.000,"Start     ","On        ","On        ",242,"Off       ",0,13.1000004,"Off       ","Middle    ",0,0,125,48.7999992,92.1200027,39.2275009,128.1199951,"On        ","Right     ",5,0,NULL,NULL,1552287073000,1552287073000
879790,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:14.000,"Start     ","On        ","On        ",242,"Off       ",0,12.6499996,"On        ","Left      ",7,0,125,48.9000015,92.1200027,38.4891014,128.1199951,"On        ","Right     ",5,0,NULL,NULL,1552287074000,1552287074000
879791,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:15.000,"Start     ","On        ","On        ",242,"Off       ",0,12.75,"On        ","Left      ",7,0,125,48.7000008,92.1200027,37.9352989,128.1199951,"On        ","Right     ",5,0,NULL,NULL,1552287075000,1552287075000
879792,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:16.000,"Start     ","On        ","On        ",242,"Off       ",0,12.7749996,"On        ","Left      ",7,0,125,48.4000015,92.1200027,36.2738991,128.1199951,"On        ","Right     ",5,0,NULL,NULL,1552287076000,1552287076000
879793,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:17.000,"Start     ","On        ","On        ",242,"Off       ",0,12.7749996,"On        ","Left      ",7,0,125,48.5,92.1200027,35.9047012,128.1199951,"On        ","Right     ",5,0,NULL,NULL,1552287077000,1552287077000
879794,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:18.000,"Start     ","On        ","On        ",242,"Off       ",0,12.6000004,"On        ","Left      ",7,0,126,48.2000008,92.1200027,35.443203,128.1199951,"On        ","Right     ",5,0,NULL,NULL,1552287078000,1552287078000
879795,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:19.000,"Start     ","On        ","On        ",242,"Off       ",0,12.8000002,"On        ","Left      ",7,0,126,48.2000008,92.1200027,34.9817009,128.1199951,"On        ","Right     ",5,0,NULL,NULL,1552287079000,1552287079000
879796,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:20.000,"Start     ","On        ","On        ",241,"Off       ",0,12.4499998,"On        ","Left      ",7,0,126,48.0999985,92.1200027,35.3508987,128.1199951,"On        ","Right     ",5,0,NULL,NULL,1552287080000,1552287080000
879797,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:21.000,"Start     ","On        ","On        ",241,"Off       ",0,12.5500002,"On        ","Left      ",7,0,126,48.0999985,92.1200027,35.9047012,128.1199951,"On        ","Right     ",5,0,NULL,NULL,1552287081000,1552287081000
879798,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:22.000,"Start     ","On        ","On        ",241,"Off       ",0,12.8500004,"On        ","Left      ",7,0,126,48.2000008,92.1200027,36.8277016,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287082000,1552287082000
879799,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:23.000,"Start     ","On        ","On        ",241,"Off       ",0,12.6999998,"On        ","Left      ",7,0,126,48.2999992,92.1200027,37.6583977,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287083000,1552287083000
879800,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:24.000,"Start     ","On        ","On        ",241,"Off       ",0,12.75,"On        ","Left      ",7,0,126,48.2999992,92.1200027,38.3045006,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287084000,1552287084000
879801,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:25.000,"Start     ","On        ","On        ",241,"Off       ",0,12.8500004,"On        ","Left      ",7,0,126,48.5,92.3000031,38.3045006,128.3000031,"On        ","Right     ",5,0,NULL,NULL,1552287085000,1552287085000
879802,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:26.000,"Start     ","On        ","On        ",241,"Off       ",0,12.5,"On        ","Left      ",7,0,126,48.5,92.1200027,38.4891014,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287086000,1552287086000
879803,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:27.000,"Start     ","On        ","On        ",241,"Off       ",0,12.5500002,"On        ","Left      ",7,0,126,48.5999985,92.1200027,38.4891014,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287087000,1552287087000
879804,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:28.000,"Start     ","On        ","On        ",241,"Off       ",0,12.0500002,"On        ","Left      ",7,0,126,48.7000008,92.3000031,38.4891014,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287088000,1552287088000
879805,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:29.000,"Start     ","On        ","On        ",240,"Off       ",0,12.9499998,"On        ","Left      ",7,0,126,48.7000008,92.1200027,38.581398,128.6600037,"On        ","Right     ",5,0,NULL,NULL,1552287089000,1552287089000
879806,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:30.000,"Start     ","On        ","On        ",240,"Off       ",0,12.8000002,"On        ","Left      ",7,0,126,48.5999985,92.1200027,38.4891014,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287090000,1552287090000
879807,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:31.000,"Start     ","On        ","On        ",240,"Off       ",0,12.1499996,"On        ","Left      ",7,0,126,48.5999985,92.1200027,38.581398,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287091000,1552287091000
879808,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:32.000,"Start     ","On        ","On        ",241,"Off       ",0,12.6000004,"On        ","Left      ",7,0,126,48.5,92.1200027,38.6737022,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287092000,1552287092000
879809,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:33.000,"Start     ","On        ","On        ",241,"Off       ",0,12.3000002,"On        ","Left      ",7,0,126,48.5999985,92.1200027,38.7659988,128.6600037,"On        ","Right     ",5,0,NULL,NULL,1552287093000,1552287093000
879810,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:34.000,"Start     ","On        ","On        ",241,"Off       ",0,12.0500002,"On        ","Left      ",7,0,126,48.5999985,92.3000031,38.7659988,128.6600037,"On        ","Right     ",5,0,NULL,NULL,1552287094000,1552287094000
879811,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:35.000,"Start     ","On        ","On        ",241,"Off       ",0,12.1999998,"On        ","Left      ",7,0,126,48.5,92.1200027,38.6737022,128.4799957,"On        ","Right     ",5,0,NULL,NULL,1552287095000,1552287095000
879812,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:36.000,"Start     ","On        ","On        ",241,"Off       ",0,12.3000002,"On        ","Left      ",7,0,126,48.5,92.1200027,38.6737022,128.6600037,"On        ","Right     ",5,0,NULL,NULL,1552287096000,1552287096000
879813,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:37.000,"Start     ","On        ","On        ",241,"Off       ",0,12.6000004,"On        ","Left      ",7,0,126,48.5,92.3000031,38.4891014,128.8399963,"On        ","Right     ",5,0,NULL,NULL,1552287097000,1552287097000
879814,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:38.000,"Start     ","On        ","On        ",241,"Off       ",0,12.5,"On        ","Left      ",7,0,126,48.2999992,92.3000031,38.4891014,128.8399963,"On        ","Right     ",5,0,NULL,NULL,1552287098000,1552287098000
879815,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:39.000,"Start     ","On        ","On        ",240,"Off       ",0,13.1000004,"On        ","Left      ",7,0,126,48.2000008,92.3000031,38.3045006,128.8399963,"On        ","Right     ",5,0,NULL,NULL,1552287099000,1552287099000
879816,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:40.000,"Start     ","On        ","On        ",240,"Off       ",0,13.0500002,"On        ","Left      ",7,0,126,48.2000008,92.3000031,38.3045006,128.8399963,"On        ","Right     ",5,0,NULL,NULL,1552287100000,1552287100000
879817,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:41.000,"Start     ","On        ","On        ",240,"Off       ",0,12.8000002,"On        ","Left      ",7,0,126,48.2000008,92.1200027,38.3045006,128.8399963,"On        ","Right     ",5,0,NULL,NULL,1552287101000,1552287101000
879818,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:42.000,"Start     ","On        ","On        ",241,"Off       ",0,13,"On        ","Left      ",7,0,126,48.2000008,92.1200027,38.3045006,128.8399963,"On        ","Right     ",5,0,NULL,NULL,1552287102000,1552287102000
879819,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:43.000,"Start     ","On        ","On        ",241,"Off       ",0,12.375,"On        ","Left      ",7,0,126,48.2999992,92.3000031,38.3045006,128.8399963,"On        ","Right     ",5,0,NULL,NULL,1552287103000,1552287103000
879820,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:44.000,"Start     ","On        ","On        ",240,"Off       ",0,12.375,"On        ","Left      ",7,0,126,48.4000015,92.3000031,38.3045006,128.8399963,"On        ","Right     ",5,0,NULL,NULL,1552287104000,1552287104000
879821,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:45.000,"Start     ","On        ","On        ",240,"Off       ",0,12.9499998,"On        ","Left      ",7,0,126,48.4000015,92.3000031,38.3045006,129.0200043,"On        ","Right     ",5,0,NULL,NULL,1552287105000,1552287105000
879822,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:46.000,"Start     ","On        ","On        ",240,"Off       ",0,12.8999996,"On        ","Left      ",7,0,127,48.4000015,92.1200027,38.3045006,128.8399963,"On        ","Right     ",5,0,NULL,NULL,1552287106000,1552287106000
879823,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:47.000,"Start     ","On        ","On        ",240,"Off       ",0,13.1499996,"On        ","Left      ",7,0,127,48.4000015,92.1200027,38.8582993,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287107000,1552287107000
879824,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:48.000,"Start     ","On        ","On        ",240,"Off       ",0,13.1999998,"On        ","Left      ",7,0,127,48.5,92.3000031,38.7659988,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287108000,1552287108000
879825,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:49.000,"Start     ","On        ","On        ",240,"Off       ",0,12.6999998,"On        ","Left      ",7,0,127,48.5,92.3000031,38.1198997,129.0200043,"On        ","Right     ",5,0,NULL,NULL,1552287109000,1552287109000
879826,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:50.000,"Start     ","On        ","On        ",240,"Off       ",0,12.1499996,"On        ","Left      ",7,0,127,48.5,92.3000031,38.4891014,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287110000,1552287110000
879827,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:51.000,"Start     ","On        ","On        ",240,"Off       ",0,11.8000002,"On        ","Left      ",7,0,127,48.2999992,92.3000031,37.7507019,129.0200043,"On        ","Right     ",5,0,NULL,NULL,1552287111000,1552287111000
879828,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:52.000,"Start     ","On        ","On        ",240,"Off       ",0,12,"On        ","Left      ",7,0,127,48.5,92.3000031,37.9352989,129.0200043,"On        ","Right     ",5,0,NULL,NULL,1552287112000,1552287112000
879829,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:53.000,"Start     ","On        ","On        ",240,"Off       ",0,11.8000002,"On        ","Left      ",7,0,127,48.5,92.3000031,38.2122002,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287113000,1552287113000
879830,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:54.000,"Start     ","On        ","On        ",240,"Off       ",0,11.3999996,"On        ","Left      ",7,0,127,48.5,92.1200027,37.4737968,129.0200043,"On        ","Right     ",5,0,NULL,NULL,1552287114000,1552287114000
879831,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:55.000,"Start     ","On        ","On        ",240,"Off       ",0,11.1000004,"On        ","Left      ",7,0,127,48.5,92.3000031,37.8429985,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287115000,1552287115000
879832,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:56.000,"Start     ","On        ","On        ",240,"Off       ",0,13,"On        ","Left      ",7,0,127,48.5999985,92.3000031,37.7507019,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287116000,1552287116000
879833,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:57.000,"Start     ","On        ","On        ",240,"Off       ",0,12.8500004,"Off       ","Middle    ",0,0,127,48.5,92.3000031,37.7507019,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287117000,1552287117000
879834,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:58.000,"Start     ","On        ","On        ",240,"Off       ",0,13,"Off       ","Middle    ",0,0,127,48.5,92.3000031,37.7507019,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287118000,1552287118000
879835,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:51:59.000,"Start     ","On        ","On        ",240,"Off       ",0,13.25,"Off       ","Middle    ",0,0,127,48.4000015,92.3000031,37.7507019,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287119000,1552287119000
879836,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:52:00.000,"Start     ","On        ","On        ",241,"Off       ",0,12.4499998,"Off       ","Middle    ",0,0,127,48.2999992,92.3000031,37.9352989,129.1999969,"On        ","Right     ",5,0,NULL,NULL,1552287120000,1552287120000
