Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
763818,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:38.000,"Start     ","On        ","On        ",220,"Off       ",0,13.3500004,"Off       ","Middle    ",0,0,129,39.9000015,96.4400024,26.2131996,131.8999939,"On        ","Right     ",7,0,NULL,NULL,1551859958000,1551859958000
763819,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:39.000,"Start     ","On        ","On        ",220,"Off       ",0,13,"On        ","Left      ",7,0,129,40,96.2600021,26.0286007,131.8999939,"On        ","Right     ",7,0,NULL,NULL,1551859959000,1551859959000
763820,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:40.000,"Start     ","On        ","On        ",220,"Off       ",0,13,"On        ","Left      ",7,0,129,40,96.2600021,25.5671005,132.0800018,"On        ","Right     ",7,0,NULL,NULL,1551859960000,1551859960000
763821,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:41.000,"Start     ","On        ","On        ",220,"Off       ",0,13.0500002,"On        ","Left      ",7,0,129,40,96.2600021,25.0132999,132.0800018,"On        ","Right     ",7,0,NULL,NULL,1551859961000,1551859961000
763822,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:42.000,"Start     ","On        ","On        ",220,"Off       ",0,12.9499998,"On        ","Left      ",7,0,129,39.9000015,96.2600021,24.5517998,132.0800018,"On        ","Right     ",7,0,NULL,NULL,1551859962000,1551859962000
763823,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:43.000,"Start     ","On        ","On        ",219,"Off       ",0,11.5500002,"On        ","Left      ",7,0,130,39.7999992,96.2600021,24.0902996,132.0800018,"On        ","Right     ",7,0,NULL,NULL,1551859963000,1551859963000
763824,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:44.000,"Start     ","On        ","On        ",219,"Off       ",0,12.75,"On        ","Left      ",7,0,130,39.7000008,96.2600021,23.6287994,132.0800018,"On        ","Right     ",7,0,NULL,NULL,1551859964000,1551859964000
763825,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:45.000,"Start     ","On        ","On        ",219,"Off       ",0,13.6000004,"On        ","Left      ",7,0,130,39.7999992,96.2600021,24.0902996,132.0800018,"On        ","Right     ",7,0,NULL,NULL,1551859965000,1551859965000
763826,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:46.000,"Start     ","On        ","On        ",219,"Off       ",0,13.75,"On        ","Left      ",7,0,130,39.7999992,96.2600021,24.8286991,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859966000,1551859966000
763827,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:47.000,"Start     ","On        ","On        ",219,"Off       ",0,13.8500004,"On        ","Left      ",7,0,130,39.9000015,96.2600021,25.5671005,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859967000,1551859967000
763828,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:48.000,"Start     ","On        ","On        ",219,"Off       ",0,12.8500004,"On        ","Left      ",7,0,130,40,96.4400024,26.4901009,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859968000,1551859968000
763829,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:49.000,"Start     ","On        ","On        ",219,"Off       ",0,12.8000002,"On        ","Left      ",7,0,130,40.0999985,96.2600021,26.5823994,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859969000,1551859969000
763830,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:50.000,"Start     ","On        ","On        ",219,"Off       ",0,12.0500002,"On        ","Left      ",7,0,130,40.0999985,96.2600021,26.8593006,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859970000,1551859970000
763831,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:51.000,"Start     ","On        ","On        ",219,"Off       ",0,11.6499996,"On        ","Left      ",7,0,130,40.2000008,96.2600021,26.951601,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859971000,1551859971000
763832,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:52.000,"Start     ","On        ","On        ",219,"Off       ",0,11.9499998,"On        ","Left      ",7,0,130,40.2000008,96.2600021,27.0438995,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859972000,1551859972000
763833,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:53.000,"Start     ","On        ","On        ",219,"Off       ",0,12.3000002,"On        ","Left      ",7,0,130,40.2999992,96.2600021,26.951601,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859973000,1551859973000
763834,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:54.000,"Start     ","On        ","On        ",219,"Off       ",0,12.8999996,"On        ","Left      ",7,0,130,40.2999992,96.4400024,26.951601,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859974000,1551859974000
763835,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:55.000,"Start     ","On        ","On        ",219,"Off       ",0,13.1499996,"On        ","Left      ",7,0,130,40.4000015,96.4400024,26.8593006,132.2599945,"On        ","Right     ",7,0,NULL,NULL,1551859975000,1551859975000
763836,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:56.000,"Start     ","On        ","On        ",219,"Off       ",0,13.3000002,"On        ","Left      ",7,0,130,40.4000015,96.4400024,26.8593006,132.6199951,"On        ","Right     ",7,0,NULL,NULL,1551859976000,1551859976000
763837,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:57.000,"Start     ","On        ","On        ",219,"Off       ",0,13.75,"On        ","Left      ",7,0,130,40.5,96.4400024,26.7670002,132.4400024,"On        ","Right     ",7,0,NULL,NULL,1551859977000,1551859977000
763838,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:58.000,"Start     ","On        ","On        ",219,"Off       ",0,12.6000004,"On        ","Left      ",7,0,130,40.4000015,96.4400024,26.8593006,132.6199951,"On        ","Right     ",7,0,NULL,NULL,1551859978000,1551859978000
763839,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:12:59.000,"Start     ","On        ","On        ",219,"Off       ",0,12.5500002,"On        ","Left      ",7,0,130,40.5,96.2600021,26.8593006,132.6199951,"On        ","Right     ",7,0,NULL,NULL,1551859979000,1551859979000
763840,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:00.000,"Start     ","On        ","On        ",219,"Off       ",0,11.9499998,"On        ","Left      ",7,0,130,40.5,96.2600021,26.951601,132.6199951,"On        ","Right     ",7,0,NULL,NULL,1551859980000,1551859980000
763841,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:01.000,"Start     ","On        ","On        ",219,"Off       ",0,12,"On        ","Left      ",7,0,130,40.5,96.4400024,27.1362,132.6199951,"On        ","Right     ",7,0,NULL,NULL,1551859981000,1551859981000
763842,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:02.000,"Start     ","On        ","On        ",219,"Off       ",0,11.6000004,"On        ","Left      ",7,0,130,40.5,96.2600021,27.1362,132.4400024,"On        ","Right     ",7,0,NULL,NULL,1551859982000,1551859982000
763843,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:03.000,"Start     ","On        ","On        ",219,"Off       ",0,12.3500004,"On        ","Left      ",7,0,130,40.5,96.2600021,27.1362,132.6199951,"On        ","Right     ",7,0,NULL,NULL,1551859983000,1551859983000
763844,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:04.000,"Start     ","On        ","On        ",218,"Off       ",0,13.25,"On        ","Left      ",7,0,130,40.5,96.2600021,27.5977001,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859984000,1551859984000
763845,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:05.000,"Start     ","On        ","On        ",218,"Off       ",0,13.0500002,"On        ","Left      ",7,0,130,40.5,96.4400024,27.1362,132.4400024,"On        ","Right     ",7,0,NULL,NULL,1551859985000,1551859985000
763846,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:06.000,"Start     ","On        ","On        ",219,"Off       ",0,13.6000004,"On        ","Left      ",7,0,130,40.5,96.4400024,27.0438995,132.6199951,"On        ","Right     ",7,0,NULL,NULL,1551859986000,1551859986000
763847,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:07.000,"Start     ","On        ","On        ",219,"Off       ",0,13.8999996,"On        ","Left      ",7,0,130,40.5,96.4400024,27.5053997,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859987000,1551859987000
763848,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:08.000,"Start     ","On        ","On        ",219,"Off       ",0,14,"On        ","Left      ",7,0,130,40.5,96.4400024,27.4131012,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859988000,1551859988000
763849,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:09.000,"Start     ","On        ","On        ",219,"Off       ",0,15.6499996,"On        ","Left      ",7,0,130,40.5,96.4400024,27.3208008,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859989000,1551859989000
763850,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:10.000,"Start     ","On        ","On        ",219,"Off       ",0,12.5500002,"On        ","Left      ",7,0,130,40.5,96.4400024,27.1362,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859990000,1551859990000
763851,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:11.000,"Start     ","On        ","On        ",219,"Off       ",0,12.6000004,"On        ","Left      ",7,0,130,40.5,96.2600021,27.0438995,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859991000,1551859991000
763852,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:12.000,"Start     ","On        ","On        ",219,"Off       ",0,11.9499998,"On        ","Left      ",7,0,130,40.5,96.4400024,27.1362,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859992000,1551859992000
763853,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:13.000,"Start     ","On        ","On        ",219,"Off       ",0,11.8999996,"On        ","Left      ",7,0,130,40.5,96.4400024,27.2285004,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859993000,1551859993000
763855,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:14.000,"Start     ","On        ","On        ",219,"Off       ",0,12.5,"On        ","Left      ",7,0,130,40.5,96.4400024,27.2285004,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859994000,1551859994000
763860,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:15.000,"Start     ","On        ","On        ",220,"Off       ",0,13.1999998,"On        ","Left      ",7,0,130,40.5,96.4400024,27.2285004,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859995000,1551859995000
763854,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:16.000,"Start     ","On        ","On        ",220,"Off       ",0,12.6000004,"On        ","Left      ",7,0,130,40.5,96.4400024,27.0438995,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859996000,1551859996000
763857,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:17.000,"Start     ","On        ","On        ",219,"Off       ",0,13.6999998,"On        ","Left      ",7,0,130,40.5999985,96.2600021,27.0438995,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859997000,1551859997000
763858,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:18.000,"Start     ","On        ","On        ",219,"Off       ",0,13.75,"On        ","Left      ",7,0,130,40.5,96.4400024,26.951601,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859998000,1551859998000
763856,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:19.000,"Start     ","On        ","On        ",220,"Off       ",0,12.5500002,"On        ","Left      ",7,0,130,40.5999985,96.4400024,26.8593006,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859999000,1551859999000
763861,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:20.000,"Start     ","On        ","On        ",220,"Off       ",0,12.5500002,"On        ","Left      ",7,0,130,40.5999985,96.4400024,26.5823994,132.9799957,"On        ","Right     ",7,0,NULL,NULL,1551860000000,1551860000000
763859,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:21.000,"Start     ","On        ","On        ",219,"Off       ",0,12.5500002,"Off       ","Middle    ",0,0,130,40.5999985,96.4400024,26.3978004,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551860001000,1551860001000
763862,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:22.000,"Start     ","On        ","On        ",219,"Off       ",0,12.3500004,"Off       ","Middle    ",0,0,130,40.5999985,96.4400024,26.2131996,132.8000031,"On        ","Right     ",7,0,NULL,NULL,1551860002000,1551860002000
763863,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:23.000,"Start     ","On        ","On        ",219,"Off       ",0,11.3000002,"Off       ","Middle    ",0,0,130,40.5,96.4400024,26.2131996,132.9799957,"On        ","Right     ",7,0,NULL,NULL,1551860003000,1551860003000
763865,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:24.000,"Start     ","On        ","On        ",219,"Off       ",0,12.6999998,"Off       ","Middle    ",0,0,130,40.5,96.4400024,26.2131996,133.1600037,"On        ","Right     ",7,0,NULL,NULL,1551860004000,1551860004000
763866,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:25.000,"Start     ","On        ","On        ",220,"Off       ",0,13.3000002,"Off       ","Middle    ",0,0,130,40.5,96.4400024,26.2131996,132.9799957,"On        ","Right     ",7,0,NULL,NULL,1551860005000,1551860005000
763864,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:26.000,"Start     ","On        ","On        ",220,"Off       ",0,12.6499996,"Off       ","Middle    ",0,0,130,40.5999985,96.4400024,26.3978004,132.9799957,"On        ","Right     ",7,0,NULL,NULL,1551860006000,1551860006000
763867,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:27.000,"Start     ","On        ","On        ",219,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,130,40.5,96.4400024,26.2131996,132.9799957,"On        ","Right     ",7,0,NULL,NULL,1551860007000,1551860007000
763868,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:28.000,"Start     ","On        ","On        ",219,"Off       ",0,12.8999996,"On        ","Right     ",7,0,130,40.4000015,96.4400024,25.4748001,133.1600037,"On        ","Right     ",7,0,NULL,NULL,1551860008000,1551860008000
763869,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:29.000,"Start     ","On        ","On        ",219,"Off       ",0,12.8999996,"On        ","Right     ",7,0,130,40.4000015,96.4400024,24.7363987,132.9799957,"On        ","Right     ",7,0,NULL,NULL,1551860009000,1551860009000
763870,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:30.000,"Start     ","On        ","On        ",219,"Off       ",0,12.9499998,"On        ","Right     ",7,0,130,40.2999992,96.4400024,24.5517998,133.1600037,"On        ","Right     ",7,0,NULL,NULL,1551860010000,1551860010000
763872,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:31.000,"Start     ","On        ","On        ",219,"Off       ",0,12.6999998,"On        ","Right     ",7,0,130,40.2000008,96.4400024,24.0902996,133.1600037,"On        ","Right     ",7,0,NULL,NULL,1551860011000,1551860011000
763871,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:32.000,"Start     ","On        ","On        ",219,"Off       ",0,13.6499996,"On        ","Right     ",7,0,130,40.2000008,96.4400024,23.6287994,133.1600037,"On        ","Right     ",7,0,NULL,NULL,1551860012000,1551860012000
763873,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:33.000,"Start     ","On        ","On        ",219,"Off       ",0,12.8999996,"On        ","Right     ",7,0,130,40.0999985,96.4400024,23.6287994,133.1600037,"On        ","Right     ",7,0,NULL,NULL,1551860013000,1551860013000
763874,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:34.000,"Start     ","On        ","On        ",219,"Off       ",0,11.9499998,"On        ","Right     ",7,0,130,40,96.6200027,23.9979992,133.3399963,"On        ","Right     ",7,0,NULL,NULL,1551860014000,1551860014000
763875,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:35.000,"Start     ","On        ","On        ",219,"Off       ",0,12.1999998,"On        ","Right     ",7,0,130,40,96.4400024,25.1056004,133.3399963,"On        ","Right     ",7,0,NULL,NULL,1551860015000,1551860015000
763876,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:36.000,"Start     ","On        ","On        ",219,"Off       ",0,11.4499998,"On        ","Right     ",7,0,130,40,96.4400024,25.3824997,133.3399963,"On        ","Right     ",7,0,NULL,NULL,1551860016000,1551860016000
763877,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:37.000,"Start     ","On        ","On        ",220,"Off       ",0,12.8000002,"On        ","Right     ",7,0,131,39.9000015,96.6200027,25.659399,133.3399963,"On        ","Right     ",7,0,NULL,NULL,1551860017000,1551860017000
763878,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:38.000,"Start     ","On        ","On        ",220,"Off       ",0,13.6999998,"On        ","Right     ",7,0,131,40,96.6200027,25.9363003,133.3399963,"On        ","Right     ",7,0,NULL,NULL,1551860018000,1551860018000
763879,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:39.000,"Start     ","On        ","On        ",219,"Off       ",0,13.3000002,"On        ","Right     ",7,0,131,40,96.4400024,26.0286007,133.3399963,"On        ","Right     ",7,0,NULL,NULL,1551860019000,1551860019000
763880,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:40.000,"Start     ","On        ","On        ",219,"Off       ",0,13.75,"On        ","Right     ",7,0,131,40,96.4400024,26.2131996,133.3399963,"On        ","Right     ",7,0,NULL,NULL,1551860020000,1551860020000
763881,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:41.000,"Start     ","On        ","On        ",219,"Off       ",0,13.4499998,"On        ","Right     ",7,0,131,40,96.4400024,26.3978004,133.1600037,"On        ","Right     ",7,0,NULL,NULL,1551860021000,1551860021000
763882,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:42.000,"Start     ","Off       ","Off       ",219,"Off       ",0,12.6999998,"On        ","Right     ",7,0,131,39.9000015,96.6200027,26.3978004,133.1600037,"On        ","Right     ",7,0,NULL,NULL,1551860022000,1551860022000
763883,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:43.000,"Start     ","Off       ","Off       ",219,"Off       ",0,12.9499998,"On        ","Right     ",7,0,131,40,96.4400024,26.3978004,133.3399963,"On        ","Right     ",7,0,NULL,NULL,1551860023000,1551860023000
763884,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:44.000,"Start     ","Off       ","Off       ",219,"Off       ",0,12.6499996,"On        ","Right     ",7,0,131,40,96.6200027,26.3978004,133.1600037,"On        ","Right     ",7,0,NULL,NULL,1551860024000,1551860024000
763885,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:45.000,"Start     ","Off       ","Off       ",220,"Off       ",0,12.25,"On        ","Right     ",7,0,131,40.0999985,96.4400024,26.4901009,133.6999969,"On        ","Right     ",7,0,NULL,NULL,1551860025000,1551860025000
763886,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:46.000,"Start     ","Off       ","Off       ",220,"Off       ",0,11.9499998,"On        ","Right     ",7,0,131,40.0999985,96.6200027,26.5823994,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860026000,1551860026000
763887,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:47.000,"Start     ","Off       ","Off       ",219,"Off       ",0,12.8000002,"On        ","Right     ",7,0,131,40.0999985,96.4400024,26.3978004,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860027000,1551860027000
763888,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:48.000,"Start     ","Off       ","Off       ",219,"Off       ",0,13.0500002,"On        ","Right     ",7,0,131,40.2000008,96.6200027,26.3978004,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860028000,1551860028000
763889,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:49.000,"Start     ","Off       ","Off       ",219,"Off       ",0,13.1999998,"On        ","Right     ",7,0,131,40.2000008,96.6200027,26.3055,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860029000,1551860029000
763890,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:50.000,"Start     ","Off       ","Off       ",219,"Off       ",0,12.9499998,"On        ","Right     ",7,0,131,40.2000008,96.4400024,26.2131996,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860030000,1551860030000
763891,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:51.000,"Start     ","Off       ","Off       ",217,"Off       ",0,13.25,"On        ","Right     ",7,0,131,40.2000008,96.6200027,25.9363003,133.6999969,"On        ","Right     ",7,0,NULL,NULL,1551860031000,1551860031000
763892,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:52.000,"Start     ","Off       ","Off       ",217,"Off       ",0,13.5500002,"On        ","Right     ",7,0,131,40.0999985,96.4400024,25.8439999,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860032000,1551860032000
763893,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:53.000,"Start     ","Off       ","Off       ",217,"Off       ",0,13.3999996,"On        ","Right     ",7,0,131,40.2000008,96.6200027,25.659399,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860033000,1551860033000
763894,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:54.000,"Start     ","Off       ","Off       ",217,"Off       ",0,12.6999998,"On        ","Right     ",7,0,131,40.2000008,96.4400024,25.4748001,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860034000,1551860034000
763895,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:55.000,"Start     ","Off       ","Off       ",217,"Off       ",0,12.6999998,"On        ","Right     ",7,0,131,40.0999985,96.6200027,25.2901993,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860035000,1551860035000
763896,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:56.000,"Start     ","Off       ","Off       ",217,"Off       ",0,12.3000002,"On        ","Right     ",7,0,131,40.0999985,96.4400024,25.1978989,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860036000,1551860036000
763897,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:57.000,"Start     ","Off       ","Off       ",217,"Off       ",0,12.1999998,"On        ","Right     ",7,0,131,40.0999985,96.6200027,24.9209995,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860037000,1551860037000
763898,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:58.000,"Start     ","Off       ","Off       ",208,"Off       ",0,13.3999996,"On        ","Right     ",7,0,130,40.0999985,96.6200027,24.9209995,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860038000,1551860038000
763899,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:13:59.000,"Start     ","Off       ","Off       ",204,"Off       ",0,12.9499998,"On        ","Right     ",7,0,130,40.0999985,96.6200027,24.9209995,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860039000,1551860039000
763900,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:14:00.000,"Start     ","Off       ","Off       ",204,"Off       ",0,12.8500004,"On        ","Right     ",7,0,130,40.0999985,96.4400024,24.6441002,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860040000,1551860040000
763901,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:14:01.000,"Start     ","Off       ","Off       ",200,"Off       ",0,12.5,"On        ","Right     ",7,0,130,40.0999985,96.4400024,24.5517998,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860041000,1551860041000
763902,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:14:02.000,"Start     ","Off       ","Off       ",200,"Off       ",0,13.1999998,"On        ","Right     ",7,0,130,40,96.4400024,24.3671989,133.6999969,"On        ","Right     ",7,0,NULL,NULL,1551860042000,1551860042000
763903,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:14:03.000,"Start     ","On        ","On        ",196,"Off       ",0,12.6499996,"On        ","Right     ",7,0,130,40,96.6200027,24.3671989,133.6999969,"On        ","Right     ",7,0,NULL,NULL,1551860043000,1551860043000
763904,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:14:04.000,"Start     ","On        ","On        ",196,"Off       ",0,12.6499996,"On        ","Right     ",7,0,130,40,96.4400024,24.1826,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860044000,1551860044000
763905,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:14:05.000,"Start     ","On        ","On        ",192,"Off       ",0,12.5500002,"On        ","Right     ",7,0,130,40,96.6200027,24.0902996,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860045000,1551860045000
763906,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:14:06.000,"Start     ","On        ","On        ",192,"Off       ",0,12.5500002,"On        ","Right     ",7,0,130,40,96.6200027,23.9056988,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860046000,1551860046000
763907,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:14:07.000,"Start     ","On        ","On        ",189,"Off       ",0,11.8999996,"On        ","Right     ",7,0,129,40,96.6200027,23.7210999,133.5200043,"On        ","Right     ",7,0,NULL,NULL,1551860047000,1551860047000
