Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
731987,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:22:52.000,"Start     ","On        ","On        ",259,"Off       ",0,13.3500004,"On        ","Left      ",7,0,129,37.2999992,99.5,36.3662033,131,"On        ","Right     ",5,0,NULL,NULL,1551774172000,1551774172000
731988,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:22:53.000,"Start     ","On        ","On        ",259,"Off       ",0,12.6499996,"On        ","Left      ",7,0,129,37.2999992,99.5,36.2738991,131,"On        ","Right     ",5,0,NULL,NULL,1551774173000,1551774173000
731989,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:22:54.000,"Start     ","On        ","On        ",259,"Off       ",0,12.25,"On        ","Left      ",7,0,129,37.2000008,99.5,36.2738991,131,"On        ","Right     ",5,0,NULL,NULL,1551774174000,1551774174000
731990,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:22:55.000,"Start     ","On        ","On        ",259,"Off       ",0,13.0500002,"On        ","Left      ",7,0,129,37.2000008,99.5,36.2738991,131,"On        ","Right     ",5,0,NULL,NULL,1551774175000,1551774175000
731991,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:22:56.000,"Start     ","On        ","On        ",260,"Off       ",0,13.3000002,"On        ","Left      ",7,0,129,37.0999985,99.5,36.3662033,131,"On        ","Right     ",5,0,NULL,NULL,1551774176000,1551774176000
731992,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:22:57.000,"Start     ","On        ","On        ",260,"Off       ",0,13.3000002,"On        ","Left      ",7,0,129,37.0999985,99.5,36.3662033,131,"On        ","Right     ",5,0,NULL,NULL,1551774177000,1551774177000
731993,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:22:58.000,"Start     ","On        ","On        ",260,"Off       ",0,13.25,"On        ","Left      ",7,0,129,37.0999985,99.5,36.2738991,131,"On        ","Right     ",5,0,NULL,NULL,1551774178000,1551774178000
731994,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:22:59.000,"Start     ","On        ","On        ",260,"Off       ",0,14.1000004,"On        ","Left      ",7,0,129,37.0999985,99.3199997,36.1816025,131,"On        ","Right     ",5,0,NULL,NULL,1551774179000,1551774179000
731995,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:00.000,"Start     ","On        ","On        ",260,"Off       ",0,13.8999996,"On        ","Left      ",7,0,129,37.0999985,99.5,36.0892982,131,"On        ","Right     ",5,0,NULL,NULL,1551774180000,1551774180000
731996,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:01.000,"Start     ","On        ","On        ",260,"Off       ",0,13.25,"On        ","Left      ",7,0,129,37.0999985,99.5,35.9047012,131,"On        ","Right     ",5,0,NULL,NULL,1551774181000,1551774181000
731997,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:02.000,"Start     ","On        ","On        ",260,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,129,37.0999985,99.5,35.8124008,131,"On        ","Right     ",5,0,NULL,NULL,1551774182000,1551774182000
732002,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:03.000,"Start     ","On        ","On        ",259,"Off       ",0,12.6999998,"Off       ","Middle    ",0,0,129,37,99.5,35.8124008,131,"On        ","Right     ",5,0,NULL,NULL,1551774183000,1551774183000
731998,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:04.000,"Start     ","On        ","On        ",259,"Off       ",0,13.1000004,"Off       ","Middle    ",0,0,129,37,99.5,35.7201004,131,"On        ","Right     ",5,0,NULL,NULL,1551774184000,1551774184000
732003,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:05.000,"Start     ","On        ","On        ",259,"Off       ",0,12.1000004,"Off       ","Middle    ",0,0,129,36.9000015,99.3199997,35.5354996,131,"On        ","Right     ",5,0,NULL,NULL,1551774185000,1551774185000
732004,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:06.000,"Start     ","On        ","On        ",259,"Off       ",0,13.4499998,"Off       ","Middle    ",0,0,129,37.0999985,99.6800003,35.5354996,131,"On        ","Right     ",5,0,NULL,NULL,1551774186000,1551774186000
732001,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:07.000,"Start     ","On        ","On        ",259,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,129,48.7999992,167.1799927,35.6278,131,"On        ","Right     ",5,0,NULL,NULL,1551774187000,1551774187000
732005,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:08.000,"Start     ","On        ","On        ",259,"Off       ",0,13.1999998,"Off       ","Middle    ",0,0,129,37.2000008,99.5,35.8124008,131,"On        ","Right     ",5,0,NULL,NULL,1551774188000,1551774188000
732000,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:09.000,"Start     ","On        ","On        ",259,"Off       ",0,13.0500002,"On        ","Right     ",7,0,129,37.2999992,99.5,35.6278,131,"On        ","Right     ",5,0,NULL,NULL,1551774189000,1551774189000
731999,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:10.000,"Start     ","On        ","On        ",260,"Off       ",0,13.0500002,"On        ","Right     ",7,0,129,37.4000015,99.6800003,35.0740013,131,"On        ","Right     ",5,0,NULL,NULL,1551774190000,1551774190000
732006,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:11.000,"Start     ","On        ","On        ",260,"Off       ",0,13.1499996,"On        ","Right     ",7,0,129,37.4000015,99.6800003,34.2432976,131,"On        ","Right     ",5,0,NULL,NULL,1551774191000,1551774191000
732007,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:12.000,"Start     ","On        ","On        ",260,"Off       ",0,13.1499996,"On        ","Right     ",7,0,129,37.4000015,99.5,33.3202972,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774192000,1551774192000
732008,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:13.000,"Start     ","On        ","On        ",260,"Off       ",0,13.1499996,"On        ","Right     ",7,0,129,37.4000015,99.5,32.4896011,131,"On        ","Right     ",5,0,NULL,NULL,1551774193000,1551774193000
732009,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:14.000,"Start     ","On        ","On        ",260,"Off       ",0,12.1499996,"On        ","Right     ",7,0,129,37.2999992,99.5,31.7512016,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774194000,1551774194000
732010,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:15.000,"Start     ","On        ","On        ",260,"Off       ",0,13.3000002,"On        ","Right     ",7,0,130,37.2000008,99.6800003,31.9357986,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774195000,1551774195000
732013,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:16.000,"Start     ","On        ","On        ",260,"Off       ",0,13.3999996,"On        ","Right     ",7,0,130,37.0999985,99.5,32.3050003,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774196000,1551774196000
732011,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:17.000,"Start     ","On        ","On        ",260,"Off       ",0,13.3999996,"On        ","Right     ",7,0,130,37,99.5,33.0433998,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774197000,1551774197000
732016,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:18.000,"Start     ","On        ","On        ",260,"Off       ",0,13.6999998,"On        ","Right     ",7,0,130,37,99.5,33.7817993,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774198000,1551774198000
732012,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:19.000,"Start     ","On        ","On        ",260,"Off       ",0,13.1000004,"On        ","Right     ",7,0,130,36.9000015,99.6800003,34.6124992,131,"On        ","Right     ",5,0,NULL,NULL,1551774199000,1551774199000
732017,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:20.000,"Start     ","On        ","On        ",260,"Off       ",0,13.0500002,"On        ","Right     ",7,0,130,36.9000015,99.6800003,35.2586021,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774200000,1551774200000
732015,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:21.000,"Start     ","On        ","On        ",260,"Off       ",0,13,"On        ","Right     ",7,0,130,36.9000015,99.5,35.8124008,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774201000,1551774201000
732018,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:22.000,"Start     ","On        ","On        ",260,"Off       ",0,13,"On        ","Right     ",7,0,130,36.7999992,99.5,36.1816025,131.3600006,"On        ","Right     ",5,0,NULL,NULL,1551774202000,1551774202000
732014,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:23.000,"Start     ","On        ","On        ",260,"Off       ",0,12.1000004,"On        ","Right     ",7,0,130,36.7999992,99.5,36.2738991,131.3600006,"On        ","Right     ",5,0,NULL,NULL,1551774203000,1551774203000
732019,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:24.000,"Start     ","On        ","On        ",260,"Off       ",0,12.6999998,"On        ","Right     ",7,0,130,37,99.6800003,36.1816025,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774204000,1551774204000
732020,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:25.000,"Start     ","On        ","On        ",260,"Off       ",0,12.6999998,"On        ","Right     ",7,0,130,37.2000008,99.5,36.1816025,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774205000,1551774205000
732021,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:26.000,"Start     ","On        ","On        ",260,"Off       ",0,13.4499998,"On        ","Right     ",7,0,130,37.2999992,99.6800003,36.1816025,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774206000,1551774206000
732022,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:27.000,"Start     ","On        ","On        ",260,"Off       ",0,13.4499998,"On        ","Right     ",7,0,130,37.4000015,99.6800003,35.9970016,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774207000,1551774207000
732023,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:28.000,"Start     ","On        ","On        ",260,"Off       ",0,13.4499998,"On        ","Right     ",7,0,130,37.4000015,99.5,35.9970016,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774208000,1551774208000
732024,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:29.000,"Start     ","On        ","On        ",260,"Off       ",0,15,"On        ","Right     ",7,0,130,37.4000015,99.6800003,36.0892982,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774209000,1551774209000
732025,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:30.000,"Start     ","On        ","On        ",260,"Off       ",0,15,"On        ","Right     ",7,0,130,37.5,99.6800003,35.9970016,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774210000,1551774210000
732026,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:31.000,"Start     ","On        ","On        ",260,"Off       ",0,15,"On        ","Right     ",7,0,130,37.5,99.5,35.9047012,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774211000,1551774211000
732027,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:32.000,"Start     ","On        ","On        ",260,"Off       ",0,15,"On        ","Right     ",7,0,130,37.4000015,99.6800003,35.9047012,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774212000,1551774212000
732028,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:33.000,"Start     ","On        ","On        ",260,"Off       ",0,15,"On        ","Right     ",7,0,130,37.4000015,99.6800003,35.8124008,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774213000,1551774213000
732029,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:34.000,"Start     ","On        ","On        ",261,"Off       ",0,15,"On        ","Right     ",7,0,130,37.4000015,99.6800003,35.6278,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774214000,1551774214000
732030,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:35.000,"Start     ","On        ","On        ",261,"Off       ",0,15,"On        ","Right     ",7,0,130,37.4000015,99.6800003,35.6278,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774215000,1551774215000
732031,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:36.000,"Start     ","On        ","On        ",260,"Off       ",0,15,"On        ","Right     ",7,0,130,37.2999992,99.6800003,35.6278,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774216000,1551774216000
732032,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:37.000,"Start     ","On        ","On        ",260,"Off       ",0,13.1999998,"On        ","Right     ",7,0,130,37.0999985,99.8600006,35.443203,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774217000,1551774217000
732033,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:38.000,"Start     ","On        ","On        ",260,"Off       ",0,13.1999998,"On        ","Right     ",7,0,130,37.0999985,99.6800003,35.443203,131.3600006,"On        ","Right     ",5,0,NULL,NULL,1551774218000,1551774218000
732034,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:39.000,"Start     ","On        ","On        ",260,"Off       ",0,13.1999998,"On        ","Right     ",7,0,130,37.0999985,99.8600006,35.443203,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774219000,1551774219000
732035,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:40.000,"Start     ","On        ","On        ",260,"Off       ",0,13.6999998,"On        ","Right     ",7,0,130,37.0999985,99.8600006,35.3508987,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774220000,1551774220000
732036,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:41.000,"Start     ","On        ","On        ",261,"Off       ",0,13.6999998,"On        ","Right     ",7,0,130,37.2000008,99.6800003,35.3508987,131.5399933,"On        ","Right     ",5,0,NULL,NULL,1551774221000,1551774221000
732037,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:42.000,"Start     ","On        ","On        ",261,"Off       ",0,13.6999998,"On        ","Right     ",7,0,130,37.0999985,99.6800003,35.2586021,131.3600006,"On        ","Right     ",5,0,NULL,NULL,1551774222000,1551774222000
732038,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:43.000,"Start     ","On        ","On        ",261,"Off       ",0,13.6999998,"On        ","Right     ",7,0,130,37.0999985,100.0400009,35.0740013,131.1799927,"On        ","Right     ",5,0,NULL,NULL,1551774223000,1551774223000
732039,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:44.000,"Start     ","On        ","On        ",261,"Off       ",0,13.6999998,"On        ","Right     ",7,0,130,37.2000008,99.8600006,34.9817009,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774224000,1551774224000
732040,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:45.000,"Start     ","On        ","On        ",262,"Off       ",0,12.3000002,"On        ","Right     ",7,0,130,37.2999992,99.8600006,34.8894005,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774225000,1551774225000
732041,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:46.000,"Start     ","On        ","On        ",262,"Off       ",0,12.3000002,"On        ","Right     ",7,0,130,37.4000015,99.8600006,34.7971001,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774226000,1551774226000
732042,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:47.000,"Start     ","On        ","On        ",262,"Off       ",0,12.3000002,"On        ","Right     ",7,0,130,37.4000015,99.6800003,34.7047997,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774227000,1551774227000
732043,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:48.000,"Start     ","On        ","On        ",262,"Off       ",0,13,"On        ","Right     ",7,0,130,37.2999992,99.8600006,34.6124992,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774228000,1551774228000
732044,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:49.000,"Start     ","On        ","On        ",262,"Off       ",0,13,"On        ","Right     ",7,0,130,37.2999992,99.8600006,34.5202026,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774229000,1551774229000
732045,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:50.000,"Start     ","On        ","On        ",262,"Off       ",0,13.1999998,"On        ","Right     ",7,0,130,37.2000008,99.8600006,34.4278984,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774230000,1551774230000
732046,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:51.000,"Start     ","On        ","On        ",262,"Off       ",0,13.1000004,"Off       ","Middle    ",0,0,130,37.2000008,99.8600006,34.4278984,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774231000,1551774231000
732047,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:52.000,"Start     ","On        ","On        ",262,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,130,37.2000008,99.8600006,34.4278984,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774232000,1551774232000
732048,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:53.000,"Start     ","On        ","On        ",262,"Off       ",0,12.8000002,"Off       ","Middle    ",0,0,130,37.2000008,99.8600006,34.3356018,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774233000,1551774233000
732049,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:54.000,"Start     ","On        ","On        ",262,"Off       ",0,12.8000002,"Off       ","Middle    ",0,0,130,37.0999985,99.8600006,34.2432976,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774234000,1551774234000
732050,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:55.000,"Start     ","On        ","On        ",263,"Off       ",0,13.5,"Off       ","Middle    ",0,0,130,37.0999985,99.6800003,34.2432976,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774235000,1551774235000
732051,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:56.000,"Start     ","On        ","On        ",263,"Off       ",0,12.1499996,"Off       ","Middle    ",0,0,130,37.0999985,99.8600006,34.4278984,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774236000,1551774236000
732052,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:57.000,"Start     ","On        ","On        ",263,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,130,37.0999985,99.8600006,34.6124992,131.7200012,"On        ","Right     ",5,0,NULL,NULL,1551774237000,1551774237000
732053,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:58.000,"Start     ","On        ","On        ",263,"Off       ",0,12.8500004,"On        ","Left      ",7,0,130,37.0999985,99.8600006,34.2432976,132.0800018,"On        ","Right     ",5,0,NULL,NULL,1551774238000,1551774238000
732054,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:23:59.000,"Start     ","On        ","On        ",263,"Off       ",0,12.9499998,"On        ","Left      ",7,0,130,37.2999992,99.8600006,33.7817993,131.8999939,"On        ","Right     ",5,0,NULL,NULL,1551774239000,1551774239000
732055,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:00.000,"Start     ","On        ","On        ",263,"Off       ",0,12.9499998,"On        ","Left      ",7,0,130,37.4000015,99.8600006,33.3202972,132.0800018,"On        ","Right     ",5,0,NULL,NULL,1551774240000,1551774240000
732056,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:01.000,"Start     ","On        ","On        ",263,"Off       ",0,13,"On        ","Left      ",7,0,130,37.4000015,99.8600006,32.5818977,131.8999939,"On        ","Right     ",5,0,NULL,NULL,1551774241000,1551774241000
732057,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:02.000,"Start     ","On        ","On        ",263,"Off       ",0,12.8000002,"On        ","Left      ",7,0,130,37.4000015,99.8600006,31.4742985,131.8999939,"On        ","Right     ",5,0,NULL,NULL,1551774242000,1551774242000
732058,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:03.000,"Start     ","On        ","On        ",263,"Off       ",0,12.8999996,"On        ","Left      ",7,0,130,37.2999992,99.8600006,31.1973991,131.8999939,"On        ","Right     ",5,0,NULL,NULL,1551774243000,1551774243000
732059,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:04.000,"Start     ","On        ","On        ",263,"Off       ",0,12.9499998,"On        ","Left      ",7,0,130,37.2000008,99.8600006,31.1973991,131.8999939,"On        ","Right     ",5,0,NULL,NULL,1551774244000,1551774244000
732060,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:05.000,"Start     ","On        ","On        ",262,"Off       ",0,11.8000002,"On        ","Left      ",7,0,130,37,99.8600006,31.2897015,132.0800018,"On        ","Right     ",5,0,NULL,NULL,1551774245000,1551774245000
732061,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:06.000,"Start     ","On        ","On        ",262,"Off       ",0,13,"On        ","Left      ",7,0,130,36.7999992,99.8600006,32.1203995,131.8999939,"On        ","Right     ",5,0,NULL,NULL,1551774246000,1551774246000
732062,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:07.000,"Start     ","On        ","On        ",262,"Off       ",0,13.25,"On        ","Left      ",7,0,130,36.7999992,99.8600006,33.0433998,131.8999939,"On        ","Right     ",5,0,NULL,NULL,1551774247000,1551774247000
732063,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:08.000,"Start     ","On        ","On        ",262,"Off       ",0,13.25,"On        ","Left      ",7,0,130,36.5999985,99.8600006,33.7817993,132.0800018,"On        ","Right     ",5,0,NULL,NULL,1551774248000,1551774248000
732064,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:09.000,"Start     ","On        ","On        ",261,"Off       ",0,13.3999996,"On        ","Left      ",7,0,131,36.4000015,99.8600006,34.0587006,131.8999939,"On        ","Right     ",5,0,NULL,NULL,1551774249000,1551774249000
732065,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:10.000,"Start     ","On        ","On        ",261,"Off       ",0,13.5500002,"On        ","Left      ",7,0,131,36.2999992,99.8600006,34.2432976,132.2599945,"On        ","Right     ",5,0,NULL,NULL,1551774250000,1551774250000
732066,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:11.000,"Start     ","On        ","On        ",261,"Off       ",0,13.1999998,"On        ","Left      ",7,0,131,36.0999985,100.0400009,34.2432976,131.8999939,"On        ","Right     ",5,0,NULL,NULL,1551774251000,1551774251000
732067,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:12.000,"Start     ","On        ","On        ",261,"Off       ",0,12.75,"On        ","Left      ",7,0,131,36,99.8600006,34.3356018,132.2599945,"On        ","Right     ",5,0,NULL,NULL,1551774252000,1551774252000
732068,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:13.000,"Start     ","On        ","On        ",261,"Off       ",0,12.5,"On        ","Left      ",7,0,131,36.0999985,99.8600006,34.4278984,132.2599945,"On        ","Right     ",5,0,NULL,NULL,1551774253000,1551774253000
732069,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:14.000,"Start     ","On        ","On        ",261,"Off       ",0,12.8999996,"On        ","Left      ",7,0,131,36.0999985,99.8600006,34.5202026,132.0800018,"On        ","Right     ",5,0,NULL,NULL,1551774254000,1551774254000
732070,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:15.000,"Start     ","On        ","On        ",261,"Off       ",0,13.1499996,"On        ","Left      ",7,0,131,36.2000008,100.0400009,34.6124992,132.2599945,"On        ","Right     ",5,0,NULL,NULL,1551774255000,1551774255000
732071,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:16.000,"Start     ","On        ","On        ",261,"Off       ",0,12.4499998,"On        ","Left      ",7,0,131,36.0999985,99.8600006,34.7047997,132.2599945,"On        ","Right     ",5,0,NULL,NULL,1551774256000,1551774256000
732072,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:17.000,"Start     ","On        ","On        ",260,"Off       ",0,12.6499996,"On        ","Left      ",7,0,131,36.0999985,99.8600006,34.7047997,132.2599945,"On        ","Right     ",5,0,NULL,NULL,1551774257000,1551774257000
732073,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:18.000,"Start     ","On        ","On        ",260,"Off       ",0,12.6999998,"On        ","Left      ",7,0,131,36.2000008,99.8600006,34.6124992,132.0800018,"On        ","Right     ",5,0,NULL,NULL,1551774258000,1551774258000
732074,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:19.000,"Start     ","On        ","On        ",261,"Off       ",0,12.75,"On        ","Left      ",7,0,131,36.4000015,100.0400009,34.4278984,132.2599945,"On        ","Right     ",5,0,NULL,NULL,1551774259000,1551774259000
732075,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:20.000,"Start     ","On        ","On        ",261,"Off       ",0,12.1000004,"On        ","Left      ",7,0,131,36.4000015,100.0400009,34.3356018,132.2599945,"On        ","Right     ",5,0,NULL,NULL,1551774260000,1551774260000
732076,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:21.000,"Start     ","On        ","On        ",260,"Off       ",0,13.1000004,"On        ","Left      ",7,0,131,36.2999992,100.0400009,34.2432976,132.2599945,"On        ","Right     ",5,0,NULL,NULL,1551774261000,1551774261000
732077,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:24:22.000,"Start     ","On        ","On        ",260,"Off       ",0,13.1000004,"On        ","Left      ",7,0,131,36.4000015,99.8600006,34.2432976,132.0800018,"On        ","Right     ",5,0,NULL,NULL,1551774262000,1551774262000
