Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised
1670336,111004,2019-04-01 05:07:28,Start     ,On        ,On        ,268,Off       ,0,8.3999996,On        ,Left      ,4,0,134,50.5999985,96.44000240000001,37.4737968,135.8600006,On        ,Right     ,4,0,,,1554095248000,1554095249000,9.144473789325557
1670337,111004,2019-04-01 05:07:29,Start     ,On        ,On        ,268,Off       ,0,8.6750002,On        ,Left      ,4,0,134,50.7000008,96.44000240000001,37.0122986,136.22000119999998,On        ,Right     ,4,0,,,1554095249000,1554095250000,9.141613991527544
1670338,111004,2019-04-01 05:07:30,Start     ,On        ,On        ,267,Off       ,0,8.6750002,On        ,Left      ,4,0,134,50.7000008,96.44000240000001,37.0122986,135.8600006,On        ,Right     ,4,0,,,1554095250000,1554095251000,9.138755831428288
1670339,111004,2019-04-01 05:07:31,Start     ,On        ,On        ,267,Off       ,0,8.5,On        ,Left      ,4,0,134,50.5,96.44000240000001,37.104599,136.22000119999998,On        ,Right     ,4,0,,,1554095251000,1554095252000,9.135898029095474
1670340,111004,2019-04-01 05:07:32,Start     ,On        ,On        ,267,Off       ,0,8.3999996,On        ,Left      ,4,0,134,50.5,96.44000240000001,37.1968994,135.8600006,On        ,Right     ,4,0,,,1554095252000,1554095253000,9.133042332623612
1670341,111004,2019-04-01 05:07:33,Start     ,On        ,On        ,267,Off       ,0,9.1999998,On        ,Left      ,4,0,134,50.4000015,96.44000240000001,37.381500200000005,136.03999330000002,On        ,Right     ,4,0,,,1554095253000,1554095254000,9.130185680027711
1670342,111004,2019-04-01 05:07:34,Start     ,On        ,On        ,267,Off       ,0,9.3999996,On        ,Left      ,4,0,134,50.5,96.44000240000001,37.381500200000005,136.22000119999998,On        ,Right     ,4,0,,,1554095254000,1554095255000,9.127330820712066
1670343,111004,2019-04-01 05:07:35,Start     ,On        ,On        ,267,Off       ,0,9.1999998,On        ,Left      ,4,0,134,50.4000015,96.44000240000001,37.381500200000005,136.22000119999998,On        ,Right     ,4,0,,,1554095255000,1554095256000,9.124474431278568
1670344,111004,2019-04-01 05:07:36,Start     ,On        ,On        ,267,Off       ,0,9.8500004,On        ,Left      ,4,0,134,50.5,96.44000240000001,37.2891998,136.22000119999998,On        ,Right     ,4,0,,,1554095256000,1554095257000,9.121617946111394
1670345,111004,2019-04-01 05:07:37,Start     ,On        ,On        ,267,Off       ,0,8.6000004,On        ,Left      ,4,0,134,50.4000015,96.6200027,37.2891998,136.22000119999998,On        ,Right     ,4,0,,,1554095257000,1554095258000,9.11876213226868
1670346,111004,2019-04-01 05:07:38,Start     ,On        ,On        ,267,Off       ,0,8.4499998,On        ,Left      ,4,0,134,50.5,96.6200027,37.2891998,136.22000119999998,On        ,Right     ,4,0,,,1554095258000,1554095259000,9.115907309724529
1670347,111004,2019-04-01 05:07:39,Start     ,On        ,On        ,266,Off       ,0,8.6499996,On        ,Left      ,4,0,134,50.4000015,96.6200027,37.1968994,136.22000119999998,On        ,Right     ,4,0,,,1554095259000,1554095260000,9.113053502564844
1670348,111004,2019-04-01 05:07:40,Start     ,On        ,On        ,266,Off       ,0,9.8000002,On        ,Left      ,4,0,134,50.4000015,96.6200027,37.1968994,136.22000119999998,On        ,Right     ,4,0,,,1554095260000,1554095261000,9.110200888844718
1670349,111004,2019-04-01 05:07:41,Start     ,On        ,On        ,267,Off       ,0,9.3500004,On        ,Left      ,4,0,134,50.5,96.6200027,37.4737968,136.3999939,On        ,Right     ,4,0,,,1554095261000,1554095262000,9.107347476070855
1670350,111004,2019-04-01 05:07:42,Start     ,On        ,On        ,267,Off       ,0,9.5500002,On        ,Left      ,4,0,134,50.4000015,96.6200027,37.1968994,136.3999939,On        ,Right     ,4,0,,,1554095262000,1554095263000,9.104495229659273
1670351,111004,2019-04-01 05:07:43,Start     ,On        ,On        ,267,Off       ,0,10.8000002,On        ,Left      ,4,0,134,50.2999992,96.6200027,36.8277016,136.3999939,On        ,Right     ,4,0,,,1554095263000,1554095264000,9.101642749643636
1670352,111004,2019-04-01 05:07:44,Start     ,On        ,On        ,267,Off       ,0,9.6999998,On        ,Left      ,4,0,134,50.0999985,96.6200027,36.735401200000005,136.3999939,On        ,Right     ,4,0,,,1554095264000,1554095265000,9.098791006689318
1670353,111004,2019-04-01 05:07:45,Start     ,On        ,On        ,267,Off       ,0,9.6000004,Off       ,Middle    ,0,0,134,49.9000015,96.6200027,36.0892982,136.22000119999998,On        ,Right     ,4,0,,,1554095265000,1554095266000,9.09593954469615
1670354,111004,2019-04-01 05:07:46,Start     ,On        ,On        ,267,Off       ,0,9.5500002,Off       ,Middle    ,0,0,134,49.7000008,96.6200027,36.4584999,136.3999939,On        ,Right     ,4,0,,,1554095266000,1554095267000,9.093088557367128
1670355,111004,2019-04-01 05:07:47,Start     ,On        ,On        ,267,Off       ,0,9.0500002,Off       ,Middle    ,0,0,134,49.7000008,96.6200027,36.3662033,136.3999939,On        ,Right     ,4,0,,,1554095267000,1554095268000,9.09023669440459
1670356,111004,2019-04-01 05:07:48,Start     ,On        ,On        ,267,Off       ,0,9.3000002,Off       ,Middle    ,0,0,134,49.4000015,96.6200027,36.2738991,136.3999939,On        ,Right     ,4,0,,,1554095268000,1554095269000,9.08738446089337
1670357,111004,2019-04-01 05:07:49,Start     ,On        ,On        ,267,Off       ,0,9.25,Off       ,Middle    ,0,0,134,49.2000008,96.6200027,36.0892982,136.3999939,On        ,Right     ,4,0,,,1554095269000,1554095270000,9.08453314645709
1670358,111004,2019-04-01 05:07:50,Start     ,On        ,On        ,267,Off       ,0,8.8999996,Off       ,Middle    ,0,0,134,49.7000008,96.8000031,35.6278,136.3999939,On        ,Right     ,4,0,,,1554095270000,1554095271000,9.08168116168404
1670359,111004,2019-04-01 05:07:51,Start     ,On        ,On        ,267,Off       ,0,9.1000004,On        ,Right     ,4,0,134,48.9000015,96.6200027,34.6124992,136.58000180000002,On        ,Right     ,4,0,,,1554095271000,1554095272000,9.078830529902394
1670360,111004,2019-04-01 05:07:52,Start     ,On        ,On        ,267,Off       ,0,9.0500002,On        ,Right     ,4,0,134,49.4000015,96.8000031,32.951099400000004,136.3999939,On        ,Right     ,4,0,,,1554095272000,1554095273000,9.075980130746581
1670361,111004,2019-04-01 05:07:53,Start     ,On        ,On        ,267,Off       ,0,9.0,On        ,Right     ,4,0,134,49.2999992,96.8000031,32.3050003,136.7599945,On        ,Right     ,4,0,,,1554095273000,1554095274000,9.073130627415877
1670362,111004,2019-04-01 05:07:54,Start     ,On        ,On        ,267,Off       ,0,9.1000004,On        ,Right     ,4,0,134,49.2999992,96.8000031,31.197399100000005,136.7599945,On        ,Right     ,4,0,,,1554095274000,1554095275000,9.070281636131234
1670363,111004,2019-04-01 05:07:55,Start     ,On        ,On        ,267,Off       ,0,8.75,On        ,Right     ,4,0,134,49.2999992,96.8000031,30.3667011,136.7599945,On        ,Right     ,4,0,,,1554095275000,1554095276000,9.06743109132887
1670364,111004,2019-04-01 05:07:56,Start     ,On        ,On        ,267,Off       ,0,9.8000002,On        ,Right     ,4,0,134,48.5999985,96.6200027,29.6282978,136.7599945,On        ,Right     ,4,0,,,1554095276000,1554095277000,9.064581303616636
1670365,111004,2019-04-01 05:07:57,Start     ,On        ,On        ,267,Off       ,0,9.625,On        ,Right     ,4,0,134,48.5,96.6200027,29.812898600000004,136.7599945,On        ,Right     ,4,0,,,1554095277000,1554095278000,9.06173276764374
1670366,111004,2019-04-01 05:07:58,Start     ,On        ,On        ,267,Off       ,0,9.625,On        ,Right     ,4,0,134,48.9000015,96.8000031,30.182100300000002,136.58000180000002,On        ,Right     ,4,0,,,1554095278000,1554095279000,9.05888423035382
1670367,111004,2019-04-01 05:07:59,Start     ,On        ,On        ,267,Off       ,0,9.25,On        ,Right     ,4,0,134,48.7999992,96.8000031,30.551298100000004,136.7599945,On        ,Right     ,4,0,,,1554095279000,1554095280000,9.05603520649026
1670368,111004,2019-04-01 05:08:00,Start     ,On        ,On        ,267,Off       ,0,9.25,On        ,Right     ,4,0,134,48.2999992,96.6200027,31.4742985,136.58000180000002,On        ,Right     ,4,0,,,1554095280000,1554095281000,9.053186534793435
1670369,111004,2019-04-01 05:08:01,Start     ,On        ,On        ,267,Off       ,0,10.3000002,On        ,Right     ,4,0,135,48.9000015,96.8000031,32.674202,136.58000180000002,On        ,Right     ,4,0,,,1554095281000,1554095282000,9.050337774352148
1670370,111004,2019-04-01 05:08:02,Start     ,On        ,On        ,267,Off       ,0,10.0,On        ,Right     ,4,0,135,48.9000015,96.8000031,32.766498600000006,136.58000180000002,On        ,Right     ,4,0,,,1554095282000,1554095283000,9.047488224416139
1670371,111004,2019-04-01 05:08:03,Start     ,On        ,On        ,268,Off       ,0,8.8000002,On        ,Right     ,4,0,135,48.7999992,96.8000031,33.135700199999995,136.9400024,On        ,Right     ,4,0,,,1554095283000,1554095284000,9.044640334444441
1670372,111004,2019-04-01 05:08:04,Start     ,On        ,On        ,268,Off       ,0,11.25,On        ,Right     ,4,0,135,48.9000015,96.8000031,33.781799299999996,136.9400024,On        ,Right     ,4,0,,,1554095284000,1554095285000,9.041792757981108
1670373,111004,2019-04-01 05:08:05,Start     ,On        ,On        ,268,Off       ,0,12.75,On        ,Right     ,4,0,135,48.5,96.6200027,34.151001,136.9400024,On        ,Right     ,4,0,,,1554095285000,1554095286000,9.038945703837888
1670374,111004,2019-04-01 05:08:06,Start     ,On        ,On        ,268,Off       ,0,11.0500002,On        ,Right     ,4,0,135,48.9000015,96.8000031,34.243297600000005,136.9400024,On        ,Right     ,4,0,,,1554095286000,1554095287000,9.036097546533012
1670375,111004,2019-04-01 05:08:07,Start     ,On        ,On        ,267,Off       ,0,10.8500004,On        ,Right     ,4,0,135,48.7999992,96.8000031,34.243297600000005,136.9400024,On        ,Right     ,4,0,,,1554095287000,1554095288000,9.033249605734895
1670376,111004,2019-04-01 05:08:08,Start     ,On        ,On        ,267,Off       ,0,10.3000002,On        ,Right     ,4,0,135,48.9000015,96.8000031,34.151001,136.7599945,On        ,Right     ,4,0,,,1554095288000,1554095289000,9.030401858283156
1670377,111004,2019-04-01 05:08:09,Start     ,On        ,On        ,269,Off       ,0,9.8000002,On        ,Right     ,4,0,135,48.9000015,96.8000031,34.0587006,136.9400024,On        ,Right     ,4,0,,,1554095289000,1554095290000,9.027555395534053
1670378,111004,2019-04-01 05:08:10,Start     ,On        ,On        ,269,Off       ,0,9.0,On        ,Right     ,4,0,135,48.7999992,96.8000031,34.0587006,136.9400024,On        ,Right     ,4,0,,,1554095290000,1554095291000,9.024709007267987
1670379,111004,2019-04-01 05:08:11,Start     ,On        ,On        ,269,Off       ,0,9.1999998,On        ,Right     ,4,0,135,48.7000008,96.8000031,34.0587006,137.3000031,On        ,Right     ,4,0,,,1554095291000,1554095292000,9.02186219448681
1670380,111004,2019-04-01 05:08:12,Start     ,On        ,On        ,269,Off       ,0,9.1499996,On        ,Right     ,4,0,135,48.0,96.6200027,34.0587006,137.11999509999998,On        ,Right     ,4,0,,,1554095292000,1554095293000,9.019013757406245
1670381,111004,2019-04-01 05:08:13,Start     ,On        ,On        ,269,Off       ,0,8.8500004,On        ,Right     ,4,0,135,48.5,96.8000031,34.151001,137.3000031,On        ,Right     ,4,0,,,1554095293000,1554095294000,9.016165349448926
1670382,111004,2019-04-01 05:08:14,Start     ,On        ,On        ,269,Off       ,0,8.6999998,On        ,Right     ,4,0,135,48.5,96.8000031,34.3356018,137.11999509999998,On        ,Right     ,4,0,,,1554095294000,1554095295000,9.013317970330704
1670383,111004,2019-04-01 05:08:15,Start     ,On        ,On        ,270,Off       ,0,8.3999996,On        ,Right     ,4,0,135,48.5,96.8000031,34.151001,137.11999509999998,On        ,Right     ,4,0,,,1554095295000,1554095296000,9.010468229044545
1670384,111004,2019-04-01 05:08:16,Start     ,On        ,On        ,270,Off       ,0,8.4499998,On        ,Right     ,4,0,135,48.5,96.8000031,34.151001,137.11999509999998,On        ,Right     ,4,0,,,1554095296000,1554095297000,9.00761941192197
1670385,111004,2019-04-01 05:08:17,Start     ,On        ,On        ,270,Off       ,0,8.050000200000001,On        ,Right     ,4,0,135,48.0999985,96.6200027,34.0587006,137.11999509999998,On        ,Right     ,4,0,,,1554095297000,1554095298000,9.004770858628051
1670386,111004,2019-04-01 05:08:18,Start     ,On        ,On        ,270,Off       ,0,8.6000004,On        ,Right     ,4,0,135,48.7000008,96.8000031,33.8740997,137.11999509999998,On        ,Right     ,4,0,,,1554095298000,1554095299000,9.001923429227856
1670387,111004,2019-04-01 05:08:19,Start     ,On        ,On        ,270,Off       ,0,8.6499996,On        ,Right     ,4,0,135,48.9000015,96.8000031,33.9664001,137.4799957,On        ,Right     ,4,0,,,1554095299000,1554095300000,8.999077059658326
1670388,111004,2019-04-01 05:08:20,Start     ,On        ,On        ,270,Off       ,0,8.0,On        ,Right     ,4,0,135,48.9000015,96.8000031,34.0587006,137.4799957,On        ,Right     ,4,0,,,1554095300000,1554095301000,8.996230189350902
1670389,111004,2019-04-01 05:08:21,Start     ,On        ,On        ,270,Off       ,0,8.3500004,On        ,Right     ,4,0,135,48.9000015,96.8000031,33.9664001,137.4799957,On        ,Right     ,4,0,,,1554095301000,1554095302000,8.993384407340923
1670390,111004,2019-04-01 05:08:22,Start     ,On        ,On        ,270,Off       ,0,8.5,On        ,Right     ,4,0,135,49.0,96.8000031,33.8740997,137.3000031,On        ,Right     ,4,0,,,1554095302000,1554095303000,8.99053966911153
1670391,111004,2019-04-01 05:08:23,Start     ,On        ,On        ,270,Off       ,0,8.4499998,On        ,Right     ,4,0,135,49.0,96.8000031,33.5972023,137.4799957,On        ,Right     ,4,0,,,1554095303000,1554095304000,8.987694640170744
1670392,111004,2019-04-01 05:08:24,Start     ,On        ,On        ,270,Off       ,0,8.5500002,On        ,Right     ,4,0,135,49.0,96.8000031,33.135700199999995,137.4799957,On        ,Right     ,4,0,,,1554095304000,1554095305000,8.98484998704109
1670393,111004,2019-04-01 05:08:25,Start     ,On        ,On        ,270,Off       ,0,9.8500004,On        ,Right     ,4,0,135,49.0,96.8000031,33.0433998,137.4799957,On        ,Right     ,4,0,,,1554095305000,1554095306000,8.982004842390134
1670394,111004,2019-04-01 05:08:26,Start     ,On        ,On        ,270,Off       ,0,8.75,On        ,Right     ,4,0,135,48.7999992,96.8000031,33.0433998,137.4799957,On        ,Right     ,4,0,,,1554095306000,1554095307000,8.979160148243265
1670395,111004,2019-04-01 05:08:27,Start     ,On        ,On        ,270,Off       ,0,7.8000002,On        ,Right     ,4,0,135,48.7999992,96.8000031,33.135700199999995,137.4799957,On        ,Right     ,4,0,,,1554095307000,1554095308000,8.976315100721424
1670396,111004,2019-04-01 05:08:28,Start     ,On        ,On        ,269,Off       ,0,8.4499998,On        ,Right     ,4,0,135,48.7999992,96.8000031,33.135700199999995,137.83999630000002,On        ,Right     ,4,0,,,1554095308000,1554095309000,8.973471514813465
1670397,111004,2019-04-01 05:08:29,Start     ,On        ,On        ,269,Off       ,0,8.6000004,On        ,Right     ,4,0,135,48.7999992,96.8000031,33.135700199999995,137.66000369999998,On        ,Right     ,4,0,,,1554095309000,1554095310000,8.97062824748454
1670398,111004,2019-04-01 05:08:30,Start     ,On        ,On        ,270,Off       ,0,8.5,On        ,Right     ,4,0,135,48.7999992,96.8000031,33.4126015,137.66000369999998,On        ,Right     ,4,0,,,1554095310000,1554095311000,8.967784825773302
1670399,111004,2019-04-01 05:08:31,Start     ,On        ,On        ,270,Off       ,0,9.1999998,On        ,Right     ,4,0,135,48.9000015,96.8000031,33.3202972,137.66000369999998,On        ,Right     ,4,0,,,1554095311000,1554095312000,8.964941331078318
1670400,111004,2019-04-01 05:08:32,Start     ,On        ,On        ,270,Off       ,0,8.25,On        ,Right     ,4,0,135,48.9000015,96.8000031,33.2280006,137.66000369999998,On        ,Right     ,4,0,,,1554095312000,1554095313000,8.962100498194475
1670401,111004,2019-04-01 05:08:33,Start     ,On        ,On        ,270,Off       ,0,8.4499998,On        ,Right     ,4,0,135,48.7999992,96.8000031,33.2280006,137.66000369999998,On        ,Right     ,4,0,,,1554095313000,1554095314000,8.959257460940178
1670402,111004,2019-04-01 05:08:34,Start     ,On        ,On        ,270,Off       ,0,8.4499998,Off       ,Middle    ,0,0,135,48.9000015,96.8000031,33.0433998,137.66000369999998,On        ,Right     ,4,0,,,1554095314000,1554095315000,8.956415458230106
1670403,111004,2019-04-01 05:08:35,Start     ,On        ,On        ,270,Off       ,0,8.6499996,Off       ,Middle    ,0,0,135,48.9000015,96.8000031,32.858799,137.66000369999998,On        ,Right     ,4,0,,,1554095315000,1554095316000,8.953574195338408
1670404,111004,2019-04-01 05:08:36,Start     ,On        ,On        ,270,Off       ,0,8.6000004,Off       ,Middle    ,0,0,135,48.9000015,96.8000031,32.858799,137.66000369999998,On        ,Right     ,4,0,,,1554095316000,1554095317000,8.950733150119726
1670405,111004,2019-04-01 05:08:37,Start     ,On        ,On        ,270,Off       ,0,9.0,Off       ,Middle    ,0,0,135,48.9000015,96.8000031,32.951099400000004,138.0200043,On        ,Right     ,4,0,,,1554095317000,1554095318000,8.947893225280245
1670406,111004,2019-04-01 05:08:38,Start     ,On        ,On        ,270,Off       ,0,8.8000002,Off       ,Middle    ,0,0,135,48.9000015,96.8000031,32.858799,138.0200043,On        ,Right     ,4,0,,,1554095318000,1554095319000,8.945054858728044
1670407,111004,2019-04-01 05:08:39,Start     ,On        ,On        ,270,Off       ,0,8.8500004,Off       ,Middle    ,0,0,135,48.9000015,96.8000031,32.766498600000006,137.83999630000002,On        ,Right     ,4,0,,,1554095319000,1554095320000,8.942215775156725
1670408,111004,2019-04-01 05:08:40,Start     ,On        ,On        ,270,Off       ,0,8.8500004,On        ,Left      ,4,0,135,49.0999985,96.8000031,32.674202,138.0200043,On        ,Right     ,4,0,,,1554095320000,1554095321000,8.93937735000919
1670409,111004,2019-04-01 05:08:41,Start     ,On        ,On        ,270,Off       ,0,8.8999996,On        ,Left      ,4,0,135,49.2000008,96.8000031,31.566600800000003,138.0200043,On        ,Right     ,4,0,,,1554095321000,1554095322000,8.936539559952166
1670410,111004,2019-04-01 05:08:42,Start     ,On        ,On        ,271,Off       ,0,8.8500004,On        ,Left      ,4,0,135,48.9000015,96.9799957,30.551298100000004,137.83999630000002,On        ,Right     ,4,0,,,1554095322000,1554095323000,8.93370310740509
1670411,111004,2019-04-01 05:08:43,Start     ,On        ,On        ,271,Off       ,0,9.0,On        ,Left      ,4,0,135,48.7999992,96.8000031,29.4436989,137.83999630000002,On        ,Right     ,4,0,,,1554095323000,1554095324000,8.930867122016425
1670412,111004,2019-04-01 05:08:44,Start     ,On        ,On        ,271,Off       ,0,8.6000004,On        ,Left      ,4,0,135,48.9000015,96.8000031,28.3361015,138.0200043,On        ,Right     ,4,0,,,1554095324000,1554095325000,8.928030656244937
1670413,111004,2019-04-01 05:08:45,Start     ,On        ,On        ,271,Off       ,0,10.5500002,On        ,Left      ,4,0,135,48.7000008,96.9799957,27.320800800000004,138.0200043,On        ,Right     ,4,0,,,1554095325000,1554095326000,8.9251941854935
1670414,111004,2019-04-01 05:08:46,Start     ,On        ,On        ,271,Off       ,0,9.1999998,On        ,Left      ,4,0,135,48.5999985,96.8000031,27.228500399999994,138.0200043,On        ,Right     ,4,0,,,1554095326000,1554095327000,8.922356765458105
1670415,111004,2019-04-01 05:08:47,Start     ,On        ,On        ,271,Off       ,0,8.8999996,On        ,Left      ,4,0,135,48.4000015,96.9799957,27.4131012,138.0200043,On        ,Right     ,4,0,,,1554095327000,1554095328000,8.919523332574093
1670416,111004,2019-04-01 05:08:48,Start     ,On        ,On        ,270,Off       ,0,9.3999996,On        ,Left      ,4,0,136,48.5,96.8000031,28.059200300000004,138.0200043,On        ,Right     ,4,0,,,1554095328000,1554095329000,8.916690329000817
1670417,111004,2019-04-01 05:08:49,Start     ,On        ,On        ,270,Off       ,0,7.25,On        ,Left      ,4,0,136,48.5999985,96.8000031,29.7206001,138.1999969,On        ,Right     ,4,0,,,1554095329000,1554095330000,8.913858071508544
1670418,111004,2019-04-01 05:08:50,Start     ,On        ,On        ,270,Off       ,0,8.300000200000001,On        ,Left      ,4,0,136,48.7000008,96.8000031,30.6436005,138.1999969,On        ,Right     ,4,0,,,1554095330000,1554095331000,8.911026710113818
1670419,111004,2019-04-01 05:08:51,Start     ,On        ,On        ,270,Off       ,0,8.7000008,On        ,Left      ,4,0,136,48.9000015,96.8000031,31.289701500000003,138.1999969,On        ,Right     ,4,0,,,1554095331000,1554095332000,8.908195476744275
1670420,111004,2019-04-01 05:08:52,Start     ,On        ,On        ,270,Off       ,0,8.7000008,On        ,Left      ,4,0,136,48.9000015,96.9799957,31.7512016,138.1999969,On        ,Right     ,4,0,,,1554095332000,1554095333000,8.905364547487007
1670421,111004,2019-04-01 05:08:53,Start     ,On        ,On        ,270,Off       ,0,8.8999996,On        ,Left      ,4,0,136,48.9000015,96.9799957,32.028099100000006,138.1999969,On        ,Right     ,4,0,,,1554095333000,1554095334000,8.902536300576575
1670422,111004,2019-04-01 05:08:54,Start     ,On        ,On        ,270,Off       ,0,9.0500002,On        ,Left      ,4,0,136,48.7999992,96.9799957,32.3050003,138.1999969,On        ,Right     ,4,0,,,1554095334000,1554095335000,8.89970942602894
1670423,111004,2019-04-01 05:08:55,Start     ,On        ,On        ,270,Off       ,0,8.050000200000001,On        ,Left      ,4,0,136,48.9000015,96.9799957,32.4896011,138.1999969,On        ,Right     ,4,0,,,1554095335000,1554095336000,8.896885478034386
1670424,111004,2019-04-01 05:08:56,Start     ,On        ,On        ,270,Off       ,0,8.75,On        ,Left      ,4,0,136,48.9000015,96.9799957,32.4896011,138.5599976,On        ,Right     ,4,0,,,1554095336000,1554095337000,8.894061996407192
1670425,111004,2019-04-01 05:08:57,Start     ,On        ,On        ,270,Off       ,0,9.5500002,On        ,Left      ,4,0,136,49.0,96.9799957,32.4896011,138.5599976,On        ,Right     ,4,0,,,1554095337000,1554095338000,8.891239414222575
1670426,111004,2019-04-01 05:08:58,Start     ,On        ,On        ,270,Off       ,0,8.6000004,On        ,Left      ,4,0,136,49.0,96.9799957,32.858799,138.5599976,On        ,Right     ,4,0,,,1554095338000,1554095339000,8.888417741527146
1670427,111004,2019-04-01 05:08:59,Start     ,On        ,On        ,270,Off       ,0,8.8999996,On        ,Left      ,4,0,136,48.9000015,97.1600037,32.951099400000004,138.38000490000002,On        ,Right     ,4,0,,,1554095339000,1554095340000,8.885598217280728
1670428,111004,2019-04-01 05:09:00,Start     ,On        ,On        ,270,Off       ,0,8.050000200000001,On        ,Left      ,4,0,136,48.5999985,95.36000059999999,32.766498600000006,138.5599976,On        ,Right     ,4,0,,,1554095340000,1554095341000,8.882779460044153
1670429,111004,2019-04-01 05:09:01,Start     ,On        ,On        ,270,Off       ,0,9.1999998,On        ,Left      ,4,0,136,49.0,97.1600037,32.674202,138.5599976,On        ,Right     ,4,0,,,1554095341000,1554095342000,8.879961486157626
1670430,111004,2019-04-01 05:09:02,Start     ,On        ,On        ,270,Off       ,0,9.3000002,On        ,Left      ,4,0,136,48.9000015,96.9799957,32.674202,138.5599976,On        ,Right     ,4,0,,,1554095342000,1554095343000,8.877144650134127
1670431,111004,2019-04-01 05:09:03,Start     ,On        ,On        ,270,Off       ,0,9.0500002,On        ,Left      ,4,0,136,48.7999992,96.9799957,32.5818977,138.5599976,On        ,Right     ,4,0,,,1554095343000,1554095344000,8.87433017103322
1670432,111004,2019-04-01 05:09:04,Start     ,On        ,On        ,270,Off       ,0,8.6999998,On        ,Left      ,4,0,136,48.9000015,96.9799957,32.5818977,138.5599976,On        ,Right     ,4,0,,,1554095344000,1554095345000,8.871516885132554
1670433,111004,2019-04-01 05:09:05,Start     ,On        ,On        ,270,Off       ,0,8.25,On        ,Left      ,4,0,136,48.7999992,96.9799957,32.674202,138.91999819999998,On        ,Right     ,4,0,,,1554095345000,1554095346000,8.868705412469511
1670434,111004,2019-04-01 05:09:06,Start     ,On        ,On        ,270,Off       ,0,9.1000004,On        ,Left      ,4,0,136,48.9000015,96.9799957,32.674202,138.91999819999998,On        ,Right     ,4,0,,,1554095346000,1554095347000,8.865895612317276
1670435,111004,2019-04-01 05:09:07,Start     ,On        ,On        ,270,Off       ,0,9.1000004,On        ,Left      ,4,0,136,48.9000015,97.1600037,32.5818977,138.7400055,On        ,Right     ,4,0,,,1554095347000,1554095348000,8.863087417152254
1670436,111004,2019-04-01 05:09:08,Start     ,On        ,On        ,270,Off       ,0,8.8500004,On        ,Left      ,4,0,136,48.9000015,97.1600037,32.4896011,138.7400055,On        ,Right     ,4,0,,,1554095348000,1554095349000,8.86027867185074
1670437,111004,2019-04-01 05:09:09,Start     ,On        ,On        ,270,Off       ,0,8.9499998,On        ,Left      ,4,0,136,48.7999992,97.1600037,32.3050003,138.91999819999998,On        ,Right     ,4,0,,,1554095349000,1554095350000,8.857473168903464
1670438,111004,2019-04-01 05:09:10,Start     ,On        ,On        ,270,Off       ,0,9.1999998,On        ,Left      ,4,0,136,48.7000008,97.1600037,32.1203995,138.7400055,On        ,Right     ,4,0,,,1554095350000,1554095351000,8.854670528610354
1670439,111004,2019-04-01 05:09:11,Start     ,On        ,On        ,270,Off       ,0,9.6499996,On        ,Left      ,4,0,136,48.5,97.1600037,32.1203995,138.91999819999998,On        ,Right     ,4,0,,,1554095351000,1554095352000,8.85186898046267
1670440,111004,2019-04-01 05:09:12,Start     ,On        ,On        ,270,Off       ,0,8.6999998,On        ,Left      ,4,0,136,48.7000008,97.1600037,32.212699900000004,138.91999819999998,On        ,Right     ,4,0,,,1554095352000,1554095353000,8.84906916516174
1670441,111004,2019-04-01 05:09:13,Start     ,On        ,On        ,270,Off       ,0,8.6999998,On        ,Left      ,4,0,136,48.7000008,97.1600037,32.1203995,139.1000061,On        ,Right     ,4,0,,,1554095353000,1554095354000,8.846270323104553
1670442,111004,2019-04-01 05:09:14,Start     ,On        ,On        ,270,Off       ,0,8.8500004,On        ,Left      ,4,0,136,48.5,97.1600037,31.935798600000002,138.91999819999998,On        ,Right     ,4,0,,,1554095354000,1554095355000,8.843474551770383
1670443,111004,2019-04-01 05:09:15,Start     ,On        ,On        ,270,Off       ,0,9.3999996,On        ,Left      ,4,0,136,48.5,97.1600037,31.7512016,139.1000061,On        ,Right     ,4,0,,,1554095355000,1554095356000,8.840681501874853
1670444,111004,2019-04-01 05:09:16,Start     ,On        ,On        ,270,Off       ,0,8.8500004,On        ,Left      ,4,0,136,48.5999985,97.1600037,31.566600800000003,139.1000061,On        ,Right     ,4,0,,,1554095356000,1554095357000,8.837890801368685
1670445,111004,2019-04-01 05:09:17,Start     ,On        ,On        ,270,Off       ,0,8.300000200000001,On        ,Left      ,4,0,136,48.5999985,97.1600037,31.4742985,139.1000061,On        ,Right     ,4,0,,,1554095357000,1554095358000,8.835102897930984
1670446,111004,2019-04-01 05:09:18,Start     ,On        ,On        ,270,Off       ,0,8.3500004,On        ,Left      ,4,0,136,48.5,97.1600037,31.6588993,139.1000061,On        ,Right     ,4,0,,,1554095358000,1554095359000,8.832315913640288
1670447,111004,2019-04-01 05:09:19,Start     ,On        ,On        ,270,Off       ,0,8.75,On        ,Left      ,4,0,136,48.4000015,97.1600037,31.6588993,139.1000061,On        ,Right     ,4,0,,,1554095359000,1554095360000,8.829530426766574
