Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoise_weight,Running_time,Delta_Time,Integral_HeatingTemperature,Integral_DrumAirTemperature,Integral_Increased_HeatingTemperature,Increased_DrumAirTemperature,Integral_LossTemperature,Test,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,MC,MC_bin10
1494352,111004,2019-03-27 07:06:01,Start     ,On        ,On        ,243,Off       ,0,6.3000002,On        ,Right     ,4,0,123,42.7000008,93.5599976,46.7038002,123.2600021,On        ,Right     ,4,0,,,1553670361000,1553670361000,6.641230159160894,510.00000000000006,1.0,103988.0,55820.0,57998.0,30,48168.0,53083.0,0.008130081300813009,0.00411522633744856,0.0,0.0,0.27491297006779325,0.3
1494353,111004,2019-03-27 07:06:02,Start     ,On        ,On        ,243,Off       ,0,6.75,On        ,Right     ,4,0,123,42.7999992,93.5599976,47.0730019,123.2600021,On        ,Right     ,4,0,,,1553670362000,1553670362000,6.638297788824339,511.00000000000006,1.0,104231.0,55943.0,58151.0,30,48288.0,53219.5,0.008130081300813009,0.00411522633744856,0.0,0.0,0.2743239783392786,0.3
1494354,111004,2019-03-27 07:06:03,Start     ,On        ,On        ,243,Off       ,0,6.6999998,On        ,Right     ,4,0,123,42.7000008,93.5599976,47.3498993,123.2600021,On        ,Right     ,4,0,,,1553670363000,1553670363000,6.635369640164134,512.0,1.0,104474.0,56066.0,58304.0,30,48408.0,53356.0,0.008130081300813009,0.00411522633744856,0.0,0.0,0.27373546633909474,0.3
1494355,111004,2019-03-27 07:06:04,Start     ,On        ,On        ,243,Off       ,0,7.400000099999999,On        ,Right     ,4,0,123,42.9000015,93.5599976,47.3498993,123.2600021,On        ,Right     ,4,0,,,1553670364000,1553670364000,6.632441936809291,513.0,1.0,104717.0,56189.0,58457.0,30,48528.0,53492.5,0.008130081300813009,0.00411522633744856,0.0,0.0,0.27314720386588354,0.3
1494356,111004,2019-03-27 07:06:05,Start     ,On        ,On        ,243,Off       ,0,7.349999900000001,On        ,Right     ,4,0,123,42.9000015,93.3799973,47.5345001,123.4400024,On        ,Right     ,4,0,,,1553670365000,1553670365000,6.629518070442488,514.0,1.0,104960.0,56312.0,58610.0,30,48648.0,53629.0,0.008130081300813009,0.00411522633744856,0.0,0.0,0.27255978279936316,0.3
1494357,111004,2019-03-27 07:06:06,Start     ,On        ,On        ,243,Off       ,0,6.5,On        ,Right     ,4,0,123,42.9000015,93.3799973,47.5345001,123.4400024,On        ,Right     ,4,0,,,1553670366000,1553670366000,6.626599030511352,515.0,1.0,105203.0,56435.0,58763.0,30,48768.0,53765.5,0.008130081300813009,0.00411522633744856,0.0,0.0,0.2719728544882729,0.3
1494358,111004,2019-03-27 07:06:07,Start     ,On        ,On        ,243,Off       ,0,6.849999900000001,On        ,Right     ,4,0,123,42.9000015,93.5599976,47.5345001,123.4400024,On        ,Right     ,4,0,,,1553670367000,1553670367000,6.623684578567298,516.0,1.0,105446.0,56558.0,58916.0,30,48888.0,53902.0,0.008130081300813009,0.00411522633744856,-1.0,-1.0,0.271386790514776,0.3
1494359,111004,2019-03-27 07:06:08,Start     ,On        ,On        ,243,Off       ,0,6.599999900000001,On        ,Right     ,4,0,122,43.0999985,93.5599976,47.5345001,123.4400024,On        ,Right     ,4,0,,,1553670368000,1553670368000,6.620776706340768,517.0,1.0,105689.0,56680.0,59069.0,29,49009.0,54039.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.27080135919440584,0.3
1494360,111004,2019-03-27 07:06:09,Start     ,On        ,On        ,243,Off       ,0,7.25,On        ,Right     ,4,0,122,43.0999985,93.5599976,47.6267967,123.6200027,On        ,Right     ,4,0,,,1553670369000,1553670369000,6.617871903839806,518.0,1.0,105932.0,56802.0,59222.0,29,49130.0,54176.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.27021660356156263,0.3
1494361,111004,2019-03-27 07:06:10,Start     ,On        ,On        ,243,Off       ,0,6.9499998,On        ,Right     ,4,0,122,43.0999985,93.5599976,47.6267967,123.6200027,On        ,Right     ,4,0,,,1553670370000,1553670370000,6.614969903926173,519.0,1.0,106175.0,56924.0,59375.0,29,49251.0,54313.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.2696324398382212,0.3
1494362,111004,2019-03-27 07:06:11,Start     ,On        ,On        ,243,Off       ,0,7.650000099999999,On        ,Right     ,4,0,122,43.4000015,93.3799973,47.9037018,123.6200027,On        ,Right     ,4,0,,,1553670371000,1553670371000,6.612072416272155,520.0,1.0,106418.0,57046.0,59528.0,29,49372.0,54450.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.2690490312092842,0.3
1494363,111004,2019-03-27 07:06:12,Start     ,On        ,On        ,243,Off       ,0,6.25,On        ,Right     ,4,0,122,43.5,93.3799973,48.0882988,123.8000031,On        ,Right     ,4,0,,,1553670372000,1553670372000,6.60917899971968,521.0,1.0,106661.0,57168.0,59681.0,29,49493.0,54587.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.2684662087091809,0.3
1494364,111004,2019-03-27 07:06:13,Start     ,On        ,On        ,243,Off       ,0,6.6999998,On        ,Right     ,4,0,122,43.5,93.5599976,48.0882988,123.8000031,On        ,Right     ,4,0,,,1553670373000,1553670373000,6.606289109511403,522.0,1.0,106904.0,57290.0,59834.0,29,49614.0,54724.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.26788416156697153,0.3
1494365,111004,2019-03-27 07:06:14,Start     ,On        ,On        ,243,Off       ,0,6.8000002,On        ,Right     ,4,0,122,43.5,93.5599976,47.9037018,123.8000031,On        ,Right     ,4,0,,,1553670374000,1553670374000,6.603403464352603,523.0,1.0,107147.0,57412.0,59987.0,29,49735.0,54861.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.26730271578071163,0.3
1494366,111004,2019-03-27 07:06:15,Start     ,On        ,On        ,243,Off       ,0,7.099999900000001,On        ,Right     ,4,0,122,43.4000015,93.5599976,47.4421997,123.8000031,On        ,Right     ,4,0,,,1553670375000,1553670375000,6.60052362295722,524.0,1.0,107390.0,57534.0,60140.0,29,49856.0,54998.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.26672185226017575,0.3
1494367,111004,2019-03-27 07:06:16,Start     ,On        ,On        ,243,Off       ,0,7.8000002,On        ,Right     ,4,0,122,43.5,93.5599976,47.3498993,123.8000031,On        ,Right     ,4,0,,,1553670376000,1553670376000,6.597646727258417,525.0,1.0,107633.0,57656.0,60293.0,29,49977.0,55135.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.2661417900787217,0.3
1494368,111004,2019-03-27 07:06:17,Start     ,On        ,On        ,244,Off       ,0,7.8000002,On        ,Right     ,4,0,122,43.5,93.5599976,47.3498993,123.8000031,On        ,Right     ,4,0,,,1553670377000,1553670377000,6.5947745452261985,526.0,1.0,107877.0,57778.0,60447.0,29,50099.0,55273.0,0.00819672131147541,0.004098360655737705,0.0,0.0,0.26556244351851716,0.3
1494369,111004,2019-03-27 07:06:18,Start     ,On        ,On        ,244,Off       ,0,6.7250004,On        ,Right     ,4,0,122,43.5,93.5599976,47.3498993,123.8000031,On        ,Right     ,4,0,,,1553670378000,1553670378000,6.59190595436466,527.0,1.0,108121.0,57900.0,60601.0,29,50221.0,55411.0,0.00819672131147541,0.004098360655737705,0.0,0.0,0.2649839114555092,0.3
1494370,111004,2019-03-27 07:06:19,Start     ,On        ,On        ,244,Off       ,0,5.6500001,On        ,Right     ,4,0,122,43.5,93.5599976,47.2575989,123.8000031,On        ,Right     ,4,0,,,1553670379000,1553670379000,6.5890421202881475,528.0,1.0,108365.0,58022.0,60755.0,29,50343.0,55549.0,0.00819672131147541,0.004098360655737705,0.0,0.0,0.2644061614079734,0.3
1494371,111004,2019-03-27 07:06:20,Start     ,On        ,On        ,243,Off       ,0,5.5999999,On        ,Right     ,4,0,122,43.5999985,93.5599976,47.1652985,123.8000031,On        ,Right     ,4,0,,,1553670380000,1553670380000,6.586182331538528,529.0,1.0,108608.0,58144.0,60908.0,29,50464.0,55686.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.2638291565907206,0.3
1494372,111004,2019-03-27 07:06:21,Start     ,On        ,On        ,243,Off       ,0,5.4000001,On        ,Right     ,4,0,122,43.5,93.5599976,46.9807014,123.8000031,On        ,Right     ,4,0,,,1553670381000,1553670381000,6.583326078565732,530.0,1.0,108851.0,58266.0,61061.0,29,50585.0,55823.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.2632527650608582,0.3
1494373,111004,2019-03-27 07:06:22,Start     ,On        ,On        ,244,Off       ,0,5.9499998,On        ,Right     ,4,0,122,43.4000015,93.7399979,46.3346024,123.9799957,On        ,Right     ,4,0,,,1553670382000,1553670382000,6.580474831696505,531.0,1.0,109095.0,58388.0,61215.0,29,50707.0,55961.0,0.00819672131147541,0.004098360655737705,0.0,0.0,0.2626772987564219,0.3
1494374,111004,2019-03-27 07:06:23,Start     ,On        ,On        ,244,Off       ,0,6.0,On        ,Right     ,4,0,122,43.2999992,93.5599976,46.1500015,124.1600037,On        ,Right     ,4,0,,,1553670383000,1553670383000,6.577628002385785,532.0,1.0,109339.0,58510.0,61369.0,29,50829.0,56099.0,0.00819672131147541,0.004098360655737705,0.0,0.0,0.2621026259759905,0.3
1494375,111004,2019-03-27 07:06:24,Start     ,On        ,On        ,243,Off       ,0,6.75,On        ,Right     ,4,0,122,43.2000008,93.5599976,46.1500015,124.1600037,On        ,Right     ,4,0,,,1553670384000,1553670384000,6.574786051684519,533.0,1.0,109582.0,58632.0,61522.0,29,50950.0,56236.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.2615289233449425,0.3
1494376,111004,2019-03-27 07:06:25,Start     ,On        ,On        ,243,Off       ,0,6.599999900000001,On        ,Right     ,4,0,122,43.2999992,93.7399979,46.242298100000006,124.1600037,On        ,Right     ,4,0,,,1553670385000,1553670385000,6.571948401339641,534.0,1.0,109825.0,58754.0,61675.0,29,51071.0,56373.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.26095592481581537,0.3
1494377,111004,2019-03-27 07:06:26,Start     ,On        ,On        ,243,Off       ,0,6.5500002,On        ,Right     ,4,0,122,43.2000008,93.5599976,46.3346024,124.1600037,On        ,Right     ,4,0,,,1553670386000,1553670386000,6.569115444822512,535.0,1.0,110068.0,58876.0,61828.0,29,51192.0,56510.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.26038369109832377,0.3
1494378,111004,2019-03-27 07:06:27,Start     ,On        ,On        ,243,Off       ,0,6.900000099999999,On        ,Right     ,4,0,122,43.4000015,93.5599976,46.3346024,124.3399963,On        ,Right     ,4,0,,,1553670387000,1553670387000,6.566288008341029,536.0,1.0,110311.0,58998.0,61981.0,29,51313.0,56647.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.2598122137398979,0.3
1494379,111004,2019-03-27 07:06:28,Start     ,On        ,On        ,243,Off       ,0,6.9499998,On        ,Right     ,4,0,122,43.2999992,93.7399979,46.242298100000006,124.3399963,On        ,Right     ,4,0,,,1553670388000,1553670388000,6.563464351274879,537.0,1.0,110554.0,59120.0,62134.0,29,51434.0,56784.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.2592415161008207,0.3
1494380,111004,2019-03-27 07:06:29,Start     ,On        ,On        ,243,Off       ,0,7.0500002,On        ,Right     ,4,0,122,43.2000008,93.7399979,46.242298100000006,124.3399963,On        ,Right     ,4,0,,,1553670389000,1553670389000,6.560645723004199,538.0,1.0,110797.0,59242.0,62287.0,29,51555.0,56921.0,0.00819672131147541,0.00411522633744856,0.0,0.0,0.25867136834177523,0.3
1494381,111004,2019-03-27 07:06:30,Start     ,On        ,On        ,245,Off       ,0,6.4499998,Off       ,Middle    ,0,0,122,43.2000008,93.5599976,46.242298100000006,124.3399963,On        ,Right     ,4,0,,,1553670390000,1553670390000,6.557830293102511,539.0,1.0,111042.0,59364.0,62442.0,29,51678.0,57060.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.25810209670260936,0.3
1494382,111004,2019-03-27 07:06:31,Start     ,On        ,On        ,245,Off       ,0,6.4000001,Off       ,Middle    ,0,0,122,43.2999992,93.5599976,46.3346024,124.3399963,On        ,Right     ,4,0,,,1553670391000,1553670391000,6.555019602165006,540.0,1.0,111287.0,59486.0,62597.0,29,51801.0,57199.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.257533989113051,0.3
1494383,111004,2019-03-27 07:06:32,Start     ,On        ,On        ,245,Off       ,0,6.1999998,Off       ,Middle    ,0,0,122,43.2000008,93.5599976,46.242298100000006,124.3399963,On        ,Right     ,4,0,,,1553670392000,1553670392000,6.552213624531534,541.0,1.0,111532.0,59608.0,62752.0,29,51924.0,57338.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.2569671179037067,0.3
1494384,111004,2019-03-27 07:06:33,Start     ,On        ,On        ,245,Off       ,0,6.4499998,Off       ,Middle    ,0,0,122,43.4000015,93.7399979,46.0577011,124.3399963,On        ,Right     ,4,0,,,1553670393000,1553670393000,6.549412389962273,542.0,1.0,111777.0,59730.0,62907.0,29,52047.0,57477.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.25640120067439515,0.3
1494385,111004,2019-03-27 07:06:34,Start     ,On        ,On        ,245,Off       ,0,6.4499998,Off       ,Middle    ,0,0,122,43.4000015,93.5599976,45.1347008,124.3399963,On        ,Right     ,4,0,,,1553670394000,1553670394000,6.546615596933616,543.0,1.0,112022.0,59852.0,63062.0,29,52170.0,57616.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.25583650674697983,0.3
1494386,111004,2019-03-27 07:06:35,Start     ,On        ,On        ,245,Off       ,0,6.4499998,Off       ,Middle    ,0,0,122,43.2999992,93.5599976,44.4886017,124.6999969,On        ,Right     ,4,0,,,1553670395000,1553670395000,6.5438255673511065,544.0,1.0,112267.0,59974.0,63217.0,29,52293.0,57755.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.25527240354743946,0.3
1494387,111004,2019-03-27 07:06:36,Start     ,On        ,On        ,245,Off       ,0,6.75,On        ,Left      ,4,0,122,43.2999992,93.5599976,41.9042015,124.5200043,On        ,Right     ,4,0,,,1553670396000,1553670396000,6.541040235822269,545.0,1.0,112512.0,60096.0,63372.0,29,52416.0,57894.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.2547091710154527,0.3
1494388,111004,2019-03-27 07:06:37,Start     ,On        ,On        ,246,Off       ,0,6.599999900000001,On        ,Left      ,4,0,122,43.5,93.7399979,41.4427032,124.5200043,On        ,Right     ,4,0,,,1553670397000,1553670397000,6.538259725982734,546.0,1.0,112758.0,60218.0,63528.0,29,52540.0,58034.0,0.00819672131147541,0.0040650406504065045,0.0,0.0,0.2541469405480918,0.3
1494389,111004,2019-03-27 07:06:38,Start     ,On        ,On        ,246,Off       ,0,6.650000099999999,On        ,Left      ,4,0,122,43.4000015,93.7399979,39.9659004,124.6999969,On        ,Right     ,4,0,,,1553670398000,1553670398000,6.535485027707222,547.0,1.0,113004.0,60340.0,63684.0,29,52664.0,58174.0,0.00819672131147541,0.0040650406504065045,0.0,0.0,0.2535856989528842,0.3
1494390,111004,2019-03-27 07:06:39,Start     ,On        ,On        ,245,Off       ,0,6.599999900000001,On        ,Left      ,4,0,122,43.2000008,93.5599976,38.11989970000001,124.6999969,On        ,Right     ,4,0,,,1553670399000,1553670399000,6.53271427965405,548.0,1.0,113249.0,60462.0,63839.0,29,52787.0,58313.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.2530253558541807,0.3
1494391,111004,2019-03-27 07:06:40,Start     ,On        ,On        ,245,Off       ,0,6.5500002,On        ,Left      ,4,0,122,43.2000008,93.5599976,36.8277016,124.6999969,On        ,Right     ,4,0,,,1553670400000,1553670400000,6.52994771717629,549.0,1.0,113494.0,60584.0,63994.0,29,52910.0,58452.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.25246586656504927,0.3
1494392,111004,2019-03-27 07:06:41,Start     ,On        ,On        ,245,Off       ,0,7.5500002,On        ,Left      ,4,0,122,43.0999985,93.5599976,36.5508003,124.6999969,On        ,Right     ,4,0,,,1553670401000,1553670401000,6.527183768102751,550.0,1.0,113739.0,60706.0,64149.0,29,53033.0,58591.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.2519072679885651,0.3
1494393,111004,2019-03-27 07:06:42,Start     ,On        ,On        ,245,Off       ,0,6.3000002,On        ,Left      ,4,0,122,43.0,93.5599976,36.9199982,124.6999969,On        ,Right     ,4,0,,,1553670402000,1553670402000,6.524424972166887,551.0,1.0,113984.0,60828.0,64304.0,29,53156.0,58730.0,0.00819672131147541,0.004081632653061225,0.0,0.0,0.25134981203418383,0.3
1494394,111004,2019-03-27 07:06:43,Start     ,On        ,On        ,246,Off       ,0,6.5,On        ,Left      ,4,0,122,43.0999985,93.5599976,37.38150020000001,124.6999969,On        ,Right     ,4,0,,,1553670403000,1553670403000,6.521671352089833,552.0,1.0,114230.0,60950.0,64460.0,29,53280.0,58870.0,0.00819672131147541,0.0040650406504065045,0.0,0.0,0.2507936589401017,0.3
1494395,111004,2019-03-27 07:06:44,Start     ,On        ,On        ,246,Off       ,0,6.75,On        ,Left      ,4,0,122,43.0999985,93.7399979,38.21220020000001,125.0599976,On        ,Right     ,4,0,,,1553670404000,1553670404000,6.51892322792896,553.0,1.0,114476.0,61072.0,64616.0,29,53404.0,59010.0,0.00819672131147541,0.0040650406504065045,1.0,1.0,0.2502386406378367,0.3
1494396,111004,2019-03-27 07:06:45,Start     ,On        ,On        ,246,Off       ,0,6.3499999,On        ,Left      ,4,0,123,43.0999985,93.7399979,40.1505013,125.0599976,On        ,Right     ,4,0,,,1553670405000,1553670405000,6.5161801285979815,554.0,1.0,114722.0,61195.0,64772.0,30,53527.0,59149.5,0.008130081300813009,0.0040650406504065045,0.0,0.0,0.24968497971078113,0.3
1494397,111004,2019-03-27 07:06:46,Start     ,On        ,On        ,246,Off       ,0,6.650000099999999,On        ,Left      ,4,0,123,43.0999985,93.7399979,40.7042999,125.0599976,On        ,Right     ,4,0,,,1553670406000,1553670406000,6.51344229380009,555.0,1.0,114968.0,61318.0,64928.0,30,53650.0,59289.0,0.008130081300813009,0.0040650406504065045,1.0,1.0,0.24913204396115313,0.3
1494398,111004,2019-03-27 07:06:47,Start     ,On        ,On        ,245,Off       ,0,6.4000001,On        ,Left      ,4,0,124,43.0999985,93.7399979,41.9042015,124.8799973,On        ,Right     ,4,0,,,1553670407000,1553670407000,6.51070936880653,556.0,1.0,115213.0,61442.0,65083.0,31,53771.0,59427.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.2485801324975826,0.3
1494399,111004,2019-03-27 07:06:48,Start     ,On        ,On        ,245,Off       ,0,6.3000002,On        ,Left      ,4,0,124,43.0,93.7399979,42.4580002,125.2399979,On        ,Right     ,4,0,,,1553670408000,1553670408000,6.507981343360243,557.0,1.0,115458.0,61566.0,65238.0,31,53892.0,59565.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.24802926954547452,0.3
1494400,111004,2019-03-27 07:06:49,Start     ,On        ,On        ,245,Off       ,0,6.4000001,On        ,Left      ,4,0,124,43.2000008,93.7399979,42.7348976,125.2399979,On        ,Right     ,4,0,,,1553670409000,1553670409000,6.505258110084957,558.0,1.0,115703.0,61690.0,65393.0,31,54013.0,59703.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.2474794382113334,0.3
1494401,111004,2019-03-27 07:06:50,Start     ,On        ,On        ,245,Off       ,0,6.4000001,On        ,Left      ,4,0,124,43.2999992,93.7399979,42.7348976,125.2399979,On        ,Right     ,4,0,,,1553670410000,1553670410000,6.502540066362931,559.0,1.0,115948.0,61814.0,65548.0,31,54134.0,59841.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.24693109234455196,0.3
1494402,111004,2019-03-27 07:06:51,Start     ,On        ,On        ,246,Off       ,0,6.6999998,On        ,Left      ,4,0,124,43.5,93.5599976,43.1040993,125.2399979,On        ,Right     ,4,0,,,1553670411000,1553670411000,6.499827705627392,560.0,1.0,116194.0,61938.0,65704.0,31,54256.0,59980.0,0.008064516129032258,0.0040650406504065045,0.0,0.0,0.24638410080380546,0.3
1494403,111004,2019-03-27 07:06:52,Start     ,On        ,On        ,246,Off       ,0,6.9499998,On        ,Left      ,4,0,124,43.5,93.7399979,43.1040993,125.0599976,On        ,Right     ,4,0,,,1553670412000,1553670412000,6.497119564142269,561.0,1.0,116440.0,62062.0,65860.0,31,54378.0,60119.0,0.008064516129032258,0.0040650406504065045,0.0,0.0,0.2458383150859366,0.3
1494404,111004,2019-03-27 07:06:53,Start     ,On        ,On        ,245,Off       ,0,6.1999998,On        ,Left      ,4,0,124,43.4000015,93.7399979,43.0117989,125.4200058,On        ,Right     ,4,0,,,1553670413000,1553670413000,6.494416747372148,562.0,1.0,116685.0,62186.0,66015.0,31,54499.0,60257.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.24529329827786883,0.3
1494405,111004,2019-03-27 07:06:54,Start     ,On        ,On        ,245,Off       ,0,7.0500002,On        ,Left      ,4,0,124,43.4000015,93.7399979,42.8272018,125.4200058,On        ,Right     ,4,0,,,1553670414000,1553670414000,6.491718636258275,563.0,1.0,116930.0,62310.0,66170.0,31,54620.0,60395.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.24475015750471976,0.3
1494406,111004,2019-03-27 07:06:55,Start     ,On        ,On        ,245,Off       ,0,7.0500002,On        ,Left      ,4,0,124,43.2999992,93.7399979,42.7348976,125.4200058,On        ,Right     ,4,0,,,1553670415000,1553670415000,6.4890257347095845,564.0,1.0,117175.0,62434.0,66325.0,31,54741.0,60533.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.24420842449159755,0.3
1494407,111004,2019-03-27 07:06:56,Start     ,On        ,On        ,245,Off       ,0,7.25,On        ,Left      ,4,0,124,43.0999985,93.7399979,42.5502968,125.4200058,On        ,Right     ,4,0,,,1553670416000,1553670416000,6.486337902546938,565.0,1.0,117420.0,62558.0,66480.0,31,54862.0,60671.0,0.008064516129032258,0.004081632653061225,-1.0,-1.0,0.24366764244471525,0.3
1494408,111004,2019-03-27 07:06:57,Start     ,On        ,On        ,244,Off       ,0,7.599999900000001,On        ,Left      ,4,0,123,43.0999985,93.7399979,43.1040993,125.5999985,On        ,Right     ,4,0,,,1553670417000,1553670417000,6.483656683729693,566.0,1.0,117664.0,62681.0,66634.0,30,54983.0,60808.5,0.008130081300813009,0.004098360655737705,0.0,0.0,0.24312812359172162,0.3
1494409,111004,2019-03-27 07:06:58,Start     ,On        ,On        ,244,Off       ,0,6.5,On        ,Left      ,4,0,123,43.0999985,93.7399979,42.8272018,125.5999985,On        ,Right     ,4,0,,,1553670418000,1553670418000,6.4809790357661115,567.0,1.0,117908.0,62804.0,66788.0,30,55104.0,60946.0,0.008130081300813009,0.004098360655737705,1.0,1.0,0.24258989845556506,0.3
1494410,111004,2019-03-27 07:06:59,Start     ,On        ,On        ,245,Off       ,0,6.4499998,On        ,Left      ,4,0,124,43.0999985,93.7399979,42.7348976,125.5999985,On        ,Right     ,4,0,,,1553670419000,1553670419000,6.478306365035839,568.0,1.0,118153.0,62928.0,66943.0,31,55225.0,61084.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.2420530826598769,0.3
1494411,111004,2019-03-27 07:07:00,Start     ,On        ,On        ,245,Off       ,0,6.25,On        ,Left      ,4,0,124,43.0999985,93.9200058,42.4580002,125.5999985,On        ,Right     ,4,0,,,1553670420000,1553670420000,6.475641232545226,569.0,1.0,118398.0,63052.0,67098.0,31,55346.0,61222.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.24151768064768298,0.3
1494412,111004,2019-03-27 07:07:01,Start     ,On        ,On        ,244,Off       ,0,5.9499998,On        ,Left      ,4,0,124,43.2000008,93.7399979,42.4580002,125.7799988,On        ,Right     ,4,0,,,1553670421000,1553670421000,6.472982213398523,570.0,1.0,118642.0,63176.0,67252.0,31,55466.0,61359.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.24098365651561288,0.3
1494413,111004,2019-03-27 07:07:02,Start     ,On        ,On        ,244,Off       ,0,6.75,On        ,Left      ,4,0,124,43.4000015,93.7399979,42.4580002,125.7799988,On        ,Right     ,4,0,,,1553670422000,1553670422000,6.470328401374806,571.0,1.0,118886.0,63300.0,67406.0,31,55586.0,61496.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.2404511005095446,0.3
1494414,111004,2019-03-27 07:07:03,Start     ,On        ,On        ,245,Off       ,0,6.650000099999999,On        ,Left      ,4,0,124,43.4000015,93.9200058,42.4580002,125.5999985,On        ,Right     ,4,0,,,1553670423000,1553670423000,6.467680033770887,572.0,1.0,119131.0,63424.0,67561.0,31,55707.0,61634.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.23991993756406252,0.3
1494415,111004,2019-03-27 07:07:04,Start     ,On        ,On        ,245,Off       ,0,6.849999900000001,On        ,Left      ,4,0,124,43.4000015,93.9200058,42.4580002,125.5999985,On        ,Right     ,4,0,,,1553670424000,1553670424000,6.4650348247915534,573.0,1.0,119376.0,63548.0,67716.0,31,55828.0,61772.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.2393902485434991,0.3
1494416,111004,2019-03-27 07:07:05,Start     ,On        ,On        ,245,Off       ,0,6.3000002,On        ,Left      ,4,0,124,43.5999985,93.9200058,42.5502968,125.7799988,On        ,Right     ,4,0,,,1553670425000,1553670425000,6.462394591821691,574.0,1.0,119621.0,63672.0,67871.0,31,55949.0,61910.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.2388620167096904,0.3
1494417,111004,2019-03-27 07:07:06,Start     ,On        ,On        ,245,Off       ,0,6.849999900000001,On        ,Left      ,4,0,124,43.5,93.9200058,42.3656998,125.9599991,On        ,Right     ,4,0,,,1553670426000,1553670426000,6.4597595409041215,575.0,1.0,119866.0,63796.0,68026.0,31,56070.0,62048.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.23833504216210538,0.3
1494418,111004,2019-03-27 07:07:07,Start     ,On        ,On        ,245,Off       ,0,6.1999998,On        ,Left      ,4,0,124,43.5,93.7399979,42.0887985,125.9599991,On        ,Right     ,4,0,,,1553670427000,1553670427000,6.457127985899412,576.0,1.0,120111.0,63920.0,68181.0,31,56191.0,62186.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.23780960567378337,0.3
1494419,111004,2019-03-27 07:07:08,Start     ,On        ,On        ,245,Off       ,0,7.0,On        ,Left      ,4,0,124,43.4000015,93.9200058,41.8119011,125.9599991,On        ,Right     ,4,0,,,1553670428000,1553670428000,6.454502547620313,577.0,1.0,120356.0,64044.0,68336.0,31,56312.0,62324.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.23728572811708754,0.3
1494420,111004,2019-03-27 07:07:09,Start     ,On        ,On        ,245,Off       ,0,6.0999999,On        ,Left      ,4,0,124,43.2000008,93.9200058,41.9964981,125.9599991,On        ,Right     ,4,0,,,1553670429000,1553670429000,6.45188240468579,578.0,1.0,120601.0,64168.0,68491.0,31,56433.0,62462.0,0.008064516129032258,0.004081632653061225,0.0,0.0,0.23676328019884446,0.3
