Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
676259,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:14,3,on        ,on        ,293,,0,13.550000199999998,on        ,right     ,,0,129,50.2000008,88.51999659999998,39.41210170000001,131.5399933,on        ,,,140,0,5,1551265993000,1551265994000
676260,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:15,3,on        ,on        ,293,,0,13.1499996,on        ,right     ,,0,129,50.2000008,88.51999659999998,39.5043983,131.7200012,on        ,,,140,0,5,1551265994000,1551265995000
676261,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:16,3,on        ,on        ,293,,0,14.5,on        ,right     ,,0,129,50.2000008,88.3399963,39.5967026,131.7200012,on        ,,,140,0,5,1551265995000,1551265996000
676262,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:17,3,on        ,on        ,293,,0,13.800000199999998,on        ,right     ,,0,129,50.2999992,88.51999659999998,39.5043983,131.7200012,on        ,,,140,0,5,1551265996000,1551265997000
676263,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:18,3,on        ,on        ,294,,0,11.6999998,on        ,right     ,,0,129,50.2999992,88.51999659999998,39.688999200000005,131.7200012,on        ,,,140,0,5,1551265997000,1551265998000
676264,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:19,3,on        ,on        ,294,,0,13.8500004,on        ,right     ,,0,129,50.2999992,88.51999659999998,39.781299600000004,131.7200012,on        ,,,140,0,5,1551265998000,1551265999000
676265,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:20,3,on        ,on        ,294,,0,12.4499998,on        ,right     ,,0,129,50.2999992,88.3399963,39.781299600000004,131.7200012,on        ,,,140,0,5,1551265999000,1551266000000
676266,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:21,3,on        ,on        ,294,,0,12.75,on        ,right     ,,0,129,50.2999992,88.3399963,39.8736,131.7200012,on        ,,,140,0,5,1551266000000,1551266001000
676267,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:22,3,on        ,on        ,294,,0,14.050000199999998,on        ,right     ,,0,129,50.2999992,88.51999659999998,39.965900399999995,131.8999939,on        ,,,140,0,5,1551266001000,1551266002000
676268,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:23,3,on        ,on        ,294,,0,13.949999800000002,on        ,right     ,,0,129,50.4000015,88.3399963,40.058200799999995,131.8999939,on        ,,,140,0,5,1551266002000,1551266003000
676269,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:24,3,on        ,on        ,294,,0,14.3500004,on        ,right     ,,0,129,50.4000015,88.3399963,39.965900399999995,132.0800018,on        ,,,140,0,5,1551266003000,1551266004000
676270,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:25,3,on        ,on        ,294,,0,14.1000004,on        ,right     ,,0,129,50.4000015,88.3399963,39.8736,132.0800018,on        ,,,140,0,5,1551266004000,1551266005000
676271,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:26,3,on        ,on        ,294,,0,14.6499996,on        ,right     ,,0,129,50.4000015,88.51999659999998,39.8736,131.8999939,on        ,,,140,0,5,1551266005000,1551266006000
676272,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:27,3,on        ,on        ,294,,0,13.5,on        ,right     ,,0,129,50.4000015,88.3399963,39.5967026,132.0800018,on        ,,,140,0,5,1551266006000,1551266007000
676273,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:28,3,on        ,on        ,294,,0,13.6000004,on        ,right     ,,0,129,50.2999992,88.51999659999998,39.41210170000001,131.8999939,on        ,,,140,0,5,1551266007000,1551266008000
676274,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:29,3,on        ,on        ,294,,0,13.6000004,on        ,right     ,,0,129,50.2999992,88.3399963,39.41210170000001,131.8999939,on        ,,,140,0,5,1551266008000,1551266009000
676275,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:30,3,on        ,on        ,294,,0,13.0,on        ,right     ,,0,129,50.2999992,88.3399963,39.41210170000001,132.0800018,on        ,,,140,0,5,1551266009000,1551266010000
676276,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:31,3,on        ,on        ,294,,0,13.25,on        ,right     ,,0,129,50.2999992,88.3399963,39.41210170000001,132.2599945,on        ,,,140,0,5,1551266010000,1551266011000
676277,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:32,3,on        ,on        ,294,,0,11.3000002,on        ,right     ,,0,129,50.2999992,88.51999659999998,39.5043983,132.2599945,on        ,,,140,0,5,1551266011000,1551266012000
676278,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:33,3,on        ,on        ,294,,0,12.6499996,on        ,right     ,,0,129,50.2999992,88.3399963,39.781299600000004,132.2599945,on        ,,,140,0,5,1551266012000,1551266013000
676279,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:34,3,on        ,on        ,294,,0,12.8999996,on        ,right     ,,0,129,50.2999992,88.3399963,40.150501299999995,132.0800018,on        ,,,140,0,5,1551266013000,1551266014000
676280,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:35,3,on        ,on        ,294,,0,13.199999800000002,on        ,right     ,,0,129,50.2999992,88.3399963,40.150501299999995,132.0800018,on        ,,,140,0,5,1551266014000,1551266015000
676281,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:36,3,on        ,on        ,294,,0,13.300000199999998,on        ,right     ,,0,129,50.2999992,88.51999659999998,39.781299600000004,132.2599945,on        ,,,140,0,5,1551266015000,1551266016000
676282,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:37,3,on        ,on        ,294,,0,12.9499998,off       ,middle    ,,0,129,50.2999992,88.3399963,39.41210170000001,132.0800018,on        ,,,140,0,5,1551266016000,1551266017000
676283,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:38,3,on        ,on        ,294,,0,15.25,off       ,middle    ,,0,129,50.2999992,88.51999659999998,39.41210170000001,132.0800018,on        ,,,140,0,5,1551266017000,1551266018000
676284,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:39,3,on        ,on        ,294,,0,12.9499998,off       ,middle    ,,0,129,50.2999992,88.51999659999998,39.41210170000001,132.4400024,on        ,,,140,0,5,1551266018000,1551266019000
676285,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:40,3,on        ,on        ,294,,0,13.75,off       ,middle    ,,0,129,50.2999992,88.3399963,39.41210170000001,132.4400024,on        ,,,140,0,5,1551266019000,1551266020000
676286,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:41,3,on        ,on        ,295,,0,13.25,off       ,middle    ,,0,129,50.2999992,88.3399963,39.3197975,132.2599945,on        ,,,140,0,5,1551266020000,1551266021000
676287,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:42,3,on        ,on        ,295,,0,13.3500004,on        ,left      ,,0,129,50.2999992,88.3399963,38.489101399999996,132.4400024,on        ,,,140,0,5,1551266021000,1551266022000
676288,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:43,3,on        ,on        ,295,,0,13.3999996,on        ,left      ,,0,129,50.2999992,88.3399963,37.1968994,132.4400024,on        ,,,140,0,5,1551266022000,1551266023000
676289,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:44,3,on        ,on        ,294,,0,13.550000199999998,on        ,left      ,,0,129,50.2999992,88.3399963,36.0892982,132.4400024,on        ,,,140,0,5,1551266023000,1551266024000
676290,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:45,3,on        ,on        ,294,,0,13.6000004,on        ,left      ,,0,129,50.2999992,88.3399963,34.8894005,132.4400024,on        ,,,140,0,5,1551266024000,1551266025000
676291,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:46,3,on        ,on        ,295,,0,12.8000002,on        ,left      ,,0,129,50.2999992,88.3399963,33.781799299999996,132.4400024,on        ,,,140,0,5,1551266025000,1551266026000
676292,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:47,3,on        ,on        ,295,,0,13.75,on        ,left      ,,0,129,50.4000015,88.3399963,34.151001,132.2599945,on        ,,,140,0,5,1551266026000,1551266027000
676293,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:48,3,on        ,on        ,294,,0,13.6499996,on        ,left      ,,0,129,50.2999992,88.51999659999998,34.3356018,132.4400024,on        ,,,140,0,5,1551266027000,1551266028000
676294,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:49,3,on        ,on        ,294,,0,12.8500004,on        ,left      ,,0,129,50.2999992,88.3399963,34.8894005,132.4400024,on        ,,,140,0,5,1551266028000,1551266029000
676295,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:50,3,on        ,on        ,294,,0,12.1999998,on        ,left      ,,0,129,50.4000015,88.3399963,36.2738991,132.61999509999998,on        ,,,140,0,5,1551266029000,1551266030000
676296,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:51,3,on        ,on        ,295,,0,13.300000199999998,on        ,left      ,,0,129,50.2999992,88.3399963,37.381500200000005,132.4400024,on        ,,,140,0,5,1551266030000,1551266031000
676297,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:52,3,on        ,on        ,295,,0,12.1000004,on        ,left      ,,0,129,50.4000015,88.3399963,38.0275993,132.4400024,on        ,,,140,0,5,1551266031000,1551266032000
676298,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:53,3,on        ,on        ,295,,0,11.8999996,on        ,left      ,,0,130,50.4000015,88.3399963,38.489101399999996,132.61999509999998,on        ,,,140,0,5,1551266032000,1551266033000
676299,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:54,3,on        ,on        ,295,,0,15.25,on        ,left      ,,0,130,50.4000015,88.3399963,38.8582993,132.61999509999998,on        ,,,140,0,5,1551266033000,1551266034000
676300,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:55,3,on        ,on        ,295,,0,13.199999800000002,on        ,left      ,,0,130,50.4000015,88.3399963,39.5043983,132.8000031,on        ,,,140,0,5,1551266034000,1551266035000
676301,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:56,3,on        ,on        ,295,,0,13.0500002,on        ,left      ,,0,130,50.4000015,88.3399963,39.227500899999995,132.61999509999998,on        ,,,140,0,5,1551266035000,1551266036000
676302,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:57,3,on        ,on        ,295,,0,14.800000199999998,on        ,left      ,,0,130,50.4000015,88.3399963,39.8736,132.8000031,on        ,,,140,0,5,1551266036000,1551266037000
676303,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:58,3,on        ,on        ,295,,0,14.550000199999998,on        ,left      ,,0,130,50.5,88.51999659999998,39.41210170000001,132.61999509999998,on        ,,,140,0,5,1551266037000,1551266038000
676304,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:13:59,3,on        ,on        ,296,,0,12.4499998,on        ,left      ,,0,130,50.5,88.3399963,39.41210170000001,132.61999509999998,on        ,,,140,0,5,1551266038000,1551266039000
676305,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:00,3,on        ,on        ,296,,0,12.9499998,on        ,left      ,,0,130,50.5,88.3399963,39.41210170000001,132.61999509999998,on        ,,,140,0,5,1551266039000,1551266040000
676306,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:01,3,on        ,on        ,296,,0,12.3000002,on        ,left      ,,0,130,50.5,88.3399963,39.8736,132.8000031,on        ,,,140,0,5,1551266040000,1551266041000
676307,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:02,3,on        ,on        ,295,,0,13.5,on        ,left      ,,0,129,50.5999985,88.3399963,40.058200799999995,132.8000031,on        ,,,140,0,5,1551266041000,1551266042000
676308,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:03,3,on        ,on        ,295,,0,12.6000004,on        ,left      ,,0,129,50.5999985,88.3399963,39.965900399999995,132.9799957,on        ,,,140,0,5,1551266042000,1551266043000
676309,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:04,3,on        ,on        ,294,,0,12.5,on        ,left      ,,0,129,50.5999985,88.3399963,39.965900399999995,132.9799957,on        ,,,140,0,5,1551266043000,1551266044000
676310,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:05,3,on        ,on        ,294,,0,12.8500004,on        ,left      ,,0,129,50.5,88.3399963,39.8736,132.8000031,on        ,,,140,0,5,1551266044000,1551266045000
676311,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:06,3,on        ,on        ,294,,0,13.699999800000002,on        ,left      ,,0,129,50.5,88.3399963,39.8736,132.9799957,on        ,,,140,0,5,1551266045000,1551266046000
676312,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:07,3,on        ,on        ,294,,0,14.949999800000002,on        ,left      ,,0,129,50.5,88.3399963,39.8736,132.9799957,on        ,,,140,0,5,1551266046000,1551266047000
676313,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:08,3,on        ,on        ,294,,0,14.0,on        ,left      ,,0,129,50.5,88.51999659999998,39.781299600000004,132.9799957,on        ,,,140,0,5,1551266047000,1551266048000
676314,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:09,3,on        ,on        ,294,,0,12.75,on        ,left      ,,0,129,50.5,88.3399963,39.41210170000001,132.8000031,on        ,,,140,0,5,1551266048000,1551266049000
676315,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:10,3,on        ,on        ,294,,0,12.5,on        ,left      ,,0,129,50.4000015,88.3399963,39.3197975,132.9799957,on        ,,,140,0,5,1551266049000,1551266050000
676316,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:11,3,on        ,on        ,294,,0,14.050000199999998,on        ,left      ,,0,129,50.4000015,88.3399963,39.227500899999995,132.9799957,on        ,,,140,0,5,1551266050000,1551266051000
676317,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:12,3,on        ,on        ,294,,0,13.75,on        ,left      ,,0,129,50.4000015,88.3399963,38.8582993,133.1600037,on        ,,,140,0,5,1551266051000,1551266052000
676318,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:13,3,on        ,on        ,294,,0,12.5,on        ,left      ,,0,129,50.4000015,88.1600037,38.8582993,133.1600037,on        ,,,140,0,5,1551266052000,1551266053000
676319,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:14,3,on        ,on        ,294,,0,12.9499998,on        ,left      ,,0,129,50.4000015,88.3399963,38.7659988,133.1600037,on        ,,,140,0,5,1551266053000,1551266054000
676320,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:15,3,on        ,on        ,294,,0,13.6000004,on        ,left      ,,0,129,50.4000015,88.51999659999998,38.8582993,133.3399963,on        ,,,140,0,5,1551266054000,1551266055000
676321,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:16,3,on        ,on        ,294,,0,14.0,on        ,left      ,,0,129,50.4000015,88.51999659999998,38.7659988,133.1600037,on        ,,,140,0,5,1551266055000,1551266056000
676322,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:17,3,on        ,on        ,294,,0,15.449999800000002,on        ,left      ,,0,129,50.4000015,88.3399963,38.8582993,133.1600037,on        ,,,140,0,5,1551266056000,1551266057000
676323,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:18,3,on        ,on        ,294,,0,13.949999800000002,on        ,left      ,,0,129,50.4000015,88.3399963,38.8582993,133.3399963,on        ,,,140,0,5,1551266057000,1551266058000
676324,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:19,3,on        ,on        ,294,,0,12.9499998,on        ,left      ,,0,129,50.4000015,88.3399963,39.227500899999995,133.1600037,on        ,,,140,0,5,1551266058000,1551266059000
676325,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:20,3,on        ,on        ,293,,0,14.1499996,on        ,left      ,,0,129,50.4000015,88.51999659999998,39.3197975,133.3399963,on        ,,,140,0,5,1551266059000,1551266060000
676326,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:21,3,on        ,on        ,292,,0,14.3999996,on        ,left      ,,0,129,50.4000015,88.3399963,39.5043983,133.1600037,on        ,,,140,0,5,1551266060000,1551266061000
676327,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:22,3,on        ,on        ,292,,0,13.1000004,on        ,left      ,,0,129,50.4000015,88.51999659999998,39.41210170000001,133.3399963,on        ,,,140,0,5,1551266061000,1551266062000
676328,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:23,3,on        ,on        ,291,,0,11.8999996,off       ,middle    ,,0,129,50.5,88.3399963,39.227500899999995,133.3399963,on        ,,,140,0,5,1551266062000,1551266063000
676329,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:24,3,on        ,on        ,291,,0,14.199999800000002,off       ,middle    ,,0,129,50.5,88.3399963,39.1352005,133.3399963,on        ,,,140,0,5,1551266063000,1551266064000
676330,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:25,3,on        ,on        ,291,,0,13.6499996,off       ,middle    ,,0,129,50.5,88.3399963,38.67370220000001,133.5200043,on        ,,,140,0,5,1551266064000,1551266065000
676331,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:26,3,on        ,on        ,291,,0,13.199999800000002,off       ,middle    ,,0,129,50.5999985,88.51999659999998,38.3045006,133.3399963,on        ,,,140,0,5,1551266065000,1551266066000
676332,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:27,3,on        ,on        ,291,,0,13.300000199999998,off       ,middle    ,,0,129,50.7000008,88.3399963,37.2891998,133.3399963,on        ,,,140,0,5,1551266066000,1551266067000
676333,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:28,3,on        ,on        ,291,,0,13.3500004,on        ,right     ,,0,129,50.7000008,88.3399963,36.2738991,133.5200043,on        ,,,140,0,5,1551266067000,1551266068000
676334,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:29,3,on        ,on        ,291,,0,13.3500004,on        ,right     ,,0,129,50.7000008,88.3399963,35.0740013,133.5200043,on        ,,,140,0,5,1551266068000,1551266069000
676335,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:30,3,on        ,on        ,291,,0,13.0,on        ,right     ,,0,129,50.7000008,88.51999659999998,33.781799299999996,133.3399963,on        ,,,140,0,5,1551266069000,1551266070000
676336,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:31,3,on        ,on        ,291,,0,14.6499996,on        ,right     ,,0,129,50.7000008,88.3399963,32.5818977,133.5200043,on        ,,,140,0,5,1551266070000,1551266071000
676337,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:32,3,on        ,on        ,291,,0,13.3500004,on        ,right     ,,0,129,50.7999992,88.3399963,31.8435001,133.3399963,on        ,,,140,0,5,1551266071000,1551266072000
676338,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:33,3,on        ,on        ,291,,0,13.3999996,on        ,right     ,,0,129,50.7999992,88.3399963,32.028099100000006,133.5200043,on        ,,,140,0,5,1551266072000,1551266073000
676339,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:34,3,on        ,on        ,291,,0,13.300000199999998,on        ,right     ,,0,129,50.9000015,88.3399963,33.0433998,133.3399963,on        ,,,140,0,5,1551266073000,1551266074000
676340,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:35,3,on        ,on        ,290,,0,13.1000004,on        ,right     ,,0,130,50.9000015,88.51999659999998,34.151001,133.5200043,on        ,,,140,0,5,1551266074000,1551266075000
676341,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:36,3,on        ,on        ,290,,0,13.25,on        ,right     ,,0,130,50.9000015,88.51999659999998,35.0740013,133.3399963,on        ,,,140,0,5,1551266075000,1551266076000
676342,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:37,3,on        ,on        ,290,,0,12.8999996,on        ,right     ,,0,130,50.9000015,88.51999659999998,35.6278,133.3399963,on        ,,,140,0,5,1551266076000,1551266077000
676343,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:38,3,on        ,on        ,289,,0,12.75,on        ,right     ,,0,130,50.9000015,88.51999659999998,35.8124008,133.6999969,on        ,,,140,0,5,1551266077000,1551266078000
676344,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:39,3,on        ,on        ,289,,0,13.3999996,on        ,right     ,,0,130,50.9000015,88.3399963,35.904701200000005,133.6999969,on        ,,,140,0,5,1551266078000,1551266079000
676345,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:40,3,on        ,on        ,290,,0,12.3000002,on        ,right     ,,0,130,50.9000015,88.51999659999998,36.181602500000004,133.5200043,on        ,,,140,0,5,1551266079000,1551266080000
676346,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:41,3,on        ,on        ,290,,0,12.8000002,on        ,right     ,,0,130,50.7000008,88.3399963,35.9970016,133.6999969,on        ,,,140,0,5,1551266080000,1551266081000
676347,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:42,3,on        ,on        ,290,,0,12.5500002,on        ,right     ,,0,130,50.7000008,88.3399963,35.9970016,133.6999969,on        ,,,140,0,5,1551266081000,1551266082000
676348,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:43,3,on        ,on        ,290,,0,13.6000004,on        ,right     ,,0,130,50.5999985,88.3399963,35.9970016,133.6999969,on        ,,,140,0,5,1551266082000,1551266083000
676349,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:44,3,on        ,on        ,290,,0,13.6499996,on        ,right     ,,0,130,50.5999985,88.3399963,35.8124008,133.6999969,on        ,,,140,0,5,1551266083000,1551266084000
676350,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:45,3,on        ,on        ,290,,0,12.25,on        ,right     ,,0,130,50.5999985,88.51999659999998,35.6278,133.6999969,on        ,,,140,0,5,1551266084000,1551266085000
676351,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:46,3,on        ,on        ,290,,0,14.5,on        ,right     ,,0,130,50.5,88.3399963,35.8124008,133.6999969,on        ,,,140,0,5,1551266085000,1551266086000
676352,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:47,3,on        ,on        ,290,,0,14.300000199999998,on        ,right     ,,0,130,50.7000008,88.3399963,35.72010039999999,133.6999969,on        ,,,140,0,5,1551266086000,1551266087000
676353,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:48,3,on        ,on        ,290,,0,11.75,on        ,right     ,,0,130,50.7000008,88.51999659999998,35.8124008,133.88000490000002,on        ,,,140,0,5,1551266087000,1551266088000
676354,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:49,3,on        ,on        ,290,,0,13.199999800000002,on        ,right     ,,0,130,50.7000008,88.3399963,35.904701200000005,133.6999969,on        ,,,140,0,5,1551266088000,1551266089000
676355,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:50,3,on        ,on        ,290,,0,12.1000004,on        ,right     ,,0,130,50.7000008,88.3399963,36.0892982,133.6999969,on        ,,,140,0,5,1551266089000,1551266090000
676356,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:51,3,on        ,on        ,291,,0,13.75,on        ,right     ,,0,130,50.7000008,88.3399963,35.9970016,133.6999969,on        ,,,140,0,5,1551266090000,1551266091000
676357,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:52,3,on        ,on        ,291,,0,13.0,on        ,right     ,,0,130,50.7000008,88.3399963,35.9970016,133.5200043,on        ,,,140,0,5,1551266091000,1551266092000
676358,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:53,3,on        ,on        ,291,,0,12.8999996,on        ,right     ,,0,130,50.7000008,88.3399963,36.0892982,133.88000490000002,on        ,,,140,0,5,1551266092000,1551266093000
676359,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:54,3,on        ,on        ,291,,0,12.6000004,on        ,right     ,,0,130,50.7000008,88.3399963,36.2738991,133.88000490000002,on        ,,,140,0,5,1551266093000,1551266094000
676360,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:55,3,on        ,on        ,291,,0,13.25,on        ,right     ,,0,130,50.7999992,88.51999659999998,36.2738991,134.0599976,on        ,,,140,0,5,1551266094000,1551266095000
676361,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:56,3,on        ,on        ,291,,0,14.800000199999998,on        ,right     ,,0,130,50.7999992,88.3399963,36.181602500000004,134.0599976,on        ,,,140,0,5,1551266095000,1551266096000
676362,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:57,3,on        ,on        ,291,,0,13.6499996,on        ,right     ,,0,130,50.7999992,88.3399963,36.181602500000004,134.0599976,on        ,,,140,0,5,1551266096000,1551266097000
676363,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:58,3,on        ,on        ,291,,0,13.949999800000002,on        ,right     ,,0,130,50.7999992,88.3399963,36.181602500000004,133.88000490000002,on        ,,,140,0,5,1551266097000,1551266098000
676364,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:14:59,3,on        ,on        ,291,,0,13.6499996,on        ,right     ,,0,130,50.7999992,88.3399963,36.181602500000004,133.88000490000002,on        ,,,140,0,5,1551266098000,1551266099000
676365,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:00,3,on        ,on        ,291,,0,14.3500004,on        ,right     ,,0,130,50.7999992,88.3399963,35.904701200000005,134.0599976,on        ,,,140,0,5,1551266099000,1551266100000
