Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1666836,111004,2019-04-01 04:09:08,Start     ,On        ,On        ,247,Off       ,0,10.8999996,On        ,Right     ,4,0,121,53.5,93.9200058,66.2714005,121.0999985,On        ,Right     ,4,0,,,1554091748000,1554091749000,547.0,1.0,10.419097637554415,0.0029833615042562656,114801.0,59844.0,154,63837.0,0.008264462809917356,0.004048582995951417,0.0,0.0,63837.0,126,33.57817484044123
1666837,111004,2019-04-01 04:09:09,Start     ,On        ,On        ,248,Off       ,0,10.6000004,On        ,Right     ,4,0,121,53.70000079999999,93.9200058,65.9944992,121.0999985,On        ,Right     ,4,0,,,1554091749000,1554091750000,548.0,1.0,10.416114276050159,0.0029790014158628253,115049.0,59965.0,155,63992.0,0.008264462809917356,0.004032258064516129,0.0,0.0,63992.0,127,33.539926616027685
1666838,111004,2019-04-01 04:09:10,Start     ,On        ,On        ,248,Off       ,0,10.3500004,On        ,Right     ,4,0,121,53.79999920000001,93.9200058,65.9944992,121.2799988,On        ,Right     ,4,0,,,1554091750000,1554091751000,549.0,1.0,10.413135274634296,0.0029753035074477907,115297.0,60086.0,155,64147.0,0.008264462809917356,0.004032258064516129,0.0,0.0,64147.0,127,33.501734290183286
1666839,111004,2019-04-01 04:09:11,Start     ,On        ,On        ,248,Off       ,0,10.1499996,On        ,Right     ,4,0,121,53.5999985,93.9200058,65.717598,121.2799988,On        ,Right     ,4,0,,,1554091751000,1554091752000,550.0,1.0,10.410159971126848,0.002972383889598973,115545.0,60207.0,155,64302.0,0.008264462809917356,0.004032258064516129,0.0,0.0,64302.0,127,33.46358937342114
1666840,111004,2019-04-01 04:09:12,Start     ,On        ,On        ,248,Off       ,0,9.1999998,On        ,Right     ,4,0,121,53.5,94.0999985,65.5329971,121.2799988,On        ,Right     ,4,0,,,1554091752000,1554091753000,551.0,1.0,10.40718758723725,0.002969631656252858,115793.0,60328.0,155,64457.0,0.008264462809917356,0.004032258064516129,0.0,0.0,64457.0,127,33.42548188765705
1666841,111004,2019-04-01 04:09:13,Start     ,On        ,On        ,249,Off       ,0,9.5,On        ,Right     ,4,0,121,53.4000015,94.0999985,65.4407043,121.4599991,On        ,Right     ,4,0,,,1554091753000,1554091754000,552.0,1.0,10.404217955580997,0.002967071922387987,116042.0,60449.0,156,64613.0,0.008264462809917356,0.004016064257028112,0.0,0.0,64613.0,128,33.38740968693586
1666842,111004,2019-04-01 04:09:14,Start     ,On        ,On        ,249,Off       ,0,10.75,Off       ,Middle    ,0,0,121,53.29999920000001,93.9200058,65.2560959,121.4599991,On        ,Right     ,4,0,,,1554091754000,1554091755000,553.0,1.0,10.401250883658609,0.002962509434928151,116291.0,60570.0,156,64769.0,0.008264462809917356,0.004016064257028112,0.0,0.0,64769.0,128,33.349370303315496
1666843,111004,2019-04-01 04:09:15,Start     ,On        ,On        ,249,Off       ,0,10.5500002,Off       ,Middle    ,0,0,121,53.4000015,93.9200058,65.0715027,121.2799988,On        ,Right     ,4,0,,,1554091755000,1554091756000,554.0,1.0,10.39828837422368,0.002959101974305156,116540.0,60691.0,156,64925.0,0.008264462809917356,0.004016064257028112,0.0,0.0,64925.0,128,33.31138941312411
1666844,111004,2019-04-01 04:09:16,Start     ,On        ,On        ,249,Off       ,0,10.8500004,Off       ,Middle    ,0,0,121,53.29999920000001,94.0999985,65.0715027,121.4599991,On        ,Right     ,4,0,,,1554091756000,1554091757000,555.0,1.0,10.395329272249375,0.0029575055616142265,116789.0,60812.0,156,65081.0,0.008264462809917356,0.004016064257028112,0.0,0.0,65081.0,128,33.273452208325324
1666845,111004,2019-04-01 04:09:17,Start     ,On        ,On        ,250,Off       ,0,9.5500002,Off       ,Middle    ,0,0,121,53.29999920000001,94.0999985,64.9792023,121.4599991,On        ,Right     ,4,0,,,1554091757000,1554091758000,556.0,1.0,10.392371766687761,0.0029519751866065036,117039.0,60933.0,157,65238.0,0.008264462809917356,0.004,0.0,0.0,65238.0,129,33.23553547035591
1666846,111004,2019-04-01 04:09:18,Start     ,On        ,On        ,250,Off       ,0,10.6999998,Off       ,Middle    ,0,0,121,53.4000015,94.0999985,64.9792023,121.4599991,On        ,Right     ,4,0,,,1554091758000,1554091759000,557.0,1.0,10.389419791501155,0.0029468638395826474,117289.0,61054.0,157,65395.0,0.008264462809917356,0.004,0.0,0.0,65395.0,129,33.19768963463019
1666847,111004,2019-04-01 04:09:19,Start     ,On        ,On        ,250,Off       ,0,10.5,Off       ,Middle    ,0,0,121,53.5999985,94.0999985,64.1484985,121.8199997,On        ,Right     ,4,0,,,1554091759000,1554091760000,558.0,1.0,10.386472927661572,0.0029453456511721043,117539.0,61175.0,157,65552.0,0.008264462809917356,0.004,0.0,0.0,65552.0,129,33.159909328994516
1666848,111004,2019-04-01 04:09:20,Start     ,On        ,On        ,250,Off       ,0,10.3500004,On        ,Left      ,4,0,121,53.70000079999999,93.9200058,62.3025017,121.8199997,On        ,Right     ,4,0,,,1554091760000,1554091761000,559.0,1.0,10.3835275820104,0.0029431237593602333,117789.0,61296.0,157,65709.0,0.008264462809917356,0.004,0.0,0.0,65709.0,129,33.12214848731282
1666849,111004,2019-04-01 04:09:21,Start     ,On        ,On        ,250,Off       ,0,10.3500004,On        ,Left      ,4,0,121,53.79999920000001,93.9200058,61.47179789999999,121.8199997,On        ,Right     ,4,0,,,1554091761000,1554091762000,560.0,1.0,10.38058445825104,0.002940129158863769,118039.0,61417.0,157,65866.0,0.008264462809917356,0.004,0.0,0.0,65866.0,129,33.08441613142359
1666850,111004,2019-04-01 04:09:22,Start     ,On        ,On        ,251,Off       ,0,10.3999996,On        ,Left      ,4,0,121,53.5,93.9200058,59.44120030000001,121.8199997,On        ,Right     ,4,0,,,1554091762000,1554091763000,561.0,1.0,10.377644329092176,0.0029368703130501217,118290.0,61538.0,158,66024.0,0.008264462809917356,0.00398406374501992,0.0,0.0,66024.0,130,33.046722167848415
1666851,111004,2019-04-01 04:09:23,Start     ,On        ,On        ,251,Off       ,0,10.6499996,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,57.5951996,121.8199997,On        ,Right     ,4,0,,,1554091763000,1554091764000,562.0,1.0,10.374707458779126,0.0029346373191714292,118541.0,61659.0,158,66182.0,0.008264462809917356,0.00398406374501992,0.0,0.0,66182.0,130,33.00906998434777
1666852,111004,2019-04-01 04:09:24,Start     ,On        ,On        ,251,Off       ,0,10.4499998,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,55.47229770000001,121.8199997,On        ,Right     ,4,0,,,1554091764000,1554091765000,563.0,1.0,10.371772821459954,0.0029295022656317116,118792.0,61780.0,158,66340.0,0.008264462809917356,0.00398406374501992,0.0,0.0,66340.0,130,32.97144642897378
1666853,111004,2019-04-01 04:09:25,Start     ,On        ,On        ,251,Off       ,0,9.6000004,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,53.90320210000001,122.0,On        ,Right     ,4,0,,,1554091765000,1554091766000,564.0,1.0,10.368843319194323,0.002926658643602309,119043.0,61901.0,158,66498.0,0.008264462809917356,0.00398406374501992,0.0,0.0,66498.0,130,32.93388870761952
1666854,111004,2019-04-01 04:09:26,Start     ,On        ,On        ,251,Off       ,0,9.5500002,On        ,Left      ,4,0,121,53.29999920000001,94.0999985,52.42639920000001,121.8199997,On        ,Right     ,4,0,,,1554091766000,1554091767000,565.0,1.0,10.36591666055072,0.002923039702997343,119294.0,62022.0,158,66656.0,0.008264462809917356,0.00398406374501992,0.0,0.0,66656.0,130,32.89636744295795
1666855,111004,2019-04-01 04:09:27,Start     ,On        ,On        ,251,Off       ,0,9.4499998,On        ,Left      ,4,0,121,53.0999985,94.0999985,52.33409879999999,121.8199997,On        ,Right     ,4,0,,,1554091767000,1554091768000,566.0,1.0,10.362993620847723,0.0029186137736179063,119545.0,62143.0,158,66814.0,0.008264462809917356,0.00398406374501992,0.0,0.0,66814.0,130,32.85889257497081
1666856,111004,2019-04-01 04:09:28,Start     ,On        ,On        ,251,Off       ,0,10.1999998,On        ,Left      ,4,0,121,53.0999985,94.0999985,54.4570007,122.0,On        ,Right     ,4,0,,,1554091768000,1554091769000,567.0,1.0,10.360075007074105,0.002912228718091825,119796.0,62264.0,158,66972.0,0.008264462809917356,0.00398406374501992,0.0,0.0,66972.0,130,32.82147444966802
1666857,111004,2019-04-01 04:09:29,Start     ,On        ,On        ,251,Off       ,0,10.3500004,On        ,Left      ,4,0,121,53.29999920000001,94.0999985,56.3030014,122.0,On        ,Right     ,4,0,,,1554091769000,1554091770000,568.0,1.0,10.357162778356013,0.0029110507749923187,120047.0,62385.0,158,67130.0,0.008264462809917356,0.00398406374501992,0.0,0.0,67130.0,130,32.78413818405145
1666858,111004,2019-04-01 04:09:30,Start     ,On        ,On        ,251,Off       ,0,9.5500002,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,57.7798004,121.8199997,On        ,Right     ,4,0,,,1554091770000,1554091771000,569.0,1.0,10.35425172758102,0.002910560421144126,120298.0,62506.0,158,67288.0,0.008264462809917356,0.00398406374501992,0.0,0.0,67288.0,130,32.7468170202695
1666859,111004,2019-04-01 04:09:31,Start     ,On        ,On        ,251,Off       ,0,10.5500002,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,59.8104019,122.0,On        ,Right     ,4,0,,,1554091771000,1554091772000,570.0,1.0,10.351341167159877,0.002906510857384248,120549.0,62627.0,158,67446.0,0.008264462809917356,0.00398406374501992,2.0,2.0,67446.0,130,32.70950214307535
1666860,111004,2019-04-01 04:09:32,Start     ,On        ,On        ,252,Off       ,0,9.8999996,On        ,Left      ,4,0,123,53.20000079999999,94.0999985,60.456501,122.0,On        ,Right     ,4,0,,,1554091772000,1554091773000,571.0,1.0,10.348434656302492,0.0029027673213342098,120801.0,62750.0,159,67605.0,0.008130081300813009,0.003968253968253968,0.0,0.0,67605.0,129,32.67223918336529
1666861,111004,2019-04-01 04:09:33,Start     ,On        ,On        ,252,Off       ,0,10.3500004,On        ,Left      ,4,0,123,53.4000015,94.0999985,61.2872009,122.0,On        ,Right     ,4,0,,,1554091773000,1554091774000,572.0,1.0,10.345531888981158,0.002901338136103604,121053.0,62873.0,159,67764.0,0.008130081300813009,0.003968253968253968,0.0,0.0,67764.0,129,32.63502421770716
1666862,111004,2019-04-01 04:09:34,Start     ,On        ,On        ,252,Off       ,0,10.6000004,On        ,Left      ,4,0,123,53.4000015,94.0999985,61.748703000000006,122.0,On        ,Right     ,4,0,,,1554091774000,1554091775000,573.0,1.0,10.342630550845055,0.0029004378405641518,121305.0,62996.0,159,67923.0,0.008130081300813009,0.003968253968253968,0.0,0.0,67923.0,129,32.5978275749366
1666864,111004,2019-04-01 04:09:35,Start     ,On        ,On        ,252,Off       ,0,10.5500002,On        ,Left      ,4,0,123,53.4000015,94.0999985,62.3025017,122.3600006,On        ,Right     ,4,0,,,1554091775000,1554091776000,574.0,1.0,10.33973011300449,0.0028971481301116597,121557.0,63119.0,159,68082.0,0.008130081300813009,0.003968253968253968,0.0,0.0,68082.0,129,32.56064247441655
1666863,111004,2019-04-01 04:09:36,Start     ,On        ,On        ,252,Off       ,0,10.3000002,On        ,Left      ,4,0,123,53.29999920000001,94.0999985,62.3947983,122.3600006,On        ,Right     ,4,0,,,1554091776000,1554091777000,575.0,1.0,10.336832964874379,0.0028927950714514594,121809.0,63242.0,159,68241.0,0.008130081300813009,0.003968253968253968,0.0,0.0,68241.0,129,32.52349954967153
1666867,111004,2019-04-01 04:09:37,Start     ,On        ,On        ,251,Off       ,0,9.8000002,On        ,Left      ,4,0,123,53.5,94.0999985,62.6716995,122.1800003,On        ,Right     ,4,0,,,1554091777000,1554091778000,576.0,1.0,10.333940169802927,0.002884613746369169,122060.0,63365.0,158,68399.0,0.008130081300813009,0.00398406374501992,0.0,0.0,68399.0,128,32.486412433370866
1666865,111004,2019-04-01 04:09:38,Start     ,On        ,On        ,251,Off       ,0,10.1499996,On        ,Left      ,4,0,123,53.5,94.0999985,62.8563004,122.5400009,On        ,Right     ,4,0,,,1554091778000,1554091779000,577.0,1.0,10.331055556056558,0.0028841631501421716,122311.0,63488.0,158,68557.0,0.008130081300813009,0.00398406374501992,0.0,0.0,68557.0,128,32.44943020585331
1666869,111004,2019-04-01 04:09:39,Start     ,On        ,On        ,251,Off       ,0,9.25,On        ,Left      ,4,0,123,53.5,94.0999985,62.7639999,122.5400009,On        ,Right     ,4,0,,,1554091779000,1554091780000,578.0,1.0,10.328171392906416,0.002880138580628966,122562.0,63611.0,158,68715.0,0.008130081300813009,0.00398406374501992,0.0,0.0,68715.0,128,32.412453755210464
1666868,111004,2019-04-01 04:09:40,Start     ,On        ,On        ,251,Off       ,0,9.3999996,On        ,Left      ,4,0,123,53.70000079999999,94.0999985,62.5794029,122.5400009,On        ,Right     ,4,0,,,1554091780000,1554091781000,579.0,1.0,10.325291254325787,0.0028748415815176287,122813.0,63734.0,158,68873.0,0.008130081300813009,0.00398406374501992,0.0,0.0,68873.0,128,32.37552890161266
1666866,111004,2019-04-01 04:09:41,Start     ,On        ,On        ,252,Off       ,0,10.1499996,On        ,Left      ,4,0,123,53.5999985,94.0999985,62.2102013,122.3600006,On        ,Right     ,4,0,,,1554091781000,1554091782000,580.0,1.0,10.32241641274427,0.002872507137684721,123065.0,63857.0,159,69032.0,0.008130081300813009,0.003968253968253968,0.0,0.0,69032.0,129,32.338671958259866
1666870,111004,2019-04-01 04:09:42,Start     ,On        ,On        ,252,Off       ,0,9.9499998,On        ,Left      ,4,0,123,53.4000015,94.2799988,62.0255966,122.3600006,On        ,Right     ,4,0,,,1554091782000,1554091783000,581.0,1.0,10.319543905606585,0.002870488751575806,123317.0,63980.0,159,69191.0,0.008130081300813009,0.003968253968253968,0.0,0.0,69191.0,129,32.30184494367417
1666871,111004,2019-04-01 04:09:43,Start     ,On        ,On        ,252,Off       ,0,8.8500004,On        ,Left      ,4,0,123,53.5,94.0999985,62.1179047,122.5400009,On        ,Right     ,4,0,,,1554091783000,1554091784000,582.0,1.0,10.316673416855009,0.002868082238929759,123569.0,64103.0,159,69350.0,0.008130081300813009,0.003968253968253968,0.0,0.0,69350.0,129,32.26504380583345
1666872,111004,2019-04-01 04:09:44,Start     ,On        ,On        ,252,Off       ,0,10.1000004,On        ,Left      ,4,0,123,53.4000015,94.0999985,62.2102013,122.9000015,On        ,Right     ,4,0,,,1554091784000,1554091785000,583.0,1.0,10.31380533461608,0.002866465631592874,123821.0,64226.0,159,69509.0,0.008130081300813009,0.003968253968253968,0.0,0.0,69509.0,129,32.228273520718965
1666873,111004,2019-04-01 04:09:45,Start     ,On        ,On        ,252,Off       ,0,10.5500002,On        ,Left      ,4,0,123,53.5,94.0999985,62.2102013,122.7200012,On        ,Right     ,4,0,,,1554091785000,1554091786000,584.0,1.0,10.310938868984486,0.0028617060935935967,124073.0,64349.0,159,69668.0,0.008130081300813009,0.003968253968253968,0.0,0.0,69668.0,129,32.19152396133957
1666874,111004,2019-04-01 04:09:46,Start     ,On        ,On        ,252,Off       ,0,9.5,On        ,Left      ,4,0,123,53.5999985,94.0999985,62.3947983,122.7200012,On        ,Right     ,4,0,,,1554091786000,1554091787000,585.0,1.0,10.308077162890893,0.0028603077309714564,124325.0,64472.0,159,69827.0,0.008130081300813009,0.003968253968253968,0.0,0.0,69827.0,129,32.154835421678115
1666876,111004,2019-04-01 04:09:47,Start     ,On        ,On        ,252,Off       ,0,10.3000002,On        ,Left      ,4,0,123,53.5999985,94.0999985,62.0255966,122.9000015,On        ,Right     ,4,0,,,1554091787000,1554091788000,586.0,1.0,10.305216855159921,0.002856691193739991,124577.0,64595.0,159,69986.0,0.008130081300813009,0.003968253968253968,0.0,0.0,69986.0,129,32.11816480974258
1666877,111004,2019-04-01 04:09:48,Start     ,On        ,On        ,252,Off       ,0,10.8000002,On        ,Left      ,4,0,123,53.79999920000001,94.2799988,62.0255966,122.9000015,On        ,Right     ,4,0,,,1554091788000,1554091789000,587.0,1.0,10.302360163966181,0.0028553731428289097,124829.0,64718.0,159,70145.0,0.008130081300813009,0.003968253968253968,0.0,0.0,70145.0,129,32.081540563668995
1666875,111004,2019-04-01 04:09:49,Start     ,On        ,On        ,252,Off       ,0,9.4499998,On        ,Left      ,4,0,123,53.79999920000001,94.0999985,62.1179047,123.0799942,On        ,Right     ,4,0,,,1554091789000,1554091790000,588.0,1.0,10.299504790823352,0.0028535086311567426,125081.0,64841.0,159,70304.0,0.008130081300813009,0.003968253968253968,0.0,0.0,70304.0,129,32.044933215684004
1666879,111004,2019-04-01 04:09:50,Start     ,On        ,On        ,252,Off       ,0,9.1999998,On        ,Left      ,4,0,123,53.79999920000001,94.0999985,61.8409996,123.0799942,On        ,Right     ,4,0,,,1554091790000,1554091791000,589.0,1.0,10.296651282192196,0.002851211878544646,125333.0,64964.0,159,70463.0,0.008130081300813009,0.003968253968253968,0.0,0.0,70463.0,129,32.00834977169482
1666878,111004,2019-04-01 04:09:51,Start     ,On        ,On        ,252,Off       ,0,10.1999998,On        ,Left      ,4,0,123,53.9000015,94.0999985,61.748703000000006,123.0799942,On        ,Right     ,4,0,,,1554091791000,1554091792000,590.0,1.0,10.293800070313651,0.0028478656809074465,125585.0,65087.0,159,70622.0,0.008130081300813009,0.003968253968253968,0.0,0.0,70622.0,129,31.971795773251937
1666880,111004,2019-04-01 04:09:52,Start     ,On        ,On        ,250,Off       ,0,10.6999998,On        ,Left      ,4,0,123,54.0999985,94.0999985,61.65640260000001,123.0799942,On        ,Right     ,4,0,,,1554091792000,1554091793000,591.0,1.0,10.290952204632744,0.0028458073790567084,125835.0,65210.0,157,70779.0,0.008130081300813009,0.004,0.0,0.0,70779.0,127,31.935284674778764
1666881,111004,2019-04-01 04:09:53,Start     ,On        ,On        ,250,Off       ,0,10.6999998,On        ,Left      ,4,0,123,54.0999985,94.0999985,62.0255966,123.0799942,On        ,Right     ,4,0,,,1554091793000,1554091794000,592.0,1.0,10.288106397253687,0.00284201876428547,126085.0,65333.0,157,70936.0,0.008130081300813009,0.004,0.0,0.0,70936.0,127,31.898799964790857
1666882,111004,2019-04-01 04:09:54,Start     ,On        ,On        ,250,Off       ,0,10.5,On        ,Left      ,4,0,123,54.0999985,94.0999985,61.9333,123.0799942,On        ,Right     ,4,0,,,1554091794000,1554091795000,593.0,1.0,10.285264378489401,0.0028387694222438142,126335.0,65456.0,157,71093.0,0.008130081300813009,0.004,0.0,0.0,71093.0,127,31.8623638267872
1666883,111004,2019-04-01 04:09:55,Start     ,On        ,On        ,250,Off       ,0,10.4499998,On        ,Left      ,4,0,123,54.29999920000001,94.0999985,61.65640260000001,122.9000015,On        ,Right     ,4,0,,,1554091795000,1554091796000,594.0,1.0,10.282425609067158,0.0028348971445328885,126585.0,65579.0,157,71250.0,0.008130081300813009,0.004,0.0,0.0,71250.0,127,31.825969347014844
1666884,111004,2019-04-01 04:09:56,Start     ,On        ,On        ,250,Off       ,0,10.25,On        ,Left      ,4,0,123,54.0999985,94.2799988,61.65640260000001,123.2600021,On        ,Right     ,4,0,,,1554091796000,1554091797000,595.0,1.0,10.279590711922625,0.0028317946052123233,126835.0,65702.0,157,71407.0,0.008130081300813009,0.004,0.0,0.0,71407.0,127,31.789624511828524
1666885,111004,2019-04-01 04:09:57,Start     ,On        ,On        ,250,Off       ,0,10.25,On        ,Left      ,4,0,123,54.0999985,94.2799988,61.2872009,123.0799942,On        ,Right     ,4,0,,,1554091797000,1554091798000,596.0,1.0,10.276758917317412,0.002829670771474113,127085.0,65825.0,157,71564.0,0.008130081300813009,0.004,0.0,0.0,71564.0,127,31.753319452787345
1666886,111004,2019-04-01 04:09:58,Start     ,On        ,On        ,250,Off       ,0,10.3000002,On        ,Left      ,4,0,123,54.20000079999999,94.2799988,60.9179993,123.2600021,On        ,Right     ,4,0,,,1554091798000,1554091799000,597.0,1.0,10.273929246545938,0.002828524719534542,127335.0,65948.0,157,71721.0,0.008130081300813009,0.004,0.0,0.0,71721.0,127,31.717041622383825
1666887,111004,2019-04-01 04:09:59,Start     ,On        ,On        ,250,Off       ,0,10.3000002,On        ,Left      ,4,0,123,54.0999985,94.2799988,60.9179993,123.6200027,On        ,Right     ,4,0,,,1554091799000,1554091800000,598.0,1.0,10.271100721826404,0.002826372958070422,127585.0,66071.0,157,71878.0,0.008130081300813009,0.004,0.0,0.0,71878.0,127,31.680778484953898
1666888,111004,2019-04-01 04:10:00,Start     ,On        ,On        ,250,Off       ,0,11.4499998,On        ,Left      ,4,0,123,54.0999985,94.2799988,60.9179993,123.4400024,On        ,Right     ,4,0,,,1554091800000,1554091801000,599.0,1.0,10.268274348868333,0.0028225465151230367,127835.0,66194.0,157,72035.0,0.008130081300813009,0.004,0.0,0.0,72035.0,127,31.6445429342094
1666889,111004,2019-04-01 04:10:01,Start     ,On        ,On        ,250,Off       ,0,11.3000002,On        ,Left      ,4,0,123,54.0999985,94.2799988,60.9179993,123.4400024,On        ,Right     ,4,0,,,1554091801000,1554091802000,600.0,1.0,10.26545180235321,0.0028210776156498696,128085.0,66317.0,157,72192.0,0.008130081300813009,0.004,0.0,0.0,72192.0,127,31.608356440425773
1666890,111004,2019-04-01 04:10:02,Start     ,On        ,On        ,250,Off       ,0,10.6999998,On        ,Left      ,4,0,123,54.0999985,94.2799988,60.8257027,123.4400024,On        ,Right     ,4,0,,,1554091802000,1554091803000,601.0,1.0,10.26263072473756,0.002819119894596156,128335.0,66440.0,157,72349.0,0.008130081300813009,0.004,0.0,0.0,72349.0,127,31.572188778686673
1666891,111004,2019-04-01 04:10:03,Start     ,On        ,On        ,250,Off       ,0,10.75,Off       ,Middle    ,0,0,123,54.0,94.2799988,60.8257027,123.4400024,On        ,Right     ,4,0,,,1554091803000,1554091804000,602.0,1.0,10.259811604842964,0.0028154926311412254,128585.0,66563.0,157,72506.0,0.008130081300813009,0.004,0.0,0.0,72506.0,127,31.536046215935443
1666892,111004,2019-04-01 04:10:04,Start     ,On        ,On        ,250,Off       ,0,10.5500002,Off       ,Middle    ,0,0,123,54.20000079999999,94.2799988,60.9179993,123.6200027,On        ,Right     ,4,0,,,1554091804000,1554091805000,603.0,1.0,10.256996112211823,0.0028119147403717903,128835.0,66686.0,157,72663.0,0.008130081300813009,0.004,0.0,0.0,72663.0,127,31.499950156561834
1666893,111004,2019-04-01 04:10:05,Start     ,On        ,On        ,250,Off       ,0,10.5,Off       ,Middle    ,0,0,123,54.20000079999999,94.2799988,60.5487976,123.6200027,On        ,Right     ,4,0,,,1554091805000,1554091806000,604.0,1.0,10.254184197471451,0.002813393263547681,129085.0,66809.0,157,72820.0,0.008130081300813009,0.004,0.0,0.0,72820.0,127,31.46389996758271
1666894,111004,2019-04-01 04:10:06,Start     ,On        ,On        ,250,Off       ,0,10.6999998,Off       ,Middle    ,0,0,123,54.20000079999999,94.2799988,60.1795959,123.6200027,On        ,Right     ,4,0,,,1554091806000,1554091807000,605.0,1.0,10.251370804207903,0.002811771838826971,129335.0,66932.0,157,72977.0,0.008130081300813009,0.004,0.0,0.0,72977.0,127,31.427830823178255
1666895,111004,2019-04-01 04:10:07,Start     ,On        ,On        ,250,Off       ,0,10.5,Off       ,Middle    ,0,0,123,54.0999985,94.2799988,59.9027023,123.6200027,On        ,Right     ,4,0,,,1554091807000,1554091808000,606.0,1.0,10.248559032369077,0.002810738989087014,129585.0,67055.0,157,73134.0,0.008130081300813009,0.004,0.0,0.0,73134.0,127,31.391782466270215
1666896,111004,2019-04-01 04:10:08,Start     ,On        ,On        ,250,Off       ,0,10.1999998,Off       ,Middle    ,0,0,123,54.0999985,94.2799988,59.8104019,123.6200027,On        ,Right     ,4,0,,,1554091808000,1554091809000,607.0,1.0,10.24574829337999,0.002808344544547481,129835.0,67178.0,157,73291.0,0.008130081300813009,0.004,0.0,0.0,73291.0,127,31.35574735102551
1666897,111004,2019-04-01 04:10:09,Start     ,On        ,On        ,250,Off       ,0,10.3999996,On        ,Right     ,4,0,123,54.0,94.2799988,58.979702,123.8000031,On        ,Right     ,4,0,,,1554091809000,1554091810000,608.0,1.0,10.242939948835442,0.0028070015243759627,130085.0,67301.0,157,73448.0,0.008130081300813009,0.004,0.0,0.0,73448.0,127,31.31974293378772
1666898,111004,2019-04-01 04:10:10,Start     ,On        ,On        ,250,Off       ,0,10.1999998,On        ,Right     ,4,0,123,53.9000015,94.2799988,57.3182983,123.8000031,On        ,Right     ,4,0,,,1554091810000,1554091811000,609.0,1.0,10.240132947311066,0.002805096257652906,130335.0,67424.0,157,73605.0,0.008130081300813009,0.004,0.0,0.0,73605.0,127,31.283755734757264
1666899,111004,2019-04-01 04:10:11,Start     ,On        ,On        ,250,Off       ,0,10.3000002,On        ,Right     ,4,0,123,53.79999920000001,94.2799988,55.38000110000001,123.8000031,On        ,Right     ,4,0,,,1554091811000,1554091812000,610.0,1.0,10.237327851053413,0.0028023668548229352,130585.0,67547.0,157,73762.0,0.008130081300813009,0.004,0.0,0.0,73762.0,127,31.247792962223247
1666900,111004,2019-04-01 04:10:12,Start     ,On        ,On        ,250,Off       ,0,10.0500002,On        ,Right     ,4,0,123,53.5,94.2799988,53.5340004,123.8000031,On        ,Right     ,4,0,,,1554091812000,1554091813000,611.0,1.0,10.23452548419859,0.002802660877064156,130835.0,67670.0,157,73919.0,0.008130081300813009,0.004,0.0,0.0,73919.0,127,31.21186518203321
1666901,111004,2019-04-01 04:10:13,Start     ,On        ,On        ,250,Off       ,0,10.1000004,On        ,Right     ,4,0,123,53.29999920000001,94.2799988,51.8726006,123.8000031,On        ,Right     ,4,0,,,1554091813000,1554091814000,612.0,1.0,10.231722823321526,0.0028008488894659678,131085.0,67793.0,157,74076.0,0.008130081300813009,0.004,0.0,0.0,74076.0,127,31.175933632327258
1666902,111004,2019-04-01 04:10:14,Start     ,On        ,On        ,250,Off       ,0,10.3000002,On        ,Right     ,4,0,123,53.0,94.4599991,50.6727028,123.9799957,On        ,Right     ,4,0,,,1554091814000,1554091815000,613.0,1.0,10.22892197443206,0.0027994162948807855,131335.0,67916.0,157,74233.0,0.008130081300813009,0.004,0.0,0.0,74233.0,127,31.140025313231547
1666903,111004,2019-04-01 04:10:15,Start     ,On        ,On        ,250,Off       ,0,10.5500002,On        ,Right     ,4,0,123,52.79999920000001,94.2799988,50.48810200000001,123.8000031,On        ,Right     ,4,0,,,1554091815000,1554091816000,614.0,1.0,10.22612255813718,0.002797964913302309,131585.0,68039.0,157,74390.0,0.008130081300813009,0.004,1.0,1.0,74390.0,127,31.10413536073307
1666904,111004,2019-04-01 04:10:16,Start     ,On        ,On        ,250,Off       ,0,10.3999996,On        ,Right     ,4,0,124,52.5999985,94.2799988,50.949600200000006,123.8000031,On        ,Right     ,4,0,,,1554091816000,1554091817000,615.0,1.0,10.223324593223877,0.002798010789069494,131835.0,68163.0,157,74547.0,0.008064516129032258,0.004,0.0,0.0,74547.0,126,31.068264015690733
