Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1496826,111004,2019-03-27 07:47:15,Start     ,Off       ,Off       ,190,Off       ,0,3.05,On        ,Right     ,4,0,139,39.0,96.4400024,6.0917997,147.91999819999995,On        ,Right     ,4,0,,,1553672835000,1553672835000
1496827,111004,2019-03-27 07:47:16,Start     ,On        ,On        ,190,Off       ,0,2.95,On        ,Right     ,4,0,139,39.0,96.6200027,5.9071999,147.91999819999995,On        ,Right     ,4,0,,,1553672836000,1553672836000
1496828,111004,2019-03-27 07:47:17,Start     ,On        ,On        ,187,Off       ,0,3.2,On        ,Right     ,4,0,139,39.0,96.4400024,5.8149004,147.91999819999995,On        ,Right     ,4,0,,,1553672837000,1553672837000
1496829,111004,2019-03-27 07:47:18,Start     ,On        ,On        ,187,Off       ,0,3.1500001,On        ,Right     ,4,0,139,38.9000015,96.4400024,5.8149004,147.91999819999995,On        ,Right     ,4,0,,,1553672838000,1553672838000
1496830,111004,2019-03-27 07:47:19,Start     ,On        ,On        ,184,Off       ,0,2.75,Off       ,Middle    ,0,0,139,38.9000015,96.4400024,5.7226,147.91999819999995,On        ,Right     ,4,0,,,1553672839000,1553672839000
1496831,111004,2019-03-27 07:47:20,Start     ,On        ,On        ,184,Off       ,0,2.45,Off       ,Middle    ,0,0,139,39.0,96.6200027,5.6303,148.1000061,On        ,Right     ,4,0,,,1553672840000,1553672840000
1496832,111004,2019-03-27 07:47:21,Start     ,On        ,On        ,182,Off       ,0,2.8,Off       ,Middle    ,0,0,139,39.0,96.4400024,5.6303,147.5599976,On        ,Right     ,4,0,,,1553672841000,1553672841000
1496833,111004,2019-03-27 07:47:22,Start     ,On        ,On        ,182,Off       ,0,2.95,Off       ,Middle    ,0,0,139,38.9000015,96.4400024,5.3534002,147.7400055,On        ,Right     ,4,0,,,1553672842000,1553672842000
1496834,111004,2019-03-27 07:47:23,Start     ,On        ,On        ,181,Off       ,0,3.0,Off       ,Middle    ,0,0,138,39.0,96.6200027,5.2610998,148.1000061,On        ,Right     ,4,0,,,1553672843000,1553672843000
1496835,111004,2019-03-27 07:47:24,Start     ,On        ,On        ,181,Off       ,0,2.9000001,Off       ,Middle    ,0,0,138,39.0,96.6200027,4.8919001,147.5599976,On        ,Right     ,4,0,,,1553672844000,1553672844000
1496836,111004,2019-03-27 07:47:25,Start     ,On        ,On        ,181,Off       ,0,2.9000001,On        ,Left      ,4,0,138,39.0,96.4400024,4.7995996,147.7400055,On        ,Right     ,4,0,,,1553672845000,1553672845000
1496837,111004,2019-03-27 07:47:26,Start     ,On        ,On        ,181,Off       ,0,2.9000001,On        ,Left      ,4,0,138,39.0,96.4400024,4.6149998,147.5599976,On        ,Right     ,4,0,,,1553672846000,1553672846000
1496838,111004,2019-03-27 07:47:27,Start     ,On        ,On        ,181,Off       ,0,2.95,On        ,Left      ,4,0,138,38.9000015,96.6200027,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672847000,1553672847000
1496839,111004,2019-03-27 07:47:28,Start     ,On        ,On        ,181,Off       ,0,2.95,On        ,Left      ,4,0,138,38.9000015,96.6200027,4.6149998,147.7400055,On        ,Right     ,4,0,,,1553672848000,1553672848000
1496840,111004,2019-03-27 07:47:29,Start     ,On        ,On        ,183,Off       ,0,3.4000001,On        ,Left      ,4,0,138,38.9000015,96.4400024,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553672849000,1553672849000
1496841,111004,2019-03-27 07:47:30,Start     ,On        ,On        ,183,Off       ,0,2.45,On        ,Left      ,4,0,138,38.9000015,96.6200027,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672850000,1553672850000
1496842,111004,2019-03-27 07:47:31,Start     ,On        ,On        ,185,Off       ,0,3.05,On        ,Left      ,4,0,138,38.9000015,96.4400024,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672851000,1553672851000
1496843,111004,2019-03-27 07:47:32,Start     ,On        ,On        ,185,Off       ,0,2.8,On        ,Left      ,4,0,138,38.9000015,96.6200027,4.6149998,147.5599976,On        ,Right     ,4,0,,,1553672852000,1553672852000
1496844,111004,2019-03-27 07:47:33,Start     ,On        ,On        ,185,Off       ,0,2.9000001,On        ,Left      ,4,0,138,38.9000015,96.4400024,4.7072997,148.1000061,On        ,Right     ,4,0,,,1553672853000,1553672853000
1496845,111004,2019-03-27 07:47:34,Start     ,On        ,On        ,185,Off       ,0,2.9000001,On        ,Left      ,4,0,138,38.7999992,96.6200027,5.168799900000002,148.1000061,On        ,Right     ,4,0,,,1553672854000,1553672854000
1496846,111004,2019-03-27 07:47:35,Start     ,On        ,On        ,185,Off       ,0,2.5999999,On        ,Left      ,4,0,138,38.5999985,96.6200027,5.3534002,147.91999819999995,On        ,Right     ,4,0,,,1553672855000,1553672855000
1496847,111004,2019-03-27 07:47:36,Start     ,On        ,On        ,185,Off       ,0,2.75,On        ,Left      ,4,0,138,38.5999985,96.6200027,5.5380001,147.91999819999995,On        ,Right     ,4,0,,,1553672856000,1553672856000
1496848,111004,2019-03-27 07:47:37,Start     ,On        ,On        ,185,Off       ,0,3.05,On        ,Left      ,4,0,138,38.5,96.6200027,5.7226,147.7400055,On        ,Right     ,4,0,,,1553672857000,1553672857000
1496849,111004,2019-03-27 07:47:38,Start     ,On        ,On        ,191,Off       ,0,3.0999999,On        ,Left      ,4,0,139,38.4000015,96.6200027,5.9071999,148.1000061,On        ,Right     ,4,0,,,1553672858000,1553672858000
1496850,111004,2019-03-27 07:47:39,Start     ,On        ,On        ,191,Off       ,0,2.8,On        ,Left      ,4,0,139,38.7999992,96.8000031,5.9071999,147.91999819999995,On        ,Right     ,4,0,,,1553672859000,1553672859000
1496851,111004,2019-03-27 07:47:40,Start     ,On        ,On        ,194,Off       ,0,2.5999999,On        ,Left      ,4,0,139,38.2999992,96.6200027,5.9071999,147.91999819999995,On        ,Right     ,4,0,,,1553672860000,1553672860000
1496852,111004,2019-03-27 07:47:41,Start     ,On        ,On        ,194,Off       ,0,2.45,On        ,Left      ,4,0,139,38.2999992,96.6200027,5.9071999,147.91999819999995,On        ,Right     ,4,0,,,1553672861000,1553672861000
1496853,111004,2019-03-27 07:47:42,Start     ,On        ,On        ,196,Off       ,0,2.1500001,On        ,Left      ,4,0,140,38.2999992,96.6200027,5.9071999,148.1000061,On        ,Right     ,4,0,,,1553672862000,1553672862000
1496854,111004,2019-03-27 07:47:43,Start     ,On        ,On        ,196,Off       ,0,1.6,On        ,Left      ,4,0,140,38.2999992,96.6200027,5.9071999,148.1000061,On        ,Right     ,4,0,,,1553672863000,1553672863000
1496855,111004,2019-03-27 07:47:44,Start     ,Off       ,Off       ,198,Off       ,0,2.5999999,On        ,Left      ,4,0,140,38.2000008,96.6200027,5.8149004,148.1000061,On        ,Right     ,4,0,,,1553672864000,1553672864000
1496856,111004,2019-03-27 07:47:45,Start     ,Off       ,Off       ,198,Off       ,0,2.3,On        ,Left      ,4,0,140,38.2000008,96.6200027,5.9071999,147.91999819999995,On        ,Right     ,4,0,,,1553672865000,1553672865000
1496857,111004,2019-03-27 07:47:46,Start     ,On        ,On        ,198,Off       ,0,2.25,On        ,Left      ,4,0,140,38.2999992,96.6200027,5.9071999,147.91999819999995,On        ,Right     ,4,0,,,1553672866000,1553672866000
1496858,111004,2019-03-27 07:47:47,Start     ,Off       ,Off       ,200,Off       ,0,2.6500001,On        ,Left      ,4,0,140,38.2000008,96.6200027,5.9071999,148.1000061,On        ,Right     ,4,0,,,1553672867000,1553672867000
1496859,111004,2019-03-27 07:47:48,Start     ,Off       ,Off       ,200,Off       ,0,2.3,On        ,Left      ,4,0,140,38.2000008,96.6200027,5.9994998,148.1000061,On        ,Right     ,4,0,,,1553672868000,1553672868000
1496860,111004,2019-03-27 07:47:49,Start     ,On        ,On        ,202,Off       ,0,2.95,On        ,Left      ,4,0,140,38.5999985,96.8000031,6.0917997,148.1000061,On        ,Right     ,4,0,,,1553672869000,1553672869000
1496861,111004,2019-03-27 07:47:50,Start     ,Off       ,Off       ,202,Off       ,0,3.0,On        ,Left      ,4,0,140,38.2000008,96.6200027,6.1840997,148.1000061,On        ,Right     ,4,0,,,1553672870000,1553672870000
1496862,111004,2019-03-27 07:47:51,Start     ,Off       ,Off       ,202,Off       ,0,2.7,On        ,Left      ,4,0,140,38.2999992,96.6200027,6.2764001,147.91999819999995,On        ,Right     ,4,0,,,1553672871000,1553672871000
1496863,111004,2019-03-27 07:47:52,Start     ,Off       ,Off       ,202,Off       ,0,2.5,On        ,Left      ,4,0,140,38.2999992,96.6200027,6.3687,147.91999819999995,On        ,Right     ,4,0,,,1553672872000,1553672872000
1496864,111004,2019-03-27 07:47:53,Start     ,Off       ,Off       ,202,Off       ,0,2.7,On        ,Left      ,4,0,140,38.2000008,96.6200027,6.2764001,148.1000061,On        ,Right     ,4,0,,,1553672873000,1553672873000
1496865,111004,2019-03-27 07:47:54,Start     ,Off       ,Off       ,202,Off       ,0,2.8,On        ,Left      ,4,0,140,38.7000008,96.8000031,6.2764001,147.91999819999995,On        ,Right     ,4,0,,,1553672874000,1553672874000
1496866,111004,2019-03-27 07:47:55,Start     ,Off       ,Off       ,202,Off       ,0,3.0,On        ,Left      ,4,0,141,38.7000008,96.8000031,6.1840997,148.4599915,On        ,Right     ,4,0,,,1553672875000,1553672875000
1496867,111004,2019-03-27 07:47:56,Start     ,Off       ,Off       ,202,Off       ,0,3.3499999,On        ,Left      ,4,0,141,38.2000008,96.6200027,6.0917997,147.91999819999995,On        ,Right     ,4,0,,,1553672876000,1553672876000
1496868,111004,2019-03-27 07:47:57,Start     ,Off       ,Off       ,202,Off       ,0,3.3499999,On        ,Left      ,4,0,141,38.2999992,96.6200027,5.9994998,148.1000061,On        ,Right     ,4,0,,,1553672877000,1553672877000
1496869,111004,2019-03-27 07:47:58,Start     ,Off       ,Off       ,202,Off       ,0,3.45,On        ,Left      ,4,0,141,38.2000008,96.6200027,5.9071999,148.27999880000004,On        ,Right     ,4,0,,,1553672878000,1553672878000
1496870,111004,2019-03-27 07:47:59,Start     ,Off       ,Off       ,202,Off       ,0,2.9000001,On        ,Left      ,4,0,141,38.2000008,96.6200027,5.8149004,147.91999819999995,On        ,Right     ,4,0,,,1553672879000,1553672879000
1496871,111004,2019-03-27 07:48:00,Start     ,Off       ,Off       ,202,Off       ,0,2.7,On        ,Left      ,4,0,141,38.2999992,96.6200027,5.5380001,148.1000061,On        ,Right     ,4,0,,,1553672880000,1553672880000
1496872,111004,2019-03-27 07:48:01,Start     ,Off       ,Off       ,197,Off       ,0,2.7,On        ,Left      ,4,0,140,38.2999992,96.6200027,5.5380001,148.27999880000004,On        ,Right     ,4,0,,,1553672881000,1553672881000
1496873,111004,2019-03-27 07:48:02,Start     ,On        ,On        ,197,Off       ,0,3.05,On        ,Left      ,4,0,140,38.7000008,96.8000031,5.4457002,148.4599915,On        ,Right     ,4,0,,,1553672882000,1553672882000
1496874,111004,2019-03-27 07:48:03,Start     ,Off       ,Off       ,194,Off       ,0,2.9000001,On        ,Left      ,4,0,140,38.2999992,96.6200027,5.168799900000002,147.91999819999995,On        ,Right     ,4,0,,,1553672883000,1553672883000
1496875,111004,2019-03-27 07:48:04,Start     ,Off       ,Off       ,194,Off       ,0,2.75,On        ,Left      ,4,0,140,38.2999992,96.6200027,5.168799900000002,148.27999880000004,On        ,Right     ,4,0,,,1553672884000,1553672884000
1496876,111004,2019-03-27 07:48:05,Start     ,On        ,On        ,192,Off       ,0,2.7,On        ,Left      ,4,0,140,38.7000008,96.8000031,5.168799900000002,147.91999819999995,On        ,Right     ,4,0,,,1553672885000,1553672885000
1496877,111004,2019-03-27 07:48:06,Start     ,Off       ,Off       ,192,Off       ,0,2.6500001,On        ,Left      ,4,0,140,38.2999992,96.6200027,4.8919001,147.91999819999995,On        ,Right     ,4,0,,,1553672886000,1553672886000
1496878,111004,2019-03-27 07:48:07,Start     ,Off       ,Off       ,189,Off       ,0,2.8499999,On        ,Left      ,4,0,140,38.7999992,96.8000031,4.8919001,148.27999880000004,On        ,Right     ,4,0,,,1553672887000,1553672887000
1496879,111004,2019-03-27 07:48:08,Start     ,Off       ,Off       ,189,Off       ,0,3.0,Off       ,Middle    ,0,0,140,38.7999992,96.8000031,4.8919001,148.1000061,On        ,Right     ,4,0,,,1553672888000,1553672888000
1496880,111004,2019-03-27 07:48:09,Start     ,Off       ,Off       ,187,Off       ,0,3.1500001,Off       ,Middle    ,0,0,140,38.7999992,96.8000031,4.9842,148.1000061,On        ,Right     ,4,0,,,1553672889000,1553672889000
1496881,111004,2019-03-27 07:48:10,Start     ,Off       ,Off       ,187,Off       ,0,3.2,Off       ,Middle    ,0,0,140,38.7999992,96.8000031,4.7995996,148.4599915,On        ,Right     ,4,0,,,1553672890000,1553672890000
1496882,111004,2019-03-27 07:48:11,Start     ,Off       ,Off       ,187,Off       ,0,3.1500001,Off       ,Middle    ,0,0,140,38.7000008,96.8000031,4.7995996,147.91999819999995,On        ,Right     ,4,0,,,1553672891000,1553672891000
1496883,111004,2019-03-27 07:48:12,Start     ,Off       ,Off       ,184,Off       ,0,2.95,Off       ,Middle    ,0,0,139,38.2999992,96.6200027,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672892000,1553672892000
1496884,111004,2019-03-27 07:48:13,Start     ,Off       ,Off       ,184,Off       ,0,2.9000001,Off       ,Middle    ,0,0,139,38.7000008,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672893000,1553672893000
1496885,111004,2019-03-27 07:48:14,Start     ,Off       ,Off       ,183,Off       ,0,2.9000001,Off       ,Middle    ,0,0,139,38.7999992,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672894000,1553672894000
1496886,111004,2019-03-27 07:48:15,Start     ,Off       ,Off       ,183,Off       ,0,2.9000001,Off       ,Middle    ,0,0,139,38.2000008,96.6200027,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672895000,1553672895000
1496887,111004,2019-03-27 07:48:16,Start     ,On        ,On        ,181,Off       ,0,2.9000001,On        ,Right     ,4,0,139,38.2000008,96.6200027,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553672896000,1553672896000
1496888,111004,2019-03-27 07:48:17,Start     ,On        ,On        ,181,Off       ,0,2.8499999,On        ,Right     ,4,0,139,38.5999985,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672897000,1553672897000
1496889,111004,2019-03-27 07:48:18,Start     ,On        ,On        ,179,Off       ,0,2.9000001,On        ,Right     ,4,0,139,38.5,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672898000,1553672898000
1496890,111004,2019-03-27 07:48:19,Start     ,On        ,On        ,179,Off       ,0,2.8499999,On        ,Right     ,4,0,139,38.5,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672899000,1553672899000
1496891,111004,2019-03-27 07:48:20,Start     ,On        ,On        ,176,Off       ,0,2.9000001,On        ,Right     ,4,0,139,38.2999992,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672900000,1553672900000
1496892,111004,2019-03-27 07:48:21,Start     ,On        ,On        ,176,Off       ,0,2.1500001,On        ,Right     ,4,0,139,38.2999992,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672901000,1553672901000
1496893,111004,2019-03-27 07:48:22,Start     ,On        ,On        ,175,Off       ,0,3.45,On        ,Right     ,4,0,139,38.0,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672902000,1553672902000
1496894,111004,2019-03-27 07:48:23,Start     ,On        ,On        ,175,Off       ,0,2.95,On        ,Right     ,4,0,139,38.0,96.8000031,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553672903000,1553672903000
1496895,111004,2019-03-27 07:48:24,Start     ,On        ,On        ,175,Off       ,0,3.0,On        ,Right     ,4,0,139,37.9000015,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672904000,1553672904000
1496896,111004,2019-03-27 07:48:25,Start     ,On        ,On        ,175,Off       ,0,2.75,On        ,Right     ,4,0,139,37.9000015,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672905000,1553672905000
1496897,111004,2019-03-27 07:48:26,Start     ,On        ,On        ,175,Off       ,0,2.45,On        ,Right     ,4,0,139,37.9000015,96.8000031,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553672906000,1553672906000
1496898,111004,2019-03-27 07:48:27,Start     ,On        ,On        ,175,Off       ,0,1.9,On        ,Right     ,4,0,139,37.7999992,96.8000031,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553672907000,1553672907000
1496899,111004,2019-03-27 07:48:28,Start     ,On        ,On        ,175,Off       ,0,2.0999999,On        ,Right     ,4,0,139,37.9000015,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672908000,1553672908000
1496900,111004,2019-03-27 07:48:29,Start     ,On        ,On        ,176,Off       ,0,2.95,On        ,Right     ,4,0,139,37.7999992,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672909000,1553672909000
1496901,111004,2019-03-27 07:48:30,Start     ,On        ,On        ,176,Off       ,0,2.95,On        ,Right     ,4,0,139,37.7999992,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672910000,1553672910000
1496902,111004,2019-03-27 07:48:31,Start     ,On        ,On        ,178,Off       ,0,2.8499999,On        ,Right     ,4,0,138,37.9000015,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672911000,1553672911000
1496903,111004,2019-03-27 07:48:32,Start     ,On        ,On        ,178,Off       ,0,2.6500001,On        ,Right     ,4,0,138,37.9000015,96.8000031,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553672912000,1553672912000
1496904,111004,2019-03-27 07:48:33,Start     ,On        ,On        ,180,Off       ,0,2.8499999,On        ,Right     ,4,0,139,38.0,96.8000031,4.6149998,147.91999819999995,On        ,Right     ,4,0,,,1553672913000,1553672913000
1496905,111004,2019-03-27 07:48:34,Start     ,On        ,On        ,180,Off       ,0,3.2,On        ,Right     ,4,0,139,37.9000015,96.8000031,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553672914000,1553672914000
1496906,111004,2019-03-27 07:48:35,Start     ,On        ,On        ,182,Off       ,0,2.75,On        ,Right     ,4,0,139,37.9000015,96.8000031,4.7995996,147.91999819999995,On        ,Right     ,4,0,,,1553672915000,1553672915000
1496907,111004,2019-03-27 07:48:36,Start     ,On        ,On        ,182,Off       ,0,2.95,On        ,Right     ,4,0,139,37.9000015,96.8000031,4.8919001,148.1000061,On        ,Right     ,4,0,,,1553672916000,1553672916000
1496908,111004,2019-03-27 07:48:37,Start     ,On        ,On        ,182,Off       ,0,2.7,On        ,Right     ,4,0,139,37.9000015,96.8000031,4.9842,147.7400055,On        ,Right     ,4,0,,,1553672917000,1553672917000
1496909,111004,2019-03-27 07:48:38,Start     ,On        ,On        ,182,Off       ,0,2.7,On        ,Right     ,4,0,139,37.7999992,96.8000031,4.9842,148.1000061,On        ,Right     ,4,0,,,1553672918000,1553672918000
1496910,111004,2019-03-27 07:48:39,Start     ,On        ,On        ,182,Off       ,0,2.6500001,On        ,Right     ,4,0,139,37.9000015,96.8000031,5.0764999,148.1000061,On        ,Right     ,4,0,,,1553672919000,1553672919000
1496911,111004,2019-03-27 07:48:40,Start     ,On        ,On        ,182,Off       ,0,2.9000001,On        ,Right     ,4,0,139,37.7999992,96.8000031,5.168799900000002,148.1000061,On        ,Right     ,4,0,,,1553672920000,1553672920000
1496912,111004,2019-03-27 07:48:41,Start     ,On        ,On        ,190,Off       ,0,3.3,On        ,Right     ,4,0,139,37.9000015,96.8000031,5.168799900000002,148.1000061,On        ,Right     ,4,0,,,1553672921000,1553672921000
1496913,111004,2019-03-27 07:48:42,Start     ,On        ,On        ,190,Off       ,0,3.5999999,On        ,Right     ,4,0,139,38.0,96.8000031,5.3534002,147.91999819999995,On        ,Right     ,4,0,,,1553672922000,1553672922000
1496914,111004,2019-03-27 07:48:43,Start     ,On        ,On        ,192,Off       ,0,3.5,On        ,Right     ,4,0,139,38.0,96.8000031,5.2610998,147.91999819999995,On        ,Right     ,4,0,,,1553672923000,1553672923000
1496915,111004,2019-03-27 07:48:44,Start     ,On        ,On        ,192,Off       ,0,3.3,On        ,Right     ,4,0,139,38.0,96.8000031,5.3534002,147.91999819999995,On        ,Right     ,4,0,,,1553672924000,1553672924000
1496916,111004,2019-03-27 07:48:45,Start     ,On        ,On        ,194,Off       ,0,2.5,On        ,Right     ,4,0,139,37.5999985,96.6200027,5.168799900000002,148.1000061,On        ,Right     ,4,0,,,1553672925000,1553672925000
1496917,111004,2019-03-27 07:48:46,Start     ,On        ,On        ,194,Off       ,0,2.3,On        ,Right     ,4,0,139,38.0999985,96.8000031,5.168799900000002,148.1000061,On        ,Right     ,4,0,,,1553672926000,1553672926000
1496918,111004,2019-03-27 07:48:47,Start     ,On        ,On        ,196,Off       ,0,2.4000001,On        ,Right     ,4,0,139,38.2000008,96.8000031,5.168799900000002,148.1000061,On        ,Right     ,4,0,,,1553672927000,1553672927000
1496919,111004,2019-03-27 07:48:48,Start     ,On        ,On        ,196,Off       ,0,2.3,On        ,Right     ,4,0,139,38.0999985,96.8000031,5.2610998,147.91999819999995,On        ,Right     ,4,0,,,1553672928000,1553672928000
1496920,111004,2019-03-27 07:48:49,Start     ,On        ,On        ,198,Off       ,0,2.55,On        ,Right     ,4,0,140,38.0999985,96.8000031,5.3534002,147.91999819999995,On        ,Right     ,4,0,,,1553672929000,1553672929000
1496921,111004,2019-03-27 07:48:50,Start     ,On        ,On        ,198,Off       ,0,2.8,On        ,Right     ,4,0,140,38.2000008,96.8000031,5.5380001,147.91999819999995,On        ,Right     ,4,0,,,1553672930000,1553672930000
1496922,111004,2019-03-27 07:48:51,Start     ,On        ,On        ,200,Off       ,0,3.0,On        ,Right     ,4,0,140,38.2000008,96.8000031,5.5380001,148.1000061,On        ,Right     ,4,0,,,1553672931000,1553672931000
1496923,111004,2019-03-27 07:48:52,Start     ,Off       ,Off       ,200,Off       ,0,2.95,On        ,Right     ,4,0,140,37.5999985,96.6200027,5.7226,147.91999819999995,On        ,Right     ,4,0,,,1553672932000,1553672932000
1496924,111004,2019-03-27 07:48:53,Start     ,On        ,On        ,200,Off       ,0,2.95,On        ,Right     ,4,0,140,38.0,96.8000031,5.7226,147.91999819999995,On        ,Right     ,4,0,,,1553672933000,1553672933000
1496925,111004,2019-03-27 07:48:54,Start     ,Off       ,Off       ,202,Off       ,0,2.875,On        ,Right     ,4,0,140,38.0999985,96.8000031,5.7226,148.27999880000004,On        ,Right     ,4,0,,,1553672934000,1553672934000
1496926,111004,2019-03-27 07:48:55,Start     ,Off       ,Off       ,202,Off       ,0,2.9000001,On        ,Right     ,4,0,140,38.2000008,96.8000031,5.7226,147.91999819999995,On        ,Right     ,4,0,,,1553672935000,1553672935000
1496927,111004,2019-03-27 07:48:56,Start     ,Off       ,Off       ,204,Off       ,0,2.7,Off       ,Middle    ,0,0,140,38.0999985,96.8000031,5.7226,147.91999819999995,On        ,Right     ,4,0,,,1553672936000,1553672936000
1496928,111004,2019-03-27 07:48:57,Start     ,Off       ,Off       ,204,Off       ,0,3.0,Off       ,Middle    ,0,0,140,38.0999985,96.9799957,5.7226,148.4599915,On        ,Right     ,4,0,,,1553672937000,1553672937000
1496929,111004,2019-03-27 07:48:58,Start     ,Off       ,Off       ,204,Off       ,0,3.0,Off       ,Middle    ,0,0,140,38.2000008,96.9799957,5.7226,148.27999880000004,On        ,Right     ,4,0,,,1553672938000,1553672938000
1496930,111004,2019-03-27 07:48:59,Start     ,Off       ,Off       ,204,Off       ,0,2.8,Off       ,Middle    ,0,0,140,38.2000008,96.8000031,5.5380001,147.91999819999995,On        ,Right     ,4,0,,,1553672939000,1553672939000
1496931,111004,2019-03-27 07:49:00,Start     ,Off       ,Off       ,204,Off       ,0,2.45,Off       ,Middle    ,0,0,140,38.2000008,96.8000031,5.5380001,148.27999880000004,On        ,Right     ,4,0,,,1553672940000,1553672940000
1496932,111004,2019-03-27 07:49:01,Start     ,Off       ,Off       ,204,Off       ,0,2.8499999,Off       ,Middle    ,0,0,140,38.2000008,96.8000031,4.9842,148.27999880000004,On        ,Right     ,4,0,,,1553672941000,1553672941000
1496933,111004,2019-03-27 07:49:02,Start     ,On        ,On        ,204,Off       ,0,2.8499999,On        ,Left      ,4,0,140,38.0999985,96.8000031,4.6149998,148.27999880000004,On        ,Right     ,4,0,,,1553672942000,1553672942000
1496934,111004,2019-03-27 07:49:03,Start     ,Off       ,Off       ,205,Off       ,0,2.8,On        ,Left      ,4,0,141,38.2000008,96.9799957,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553672943000,1553672943000
1496935,111004,2019-03-27 07:49:04,Start     ,Off       ,Off       ,203,Off       ,0,2.8499999,On        ,Left      ,4,0,141,38.0999985,96.8000031,4.6149998,148.27999880000004,On        ,Right     ,4,0,,,1553672944000,1553672944000
1496936,111004,2019-03-27 07:49:05,Start     ,Off       ,Off       ,203,Off       ,0,2.75,On        ,Left      ,4,0,141,38.2000008,96.8000031,4.6149998,148.27999880000004,On        ,Right     ,4,0,,,1553672945000,1553672945000
1496937,111004,2019-03-27 07:49:06,Start     ,Off       ,Off       ,201,Off       ,0,2.8,On        ,Left      ,4,0,141,38.2000008,96.8000031,4.6149998,148.27999880000004,On        ,Right     ,4,0,,,1553672946000,1553672946000
1496938,111004,2019-03-27 07:49:07,Start     ,Off       ,Off       ,201,Off       ,0,2.8499999,On        ,Left      ,4,0,141,38.2000008,96.8000031,4.6149998,148.27999880000004,On        ,Right     ,4,0,,,1553672947000,1553672947000
1496939,111004,2019-03-27 07:49:08,Start     ,Off       ,Off       ,198,Off       ,0,2.9000001,On        ,Left      ,4,0,141,38.0999985,96.9799957,4.6149998,148.27999880000004,On        ,Right     ,4,0,,,1553672948000,1553672948000
1496940,111004,2019-03-27 07:49:09,Start     ,Off       ,Off       ,198,Off       ,0,2.75,On        ,Left      ,4,0,141,38.0999985,96.9799957,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553672949000,1553672949000
1496941,111004,2019-03-27 07:49:10,Start     ,Off       ,Off       ,195,Off       ,0,2.7,On        ,Left      ,4,0,141,38.0999985,96.9799957,4.6149998,148.27999880000004,On        ,Right     ,4,0,,,1553672950000,1553672950000
1496942,111004,2019-03-27 07:49:11,Start     ,Off       ,Off       ,195,Off       ,0,2.8499999,On        ,Left      ,4,0,141,38.2000008,96.9799957,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553672951000,1553672951000
1496943,111004,2019-03-27 07:49:12,Start     ,Off       ,Off       ,192,Off       ,0,2.75,On        ,Left      ,4,0,141,38.2999992,96.8000031,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553672952000,1553672952000
1496944,111004,2019-03-27 07:49:13,Start     ,Off       ,Off       ,192,Off       ,0,2.55,On        ,Left      ,4,0,141,38.2999992,96.9799957,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553672953000,1553672953000
1496945,111004,2019-03-27 07:49:14,Start     ,Off       ,Off       ,192,Off       ,0,2.7,On        ,Left      ,4,0,141,38.2999992,96.9799957,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553672954000,1553672954000
