Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1107241,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:21:55.000,"Start     ","On        ","On        ",273,"Off       ",0,13.8500004,"Off       ","Middle    ",0,0,128,52.9000015,94.2799988,46.7038002,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552825315000,1552825315000
1107242,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:21:56.000,"Start     ","On        ","On        ",272,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,129,52.9000015,94.2799988,46.2422981,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552825316000,1552825316000
1107243,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:21:57.000,"Start     ","On        ","On        ",272,"Off       ",0,13.6999998,"On        ","Right     ",4,0,129,52.7999992,94.4599991,45.0424004,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552825317000,1552825317000
1107244,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:21:58.000,"Start     ","On        ","On        ",273,"Off       ",0,13.6999998,"On        ","Right     ",4,0,129,52.7999992,94.2799988,43.5656013,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552825318000,1552825318000
1107245,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:21:59.000,"Start     ","On        ","On        ",273,"Off       ",0,13.6999998,"On        ","Right     ",4,0,129,52.7999992,94.2799988,41.7196007,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552825319000,1552825319000
1107246,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:00.000,"Start     ","On        ","On        ",272,"Off       ",0,13.5500002,"On        ","Right     ",4,0,129,52.7000008,94.2799988,40.4273987,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552825320000,1552825320000
1107247,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:01.000,"Start     ","On        ","On        ",272,"Off       ",0,12.4499998,"On        ","Right     ",4,0,129,52.5,94.4599991,39.5043983,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552825321000,1552825321000
1107248,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:02.000,"Start     ","On        ","On        ",271,"Off       ",0,15.75,"On        ","Right     ",4,0,129,52.5,94.4599991,38.8582993,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552825322000,1552825322000
1107249,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:03.000,"Start     ","On        ","On        ",271,"Off       ",0,14.1499996,"On        ","Right     ",4,0,129,52.4000015,94.2799988,38.8582993,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552825323000,1552825323000
1107250,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:04.000,"Start     ","On        ","On        ",272,"Off       ",0,13.8500004,"On        ","Right     ",4,0,129,52.2999992,94.2799988,38.8582993,129.9199982,"On        ","Right     ",4,0,NULL,NULL,1552825324000,1552825324000
1107251,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:05.000,"Start     ","On        ","On        ",272,"Off       ",0,13.6499996,"On        ","Right     ",4,0,129,52.2000008,94.4599991,40.1505013,129.9199982,"On        ","Right     ",4,0,NULL,NULL,1552825325000,1552825325000
1107252,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:06.000,"Start     ","On        ","On        ",272,"Off       ",0,13.1999998,"On        ","Right     ",4,0,130,52.0999985,94.4599991,41.4427032,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552825326000,1552825326000
1107253,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:07.000,"Start     ","On        ","On        ",272,"Off       ",0,13.6499996,"On        ","Right     ",4,0,130,52.2999992,94.4599991,42.8272018,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552825327000,1552825327000
1107254,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:08.000,"Start     ","On        ","On        ",272,"Off       ",0,15.5500002,"On        ","Right     ",4,0,130,52.2999992,94.2799988,44.0270996,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552825328000,1552825328000
1107255,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:09.000,"Start     ","On        ","On        ",272,"Off       ",0,15.1000004,"On        ","Right     ",4,0,130,52.4000015,94.4599991,45.5038986,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552825329000,1552825329000
1107256,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:10.000,"Start     ","On        ","On        ",272,"Off       ",0,13.4499998,"On        ","Right     ",4,0,130,52.5,94.2799988,45.6884995,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552825330000,1552825330000
1107257,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:11.000,"Start     ","On        ","On        ",272,"Off       ",0,14.1000004,"On        ","Right     ",4,0,130,52.5999985,94.2799988,45.8731003,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552825331000,1552825331000
1107258,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:12.000,"Start     ","On        ","On        ",272,"Off       ",0,13.6999998,"On        ","Right     ",4,0,130,52.7000008,94.4599991,46.0577011,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552825332000,1552825332000
1107259,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:13.000,"Start     ","On        ","On        ",273,"Off       ",0,12.8500004,"On        ","Right     ",4,0,130,52.5999985,94.4599991,46.1500015,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552825333000,1552825333000
1107260,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:14.000,"Start     ","On        ","On        ",273,"Off       ",0,12.8000002,"On        ","Right     ",4,0,130,52.7000008,94.4599991,46.5192032,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552825334000,1552825334000
1107261,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:15.000,"Start     ","On        ","On        ",273,"Off       ",0,13.6000004,"On        ","Right     ",4,0,130,52.7999992,94.4599991,46.5192032,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552825335000,1552825335000
1107262,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:16.000,"Start     ","On        ","On        ",273,"Off       ",0,13.8000002,"On        ","Right     ",4,0,130,53.0999985,94.4599991,46.7038002,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552825336000,1552825336000
1107263,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:17.000,"Start     ","On        ","On        ",273,"Off       ",0,13.3999996,"On        ","Right     ",4,0,130,53,94.4599991,46.7038002,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552825337000,1552825337000
1107264,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:18.000,"Start     ","On        ","On        ",273,"Off       ",0,15.8000002,"On        ","Right     ",4,0,130,53,94.4599991,46.6114998,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552825338000,1552825338000
1107265,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:19.000,"Start     ","On        ","On        ",273,"Off       ",0,15.3500004,"On        ","Right     ",4,0,130,53,94.4599991,46.6114998,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552825339000,1552825339000
1107266,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:20.000,"Start     ","On        ","On        ",274,"Off       ",0,14.3999996,"On        ","Right     ",4,0,130,52.9000015,94.4599991,46.3346024,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552825340000,1552825340000
1107267,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:21.000,"Start     ","On        ","On        ",274,"Off       ",0,14,"On        ","Right     ",4,0,130,52.9000015,94.4599991,45.8731003,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552825341000,1552825341000
1107268,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:22.000,"Start     ","On        ","On        ",274,"Off       ",0,13.1999998,"On        ","Right     ",4,0,130,52.9000015,94.4599991,45.7807999,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552825342000,1552825342000
1107269,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:23.000,"Start     ","On        ","On        ",274,"Off       ",0,14.8000002,"On        ","Right     ",4,0,130,52.9000015,94.4599991,45.9654007,130.8200073,"On        ","Right     ",4,0,NULL,NULL,1552825343000,1552825343000
1107270,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:24.000,"Start     ","On        ","On        ",275,"Off       ",0,13.8999996,"On        ","Right     ",4,0,130,53,94.4599991,45.9654007,130.8200073,"On        ","Right     ",4,0,NULL,NULL,1552825344000,1552825344000
1107271,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:25.000,"Start     ","On        ","On        ",275,"Off       ",0,13.8999996,"On        ","Right     ",4,0,130,52.9000015,94.4599991,45.5962029,130.8200073,"On        ","Right     ",4,0,NULL,NULL,1552825345000,1552825345000
1107272,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:26.000,"Start     ","On        ","On        ",275,"Off       ",0,13.75,"On        ","Right     ",4,0,130,52.9000015,94.6399994,45.411602,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552825346000,1552825346000
1107273,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:27.000,"Start     ","On        ","On        ",275,"Off       ",0,13.9499998,"On        ","Right     ",4,0,130,52.7999992,94.6399994,45.8731003,131,"On        ","Right     ",4,0,NULL,NULL,1552825347000,1552825347000
1107274,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:28.000,"Start     ","On        ","On        ",275,"Off       ",0,11.5,"On        ","Right     ",4,0,130,52.9000015,94.6399994,45.7807999,131,"On        ","Right     ",4,0,NULL,NULL,1552825348000,1552825348000
1107275,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:29.000,"Start     ","On        ","On        ",275,"Off       ",0,14.3999996,"On        ","Right     ",4,0,130,53.0999985,94.6399994,45.8731003,131,"On        ","Right     ",4,0,NULL,NULL,1552825349000,1552825349000
1107276,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:30.000,"Start     ","On        ","On        ",276,"Off       ",0,14,"On        ","Right     ",4,0,130,53,94.6399994,45.7807999,131,"On        ","Right     ",4,0,NULL,NULL,1552825350000,1552825350000
1107277,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:31.000,"Start     ","On        ","On        ",276,"Off       ",0,12.8500004,"On        ","Right     ",4,0,130,53,94.4599991,46.1500015,131,"On        ","Right     ",4,0,NULL,NULL,1552825351000,1552825351000
1107278,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:32.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8500004,"On        ","Right     ",4,0,130,53,94.4599991,46.3346024,131,"On        ","Right     ",4,0,NULL,NULL,1552825352000,1552825352000
1107279,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:33.000,"Start     ","On        ","On        ",276,"Off       ",0,13.75,"On        ","Right     ",4,0,130,52.7000008,94.4599991,46.7961006,131,"On        ","Right     ",4,0,NULL,NULL,1552825353000,1552825353000
1107280,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:34.000,"Start     ","On        ","On        ",276,"Off       ",0,14.5,"On        ","Right     ",4,0,130,52.7999992,94.4599991,46.9807014,131,"On        ","Right     ",4,0,NULL,NULL,1552825354000,1552825354000
1107281,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:35.000,"Start     ","On        ","On        ",276,"Off       ",0,14.3000002,"On        ","Right     ",4,0,130,52.7999992,94.4599991,46.7961006,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552825355000,1552825355000
1107282,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:36.000,"Start     ","On        ","On        ",276,"Off       ",0,13.4499998,"On        ","Right     ",4,0,130,52.9000015,94.6399994,46.7961006,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552825356000,1552825356000
1107283,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:37.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6000004,"On        ","Right     ",4,0,130,53.0999985,94.4599991,46.426899,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552825357000,1552825357000
1107284,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:38.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6499996,"On        ","Right     ",4,0,130,53,94.4599991,46.426899,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552825358000,1552825358000
1107285,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:39.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1000004,"On        ","Right     ",4,0,130,52.9000015,94.6399994,46.2422981,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552825359000,1552825359000
1107286,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:40.000,"Start     ","On        ","On        ",276,"Off       ",0,13.3999996,"Off       ","Middle    ",0,0,130,52.7999992,94.6399994,46.3346024,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552825360000,1552825360000
1107287,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:41.000,"Start     ","On        ","On        ",276,"Off       ",0,12.3500004,"Off       ","Middle    ",0,0,130,52.9000015,94.6399994,46.3346024,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552825361000,1552825361000
1107288,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:42.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1000004,"Off       ","Middle    ",0,0,130,52.9000015,94.6399994,46.1500015,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552825362000,1552825362000
1107289,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:43.000,"Start     ","On        ","On        ",276,"Off       ",0,13,"Off       ","Middle    ",0,0,130,52.7000008,94.6399994,45.9654007,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552825363000,1552825363000
1107290,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:44.000,"Start     ","On        ","On        ",277,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,130,52.5999985,94.6399994,45.8731003,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552825364000,1552825364000
1107291,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:45.000,"Start     ","On        ","On        ",277,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,130,52.5,94.4599991,45.1347008,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552825365000,1552825365000
1107292,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:46.000,"Start     ","On        ","On        ",277,"Off       ",0,13.5,"On        ","Left      ",4,0,129,52.5999985,94.4599991,44.3040009,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552825366000,1552825366000
1107293,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:47.000,"Start     ","On        ","On        ",277,"Off       ",0,13.5500002,"On        ","Left      ",4,0,129,52.7000008,94.6399994,43.1040993,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552825367000,1552825367000
1107294,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:48.000,"Start     ","On        ","On        ",277,"Off       ",0,13.5500002,"On        ","Left      ",4,0,129,52.7000008,94.6399994,41.8119011,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552825368000,1552825368000
1107295,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:49.000,"Start     ","On        ","On        ",277,"Off       ",0,13.6999998,"On        ","Left      ",4,0,130,52.5,94.6399994,40.4273987,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552825369000,1552825369000
1107296,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:50.000,"Start     ","On        ","On        ",277,"Off       ",0,12.6999998,"On        ","Left      ",4,0,130,52.4000015,94.6399994,39.1352005,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552825370000,1552825370000
1107297,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:51.000,"Start     ","On        ","On        ",276,"Off       ",0,12.6999998,"On        ","Left      ",4,0,130,52.2999992,94.8199997,38.2122002,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552825371000,1552825371000
1107298,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:52.000,"Start     ","On        ","On        ",276,"Off       ",0,13.3999996,"On        ","Left      ",4,0,130,52.0999985,94.6399994,38.581398,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552825372000,1552825372000
1107299,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:53.000,"Start     ","On        ","On        ",277,"Off       ",0,13.6000004,"On        ","Left      ",4,0,130,52,94.6399994,39.4121017,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552825373000,1552825373000
1107300,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:54.000,"Start     ","On        ","On        ",277,"Off       ",0,13.1499996,"On        ","Left      ",4,0,130,51.9000015,94.6399994,41.5349998,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552825374000,1552825374000
1107301,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:55.000,"Start     ","On        ","On        ",277,"Off       ",0,14.3500004,"On        ","Left      ",4,0,130,52,94.6399994,42.5502968,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552825375000,1552825375000
1107302,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:56.000,"Start     ","On        ","On        ",277,"Off       ",0,13.3999996,"On        ","Left      ",4,0,130,51.9000015,94.6399994,42.8272018,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552825376000,1552825376000
1107303,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:57.000,"Start     ","On        ","On        ",276,"Off       ",0,13.25,"On        ","Left      ",4,0,131,52,94.6399994,43.2887001,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552825377000,1552825377000
1107304,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:58.000,"Start     ","On        ","On        ",276,"Off       ",0,13.4499998,"On        ","Left      ",4,0,131,52,94.8199997,43.8424988,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552825378000,1552825378000
1107305,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:22:59.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1999998,"On        ","Left      ",4,0,131,52,94.6399994,44.3962975,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552825379000,1552825379000
1107306,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:00.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8500004,"On        ","Left      ",4,0,131,51.9000015,94.6399994,44.6732025,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552825380000,1552825380000
1107307,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:01.000,"Start     ","On        ","On        ",276,"Off       ",0,12.8999996,"On        ","Left      ",4,0,131,52,94.6399994,44.7654991,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552825381000,1552825381000
1107308,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:02.000,"Start     ","On        ","On        ",276,"Off       ",0,13.5500002,"On        ","Left      ",4,0,131,52,94.8199997,44.7654991,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552825382000,1552825382000
1107309,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:03.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6499996,"On        ","Left      ",4,0,131,52.0999985,94.8199997,44.8577995,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552825383000,1552825383000
1107310,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:04.000,"Start     ","On        ","On        ",276,"Off       ",0,12.8999996,"On        ","Left      ",4,0,131,52.0999985,94.8199997,44.4886017,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552825384000,1552825384000
1107311,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:05.000,"Start     ","On        ","On        ",276,"Off       ",0,12.9499998,"On        ","Left      ",4,0,131,51.9000015,94.8199997,44.3962975,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552825385000,1552825385000
1107312,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:06.000,"Start     ","On        ","On        ",276,"Off       ",0,13.25,"On        ","Left      ",4,0,131,51.7999992,94.8199997,44.4886017,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552825386000,1552825386000
1107313,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:07.000,"Start     ","On        ","On        ",276,"Off       ",0,14.5,"On        ","Left      ",4,0,131,51.7999992,94.8199997,44.5808983,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552825387000,1552825387000
1107314,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:08.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6000004,"On        ","Left      ",4,0,131,51.5999985,94.8199997,44.4886017,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552825388000,1552825388000
1107315,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:09.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8000002,"On        ","Left      ",4,0,131,51.5999985,94.6399994,44.4886017,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552825389000,1552825389000
1107316,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:10.000,"Start     ","On        ","On        ",276,"Off       ",0,13.3999996,"On        ","Left      ",4,0,131,51.5999985,94.8199997,44.4886017,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552825390000,1552825390000
1107317,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:11.000,"Start     ","On        ","On        ",276,"Off       ",0,14.6000004,"On        ","Left      ",4,0,131,51.5,94.8199997,44.3040009,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552825391000,1552825391000
1107318,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:12.000,"Start     ","On        ","On        ",276,"Off       ",0,14.6000004,"On        ","Left      ",4,0,131,51.5999985,94.8199997,44.1194,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552825392000,1552825392000
1107319,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:13.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6999998,"On        ","Left      ",4,0,131,51.5999985,94.8199997,44.1194,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552825393000,1552825393000
1107320,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:14.000,"Start     ","On        ","On        ",275,"Off       ",0,13.5500002,"On        ","Left      ",4,0,131,51.7999992,94.8199997,44.0270996,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552825394000,1552825394000
1107321,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:15.000,"Start     ","On        ","On        ",275,"Off       ",0,12.9499998,"On        ","Left      ",4,0,131,51.7999992,94.8199997,44.0270996,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552825395000,1552825395000
1107322,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:16.000,"Start     ","On        ","On        ",275,"Off       ",0,13.3500004,"On        ","Left      ",4,0,131,51.9000015,94.8199997,43.9347992,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552825396000,1552825396000
1107323,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:17.000,"Start     ","On        ","On        ",275,"Off       ",0,13.25,"On        ","Left      ",4,0,131,51.9000015,94.8199997,43.9347992,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552825397000,1552825397000
1107324,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:18.000,"Start     ","On        ","On        ",276,"Off       ",0,12.9499998,"On        ","Left      ",4,0,131,51.9000015,94.8199997,43.9347992,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552825398000,1552825398000
1107325,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:19.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6999998,"On        ","Left      ",4,0,131,51.7999992,94.8199997,43.8424988,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552825399000,1552825399000
1107326,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:20.000,"Start     ","On        ","On        ",274,"Off       ",0,13.25,"On        ","Left      ",4,0,131,52,94.8199997,43.8424988,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552825400000,1552825400000
1107327,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:21.000,"Start     ","On        ","On        ",274,"Off       ",0,14.0500002,"On        ","Left      ",4,0,131,52.0999985,94.8199997,43.7502022,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552825401000,1552825401000
1107328,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:22.000,"Start     ","On        ","On        ",275,"Off       ",0,14.75,"On        ","Left      ",4,0,131,52.0999985,94.8199997,43.5656013,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552825402000,1552825402000
1107329,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:23.000,"Start     ","On        ","On        ",275,"Off       ",0,13.1499996,"On        ","Left      ",4,0,131,52.0999985,94.6399994,43.4732971,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552825403000,1552825403000
1107330,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:23:24.000,"Start     ","On        ","On        ",275,"Off       ",0,14.1999998,"On        ","Left      ",4,0,131,52.7999992,95,43.3810005,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552825404000,1552825404000
