Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1112883,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:22.000,"Start     ","On        ","On        ",264,"Off       ",0,13.1999998,"Off       ","Middle    ",0,0,126,51.7000008,92.4799957,40.4273987,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552877122000,1552877122000
1112884,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:23.000,"Start     ","On        ","On        ",263,"Off       ",0,13.1999998,"On        ","Left      ",4,0,126,51.4000015,92.4799957,38.9505997,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552877123000,1552877123000
1112885,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:24.000,"Start     ","On        ","On        ",263,"Off       ",0,13.1999998,"On        ","Left      ",4,0,126,51.2999992,92.4799957,37.4737968,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552877124000,1552877124000
1112886,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:25.000,"Start     ","On        ","On        ",266,"Off       ",0,13.1499996,"On        ","Left      ",4,0,126,51.2999992,92.4799957,37.0122986,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552877125000,1552877125000
1112887,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:26.000,"Start     ","On        ","On        ",266,"Off       ",0,13.3000002,"On        ","Left      ",4,0,126,51.2000008,92.4799957,35.9970016,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552877126000,1552877126000
1112888,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:27.000,"Start     ","On        ","On        ",266,"Off       ",0,12.8500004,"On        ","Left      ",4,0,127,51.0999985,92.4799957,35.7201004,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877127000,1552877127000
1112889,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:28.000,"Start     ","On        ","On        ",266,"Off       ",0,14.1499996,"On        ","Left      ",4,0,127,51.0999985,152.9599915,35.6278,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552877128000,1552877128000
1112890,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:29.000,"Start     ","On        ","On        ",266,"Off       ",0,12.6000004,"On        ","Left      ",4,0,127,51,92.4799957,36.1816025,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877129000,1552877129000
1112891,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:30.000,"Start     ","On        ","On        ",266,"Off       ",0,12.4499998,"On        ","Left      ",4,0,127,51,92.4799957,37.1968994,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877130000,1552877130000
1112892,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:31.000,"Start     ","On        ","On        ",266,"Off       ",0,12.8000002,"On        ","Left      ",4,0,127,50.9000015,92.4799957,38.581398,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877131000,1552877131000
1112893,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:32.000,"Start     ","On        ","On        ",266,"Off       ",0,13.1499996,"On        ","Left      ",4,0,127,51,92.4799957,39.9659004,130.2799988,"On        ","Right     ",4,0,NULL,NULL,1552877132000,1552877132000
1112894,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:33.000,"Start     ","On        ","On        ",266,"Off       ",0,13.3500004,"On        ","Left      ",4,0,127,51.0999985,92.4799957,41.2581024,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877133000,1552877133000
1112895,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:34.000,"Start     ","On        ","On        ",266,"Off       ",0,13.1000004,"On        ","Left      ",4,0,127,51,92.6600037,42.0887985,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877134000,1552877134000
1112896,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:35.000,"Start     ","On        ","On        ",266,"Off       ",0,12.8999996,"On        ","Left      ",4,0,127,51,92.4799957,42.4580002,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877135000,1552877135000
1112897,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:36.000,"Start     ","On        ","On        ",266,"Off       ",0,12.75,"On        ","Left      ",4,0,128,51.2000008,92.6600037,42.8272018,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877136000,1552877136000
1112898,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:37.000,"Start     ","On        ","On        ",266,"Off       ",0,13.3500004,"On        ","Left      ",4,0,128,51.2000008,92.4799957,43.1040993,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877137000,1552877137000
1112899,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:38.000,"Start     ","On        ","On        ",266,"Off       ",0,11.1499996,"On        ","Left      ",4,0,128,51.2000008,92.6600037,43.1963997,130.4600067,"On        ","Right     ",4,0,NULL,NULL,1552877138000,1552877138000
1112900,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:39.000,"Start     ","On        ","On        ",266,"Off       ",0,12.3999996,"On        ","Left      ",4,0,128,51.2000008,92.6600037,43.1040993,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877139000,1552877139000
1112901,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:40.000,"Start     ","On        ","On        ",266,"Off       ",0,13.1499996,"On        ","Left      ",4,0,128,51.2000008,92.4799957,43.0117989,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877140000,1552877140000
1112902,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:41.000,"Start     ","On        ","On        ",266,"Off       ",0,13.0500002,"On        ","Left      ",4,0,128,51.2000008,92.4799957,42.9194984,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877141000,1552877141000
1112903,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:42.000,"Start     ","On        ","On        ",265,"Off       ",0,11.9499998,"On        ","Left      ",4,0,128,51.2000008,92.6600037,43.1040993,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877142000,1552877142000
1112904,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:43.000,"Start     ","On        ","On        ",265,"Off       ",0,12.4499998,"On        ","Left      ",4,0,128,51.2000008,92.6600037,42.8272018,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877143000,1552877143000
1112905,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:44.000,"Start     ","On        ","On        ",264,"Off       ",0,11.3999996,"On        ","Left      ",4,0,128,51.2000008,92.6600037,42.9194984,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877144000,1552877144000
1112906,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:45.000,"Start     ","On        ","On        ",264,"Off       ",0,16.6499996,"On        ","Left      ",4,0,128,51.2000008,92.6600037,43.1963997,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877145000,1552877145000
1112907,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:46.000,"Start     ","On        ","On        ",264,"Off       ",0,15.4499998,"On        ","Left      ",4,0,128,51.2000008,92.4799957,42.9194984,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877146000,1552877146000
1112908,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:47.000,"Start     ","On        ","On        ",264,"Off       ",0,14,"On        ","Left      ",4,0,128,51.2000008,92.6600037,42.642601,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877147000,1552877147000
1112909,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:48.000,"Start     ","On        ","On        ",264,"Off       ",0,13.6499996,"On        ","Left      ",4,0,128,51.2000008,92.6600037,42.4580002,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877148000,1552877148000
1112910,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:49.000,"Start     ","On        ","On        ",264,"Off       ",0,12.6999998,"On        ","Left      ",4,0,128,51.0999985,92.4799957,42.642601,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877149000,1552877149000
1112911,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:50.000,"Start     ","On        ","On        ",264,"Off       ",0,13.8000002,"On        ","Left      ",4,0,128,51,92.6600037,42.7348976,130.6399994,"On        ","Right     ",4,0,NULL,NULL,1552877150000,1552877150000
1112912,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:51.000,"Start     ","On        ","On        ",264,"Off       ",0,13,"On        ","Left      ",4,0,128,51,92.6600037,43.2887001,131,"On        ","Right     ",4,0,NULL,NULL,1552877151000,1552877151000
1112913,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:52.000,"Start     ","On        ","On        ",263,"Off       ",0,12.6499996,"On        ","Left      ",4,0,128,51,92.6600037,43.2887001,131,"On        ","Right     ",4,0,NULL,NULL,1552877152000,1552877153000
1112914,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:53.000,"Start     ","On        ","On        ",263,"Off       ",0,13.3000002,"On        ","Left      ",4,0,128,51,92.6600037,43.1963997,131,"On        ","Right     ",4,0,NULL,NULL,1552877153000,1552877153000
1112915,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:54.000,"Start     ","On        ","On        ",263,"Off       ",0,12.3000002,"On        ","Left      ",4,0,128,51,92.4799957,42.5502968,130.8200073,"On        ","Right     ",4,0,NULL,NULL,1552877154000,1552877155000
1112916,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:55.000,"Start     ","On        ","On        ",263,"Off       ",0,13.1999998,"On        ","Left      ",4,0,128,50.7999992,92.4799957,42.642601,130.8200073,"On        ","Right     ",4,0,NULL,NULL,1552877155000,1552877155000
1112917,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:56.000,"Start     ","On        ","On        ",264,"Off       ",0,12.9499998,"On        ","Left      ",4,0,128,51,92.6600037,42.642601,130.8200073,"On        ","Right     ",4,0,NULL,NULL,1552877156000,1552877156000
1112918,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:57.000,"Start     ","On        ","On        ",264,"Off       ",0,14.0500002,"On        ","Left      ",4,0,128,51,92.4799957,43.2887001,131,"On        ","Right     ",4,0,NULL,NULL,1552877157000,1552877157000
1112919,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:58.000,"Start     ","On        ","On        ",264,"Off       ",0,12.8500004,"On        ","Left      ",4,0,128,50.7999992,92.6600037,43.3810005,131,"On        ","Right     ",4,0,NULL,NULL,1552877158000,1552877158000
1112920,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:45:59.000,"Start     ","On        ","On        ",264,"Off       ",0,13.5,"On        ","Left      ",4,0,128,50.7999992,92.6600037,43.0117989,130.8200073,"On        ","Right     ",4,0,NULL,NULL,1552877159000,1552877159000
1112921,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:00.000,"Start     ","On        ","On        ",263,"Off       ",0,12.6999998,"On        ","Left      ",4,0,128,50.9000015,92.6600037,43.2887001,130.8200073,"On        ","Right     ",4,0,NULL,NULL,1552877160000,1552877160000
1112922,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:01.000,"Start     ","On        ","On        ",263,"Off       ",0,13.1000004,"On        ","Left      ",4,0,128,50.9000015,92.6600037,43.7502022,131,"On        ","Right     ",4,0,NULL,NULL,1552877161000,1552877161000
1112923,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:02.000,"Start     ","On        ","On        ",263,"Off       ",0,13.1999998,"On        ","Left      ",4,0,128,51,92.6600037,43.7502022,131,"On        ","Right     ",4,0,NULL,NULL,1552877162000,1552877162000
1112924,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:03.000,"Start     ","On        ","On        ",263,"Off       ",0,13.4499998,"On        ","Left      ",4,0,128,50.9000015,92.6600037,43.1040993,130.8200073,"On        ","Right     ",4,0,NULL,NULL,1552877163000,1552877163000
1112925,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:04.000,"Start     ","On        ","On        ",263,"Off       ",0,12.8500004,"On        ","Left      ",4,0,128,50.9000015,92.6600037,43.5656013,131,"On        ","Right     ",4,0,NULL,NULL,1552877164000,1552877164000
1112926,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:05.000,"Start     ","On        ","On        ",263,"Off       ",0,11.6999998,"Off       ","Middle    ",0,0,128,51,92.6600037,43.2887001,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552877165000,1552877165000
1112927,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:06.000,"Start     ","On        ","On        ",263,"Off       ",0,13.25,"Off       ","Middle    ",0,0,128,51.0999985,92.6600037,43.1963997,131,"On        ","Right     ",4,0,NULL,NULL,1552877166000,1552877166000
1112928,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:07.000,"Start     ","On        ","On        ",263,"Off       ",0,12.3000002,"Off       ","Middle    ",0,0,128,51,92.6600037,43.1040993,131,"On        ","Right     ",4,0,NULL,NULL,1552877167000,1552877167000
1112929,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:08.000,"Start     ","On        ","On        ",263,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,128,51,92.8399963,43.0117989,131,"On        ","Right     ",4,0,NULL,NULL,1552877168000,1552877168000
1112930,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:09.000,"Start     ","On        ","On        ",263,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,128,51,92.6600037,42.8272018,131,"On        ","Right     ",4,0,NULL,NULL,1552877169000,1552877170000
1112931,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:10.000,"Start     ","On        ","On        ",263,"Off       ",0,12.75,"Off       ","Middle    ",0,0,128,51,92.6600037,42.3656998,131,"On        ","Right     ",4,0,NULL,NULL,1552877170000,1552877170000
1112932,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:11.000,"Start     ","On        ","On        ",263,"Off       ",0,13.1000004,"On        ","Right     ",4,0,128,51,92.6600037,41.2581024,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552877171000,1552877171000
1112933,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:12.000,"Start     ","On        ","On        ",263,"Off       ",0,13.0500002,"On        ","Right     ",4,0,128,50.9000015,92.8399963,40.1505013,131,"On        ","Right     ",4,0,NULL,NULL,1552877172000,1552877172000
1112934,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:13.000,"Start     ","On        ","On        ",262,"Off       ",0,13,"On        ","Right     ",4,0,128,50.7999992,92.8399963,39.2275009,131,"On        ","Right     ",4,0,NULL,NULL,1552877173000,1552877173000
1112935,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:14.000,"Start     ","On        ","On        ",262,"Off       ",0,13.1499996,"On        ","Right     ",4,0,128,50.7000008,92.6600037,37.9352989,131,"On        ","Right     ",4,0,NULL,NULL,1552877174000,1552877174000
1112936,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:15.000,"Start     ","On        ","On        ",262,"Off       ",0,13.6999998,"On        ","Right     ",4,0,128,50.5999985,92.6600037,37.2891998,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552877175000,1552877175000
1112937,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:16.000,"Start     ","On        ","On        ",262,"Off       ",0,14.5500002,"On        ","Right     ",4,0,128,50.5,92.6600037,36.9199982,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552877176000,1552877176000
1112938,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:17.000,"Start     ","On        ","On        ",263,"Off       ",0,13.1000004,"On        ","Right     ",4,0,128,50.4000015,92.8399963,36.9199982,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552877177000,1552877177000
1112939,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:18.000,"Start     ","On        ","On        ",263,"Off       ",0,11.9499998,"On        ","Right     ",4,0,128,50.4000015,92.8399963,37.3815002,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552877178000,1552877178000
1112940,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:19.000,"Start     ","On        ","On        ",263,"Off       ",0,13.6999998,"On        ","Right     ",4,0,129,50.4000015,92.8399963,38.1198997,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552877179000,1552877179000
1112941,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:20.000,"Start     ","On        ","On        ",263,"Off       ",0,13.0500002,"On        ","Right     ",4,0,129,50.4000015,92.6600037,39.7812996,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552877180000,1552877180000
1112942,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:21.000,"Start     ","On        ","On        ",263,"Off       ",0,13.5,"On        ","Right     ",4,0,129,50.5999985,92.6600037,40.2427979,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552877181000,1552877181000
1112943,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:22.000,"Start     ","On        ","On        ",263,"Off       ",0,13.5,"On        ","Right     ",4,0,129,50.5999985,92.6600037,41.0735016,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552877182000,1552877182000
1112944,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:23.000,"Start     ","On        ","On        ",263,"Off       ",0,13.4499998,"On        ","Right     ",4,0,129,50.5,92.8399963,41.350399,131.1799927,"On        ","Right     ",4,0,NULL,NULL,1552877183000,1552877183000
1112945,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:24.000,"Start     ","On        ","On        ",263,"Off       ",0,13.75,"On        ","Right     ",4,0,129,50.5,92.8399963,41.4427032,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552877184000,1552877184000
1112946,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:25.000,"Start     ","On        ","On        ",263,"Off       ",0,12.9499998,"On        ","Right     ",4,0,129,50.7000008,92.6600037,41.6273003,131.3600006,"On        ","Right     ",4,0,NULL,NULL,1552877185000,1552877185000
1112947,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:26.000,"Start     ","On        ","On        ",263,"Off       ",0,11.6999998,"On        ","Right     ",4,0,129,50.9000015,92.8399963,41.8119011,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552877186000,1552877186000
1112948,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:27.000,"Start     ","On        ","On        ",263,"Off       ",0,13.1499996,"On        ","Right     ",4,0,129,51,92.6600037,41.9042015,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552877187000,1552877187000
1112949,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:28.000,"Start     ","On        ","On        ",264,"Off       ",0,13.3999996,"On        ","Right     ",4,0,129,51,92.6600037,41.9964981,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552877188000,1552877188000
1112950,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:29.000,"Start     ","On        ","On        ",264,"Off       ",0,11.6499996,"On        ","Right     ",4,0,129,51,92.8399963,42.2733994,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552877189000,1552877189000
1112951,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:30.000,"Start     ","On        ","On        ",264,"Off       ",0,11.6999998,"On        ","Right     ",4,0,129,51,92.8399963,42.3656998,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552877190000,1552877190000
1112952,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:31.000,"Start     ","On        ","On        ",264,"Off       ",0,13.6499996,"On        ","Right     ",4,0,129,51,92.8399963,42.3656998,131.5399933,"On        ","Right     ",4,0,NULL,NULL,1552877191000,1552877191000
1112953,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:32.000,"Start     ","On        ","On        ",264,"Off       ",0,12.8500004,"On        ","Right     ",4,0,128,51,92.8399963,42.2733994,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877192000,1552877192000
1112954,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:33.000,"Start     ","On        ","On        ",264,"Off       ",0,13.1000004,"On        ","Right     ",4,0,128,51,92.8399963,42.1810989,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877193000,1552877193000
1112955,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:34.000,"Start     ","On        ","On        ",265,"Off       ",0,13.1000004,"On        ","Right     ",4,0,128,50.9000015,92.8399963,42.0887985,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877194000,1552877194000
1112956,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:35.000,"Start     ","On        ","On        ",265,"Off       ",0,12.6000004,"On        ","Right     ",4,0,128,50.9000015,92.6600037,41.9964981,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877195000,1552877195000
1112957,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:36.000,"Start     ","On        ","On        ",265,"Off       ",0,13,"On        ","Right     ",4,0,128,51,92.8399963,41.9964981,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877196000,1552877196000
1112958,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:37.000,"Start     ","On        ","On        ",265,"Off       ",0,13.1000004,"On        ","Right     ",4,0,128,51.2000008,92.6600037,41.9964981,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877197000,1552877197000
1112959,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:38.000,"Start     ","On        ","On        ",265,"Off       ",0,12.8999996,"On        ","Right     ",4,0,128,51.0999985,92.8399963,41.9964981,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877198000,1552877199000
1112960,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:39.000,"Start     ","On        ","On        ",265,"Off       ",0,12.6000004,"On        ","Right     ",4,0,128,51,92.8399963,41.8119011,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877199000,1552877199000
1112961,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:40.000,"Start     ","On        ","On        ",265,"Off       ",0,12.1999998,"On        ","Right     ",4,0,128,51.0999985,92.8399963,41.9042015,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877200000,1552877200000
1112962,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:41.000,"Start     ","On        ","On        ",265,"Off       ",0,12.8999996,"On        ","Right     ",4,0,128,51,92.8399963,42.0887985,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877201000,1552877201000
1112963,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:42.000,"Start     ","On        ","On        ",265,"Off       ",0,13.5,"On        ","Right     ",4,0,128,51,92.8399963,42.0887985,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877202000,1552877202000
1112964,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:43.000,"Start     ","On        ","On        ",266,"Off       ",0,12.3999996,"On        ","Right     ",4,0,128,51,92.8399963,41.9964981,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552877203000,1552877203000
1112965,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:44.000,"Start     ","On        ","On        ",266,"Off       ",0,14.6999998,"On        ","Right     ",4,0,128,51,92.8399963,41.9042015,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552877204000,1552877204000
1112966,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:45.000,"Start     ","On        ","On        ",266,"Off       ",0,13.0500002,"On        ","Right     ",4,0,128,51,93.0200043,41.9042015,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552877205000,1552877205000
1112967,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:46.000,"Start     ","On        ","On        ",266,"Off       ",0,12.9499998,"On        ","Right     ",4,0,128,51,92.8399963,41.7196007,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877206000,1552877206000
1112968,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:47.000,"Start     ","On        ","On        ",265,"Off       ",0,13.5,"On        ","Right     ",4,0,128,51,92.8399963,41.7196007,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552877207000,1552877207000
1112969,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:48.000,"Start     ","On        ","On        ",265,"Off       ",0,13.3000002,"On        ","Right     ",4,0,128,50.9000015,92.8399963,41.8119011,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552877208000,1552877208000
1112970,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:49.000,"Start     ","On        ","On        ",266,"Off       ",0,13.6000004,"On        ","Right     ",4,0,128,50.9000015,92.8399963,41.9042015,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552877209000,1552877209000
1112971,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:50.000,"Start     ","On        ","On        ",266,"Off       ",0,13.6000004,"On        ","Right     ",4,0,128,50.7999992,92.8399963,41.9042015,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552877210000,1552877210000
1112972,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:46:51.000,"Start     ","On        ","On        ",265,"Off       ",0,12.4499998,"On        ","Right     ",4,0,128,50.7999992,92.8399963,41.9042015,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552877211000,1552877211000
