Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1116669,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:28.000,"Start     ","On        ","On        ",239,"Off       ",0,12.0500002,"On        ","Right     ",4,0,137,40,96.2600021,17.2601013,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880908000,1552880908000
1116670,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:29.000,"Start     ","On        ","On        ",239,"Off       ",0,14.4499998,"On        ","Right     ",4,0,137,40,96.2600021,17.1678009,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880909000,1552880909000
1116671,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:30.000,"Start     ","On        ","On        ",239,"Off       ",0,13.5500002,"On        ","Right     ",4,0,137,39.9000015,96.2600021,17.2601013,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880910000,1552880910000
1116672,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:31.000,"Start     ","On        ","On        ",239,"Off       ",0,11.4499998,"On        ","Right     ",4,0,137,39.9000015,96.2600021,17.6293011,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880911000,1552880911000
1116673,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:32.000,"Start     ","On        ","On        ",238,"Off       ",0,11.6999998,"On        ","Right     ",4,0,137,40,96.2600021,18.3677006,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880912000,1552880912000
1116674,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:33.000,"Start     ","On        ","On        ",238,"Off       ",0,12.3000002,"On        ","Right     ",4,0,137,40.0999985,96.2600021,19.290699,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880913000,1552880913000
1116675,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:34.000,"Start     ","On        ","On        ",238,"Off       ",0,12.5,"On        ","Right     ",4,0,138,40.2000008,96.2600021,19.8444996,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880914000,1552880914000
1116676,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:35.000,"Start     ","On        ","On        ",238,"Off       ",0,12,"On        ","Right     ",4,0,138,40.2999992,96.2600021,20.0291004,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880915000,1552880915000
1116677,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:36.000,"Start     ","On        ","On        ",239,"Off       ",0,12.9499998,"On        ","Right     ",4,0,138,40.4000015,96.4400024,20.0291004,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880916000,1552880916000
1116678,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:37.000,"Start     ","On        ","On        ",239,"Off       ",0,12.6000004,"On        ","Right     ",4,0,138,40.5999985,96.2600021,20.3983002,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880917000,1552880917000
1116679,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:38.000,"Start     ","On        ","On        ",238,"Off       ",0,12.1499996,"On        ","Right     ",4,0,138,40.7000008,96.2600021,20.4906006,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880918000,1552880918000
1116680,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:39.000,"Start     ","On        ","On        ",238,"Off       ",0,12.3500004,"On        ","Right     ",4,0,138,40.7000008,96.2600021,20.3983002,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880919000,1552880919000
1116681,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:40.000,"Start     ","On        ","On        ",238,"Off       ",0,12.1000004,"On        ","Right     ",4,0,138,40.5999985,96.4400024,20.3983002,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880920000,1552880920000
1116682,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:41.000,"Start     ","On        ","On        ",239,"Off       ",0,11.75,"On        ","Right     ",4,0,137,40.7000008,96.4400024,20.3983002,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880921000,1552880921000
1116683,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:42.000,"Start     ","On        ","On        ",239,"Off       ",0,11.8500004,"On        ","Right     ",4,0,137,40.7999992,96.4400024,20.4906006,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880922000,1552880922000
1116684,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:43.000,"Start     ","On        ","On        ",239,"Off       ",0,12.0500002,"On        ","Right     ",4,0,137,40.7999992,96.4400024,20.5828991,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880923000,1552880923000
1116685,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:44.000,"Start     ","On        ","On        ",239,"Off       ",0,11.6000004,"On        ","Right     ",4,0,137,40.7000008,96.2600021,20.6751995,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880924000,1552880924000
1116686,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:45.000,"Start     ","On        ","On        ",238,"Off       ",0,12.6000004,"On        ","Right     ",4,0,137,40.9000015,96.4400024,20.3983002,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880925000,1552880926000
1116687,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:46.000,"Start     ","On        ","On        ",238,"Off       ",0,13.25,"On        ","Right     ",4,0,137,41,96.4400024,20.3983002,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880926000,1552880926000
1116688,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:47.000,"Start     ","On        ","On        ",239,"Off       ",0,12.6000004,"On        ","Right     ",4,0,137,41,96.2600021,20.3983002,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880927000,1552880927000
1116689,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:48.000,"Start     ","On        ","On        ",239,"Off       ",0,12.1000004,"On        ","Right     ",4,0,137,40.7999992,96.4400024,20.3059998,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880928000,1552880928000
1116690,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:49.000,"Start     ","On        ","On        ",238,"Off       ",0,12.6499996,"On        ","Right     ",4,0,137,40.7999992,96.2600021,20.3059998,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880929000,1552880929000
1116691,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:50.000,"Start     ","On        ","On        ",238,"Off       ",0,11.6499996,"On        ","Right     ",4,0,137,41,96.4400024,20.0291004,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880930000,1552880930000
1116692,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:51.000,"Start     ","On        ","On        ",238,"Off       ",0,11.1499996,"On        ","Right     ",4,0,137,40.9000015,96.4400024,20.0291004,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880931000,1552880931000
1116693,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:52.000,"Start     ","On        ","On        ",238,"Off       ",0,12.25,"On        ","Right     ",4,0,137,41,96.4400024,20.0291004,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880932000,1552880932000
1116694,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:53.000,"Start     ","On        ","On        ",237,"Off       ",0,10.8999996,"On        ","Right     ",4,0,137,41,96.4400024,20.3983002,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880933000,1552880933000
1116695,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:54.000,"Start     ","On        ","On        ",237,"Off       ",0,11.1000004,"On        ","Right     ",4,0,137,40.9000015,96.4400024,20.0291004,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880934000,1552880934000
1116696,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:55.000,"Start     ","On        ","On        ",238,"Off       ",0,11.8999996,"On        ","Right     ",4,0,137,41,96.4400024,20.1213989,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880935000,1552880935000
1116697,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:56.000,"Start     ","On        ","On        ",238,"Off       ",0,12.5,"On        ","Right     ",4,0,137,40.7999992,96.4400024,20.2136993,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880936000,1552880936000
1116698,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:57.000,"Start     ","On        ","On        ",237,"Off       ",0,10.8999996,"On        ","Right     ",4,0,137,40.7999992,96.4400024,20.2136993,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880937000,1552880937000
1116699,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:58.000,"Start     ","On        ","On        ",237,"Off       ",0,14.0500002,"On        ","Right     ",4,0,137,40.7000008,96.4400024,20.0291004,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880938000,1552880938000
1116700,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:48:59.000,"Start     ","On        ","On        ",238,"Off       ",0,13,"On        ","Right     ",4,0,137,40.7000008,96.4400024,19.9368,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880939000,1552880939000
1116701,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:00.000,"Start     ","On        ","On        ",238,"Off       ",0,12.1000004,"On        ","Right     ",4,0,137,40.7999992,96.4400024,20.0291004,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880940000,1552880941000
1116703,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:01.000,"Start     ","On        ","On        ",238,"Off       ",0,12.1499996,"On        ","Right     ",4,0,137,40.7000008,96.4400024,20.0291004,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880941000,1552880941000
1116706,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:02.000,"Start     ","On        ","On        ",238,"Off       ",0,12.6499996,"On        ","Right     ",4,0,137,40.5999985,96.4400024,19.8444996,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880942000,1552880942000
1116702,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:03.000,"Start     ","On        ","On        ",238,"Off       ",0,12.25,"On        ","Right     ",4,0,137,40.5999985,96.4400024,20.5828991,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880943000,1552880943000
1116708,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:04.000,"Start     ","On        ","On        ",238,"Off       ",0,10.5,"On        ","Right     ",4,0,137,40.7999992,96.4400024,19.9368,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880944000,1552880944000
1116704,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:05.000,"Start     ","On        ","On        ",237,"Off       ",0,12.1499996,"On        ","Right     ",4,0,137,40.7999992,96.6200027,19.6598988,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880945000,1552880945000
1116705,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:06.000,"Start     ","On        ","On        ",237,"Off       ",0,12,"Off       ","Middle    ",0,0,137,40.5999985,96.6200027,19.6598988,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880946000,1552880946000
1116707,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:07.000,"Start     ","On        ","On        ",238,"Off       ",0,11.3500004,"Off       ","Middle    ",0,0,137,40.7000008,96.4400024,19.8444996,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880947000,1552880947000
1116709,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:08.000,"Start     ","On        ","On        ",238,"Off       ",0,11.8999996,"Off       ","Middle    ",0,0,137,40.7999992,96.4400024,19.8444996,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880948000,1552880948000
1116710,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:09.000,"Start     ","On        ","On        ",237,"Off       ",0,12.25,"Off       ","Middle    ",0,0,137,40.7000008,96.4400024,19.8444996,141.6199951,"On        ","Right     ",7,0,NULL,NULL,1552880949000,1552880949000
1116711,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:10.000,"Start     ","On        ","On        ",237,"Off       ",0,12,"Off       ","Middle    ",0,0,137,40.5999985,96.4400024,19.9368,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880950000,1552880950000
1116712,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:11.000,"Start     ","On        ","On        ",238,"Off       ",0,12.0500002,"Off       ","Middle    ",0,0,137,40.4000015,96.4400024,19.3829994,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880951000,1552880951000
1116713,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:12.000,"Start     ","On        ","On        ",238,"Off       ",0,12.1000004,"On        ","Left      ",4,0,137,40.4000015,96.6200027,18.2754002,141.4400024,"On        ","Right     ",7,0,NULL,NULL,1552880952000,1552880953000
1116719,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:13.000,"Start     ","On        ","On        ",238,"Off       ",0,12.0500002,"On        ","Left      ",4,0,137,40.2999992,96.4400024,17.9985008,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880953000,1552880953000
1116714,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:14.000,"Start     ","On        ","On        ",238,"Off       ",0,12.0500002,"On        ","Left      ",4,0,137,40.0999985,96.4400024,17.5370007,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880954000,1552880954000
1116720,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:15.000,"Start     ","On        ","On        ",238,"Off       ",0,12.0500002,"On        ","Left      ",4,0,137,39.9000015,96.2600021,17.4447002,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880955000,1552880955000
1116715,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:16.000,"Start     ","On        ","On        ",237,"Off       ",0,12.0500002,"On        ","Left      ",4,0,137,39.7999992,96.4400024,16.5216999,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880956000,1552880956000
1116721,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:17.000,"Start     ","On        ","On        ",237,"Off       ",0,12.1000004,"On        ","Left      ",4,0,137,39.7000008,96.4400024,16.5216999,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880957000,1552880957000
1116722,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:18.000,"Start     ","On        ","On        ",237,"Off       ",0,12.0500002,"On        ","Left      ",4,0,137,39.7000008,96.4400024,16.7986012,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880958000,1552880958000
1116716,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:19.000,"Start     ","On        ","On        ",237,"Off       ",0,11.4499998,"On        ","Left      ",4,0,137,39.7000008,96.4400024,17.4447002,141.8000031,"On        ","Right     ",7,0,NULL,NULL,1552880959000,1552880959000
1116717,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:20.000,"Start     ","On        ","On        ",237,"Off       ",0,12.4499998,"On        ","Left      ",4,0,137,39.7000008,96.4400024,17.7216015,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880960000,1552880960000
1116718,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:21.000,"Start     ","On        ","On        ",237,"Off       ",0,11.8500004,"On        ","Left      ",4,0,137,39.7000008,96.6200027,18.7368984,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880961000,1552880962000
1116723,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:22.000,"Start     ","On        ","On        ",237,"Off       ",0,9.8000002,"On        ","Left      ",4,0,137,39.7000008,96.4400024,19.1983986,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880962000,1552880962000
1116724,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:23.000,"Start     ","On        ","On        ",237,"Off       ",0,11.3000002,"On        ","Left      ",4,0,138,39.7999992,96.4400024,19.6598988,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880963000,1552880963000
1116725,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:24.000,"Start     ","On        ","On        ",237,"Off       ",0,11.75,"On        ","Left      ",4,0,138,39.9000015,96.4400024,20.0291004,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880964000,1552880964000
1116726,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:25.000,"Start     ","On        ","On        ",236,"Off       ",0,11.9499998,"On        ","Left      ",4,0,138,39.7999992,96.4400024,20.1213989,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880965000,1552880965000
1116727,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:26.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6499996,"On        ","Left      ",4,0,138,39.7999992,96.4400024,20.0291004,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880966000,1552880966000
1116728,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:27.000,"Start     ","On        ","On        ",236,"Off       ",0,11.75,"On        ","Left      ",4,0,138,39.7999992,96.4400024,20.3059998,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880967000,1552880967000
1116729,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:28.000,"Start     ","On        ","On        ",236,"Off       ",0,12,"On        ","Left      ",4,0,138,39.9000015,96.4400024,20.4906006,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880968000,1552880969000
1116730,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:29.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6499996,"On        ","Left      ",4,0,138,40,96.4400024,20.3059998,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880969000,1552880969000
1116731,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:30.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6999998,"On        ","Left      ",4,0,138,40,96.4400024,20.1213989,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880970000,1552880970000
1116732,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:31.000,"Start     ","On        ","On        ",236,"Off       ",0,11.3500004,"On        ","Left      ",4,0,138,40,96.4400024,20.1213989,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880971000,1552880971000
1116733,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:32.000,"Start     ","On        ","On        ",236,"Off       ",0,12.4499998,"On        ","Left      ",4,0,138,40,96.4400024,20.1213989,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880972000,1552880972000
1116734,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:33.000,"Start     ","On        ","On        ",236,"Off       ",0,11.9499998,"On        ","Left      ",4,0,138,40.0999985,96.4400024,20.2136993,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880973000,1552880973000
1116735,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:34.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8999996,"On        ","Left      ",4,0,138,40.0999985,96.4400024,20.2136993,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880974000,1552880974000
1116736,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:35.000,"Start     ","On        ","On        ",236,"Off       ",0,11.9499998,"On        ","Left      ",4,0,138,40.0999985,96.4400024,20.0291004,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880975000,1552880975000
1116737,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:36.000,"Start     ","On        ","On        ",236,"Off       ",0,11.3999996,"On        ","Left      ",4,0,138,40.2000008,96.4400024,19.8444996,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880976000,1552880976000
1116738,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:37.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8000002,"On        ","Left      ",4,0,138,40.2000008,96.4400024,19.9368,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880977000,1552880977000
1116739,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:38.000,"Start     ","On        ","On        ",236,"Off       ",0,12.25,"On        ","Left      ",4,0,138,40.2000008,96.4400024,20.0291004,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880978000,1552880978000
1116740,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:39.000,"Start     ","On        ","On        ",236,"Off       ",0,12,"On        ","Left      ",4,0,138,40.2999992,96.4400024,19.8444996,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880979000,1552880979000
1116741,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:40.000,"Start     ","On        ","On        ",236,"Off       ",0,12.0500002,"On        ","Left      ",4,0,138,40.2000008,96.4400024,19.9368,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880980000,1552880980000
1116742,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:41.000,"Start     ","On        ","On        ",236,"Off       ",0,10.9499998,"On        ","Left      ",4,0,138,40.2999992,96.4400024,19.8444996,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880981000,1552880981000
1116743,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:42.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8500004,"On        ","Left      ",4,0,138,40.2999992,96.6200027,19.7521992,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880982000,1552880982000
1116744,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:43.000,"Start     ","On        ","On        ",233,"Off       ",0,11.6999998,"On        ","Left      ",4,0,138,40.2000008,96.4400024,19.5676003,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880983000,1552880983000
1116745,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:44.000,"Start     ","On        ","On        ",233,"Off       ",0,11.8999996,"On        ","Left      ",4,0,138,40.2000008,96.4400024,19.5676003,141.9799957,"On        ","Right     ",7,0,NULL,NULL,1552880984000,1552880984000
1116746,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:45.000,"Start     ","On        ","On        ",233,"Off       ",0,11.9499998,"On        ","Left      ",4,0,138,40.2000008,96.4400024,19.4752998,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880985000,1552880985000
1116747,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:46.000,"Start     ","On        ","On        ",233,"Off       ",0,11.8000002,"On        ","Left      ",4,0,138,40.2000008,96.6200027,19.290699,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880986000,1552880987000
1116748,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:47.000,"Start     ","On        ","On        ",233,"Off       ",0,11.8999996,"On        ","Left      ",4,0,137,40.2000008,96.4400024,19.290699,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880987000,1552880987000
1116749,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:48.000,"Start     ","On        ","On        ",233,"Off       ",0,10.9499998,"On        ","Left      ",4,0,137,40.0999985,96.6200027,19.290699,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880988000,1552880988000
1116750,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:49.000,"Start     ","On        ","On        ",233,"Off       ",0,11.8500004,"On        ","Left      ",4,0,137,40.0999985,96.4400024,19.290699,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880989000,1552880989000
1116751,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:50.000,"Start     ","On        ","On        ",233,"Off       ",0,10.8500004,"On        ","Left      ",4,0,137,40.0999985,96.6200027,19.0137997,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880990000,1552880991000
1116752,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:51.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8999996,"On        ","Left      ",4,0,137,40.2000008,96.4400024,18.9214993,142.1600037,"On        ","Right     ",7,0,NULL,NULL,1552880991000,1552880992000
1116753,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:52.000,"Start     ","On        ","On        ",233,"Off       ",0,12,"On        ","Left      ",4,0,137,40.2000008,96.4400024,18.7368984,142.5200043,"On        ","Right     ",7,0,NULL,NULL,1552880992000,1552880992000
1116754,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:53.000,"Start     ","On        ","On        ",233,"Off       ",0,11.1499996,"On        ","Left      ",4,0,137,40.0999985,96.4400024,18.7368984,141.9799957,"On        ","Right     ",7,0,NULL,NULL,1552880993000,1552880993000
1116755,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:54.000,"Start     ","On        ","On        ",233,"Off       ",0,13,"On        ","Left      ",4,0,137,40,96.4400024,18.7368984,142.5200043,"On        ","Right     ",7,0,NULL,NULL,1552880994000,1552880994000
1116756,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:55.000,"Start     ","On        ","On        ",233,"Off       ",0,12.6499996,"Off       ","Middle    ",0,0,137,40,96.4400024,18.7368984,142.5200043,"On        ","Right     ",7,0,NULL,NULL,1552880995000,1552880996000
1116757,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:56.000,"Start     ","On        ","On        ",233,"Off       ",0,11.8000002,"Off       ","Middle    ",0,0,137,40.0999985,96.4400024,18.7368984,142.5200043,"On        ","Right     ",7,0,NULL,NULL,1552880996000,1552880996000
1116758,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:49:57.000,"Start     ","On        ","On        ",233,"Off       ",0,11.8999996,"Off       ","Middle    ",0,0,138,40.2000008,96.6200027,18.8291988,142.5200043,"On        ","Right     ",7,0,NULL,NULL,1552880997000,1552880997000
