Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1094152,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:46.000,"Start     ","On        ","On        ",277,"Off       ",0,13.1999998,"On        ","Left      ",4,0,130,48.5999985,94.4599991,40.5197029,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552812226000,1552812226000
1094153,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:47.000,"Start     ","On        ","On        ",277,"Off       ",0,13.6499996,"On        ","Left      ",4,0,130,48.5999985,94.4599991,41.0735016,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552812227000,1552812227000
1094154,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:48.000,"Start     ","On        ","On        ",276,"Off       ",0,13.9499998,"On        ","Left      ",4,0,130,48.5999985,94.2799988,41.7196007,131.7200012,"On        ","Right     ",4,0,NULL,NULL,1552812228000,1552812228000
1094155,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:49.000,"Start     ","On        ","On        ",276,"Off       ",0,13.5500002,"On        ","Left      ",4,0,130,48.5999985,94.4599991,42.0887985,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552812229000,1552812229000
1094156,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:50.000,"Start     ","On        ","On        ",277,"Off       ",0,13.3000002,"On        ","Left      ",4,0,130,48.5999985,94.4599991,42.4580002,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552812230000,1552812230000
1094157,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:51.000,"Start     ","On        ","On        ",277,"Off       ",0,13.8500004,"On        ","Left      ",4,0,130,48.5999985,94.2799988,42.5502968,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552812231000,1552812231000
1094158,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:52.000,"Start     ","On        ","On        ",276,"Off       ",0,13.5,"On        ","Left      ",4,0,130,48.7000008,94.4599991,42.8272018,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552812232000,1552812232000
1094159,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:53.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1499996,"On        ","Left      ",4,0,130,48.7000008,94.2799988,42.8272018,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552812233000,1552812233000
1094160,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:54.000,"Start     ","On        ","On        ",276,"Off       ",0,12.3000002,"On        ","Left      ",4,0,130,48.7000008,94.2799988,42.9194984,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552812234000,1552812234000
1094161,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:55.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8999996,"On        ","Left      ",4,0,130,48.5999985,94.4599991,42.9194984,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552812235000,1552812235000
1094162,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:56.000,"Start     ","On        ","On        ",275,"Off       ",0,13.4499998,"On        ","Left      ",4,0,130,48.5999985,94.4599991,42.8272018,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552812236000,1552812236000
1094163,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:57.000,"Start     ","On        ","On        ",275,"Off       ",0,13.25,"On        ","Left      ",4,0,130,48.5999985,94.4599991,42.9194984,131.8999939,"On        ","Right     ",4,0,NULL,NULL,1552812237000,1552812237000
1094164,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:58.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1000004,"On        ","Left      ",4,0,130,48.5999985,94.2799988,43.1040993,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552812238000,1552812238000
1094170,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:43:59.000,"Start     ","On        ","On        ",276,"Off       ",0,14.4499998,"On        ","Left      ",4,0,130,48.5999985,94.2799988,43.1963997,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552812239000,1552812239000
1094165,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:00.000,"Start     ","On        ","On        ",276,"Off       ",0,14.0500002,"On        ","Left      ",4,0,130,48.5999985,94.4599991,43.0117989,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552812240000,1552812240000
1094166,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:01.000,"Start     ","On        ","On        ",276,"Off       ",0,13.5500002,"On        ","Left      ",4,0,130,48.5999985,94.4599991,43.1963997,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552812241000,1552812241000
1094171,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:02.000,"Start     ","On        ","On        ",275,"Off       ",0,13.8999996,"On        ","Left      ",4,0,130,48.7000008,94.4599991,43.2887001,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552812242000,1552812242000
1094174,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:03.000,"Start     ","On        ","On        ",275,"Off       ",0,13.0500002,"On        ","Left      ",4,0,130,48.7999992,94.4599991,43.1963997,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552812243000,1552812243000
1094172,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:04.000,"Start     ","On        ","On        ",275,"Off       ",0,12.8500004,"On        ","Left      ",4,0,130,48.7000008,94.4599991,43.0117989,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552812244000,1552812244000
1094173,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:05.000,"Start     ","On        ","On        ",274,"Off       ",0,14.75,"On        ","Left      ",4,0,130,48.7999992,94.4599991,43.0117989,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552812245000,1552812245000
1094168,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:06.000,"Start     ","On        ","On        ",274,"Off       ",0,13.25,"On        ","Left      ",4,0,130,48.7999992,94.4599991,42.9194984,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552812246000,1552812246000
1094169,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:07.000,"Start     ","On        ","On        ",275,"Off       ",0,13.5,"On        ","Left      ",4,0,130,48.7999992,94.4599991,42.9194984,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552812247000,1552812247000
1094167,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:08.000,"Start     ","On        ","On        ",275,"Off       ",0,15.1999998,"On        ","Left      ",4,0,130,48.7000008,94.4599991,42.642601,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552812248000,1552812248000
1094178,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:09.000,"Start     ","On        ","On        ",275,"Off       ",0,13.8999996,"On        ","Left      ",4,0,130,48.5999985,94.2799988,42.7348976,132.0800018,"On        ","Right     ",4,0,NULL,NULL,1552812249000,1552812249000
1094177,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:10.000,"Start     ","On        ","On        ",275,"Off       ",0,13.75,"On        ","Left      ",4,0,130,48.5999985,94.4599991,42.8272018,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812250000,1552812250000
1094175,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:11.000,"Start     ","On        ","On        ",275,"Off       ",0,13.5500002,"On        ","Left      ",4,0,130,48.7000008,94.4599991,42.642601,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552812251000,1552812251000
1094176,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:12.000,"Start     ","On        ","On        ",275,"Off       ",0,13.25,"On        ","Left      ",4,0,130,48.5999985,94.4599991,42.642601,132.2599945,"On        ","Right     ",4,0,NULL,NULL,1552812252000,1552812252000
1094179,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:13.000,"Start     ","On        ","On        ",273,"Off       ",0,13.3000002,"On        ","Left      ",4,0,130,48.7000008,94.4599991,42.2733994,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552812253000,1552812253000
1094185,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:14.000,"Start     ","On        ","On        ",273,"Off       ",0,14.4499998,"On        ","Left      ",4,0,130,48.7999992,94.2799988,42.2733994,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812254000,1552812254000
1094181,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:15.000,"Start     ","On        ","On        ",274,"Off       ",0,13.6499996,"On        ","Left      ",4,0,130,48.7999992,94.4599991,42.1810989,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812255000,1552812255000
1094182,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:16.000,"Start     ","On        ","On        ",274,"Off       ",0,12.8000002,"On        ","Left      ",4,0,130,48.7000008,94.6399994,42.0887985,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812256000,1552812256000
1094180,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:17.000,"Start     ","On        ","On        ",274,"Off       ",0,13.4499998,"On        ","Left      ",4,0,130,48.5999985,94.4599991,41.9964981,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812257000,1552812257000
1094183,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:18.000,"Start     ","On        ","On        ",274,"Off       ",0,15.0500002,"On        ","Left      ",4,0,130,48.5999985,94.6399994,41.7196007,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812258000,1552812258000
1094184,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:19.000,"Start     ","On        ","On        ",274,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,130,48.5999985,94.4599991,41.5349998,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812259000,1552812259000
1094187,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:20.000,"Start     ","On        ","On        ",274,"Off       ",0,14.4499998,"Off       ","Middle    ",0,0,130,48.5999985,94.6399994,41.350399,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812260000,1552812260000
1094186,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:21.000,"Start     ","On        ","On        ",274,"Off       ",0,13.3500004,"Off       ","Middle    ",0,0,130,48.7000008,94.4599991,41.350399,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812261000,1552812261000
1094188,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:22.000,"Start     ","On        ","On        ",274,"Off       ",0,13.75,"Off       ","Middle    ",0,0,130,48.5999985,94.4599991,41.4427032,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812262000,1552812262000
1094189,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:23.000,"Start     ","On        ","On        ",274,"Off       ",0,13.3000002,"Off       ","Middle    ",0,0,130,48.5999985,94.6399994,41.8119011,132.8000031,"On        ","Right     ",4,0,NULL,NULL,1552812263000,1552812263000
1094190,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:24.000,"Start     ","On        ","On        ",274,"Off       ",0,13.5,"Off       ","Middle    ",0,0,130,48.5999985,94.4599991,40.8889008,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812264000,1552812264000
1094191,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:25.000,"Start     ","On        ","On        ",274,"Off       ",0,13.4499998,"On        ","Right     ",4,0,130,48.5999985,94.4599991,40.7042999,132.8000031,"On        ","Right     ",4,0,NULL,NULL,1552812265000,1552812265000
1094192,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:26.000,"Start     ","On        ","On        ",274,"Off       ",0,13.3999996,"On        ","Right     ",4,0,130,48.5999985,94.6399994,39.3197975,132.4400024,"On        ","Right     ",4,0,NULL,NULL,1552812266000,1552812266000
1094193,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:27.000,"Start     ","On        ","On        ",273,"Off       ",0,13.3999996,"On        ","Right     ",4,0,130,48.5999985,94.6399994,38.3045006,132.8000031,"On        ","Right     ",4,0,NULL,NULL,1552812267000,1552812267000
1094194,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:28.000,"Start     ","On        ","On        ",273,"Off       ",0,13.5,"On        ","Right     ",4,0,130,48.5,94.6399994,36.4584999,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552812268000,1552812268000
1094195,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:29.000,"Start     ","On        ","On        ",273,"Off       ",0,13.6499996,"On        ","Right     ",4,0,130,48.5,94.4599991,35.9047012,132.8000031,"On        ","Right     ",4,0,NULL,NULL,1552812269000,1552812269000
1094196,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:30.000,"Start     ","On        ","On        ",273,"Off       ",0,13.3999996,"On        ","Right     ",4,0,130,48.4000015,94.6399994,34.9817009,132.8000031,"On        ","Right     ",4,0,NULL,NULL,1552812270000,1552812270000
1094197,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:31.000,"Start     ","On        ","On        ",273,"Off       ",0,13.8500004,"On        ","Right     ",4,0,130,48.2999992,94.6399994,35.2586021,132.8000031,"On        ","Right     ",4,0,NULL,NULL,1552812271000,1552812271000
1094198,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:32.000,"Start     ","On        ","On        ",273,"Off       ",0,12.4499998,"On        ","Right     ",4,0,130,48.2999992,94.4599991,35.6278,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552812272000,1552812272000
1094199,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:33.000,"Start     ","On        ","On        ",273,"Off       ",0,13.3500004,"On        ","Right     ",4,0,130,48.2999992,94.6399994,37.1968994,132.8000031,"On        ","Right     ",4,0,NULL,NULL,1552812273000,1552812273000
1094200,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:34.000,"Start     ","On        ","On        ",273,"Off       ",0,13.3000002,"On        ","Right     ",4,0,130,48.2000008,94.6399994,38.1198997,132.9799957,"On        ","Right     ",4,0,NULL,NULL,1552812274000,1552812274000
1094201,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:35.000,"Start     ","On        ","On        ",273,"Off       ",0,13.75,"On        ","Right     ",4,0,130,48.4000015,94.6399994,38.3045006,132.6199951,"On        ","Right     ",4,0,NULL,NULL,1552812275000,1552812275000
1094202,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:36.000,"Start     ","On        ","On        ",273,"Off       ",0,13.25,"On        ","Right     ",4,0,130,48.5999985,94.4599991,39.3197975,132.8000031,"On        ","Right     ",4,0,NULL,NULL,1552812276000,1552812276000
1094203,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:37.000,"Start     ","On        ","On        ",273,"Off       ",0,12.75,"On        ","Right     ",4,0,130,48.5999985,94.6399994,39.5967026,132.9799957,"On        ","Right     ",4,0,NULL,NULL,1552812277000,1552812277000
1094204,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:38.000,"Start     ","On        ","On        ",273,"Off       ",0,13.75,"On        ","Right     ",4,0,130,48.7000008,94.6399994,39.7812996,132.9799957,"On        ","Right     ",4,0,NULL,NULL,1552812278000,1552812278000
1094205,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:39.000,"Start     ","On        ","On        ",273,"Off       ",0,12.5,"On        ","Right     ",4,0,131,48.5999985,94.6399994,39.7812996,132.9799957,"On        ","Right     ",4,0,NULL,NULL,1552812279000,1552812279000
1094206,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:40.000,"Start     ","On        ","On        ",274,"Off       ",0,12.5,"On        ","Right     ",4,0,131,48.5999985,94.8199997,39.7812996,132.9799957,"On        ","Right     ",4,0,NULL,NULL,1552812280000,1552812280000
1094207,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:41.000,"Start     ","On        ","On        ",274,"Off       ",0,12.6000004,"On        ","Right     ",4,0,131,48.5999985,94.6399994,39.8736,132.9799957,"On        ","Right     ",4,0,NULL,NULL,1552812281000,1552812281000
1094208,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:42.000,"Start     ","On        ","On        ",274,"Off       ",0,12.1499996,"On        ","Right     ",4,0,131,48.5999985,94.8199997,39.8736,132.9799957,"On        ","Right     ",4,0,NULL,NULL,1552812282000,1552812282000
1094209,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:43.000,"Start     ","On        ","On        ",274,"Off       ",0,13.3000002,"On        ","Right     ",4,0,131,48.5999985,94.8199997,39.9659004,133.1600037,"On        ","Right     ",4,0,NULL,NULL,1552812283000,1552812283000
1094210,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:44.000,"Start     ","On        ","On        ",275,"Off       ",0,13,"On        ","Right     ",4,0,131,48.5,94.6399994,39.8736,133.1600037,"On        ","Right     ",4,0,NULL,NULL,1552812284000,1552812284000
1094211,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:45.000,"Start     ","On        ","On        ",275,"Off       ",0,14.0500002,"On        ","Right     ",4,0,131,48.4000015,94.6399994,39.7812996,132.8000031,"On        ","Right     ",4,0,NULL,NULL,1552812285000,1552812285000
1094212,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:46.000,"Start     ","On        ","On        ",275,"Off       ",0,13.3500004,"On        ","Right     ",4,0,131,48.2999992,94.8199997,39.8736,133.1600037,"On        ","Right     ",4,0,NULL,NULL,1552812286000,1552812286000
1094213,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:47.000,"Start     ","On        ","On        ",275,"Off       ",0,12.5500002,"On        ","Right     ",4,0,131,48.5,94.8199997,39.9659004,133.3399963,"On        ","Right     ",4,0,NULL,NULL,1552812287000,1552812287000
1094214,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:48.000,"Start     ","On        ","On        ",275,"Off       ",0,11.6999998,"On        ","Right     ",4,0,131,48.2999992,94.6399994,39.8736,133.3399963,"On        ","Right     ",4,0,NULL,NULL,1552812288000,1552812288000
1094215,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:49.000,"Start     ","On        ","On        ",275,"Off       ",0,14.6499996,"On        ","Right     ",4,0,131,48.2000008,94.6399994,39.9659004,133.1600037,"On        ","Right     ",4,0,NULL,NULL,1552812289000,1552812289000
1094216,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:50.000,"Start     ","On        ","On        ",275,"Off       ",0,13.3500004,"On        ","Right     ",4,0,131,48.2000008,94.8199997,39.9659004,133.1600037,"On        ","Right     ",4,0,NULL,NULL,1552812290000,1552812290000
1094217,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:51.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1499996,"On        ","Right     ",4,0,131,48.2000008,94.6399994,39.8736,133.1600037,"On        ","Right     ",4,0,NULL,NULL,1552812291000,1552812291000
1094218,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:52.000,"Start     ","On        ","On        ",276,"Off       ",0,15,"On        ","Right     ",4,0,131,48.2000008,94.6399994,39.7812996,133.3399963,"On        ","Right     ",4,0,NULL,NULL,1552812292000,1552812292000
1094219,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:53.000,"Start     ","On        ","On        ",276,"Off       ",0,12.5,"On        ","Right     ",4,0,131,48.2000008,94.8199997,39.7812996,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812293000,1552812293000
1094220,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:54.000,"Start     ","On        ","On        ",276,"Off       ",0,12.75,"On        ","Right     ",4,0,131,48.2999992,94.6399994,39.7812996,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812294000,1552812294000
1094221,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:55.000,"Start     ","On        ","On        ",276,"Off       ",0,12.8500004,"On        ","Right     ",4,0,131,48.2999992,94.8199997,39.6889992,133.1600037,"On        ","Right     ",4,0,NULL,NULL,1552812295000,1552812295000
1094222,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:56.000,"Start     ","On        ","On        ",276,"Off       ",0,13.3500004,"On        ","Right     ",4,0,131,48.2999992,94.6399994,39.5043983,133.3399963,"On        ","Right     ",4,0,NULL,NULL,1552812296000,1552812296000
1094223,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:57.000,"Start     ","On        ","On        ",276,"Off       ",0,12.6499996,"On        ","Right     ",4,0,131,48.2999992,94.8199997,39.5043983,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812297000,1552812297000
1094224,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:58.000,"Start     ","On        ","On        ",276,"Off       ",0,12.5500002,"On        ","Right     ",4,0,131,48.2999992,94.8199997,39.6889992,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812298000,1552812298000
1094225,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:44:59.000,"Start     ","On        ","On        ",276,"Off       ",0,12.5500002,"On        ","Right     ",4,0,131,48.2999992,94.6399994,39.5967026,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812299000,1552812299000
1094226,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:00.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6000004,"On        ","Right     ",4,0,131,48.2000008,94.8199997,39.5967026,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812300000,1552812300000
1094227,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:01.000,"Start     ","On        ","On        ",276,"Off       ",0,12.1999998,"On        ","Right     ",4,0,131,48.2000008,94.8199997,39.7812996,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812301000,1552812301000
1094228,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:02.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8000002,"On        ","Right     ",4,0,131,48.0999985,94.6399994,39.7812996,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812302000,1552812302000
1094229,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:03.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1999998,"On        ","Right     ",4,0,131,48.0999985,94.6399994,39.4121017,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812303000,1552812303000
1094230,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:04.000,"Start     ","On        ","On        ",276,"Off       ",0,13.3999996,"On        ","Right     ",4,0,131,48.2999992,94.8199997,39.4121017,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812304000,1552812304000
1094231,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:05.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1499996,"On        ","Right     ",4,0,131,48.4000015,94.6399994,39.6889992,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812305000,1552812305000
1094232,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:06.000,"Start     ","On        ","On        ",276,"Off       ",0,15.0500002,"On        ","Right     ",4,0,131,48.5,94.6399994,39.7812996,133.8800049,"On        ","Right     ",4,0,NULL,NULL,1552812306000,1552812306000
1094233,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:07.000,"Start     ","On        ","On        ",276,"Off       ",0,13.25,"Off       ","Middle    ",0,0,131,48.4000015,94.8199997,39.7812996,133.5200043,"On        ","Right     ",4,0,NULL,NULL,1552812307000,1552812307000
1094234,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:08.000,"Start     ","On        ","On        ",277,"Off       ",0,13.25,"Off       ","Middle    ",0,0,131,48.2999992,94.6399994,39.7812996,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1552812308000,1552812308000
1094235,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:09.000,"Start     ","On        ","On        ",277,"Off       ",0,11.3500004,"Off       ","Middle    ",0,0,131,48.2999992,94.8199997,39.8736,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1552812309000,1552812309000
1094236,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:10.000,"Start     ","On        ","On        ",276,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,131,48.4000015,94.6399994,39.7812996,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1552812310000,1552812310000
1094237,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:11.000,"Start     ","On        ","On        ",276,"Off       ",0,12.75,"Off       ","Middle    ",0,0,131,48.2000008,94.8199997,39.5043983,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1552812311000,1552812311000
1094238,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:12.000,"Start     ","On        ","On        ",277,"Off       ",0,13.3000002,"Off       ","Middle    ",0,0,131,48.2000008,94.8199997,39.2275009,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1552812312000,1552812312000
1094239,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:13.000,"Start     ","On        ","On        ",277,"Off       ",0,13.1999998,"On        ","Left      ",4,0,131,48.2000008,94.8199997,38.2122002,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1552812313000,1552812313000
1094240,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:14.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1999998,"On        ","Left      ",4,0,131,48.2000008,94.8199997,37.104599,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1552812314000,1552812314000
1094241,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:45:15.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1999998,"On        ","Left      ",4,0,131,48.2000008,94.6399994,35.5354996,133.6999969,"On        ","Right     ",4,0,NULL,NULL,1552812315000,1552812315000
