,Unnamed: 0,Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
933,9033,1152718,111004,2019-03-19 04:34:34,Start     ,On        ,On        ,257,Off       ,0,6.3499999,On        ,Right     ,5,0,139,47.0999985,95.3600006,20.0291004,144.8600006,On        ,Right     ,4,0,,,1552970074000,1552970075000
934,9034,1152719,111004,2019-03-19 04:34:35,Start     ,On        ,On        ,257,Off       ,0,5.9499998,On        ,Right     ,5,0,139,47.0999985,95.5400009,20.0291004,144.8600006,On        ,Right     ,4,0,,,1552970075000,1552970076000
935,9035,1152720,111004,2019-03-19 04:34:36,Start     ,On        ,On        ,257,Off       ,0,5.3000002,On        ,Right     ,5,0,139,47.2000008,95.5400009,19.9368,144.8600006,On        ,Right     ,4,0,,,1552970076000,1552970077000
936,9036,1152721,111004,2019-03-19 04:34:37,Start     ,On        ,On        ,257,Off       ,0,5.5500002,On        ,Right     ,5,0,139,47.2000008,95.7200012,20.0291004,144.8600006,On        ,Right     ,4,0,,,1552970077000,1552970078000
937,9037,1152722,111004,2019-03-19 04:34:38,Start     ,On        ,On        ,257,Off       ,0,4.4499998,On        ,Right     ,5,0,139,47.2999992,95.5400009,19.7521992,144.8600006,On        ,Right     ,4,0,,,1552970078000,1552970079000
938,9038,1152723,111004,2019-03-19 04:34:39,Start     ,On        ,On        ,257,Off       ,0,5.9000001,On        ,Right     ,5,0,139,47.2000008,95.5400009,19.290699,144.8600006,On        ,Right     ,4,0,,,1552970079000,1552970080000
939,9039,1152724,111004,2019-03-19 04:34:40,Start     ,On        ,On        ,257,Off       ,0,7.1999998,On        ,Right     ,5,0,139,47.2000008,95.5400009,19.290699,144.8600006,On        ,Right     ,4,0,,,1552970080000,1552970081000
940,9040,1152725,111004,2019-03-19 04:34:41,Start     ,On        ,On        ,258,Off       ,0,6.8000002,On        ,Right     ,5,0,139,47.2000008,95.5400009,18.7368984,145.22000119999996,On        ,Right     ,4,0,,,1552970081000,1552970082000
941,9041,1152726,111004,2019-03-19 04:34:42,Start     ,On        ,On        ,258,Off       ,0,5.9499998,On        ,Right     ,5,0,139,47.2999992,95.5400009,18.5522995,145.22000119999996,On        ,Right     ,4,0,,,1552970082000,1552970083000
942,9042,1152727,111004,2019-03-19 04:34:43,Start     ,On        ,On        ,258,Off       ,0,5.5500002,On        ,Right     ,5,0,139,47.2999992,95.7200012,18.7368984,145.22000119999996,On        ,Right     ,4,0,,,1552970083000,1552970084000
943,9043,1152728,111004,2019-03-19 04:34:44,Start     ,On        ,On        ,258,Off       ,0,5.3499999,On        ,Right     ,5,0,139,47.2000008,95.5400009,19.1983986,145.22000119999996,On        ,Right     ,4,0,,,1552970084000,1552970085000
944,9044,1152729,111004,2019-03-19 04:34:45,Start     ,On        ,On        ,258,Off       ,0,5.6999998,On        ,Right     ,5,0,139,47.2000008,95.5400009,19.290699,145.22000119999996,On        ,Right     ,4,0,,,1552970085000,1552970086000
945,9045,1152730,111004,2019-03-19 04:34:46,Start     ,On        ,On        ,258,Off       ,0,5.5500002,On        ,Right     ,5,0,140,47.2999992,95.5400009,19.3829994,145.03999330000005,On        ,Right     ,4,0,,,1552970086000,1552970087000
946,9046,1152731,111004,2019-03-19 04:34:47,Start     ,On        ,On        ,258,Off       ,0,5.75,On        ,Right     ,5,0,140,47.2999992,95.5400009,19.6598988,145.22000119999996,On        ,Right     ,4,0,,,1552970087000,1552970088000
947,9047,1152732,111004,2019-03-19 04:34:48,Start     ,Off       ,Off       ,259,Off       ,0,5.75,On        ,Right     ,5,0,140,47.2999992,95.5400009,19.6598988,145.22000119999996,On        ,Right     ,4,0,,,1552970088000,1552970089000
948,9048,1152733,111004,2019-03-19 04:34:49,Start     ,Off       ,Off       ,259,Off       ,0,5.0,On        ,Right     ,5,0,140,47.2999992,95.5400009,19.8444996,145.3999939,On        ,Right     ,4,0,,,1552970089000,1552970090000
949,9049,1152734,111004,2019-03-19 04:34:50,Start     ,Off       ,Off       ,258,Off       ,0,4.9000001,On        ,Right     ,5,0,140,47.4000015,95.7200012,19.8444996,145.3999939,On        ,Right     ,4,0,,,1552970090000,1552970091000
950,9050,1152735,111004,2019-03-19 04:34:51,Start     ,Off       ,Off       ,258,Off       ,0,5.0500002,On        ,Right     ,5,0,140,47.2999992,95.5400009,19.6598988,145.3999939,On        ,Right     ,4,0,,,1552970091000,1552970092000
951,9051,1152736,111004,2019-03-19 04:34:52,Start     ,Off       ,Off       ,259,Off       ,0,6.3499999,On        ,Right     ,5,0,140,47.2000008,95.5400009,19.4752998,145.3999939,On        ,Right     ,4,0,,,1552970092000,1552970093000
952,9052,1152737,111004,2019-03-19 04:34:53,Start     ,Off       ,Off       ,259,Off       ,0,6.5500002,On        ,Right     ,5,0,140,47.2000008,95.5400009,19.6598988,145.3999939,On        ,Right     ,4,0,,,1552970093000,1552970094000
953,9053,1152738,111004,2019-03-19 04:34:54,Start     ,Off       ,Off       ,258,Off       ,0,6.0500002,On        ,Right     ,5,0,140,47.2999992,95.5400009,19.8444996,145.3999939,On        ,Right     ,4,0,,,1552970094000,1552970095000
954,9054,1152739,111004,2019-03-19 04:34:55,Start     ,Off       ,Off       ,258,Off       ,0,6.0500002,On        ,Right     ,5,0,140,47.2999992,95.5400009,19.4752998,145.3999939,On        ,Right     ,4,0,,,1552970095000,1552970096000
955,9055,1152740,111004,2019-03-19 04:34:56,Start     ,Off       ,Off       ,256,Off       ,0,5.3499999,Off       ,Middle    ,0,0,140,47.4000015,95.5400009,18.9214993,145.3999939,On        ,Right     ,4,0,,,1552970096000,1552970097000
956,9056,1152741,111004,2019-03-19 04:34:57,Start     ,Off       ,Off       ,256,Off       ,0,5.3499999,Off       ,Middle    ,0,0,140,47.4000015,95.5400009,18.9214993,145.3999939,On        ,Right     ,4,0,,,1552970097000,1552970098000
957,9057,1152742,111004,2019-03-19 04:34:58,Start     ,Off       ,Off       ,256,Off       ,0,5.75,Off       ,Middle    ,0,0,140,47.2999992,95.5400009,18.9214993,145.7599945,On        ,Right     ,4,0,,,1552970098000,1552970099000
958,9058,1152743,111004,2019-03-19 04:34:59,Start     ,Off       ,Off       ,253,Off       ,0,6.3000002,Off       ,Middle    ,0,0,140,47.2999992,95.7200012,18.8291988,145.7599945,On        ,Right     ,4,0,,,1552970099000,1552970100000
959,9059,1152744,111004,2019-03-19 04:35:00,Start     ,Off       ,Off       ,253,Off       ,0,5.6500001,Off       ,Middle    ,0,0,140,47.2999992,95.5400009,18.5522995,145.3999939,On        ,Right     ,4,0,,,1552970100000,1552970101000
960,9060,1152745,111004,2019-03-19 04:35:01,Start     ,Off       ,Off       ,253,Off       ,0,5.6500001,Off       ,Middle    ,0,0,140,47.4000015,95.5400009,18.367700600000006,145.7599945,On        ,Right     ,4,0,,,1552970101000,1552970102000
961,9061,1152746,111004,2019-03-19 04:35:02,Start     ,Off       ,Off       ,250,Off       ,0,5.75,On        ,Left      ,5,0,140,47.2999992,95.5400009,17.3523998,145.7599945,On        ,Right     ,4,0,,,1552970102000,1552970103000
962,9062,1152747,111004,2019-03-19 04:35:03,Start     ,Off       ,Off       ,250,Off       ,0,5.6999998,On        ,Left      ,5,0,140,47.2999992,95.5400009,16.4293995,145.7599945,On        ,Right     ,4,0,,,1552970103000,1552970104000
963,9063,1152748,111004,2019-03-19 04:35:04,Start     ,Off       ,Off       ,245,Off       ,0,5.8000002,On        ,Left      ,5,0,139,47.2000008,95.5400009,15.691,145.7599945,On        ,Right     ,4,0,,,1552970104000,1552970105000
964,9064,1152749,111004,2019-03-19 04:35:05,Start     ,Off       ,Off       ,245,Off       ,0,5.5500002,On        ,Left      ,5,0,139,47.0999985,95.5400009,14.860300099999998,145.58000180000005,On        ,Right     ,4,0,,,1552970105000,1552970106000
965,9065,1152750,111004,2019-03-19 04:35:06,Start     ,Off       ,Off       ,241,Off       ,0,5.5999999,On        ,Left      ,5,0,139,47.0,95.7200012,14.1219006,145.58000180000005,On        ,Right     ,4,0,,,1552970106000,1552970107000
966,9066,1152751,111004,2019-03-19 04:35:07,Start     ,Off       ,Off       ,241,Off       ,0,5.9000001,On        ,Left      ,5,0,139,47.0,95.5400009,14.0296001,145.58000180000005,On        ,Right     ,4,0,,,1552970107000,1552970108000
967,9067,1152752,111004,2019-03-19 04:35:08,Start     ,On        ,On        ,236,Off       ,0,5.8499999,On        ,Left      ,5,0,139,46.7999992,95.5400009,14.2142,145.7599945,On        ,Right     ,4,0,,,1552970108000,1552970109000
968,9068,1152753,111004,2019-03-19 04:35:09,Start     ,On        ,On        ,236,Off       ,0,5.9000001,On        ,Left      ,5,0,139,46.9000015,95.5400009,14.6756992,145.58000180000005,On        ,Right     ,4,0,,,1552970109000,1552970110000
969,9069,1152754,111004,2019-03-19 04:35:10,Start     ,On        ,On        ,232,Off       ,0,5.9499998,On        ,Left      ,5,0,139,46.9000015,95.5400009,15.229499800000005,145.7599945,On        ,Right     ,4,0,,,1552970110000,1552970111000
970,9070,1152755,111004,2019-03-19 04:35:11,Start     ,On        ,On        ,232,Off       ,0,6.900000099999999,On        ,Left      ,5,0,139,46.9000015,95.7200012,15.783300400000002,145.58000180000005,On        ,Right     ,4,0,,,1552970111000,1552970112000
971,9071,1152756,111004,2019-03-19 04:35:12,Start     ,On        ,On        ,228,Off       ,0,6.599999900000001,On        ,Left      ,5,0,139,47.0,95.7200012,16.337101,145.7599945,On        ,Right     ,4,0,,,1552970112000,1552970113000
972,9072,1152757,111004,2019-03-19 04:35:13,Start     ,On        ,On        ,228,Off       ,0,6.75,On        ,Left      ,5,0,139,47.0999985,95.5400009,16.337101,145.9400024,On        ,Right     ,4,0,,,1552970113000,1552970114000
973,9073,1152758,111004,2019-03-19 04:35:14,Start     ,On        ,On        ,223,Off       ,0,5.0500002,On        ,Left      ,5,0,139,47.0999985,95.5400009,16.4293995,145.58000180000005,On        ,Right     ,4,0,,,1552970114000,1552970115000
974,9074,1152759,111004,2019-03-19 04:35:15,Start     ,On        ,On        ,223,Off       ,0,5.1500001,On        ,Left      ,5,0,139,47.0999985,95.7200012,16.4293995,145.58000180000005,On        ,Right     ,4,0,,,1552970115000,1552970116000
975,9075,1152760,111004,2019-03-19 04:35:16,Start     ,On        ,On        ,221,Off       ,0,5.6999998,On        ,Left      ,5,0,139,47.0999985,95.5400009,16.5216999,145.58000180000005,On        ,Right     ,4,0,,,1552970116000,1552970117000
976,9076,1152761,111004,2019-03-19 04:35:17,Start     ,On        ,On        ,221,Off       ,0,5.5999999,On        ,Left      ,5,0,139,47.2000008,95.5400009,16.5216999,145.9400024,On        ,Right     ,4,0,,,1552970117000,1552970118000
977,9077,1152762,111004,2019-03-19 04:35:18,Start     ,On        ,On        ,220,Off       ,0,6.0999999,On        ,Left      ,5,0,139,47.0999985,95.7200012,16.337101,145.7599945,On        ,Right     ,4,0,,,1552970118000,1552970119000
978,9078,1152763,111004,2019-03-19 04:35:19,Start     ,On        ,On        ,220,Off       ,0,6.4000001,On        ,Left      ,5,0,139,47.0999985,95.7200012,16.060199700000002,145.7599945,On        ,Right     ,4,0,,,1552970119000,1552970120000
979,9079,1152764,111004,2019-03-19 04:35:20,Start     ,On        ,On        ,221,Off       ,0,5.4499998,On        ,Left      ,5,0,139,47.0,95.5400009,15.9678993,145.7599945,On        ,Right     ,4,0,,,1552970120000,1552970121000
980,9080,1152765,111004,2019-03-19 04:35:21,Start     ,On        ,On        ,221,Off       ,0,5.25,On        ,Left      ,5,0,139,46.9000015,95.7200012,15.9678993,145.7599945,On        ,Right     ,4,0,,,1552970121000,1552970122000
981,9081,1152766,111004,2019-03-19 04:35:22,Start     ,On        ,On        ,221,Off       ,0,5.0999999,On        ,Left      ,5,0,139,46.9000015,95.7200012,15.9678993,145.9400024,On        ,Right     ,4,0,,,1552970122000,1552970123000
982,9082,1152767,111004,2019-03-19 04:35:23,Start     ,On        ,On        ,221,Off       ,0,5.8499999,On        ,Left      ,5,0,139,46.7999992,95.5400009,16.060199700000002,145.7599945,On        ,Right     ,4,0,,,1552970123000,1552970124000
983,9083,1152768,111004,2019-03-19 04:35:24,Start     ,On        ,On        ,222,Off       ,0,5.5999999,On        ,Left      ,5,0,139,46.7999992,95.5400009,16.244800599999998,146.11999509999995,On        ,Right     ,4,0,,,1552970124000,1552970125000
984,9084,1152769,111004,2019-03-19 04:35:25,Start     ,On        ,On        ,222,Off       ,0,5.3499999,On        ,Left      ,5,0,139,46.7999992,95.7200012,16.337101,145.9400024,On        ,Right     ,4,0,,,1552970125000,1552970126000
985,9085,1152770,111004,2019-03-19 04:35:26,Start     ,On        ,On        ,223,Off       ,0,5.5999999,On        ,Left      ,5,0,139,46.7999992,95.7200012,16.244800599999998,146.11999509999995,On        ,Right     ,4,0,,,1552970126000,1552970127000
986,9086,1152771,111004,2019-03-19 04:35:27,Start     ,On        ,On        ,223,Off       ,0,5.8000002,On        ,Left      ,5,0,139,46.7000008,95.7200012,16.337101,145.7599945,On        ,Right     ,4,0,,,1552970127000,1552970128000
987,9087,1152772,111004,2019-03-19 04:35:28,Start     ,On        ,On        ,223,Off       ,0,5.25,On        ,Left      ,5,0,139,46.7000008,95.7200012,16.4293995,145.9400024,On        ,Right     ,4,0,,,1552970128000,1552970129000
988,9088,1152773,111004,2019-03-19 04:35:29,Start     ,On        ,On        ,223,Off       ,0,5.8000002,On        ,Left      ,5,0,139,46.7000008,95.5400009,16.4293995,146.11999509999995,On        ,Right     ,4,0,,,1552970129000,1552970130000
989,9089,1152774,111004,2019-03-19 04:35:30,Start     ,On        ,On        ,223,Off       ,0,5.25,On        ,Left      ,5,0,139,46.5999985,95.7200012,16.4293995,145.9400024,On        ,Right     ,4,0,,,1552970130000,1552970131000
990,9090,1152775,111004,2019-03-19 04:35:31,Start     ,On        ,On        ,223,Off       ,0,6.0,On        ,Left      ,5,0,139,46.5,95.7200012,16.4293995,145.9400024,On        ,Right     ,4,0,,,1552970131000,1552970132000
991,9091,1152776,111004,2019-03-19 04:35:32,Start     ,On        ,On        ,228,Off       ,0,6.4000001,On        ,Left      ,5,0,139,46.5,95.7200012,16.337101,145.9400024,On        ,Right     ,4,0,,,1552970132000,1552970133000
992,9092,1152777,111004,2019-03-19 04:35:33,Start     ,On        ,On        ,228,Off       ,0,6.6999998,On        ,Left      ,5,0,139,46.5999985,95.5400009,16.4293995,146.11999509999995,On        ,Right     ,4,0,,,1552970133000,1552970134000
993,9093,1152778,111004,2019-03-19 04:35:34,Start     ,On        ,On        ,228,Off       ,0,6.6999998,On        ,Left      ,5,0,139,46.5999985,95.5400009,16.4293995,146.11999509999995,On        ,Right     ,4,0,,,1552970134000,1552970135000
994,9094,1152779,111004,2019-03-19 04:35:35,Start     ,On        ,On        ,228,Off       ,0,5.6500001,On        ,Left      ,5,0,139,46.5,95.7200012,16.1525002,145.9400024,On        ,Right     ,4,0,,,1552970135000,1552970136000
995,9095,1152780,111004,2019-03-19 04:35:36,Start     ,On        ,On        ,228,Off       ,0,6.0500002,On        ,Left      ,5,0,139,46.5,95.5400009,16.244800599999998,146.11999509999995,On        ,Right     ,4,0,,,1552970136000,1552970137000
996,9096,1152781,111004,2019-03-19 04:35:37,Start     ,On        ,On        ,228,Off       ,0,5.6999998,On        ,Left      ,5,0,139,46.4000015,95.7200012,16.337101,146.11999509999995,On        ,Right     ,4,0,,,1552970137000,1552970138000
997,9097,1152782,111004,2019-03-19 04:35:38,Start     ,On        ,On        ,228,Off       ,0,5.0500002,On        ,Left      ,5,0,139,46.4000015,95.7200012,16.244800599999998,145.9400024,On        ,Right     ,4,0,,,1552970138000,1552970139000
998,9098,1152783,111004,2019-03-19 04:35:39,Start     ,On        ,On        ,232,Off       ,0,5.0999999,On        ,Left      ,5,0,139,46.4000015,95.7200012,16.337101,145.9400024,On        ,Right     ,4,0,,,1552970139000,1552970140000
999,9099,1152784,111004,2019-03-19 04:35:40,Start     ,On        ,On        ,232,Off       ,0,5.4499998,On        ,Left      ,5,0,139,46.4000015,95.7200012,16.5216999,145.9400024,On        ,Right     ,4,0,,,1552970140000,1552970141000
1000,9100,1152785,111004,2019-03-19 04:35:41,Start     ,On        ,On        ,233,Off       ,0,6.0500002,On        ,Left      ,5,0,139,46.4000015,95.7200012,16.6140003,146.11999509999995,On        ,Right     ,4,0,,,1552970141000,1552970142000
1001,9101,1152786,111004,2019-03-19 04:35:42,Start     ,On        ,On        ,233,Off       ,0,6.5,Off       ,Middle    ,0,0,139,46.5,95.7200012,16.6140003,146.11999509999995,On        ,Right     ,4,0,,,1552970142000,1552970143000
1002,9102,1152787,111004,2019-03-19 04:35:43,Start     ,On        ,On        ,234,Off       ,0,6.0500002,Off       ,Middle    ,0,0,139,46.5,95.5400009,16.4293995,146.11999509999995,On        ,Right     ,4,0,,,1552970143000,1552970144000
1003,9103,1152788,111004,2019-03-19 04:35:44,Start     ,On        ,On        ,234,Off       ,0,6.3000002,Off       ,Middle    ,0,0,139,46.5999985,95.7200012,16.4293995,145.9400024,On        ,Right     ,4,0,,,1552970144000,1552970145000
1004,9104,1152789,111004,2019-03-19 04:35:45,Start     ,On        ,On        ,234,Off       ,0,5.5999999,Off       ,Middle    ,0,0,139,46.5999985,95.7200012,16.4293995,146.3000031,On        ,Right     ,4,0,,,1552970145000,1552970146000
1005,9105,1152790,111004,2019-03-19 04:35:46,Start     ,On        ,On        ,234,Off       ,0,5.5999999,Off       ,Middle    ,0,0,139,46.5999985,95.7200012,16.4293995,145.9400024,On        ,Right     ,4,0,,,1552970146000,1552970147000
1006,9106,1152791,111004,2019-03-19 04:35:47,Start     ,On        ,On        ,234,Off       ,0,5.5999999,Off       ,Middle    ,0,0,139,46.5999985,95.7200012,15.9678993,146.3000031,On        ,Right     ,4,0,,,1552970147000,1552970148000
1007,9107,1152792,111004,2019-03-19 04:35:48,Start     ,On        ,On        ,234,Off       ,0,5.5999999,On        ,Right     ,5,0,139,46.5,95.7200012,15.321800199999998,145.9400024,On        ,Right     ,4,0,,,1552970148000,1552970149000
1008,9108,1152793,111004,2019-03-19 04:35:49,Start     ,On        ,On        ,234,Off       ,0,5.5500002,On        ,Right     ,5,0,139,46.5,95.7200012,14.6756992,146.3000031,On        ,Right     ,4,0,,,1552970149000,1552970150000
1009,9109,1152794,111004,2019-03-19 04:35:50,Start     ,On        ,On        ,234,Off       ,0,5.75,On        ,Right     ,5,0,139,46.5999985,95.7200012,14.0296001,146.3000031,On        ,Right     ,4,0,,,1552970150000,1552970151000
1010,9110,1152795,111004,2019-03-19 04:35:51,Start     ,On        ,On        ,237,Off       ,0,6.1999998,On        ,Right     ,5,0,139,46.5,95.7200012,13.4758005,146.3000031,On        ,Right     ,4,0,,,1552970151000,1552970152000
1011,9111,1152796,111004,2019-03-19 04:35:52,Start     ,On        ,On        ,237,Off       ,0,6.5500002,On        ,Right     ,5,0,139,46.4000015,95.9000015,12.7374001,146.3000031,On        ,Right     ,4,0,,,1552970152000,1552970153000
1012,9112,1152797,111004,2019-03-19 04:35:53,Start     ,On        ,On        ,237,Off       ,0,5.75,On        ,Right     ,5,0,139,46.5,95.7200012,12.8296995,146.3000031,On        ,Right     ,4,0,,,1552970153000,1552970154000
1013,9113,1152798,111004,2019-03-19 04:35:54,Start     ,On        ,On        ,239,Off       ,0,5.4499998,On        ,Right     ,5,0,139,46.4000015,95.7200012,13.1065998,146.3000031,On        ,Right     ,4,0,,,1552970154000,1552970155000
1014,9114,1152799,111004,2019-03-19 04:35:55,Start     ,On        ,On        ,239,Off       ,0,5.8499999,On        ,Right     ,5,0,139,46.4000015,95.7200012,13.7526999,146.3000031,On        ,Right     ,4,0,,,1552970155000,1552970156000
1015,9115,1152800,111004,2019-03-19 04:35:56,Start     ,On        ,On        ,239,Off       ,0,5.8499999,On        ,Right     ,5,0,140,46.4000015,95.7200012,14.3987999,146.3000031,On        ,Right     ,4,0,,,1552970156000,1552970157000
1016,9116,1152801,111004,2019-03-19 04:35:57,Start     ,On        ,On        ,239,Off       ,0,6.3499999,On        ,Right     ,5,0,140,46.5,95.7200012,15.044899,146.66000369999998,On        ,Right     ,4,0,,,1552970157000,1552970158000
1017,9117,1152802,111004,2019-03-19 04:35:58,Start     ,On        ,On        ,240,Off       ,0,6.3499999,On        ,Right     ,5,0,140,46.4000015,95.7200012,15.044899,146.66000369999998,On        ,Right     ,4,0,,,1552970158000,1552970159000
1018,9118,1152803,111004,2019-03-19 04:35:59,Start     ,Off       ,Off       ,240,Off       ,0,6.1500001,On        ,Right     ,5,0,140,46.5,95.7200012,15.691,146.66000369999998,On        ,Right     ,4,0,,,1552970159000,1552970160000
1019,9119,1152804,111004,2019-03-19 04:36:00,Start     ,Off       ,Off       ,240,Off       ,0,5.4000001,On        ,Right     ,5,0,141,46.5,95.7200012,15.8756008,146.66000369999998,On        ,Right     ,4,0,,,1552970160000,1552970161000
1020,9120,1152805,111004,2019-03-19 04:36:01,Start     ,Off       ,Off       ,240,Off       ,0,5.1999998,On        ,Right     ,5,0,141,46.5999985,95.7200012,16.1525002,146.66000369999998,On        ,Right     ,4,0,,,1552970161000,1552970162000
1021,9121,1152806,111004,2019-03-19 04:36:02,Start     ,Off       ,Off       ,241,Off       ,0,5.6999998,On        ,Right     ,5,0,141,46.5999985,95.7200012,16.244800599999998,146.66000369999998,On        ,Right     ,4,0,,,1552970162000,1552970163000
1022,9122,1152807,111004,2019-03-19 04:36:03,Start     ,Off       ,Off       ,241,Off       ,0,5.75,On        ,Right     ,5,0,141,46.5999985,95.9000015,16.060199700000002,146.66000369999998,On        ,Right     ,4,0,,,1552970163000,1552970164000
1023,9123,1152808,111004,2019-03-19 04:36:04,Start     ,Off       ,Off       ,243,Off       ,0,5.5,On        ,Right     ,5,0,141,46.5999985,95.7200012,15.8756008,146.66000369999998,On        ,Right     ,4,0,,,1552970164000,1552970165000
1024,9124,1152809,111004,2019-03-19 04:36:05,Start     ,Off       ,Off       ,243,Off       ,0,5.5,On        ,Right     ,5,0,141,46.5999985,95.7200012,15.783300400000002,146.66000369999998,On        ,Right     ,4,0,,,1552970165000,1552970166000
1025,9125,1152810,111004,2019-03-19 04:36:06,Start     ,Off       ,Off       ,243,Off       ,0,4.9499998,On        ,Right     ,5,0,141,46.5999985,95.7200012,15.8756008,146.66000369999998,On        ,Right     ,4,0,,,1552970166000,1552970167000
1026,9126,1152811,111004,2019-03-19 04:36:07,Start     ,Off       ,Off       ,243,Off       ,0,4.9499998,On        ,Right     ,5,0,141,46.5999985,95.7200012,15.691,146.66000369999998,On        ,Right     ,4,0,,,1552970167000,1552970168000
1027,9127,1152812,111004,2019-03-19 04:36:08,Start     ,Off       ,Off       ,241,Off       ,0,5.8499999,On        ,Right     ,5,0,141,46.5999985,95.7200012,15.598699599999998,146.66000369999998,On        ,Right     ,4,0,,,1552970168000,1552970169000
1028,9128,1152813,111004,2019-03-19 04:36:09,Start     ,Off       ,Off       ,241,Off       ,0,6.3000002,On        ,Right     ,5,0,141,46.7000008,95.7200012,15.321800199999998,146.66000369999998,On        ,Right     ,4,0,,,1552970169000,1552970170000
1029,9129,1152814,111004,2019-03-19 04:36:10,Start     ,Off       ,Off       ,238,Off       ,0,6.3499999,On        ,Right     ,5,0,141,46.5999985,95.7200012,15.321800199999998,146.66000369999998,On        ,Right     ,4,0,,,1552970170000,1552970171000
1030,9130,1152815,111004,2019-03-19 04:36:11,Start     ,Off       ,Off       ,238,Off       ,0,6.1500001,On        ,Right     ,5,0,141,46.5999985,95.7200012,15.229499800000005,146.66000369999998,On        ,Right     ,4,0,,,1552970171000,1552970172000
1031,9131,1152816,111004,2019-03-19 04:36:12,Start     ,Off       ,Off       ,235,Off       ,0,5.1999998,On        ,Right     ,5,0,140,46.5999985,95.7200012,14.9526005,147.0200043,On        ,Right     ,4,0,,,1552970172000,1552970173000
1032,9132,1152817,111004,2019-03-19 04:36:13,Start     ,Off       ,Off       ,235,Off       ,0,5.3499999,On        ,Right     ,5,0,140,46.5999985,95.7200012,14.767999599999998,146.66000369999998,On        ,Right     ,4,0,,,1552970173000,1552970174000
1033,9133,1152818,111004,2019-03-19 04:36:14,Start     ,Off       ,Off       ,232,Off       ,0,4.6999998,On        ,Right     ,5,0,140,46.5999985,95.7200012,14.6756992,147.0200043,On        ,Right     ,4,0,,,1552970174000,1552970175000
1034,9134,1152819,111004,2019-03-19 04:36:15,Start     ,Off       ,Off       ,232,Off       ,0,5.9499998,On        ,Right     ,5,0,140,46.5999985,95.9000015,14.4910994,147.0200043,On        ,Right     ,4,0,,,1552970175000,1552970176000
1035,9135,1152820,111004,2019-03-19 04:36:16,Start     ,Off       ,Off       ,228,Off       ,0,6.650000099999999,On        ,Right     ,5,0,140,46.5999985,95.9000015,14.3065004,147.0200043,On        ,Right     ,4,0,,,1552970176000,1552970177000
1036,9136,1152821,111004,2019-03-19 04:36:17,Start     ,Off       ,Off       ,228,Off       ,0,6.3499999,On        ,Right     ,5,0,140,46.5,95.7200012,14.0296001,147.0200043,On        ,Right     ,4,0,,,1552970177000,1552970178000
1037,9137,1152822,111004,2019-03-19 04:36:18,Start     ,Off       ,Off       ,224,Off       ,0,6.650000099999999,On        ,Right     ,5,0,140,46.5,95.7200012,13.660400400000002,147.0200043,On        ,Right     ,4,0,,,1552970178000,1552970179000
1038,9138,1152823,111004,2019-03-19 04:36:19,Start     ,Off       ,Off       ,224,Off       ,0,5.6999998,On        ,Right     ,5,0,140,46.5,95.7200012,13.3835001,147.0200043,On        ,Right     ,4,0,,,1552970179000,1552970180000
1039,9139,1152824,111004,2019-03-19 04:36:20,Start     ,Off       ,Off       ,221,Off       ,0,5.6500001,On        ,Right     ,5,0,140,46.4000015,95.7200012,13.2911997,146.66000369999998,On        ,Right     ,4,0,,,1552970180000,1552970181000
1040,9140,1152825,111004,2019-03-19 04:36:21,Start     ,Off       ,Off       ,221,Off       ,0,5.1999998,On        ,Right     ,5,0,140,46.5,95.7200012,13.198900199999995,147.0200043,On        ,Right     ,4,0,,,1552970181000,1552970182000
1041,9141,1152826,111004,2019-03-19 04:36:22,Start     ,Off       ,Off       ,221,Off       ,0,5.25,On        ,Right     ,5,0,140,46.5999985,95.9000015,12.9219999,147.0200043,On        ,Right     ,4,0,,,1552970182000,1552970183000
1042,9142,1152827,111004,2019-03-19 04:36:23,Start     ,Off       ,Off       ,216,Off       ,0,5.25,On        ,Right     ,5,0,139,46.5999985,95.9000015,12.9219999,147.0200043,On        ,Right     ,4,0,,,1552970183000,1552970184000
1043,9143,1152828,111004,2019-03-19 04:36:24,Start     ,Off       ,Off       ,216,Off       ,0,5.5500002,On        ,Right     ,5,0,139,46.4000015,95.9000015,12.8296995,146.66000369999998,On        ,Right     ,4,0,,,1552970184000,1552970185000
1044,9144,1152829,111004,2019-03-19 04:36:25,Start     ,On        ,On        ,216,Off       ,0,5.8499999,On        ,Right     ,5,0,139,46.4000015,95.7200012,12.7374001,147.0200043,On        ,Right     ,4,0,,,1552970185000,1552970186000
1045,9145,1152830,111004,2019-03-19 04:36:26,Start     ,On        ,On        ,213,Off       ,0,6.0,On        ,Right     ,5,0,139,46.4000015,95.9000015,12.6450996,147.0200043,On        ,Right     ,4,0,,,1552970186000,1552970187000
1046,9146,1152831,111004,2019-03-19 04:36:27,Start     ,On        ,On        ,213,Off       ,0,6.6999998,On        ,Right     ,5,0,139,46.4000015,95.7200012,12.4604998,147.0200043,On        ,Right     ,4,0,,,1552970187000,1552970188000
