Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
668766,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:20,3,on,on,291,,0,13.449999800000002,on,left,,0,125,46.2000008,88.51999659999998,43.0117989,128.3000031,on,,,140,0,5,1551258500000,1551258500000
668767,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:21,3,on,on,291,,0,13.75,on,left,,0,125,46.0999985,88.51999659999998,43.750202200000004,128.4799957,on,,,140,0,5,1551258501000,1551258501000
668768,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:22,3,on,on,291,,0,14.1000004,on,left,,0,125,46.0999985,88.6999969,44.76549910000001,128.4799957,on,,,140,0,5,1551258502000,1551258502000
668769,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:23,3,on,on,291,,0,12.6499996,on,left,,0,125,46.0999985,88.51999659999998,45.0424004,128.3000031,on,,,140,0,5,1551258503000,1551258503000
668770,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:24,3,on,on,291,,0,12.5500002,on,left,,0,126,46.0999985,88.51999659999998,45.6884995,128.4799957,on,,,140,0,5,1551258504000,1551258504000
668771,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:25,3,on,on,291,,0,13.0,on,left,,0,126,46.0999985,88.51999659999998,46.1500015,128.6600037,on,,,140,0,5,1551258505000,1551258505000
668772,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:26,3,on,on,291,,0,13.6499996,on,left,,0,125,46.0,88.6999969,46.1500015,128.4799957,on,,,140,0,5,1551258506000,1551258506000
668773,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:27,3,on,on,291,,0,14.300000199999998,on,left,,0,125,46.0,88.51999659999998,46.242298100000006,128.6600037,on,,,140,0,5,1551258507000,1551258507000
668774,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:28,3,on,on,291,,0,13.449999800000002,on,left,,0,125,46.0999985,88.51999659999998,46.242298100000006,128.6600037,on,,,140,0,5,1551258508000,1551258508000
668775,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:29,3,on,on,291,,0,13.75,on,left,,0,125,46.0,88.51999659999998,46.242298100000006,128.6600037,on,,,140,0,5,1551258509000,1551258509000
668776,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:30,3,on,on,291,,0,14.0,on,left,,0,125,46.0999985,88.6999969,46.1500015,128.6600037,on,,,140,0,5,1551258510000,1551258510000
668777,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:31,3,on,on,291,,0,13.75,on,left,,0,125,46.0999985,88.6999969,46.1500015,128.6600037,on,,,140,0,5,1551258511000,1551258511000
668778,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:32,3,on,on,291,,0,14.0,on,left,,0,125,46.0999985,88.51999659999998,46.1500015,128.6600037,on,,,140,0,5,1551258512000,1551258512000
668779,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:33,3,on,on,291,,0,12.6499996,on,left,,0,125,46.0999985,88.6999969,46.1500015,128.6600037,on,,,140,0,5,1551258513000,1551258513000
668780,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:34,3,on,on,291,,0,12.4499998,on,left,,0,125,46.0,88.51999659999998,46.0577011,128.6600037,on,,,140,0,5,1551258514000,1551258514000
668781,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:35,3,on,on,291,,0,13.199999800000002,on,left,,0,125,46.0,88.51999659999998,45.7807999,128.6600037,on,,,140,0,5,1551258515000,1551258515000
668782,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:36,3,on,on,291,,0,12.3000002,on,left,,0,125,46.0999985,88.6999969,45.6884995,128.6600037,on,,,140,0,5,1551258516000,1551258516000
668783,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:37,3,on,on,291,,0,13.699999800000002,on,left,,0,125,46.0999985,88.6999969,45.5962029,128.6600037,on,,,140,0,5,1551258517000,1551258517000
668784,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:38,3,on,on,291,,0,12.4499998,on,left,,0,125,46.0,88.6999969,45.5962029,128.6600037,on,,,140,0,5,1551258518000,1551258518000
668785,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:39,3,on,on,291,,0,15.550000199999998,on,left,,0,125,46.0999985,88.6999969,45.411602,128.8399963,on,,,140,0,5,1551258519000,1551258519000
668786,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:40,3,on,on,291,,0,14.449999800000002,on,left,,0,125,46.0,88.51999659999998,45.319297799999994,128.8399963,on,,,140,0,5,1551258520000,1551258520000
668787,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:41,3,on,on,291,,0,13.300000199999998,on,left,,0,125,46.0999985,88.51999659999998,45.227001200000004,129.0200043,on,,,140,0,5,1551258521000,1551258521000
668788,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:42,3,on,on,291,,0,13.3500004,on,left,,0,125,46.0,88.51999659999998,45.1347008,128.8399963,on,,,140,0,5,1551258522000,1551258522000
668789,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:43,3,on,on,291,,0,12.8500004,on,left,,0,125,46.0,88.6999969,44.9500999,129.0200043,on,,,140,0,5,1551258523000,1551258523000
668790,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:44,3,on,on,291,,0,13.0,on,left,,0,125,46.0,88.6999969,44.8577995,129.0200043,on,,,140,0,5,1551258524000,1551258524000
668791,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:45,3,on,on,291,,0,13.25,on,left,,0,125,46.0,88.51999659999998,44.76549910000001,128.8399963,on,,,140,0,5,1551258525000,1551258525000
668792,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:46,3,on,on,291,,0,12.3500004,on,left,,0,125,46.0,88.51999659999998,45.1347008,129.1999969,on,,,140,0,5,1551258526000,1551258526000
668793,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:47,3,on,on,291,,0,12.5,on,left,,0,125,46.0999985,88.6999969,44.488601700000004,129.0200043,on,,,140,0,5,1551258527000,1551258527000
668794,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:48,3,on,on,291,,0,13.550000199999998,on,left,,0,125,46.2000008,88.51999659999998,44.396297499999996,128.8399963,on,,,140,0,5,1551258528000,1551258528000
668795,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:49,3,on,on,291,,0,13.0500002,on,left,,0,125,46.2999992,88.6999969,44.8577995,129.1999969,on,,,140,0,5,1551258529000,1551258529000
668796,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:50,3,on,on,291,,0,13.1000004,on,left,,0,125,46.2000008,88.51999659999998,44.2117004,128.8399963,on,,,140,0,5,1551258530000,1551258530000
668797,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:51,3,on,on,291,,0,13.0500002,off,middle,,0,126,46.2999992,88.51999659999998,44.02709960000001,129.0200043,on,,,140,0,5,1551258531000,1551258531000
668798,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:52,3,on,on,291,,0,13.0500002,off,middle,,0,126,46.2999992,88.6999969,43.9347992,129.0200043,on,,,140,0,5,1551258532000,1551258532000
668799,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:53,3,on,on,291,,0,11.6000004,off,middle,,0,126,46.2999992,88.6999969,43.750202200000004,129.0200043,on,,,140,0,5,1551258533000,1551258533000
668800,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:54,3,on,on,291,,0,12.3500004,off,middle,,0,126,46.2999992,88.51999659999998,43.6578979,129.0200043,on,,,140,0,5,1551258534000,1551258534000
668801,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:55,3,on,on,291,,0,13.300000199999998,off,middle,,0,126,46.2999992,88.6999969,43.3810005,129.0200043,on,,,140,0,5,1551258535000,1551258535000
668802,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:56,3,on,on,291,,0,13.1499996,off,middle,,0,126,46.2999992,88.51999659999998,42.642601,129.0200043,on,,,140,0,5,1551258536000,1551258536000
668803,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:57,3,on,on,291,,0,13.199999800000002,on,right,,0,126,46.2000008,88.6999969,42.365699799999994,129.1999969,on,,,140,0,5,1551258537000,1551258537000
668804,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:58,3,on,on,291,,0,13.25,on,right,,0,126,46.2000008,88.6999969,40.7042999,129.0200043,on,,,140,0,5,1551258538000,1551258538000
668805,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:08:59,3,on,on,291,,0,13.3999996,on,right,,0,126,46.0999985,88.6999969,39.41210170000001,129.0200043,on,,,140,0,5,1551258539000,1551258539000
668806,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:00,3,on,on,291,,0,12.5500002,on,right,,0,126,46.0999985,88.51999659999998,38.8582993,129.1999969,on,,,140,0,5,1551258540000,1551258540000
668807,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:01,3,on,on,291,,0,12.0500002,on,right,,0,126,46.0999985,88.6999969,37.8429985,129.0200043,on,,,140,0,5,1551258541000,1551258541000
668808,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:02,3,on,on,291,,0,12.0,on,right,,0,126,46.0,88.6999969,37.6583977,129.0200043,on,,,140,0,5,1551258542000,1551258542000
668809,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:03,3,on,on,291,,0,13.449999800000002,on,right,,0,126,46.0,88.6999969,38.489101399999996,129.1999969,on,,,140,0,5,1551258543000,1551258543000
668810,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:04,3,on,on,291,,0,13.0,on,right,,0,126,46.0,88.51999659999998,38.3045006,129.0200043,on,,,140,0,5,1551258544000,1551258544000
668811,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:05,3,on,on,291,,0,13.8500004,on,right,,0,126,46.0,88.6999969,38.7659988,129.0200043,on,,,140,0,5,1551258545000,1551258545000
668812,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:06,3,on,on,291,,0,14.699999800000002,on,right,,0,127,46.0,88.6999969,39.965900399999995,129.1999969,on,,,140,0,5,1551258546000,1551258546000
668813,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:07,3,on,on,291,,0,14.199999800000002,on,right,,0,127,46.0,88.6999969,40.5197029,129.1999969,on,,,140,0,5,1551258547000,1551258547000
668814,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:08,3,on,on,290,,0,13.449999800000002,on,right,,0,127,46.0999985,88.6999969,40.888900799999995,129.1999969,on,,,140,0,5,1551258548000,1551258548000
668815,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:09,3,on,on,290,,0,14.1499996,on,right,,0,127,46.0,88.6999969,41.350398999999996,129.1999969,on,,,140,0,5,1551258549000,1551258549000
668816,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:10,3,on,on,291,,0,13.800000199999998,on,right,,0,127,46.0,88.51999659999998,41.534999799999994,129.1999969,on,,,140,0,5,1551258550000,1551258550000
668817,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:11,3,on,on,291,,0,11.6999998,on,right,,0,127,46.0,88.6999969,41.9042015,129.1999969,on,,,140,0,5,1551258551000,1551258551000
668818,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:12,3,on,on,291,,0,11.8000002,on,right,,0,127,46.0,88.6999969,41.996498100000004,129.1999969,on,,,140,0,5,1551258552000,1551258552000
668819,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:13,3,on,on,291,,0,13.949999800000002,on,right,,0,127,46.0,88.6999969,42.1810989,129.1999969,on,,,140,0,5,1551258553000,1551258553000
668820,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:14,3,on,on,291,,0,12.8999996,on,right,,0,127,46.0,88.6999969,42.2733994,129.38000490000002,on,,,140,0,5,1551258554000,1551258554000
668821,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:15,3,on,on,291,,0,11.75,on,right,,0,127,46.0,88.6999969,42.4580002,129.5599976,on,,,140,0,5,1551258555000,1551258555000
668822,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:16,3,on,on,291,,0,12.3500004,on,right,,0,127,46.0,88.51999659999998,42.5502968,129.38000490000002,on,,,140,0,5,1551258556000,1551258556000
668823,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:17,3,on,on,291,,0,14.699999800000002,on,right,,0,127,46.0,88.51999659999998,42.5502968,129.38000490000002,on,,,140,0,5,1551258557000,1551258557000
668824,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:18,3,on,on,291,,0,13.6000004,on,right,,0,127,46.0,88.51999659999998,42.4580002,129.38000490000002,on,,,140,0,5,1551258558000,1551258558000
668825,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:19,3,on,on,291,,0,13.5,on,right,,0,127,46.0,88.6999969,42.5502968,129.38000490000002,on,,,140,0,5,1551258559000,1551258559000
668826,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:20,3,on,on,291,,0,13.1499996,on,right,,0,127,46.0,88.6999969,42.642601,129.38000490000002,on,,,140,0,5,1551258560000,1551258560000
668827,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:21,3,on,on,291,,0,14.449999800000002,on,right,,0,127,46.0,88.6999969,42.642601,129.38000490000002,on,,,140,0,5,1551258561000,1551258561000
668828,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:22,3,on,on,291,,0,11.0,on,right,,0,127,46.0,88.51999659999998,42.4580002,129.38000490000002,on,,,140,0,5,1551258562000,1551258562000
668829,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:23,3,on,on,291,,0,13.6000004,on,right,,0,127,46.0999985,88.6999969,42.2733994,129.38000490000002,on,,,140,0,5,1551258563000,1551258563000
668830,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:24,3,on,on,291,,0,12.3000002,on,right,,0,127,46.0999985,88.6999969,42.2733994,129.38000490000002,on,,,140,0,5,1551258564000,1551258564000
668831,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:25,3,on,on,291,,0,13.5,on,right,,0,127,46.0999985,88.51999659999998,42.2733994,129.38000490000002,on,,,140,0,5,1551258565000,1551258565000
668832,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:26,3,on,on,291,,0,12.3000002,on,right,,0,127,46.0999985,88.51999659999998,42.088798499999996,129.5599976,on,,,140,0,5,1551258566000,1551258566000
668833,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:27,3,on,on,291,,0,12.6999998,on,right,,0,127,46.0999985,88.6999969,42.088798499999996,129.7400055,on,,,140,0,5,1551258567000,1551258567000
668834,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:28,3,on,on,291,,0,13.25,on,right,,0,127,46.0999985,88.51999659999998,41.9042015,129.7400055,on,,,140,0,5,1551258568000,1551258568000
668835,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:29,3,on,on,291,,0,13.199999800000002,on,right,,0,127,46.0,88.6999969,41.8119011,129.7400055,on,,,140,0,5,1551258569000,1551258569000
668836,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:30,3,on,on,291,,0,15.199999800000002,on,right,,0,127,46.0999985,88.6999969,41.7196007,129.7400055,on,,,140,0,5,1551258570000,1551258570000
668837,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:31,3,on,on,291,,0,13.5,on,right,,0,127,46.0999985,88.51999659999998,41.7196007,129.7400055,on,,,140,0,5,1551258571000,1551258571000
668838,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:32,3,on,on,291,,0,13.0500002,on,right,,0,127,46.0,88.6999969,41.9042015,129.7400055,on,,,140,0,5,1551258572000,1551258572000
668839,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:33,3,on,on,291,,0,11.75,on,right,,0,127,46.0999985,88.51999659999998,41.996498100000004,129.7400055,on,,,140,0,5,1551258573000,1551258573000
668840,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:34,3,on,on,291,,0,14.449999800000002,on,right,,0,127,46.0999985,88.6999969,42.1810989,129.7400055,on,,,140,0,5,1551258574000,1551258574000
668841,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:35,3,on,on,291,,0,12.5,on,right,,0,127,46.0999985,88.6999969,42.1810989,129.7400055,on,,,140,0,5,1551258575000,1551258575000
668842,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:36,3,on,on,291,,0,12.1999998,off,middle,,0,127,46.0999985,88.51999659999998,42.1810989,129.9199982,on,,,140,0,5,1551258576000,1551258576000
668843,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:37,3,on,on,291,,0,13.5,off,middle,,0,127,46.0999985,88.6999969,42.088798499999996,129.9199982,on,,,140,0,5,1551258577000,1551258577000
668844,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:38,3,on,on,291,,0,13.800000199999998,off,middle,,0,127,46.0999985,88.6999969,41.996498100000004,129.9199982,on,,,140,0,5,1551258578000,1551258578000
668845,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:39,3,on,on,291,,0,13.449999800000002,off,middle,,0,127,46.0999985,88.6999969,41.9042015,129.9199982,on,,,140,0,5,1551258579000,1551258579000
668846,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:40,3,on,on,291,,0,12.9499998,off,middle,,0,127,46.0,88.6999969,41.7196007,129.7400055,on,,,140,0,5,1551258580000,1551258580000
668847,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:41,3,on,on,291,,0,13.1499996,on,left,,0,127,46.0,88.6999969,41.350398999999996,129.9199982,on,,,140,0,5,1551258581000,1551258581000
668848,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:42,3,on,on,291,,0,13.1000004,on,left,,0,127,46.0999985,88.6999969,40.7042999,129.9199982,on,,,140,0,5,1551258582000,1551258582000
668849,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:43,3,on,on,291,,0,12.75,on,left,,0,127,46.0,88.6999969,39.781299600000004,129.9199982,on,,,140,0,5,1551258583000,1551258583000
668850,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:44,3,on,on,291,,0,12.6999998,on,left,,0,127,46.0999985,88.6999969,38.8582993,129.9199982,on,,,140,0,5,1551258584000,1551258584000
668851,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:45,3,on,on,291,,0,13.1000004,on,left,,0,127,46.0999985,88.51999659999998,37.8429985,129.9199982,on,,,140,0,5,1551258585000,1551258585000
668852,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:46,3,on,on,291,,0,13.8999996,on,left,,0,127,46.0999985,88.51999659999998,37.381500200000005,129.9199982,on,,,140,0,5,1551258586000,1551258586000
668853,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:47,3,on,on,291,,0,13.199999800000002,on,left,,0,127,46.0999985,88.6999969,37.381500200000005,130.1000061,on,,,140,0,5,1551258587000,1551258587000
668854,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:48,3,on,on,291,,0,12.8999996,on,left,,0,127,46.0999985,88.6999969,37.5661011,130.1000061,on,,,140,0,5,1551258588000,1551258588000
668855,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:49,3,on,on,291,,0,13.5,on,left,,0,127,46.0999985,88.6999969,38.212200200000005,129.9199982,on,,,140,0,5,1551258589000,1551258589000
668856,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:50,3,on,on,291,,0,12.8999996,on,left,,0,128,46.0,88.6999969,38.8582993,130.1000061,on,,,140,0,5,1551258590000,1551258590000
668857,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:51,3,on,on,291,,0,13.1499996,on,left,,0,128,46.0999985,88.6999969,39.5043983,130.1000061,on,,,140,0,5,1551258591000,1551258591000
668858,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:52,3,on,on,291,,0,12.1499996,on,left,,0,128,46.0999985,88.51999659999998,40.2427979,130.1000061,on,,,140,0,5,1551258592000,1551258592000
668859,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:53,3,on,on,291,,0,12.6999998,on,left,,0,128,46.0999985,88.51999659999998,40.888900799999995,130.1000061,on,,,140,0,5,1551258593000,1551258593000
668860,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:54,3,on,on,291,,0,12.6499996,on,left,,0,128,46.2000008,88.6999969,41.442703200000004,130.4600067,on,,,140,0,5,1551258594000,1551258594000
668861,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:55,3,on,on,291,,0,12.5500002,on,left,,0,128,46.2000008,88.6999969,41.8119011,130.2799988,on,,,140,0,5,1551258595000,1551258595000
668862,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:56,3,on,on,291,,0,12.5500002,on,left,,0,128,46.2000008,88.6999969,41.9042015,130.2799988,on,,,140,0,5,1551258596000,1551258596000
668863,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:57,3,on,on,291,,0,13.0,on,left,,0,128,46.2999992,88.51999659999998,42.088798499999996,130.2799988,on,,,140,0,5,1551258597000,1551258597000
668864,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:58,3,on,on,291,,0,12.9499998,on,left,,0,128,46.2999992,88.6999969,42.088798499999996,130.2799988,on,,,140,0,5,1551258598000,1551258598000
668865,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:09:59,3,on,on,291,,0,11.8500004,on,left,,0,128,46.2999992,88.6999969,41.996498100000004,130.2799988,on,,,140,0,5,1551258599000,1551258599000
668866,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:00,3,on,on,291,,0,12.3500004,on,left,,0,128,46.2999992,88.6999969,41.996498100000004,130.2799988,on,,,140,0,5,1551258600000,1551258600000
668867,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:01,3,on,on,291,,0,13.25,on,left,,0,128,46.4000015,88.6999969,41.996498100000004,130.4600067,on,,,140,0,5,1551258601000,1551258601000
668868,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:02,3,on,on,291,,0,12.0,on,left,,0,128,46.4000015,88.6999969,41.996498100000004,130.4600067,on,,,140,0,5,1551258602000,1551258602000
668869,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:03,3,on,on,291,,0,12.1499996,on,left,,0,128,46.5,88.6999969,41.996498100000004,130.2799988,on,,,140,0,5,1551258603000,1551258603000
668870,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:04,3,on,on,292,,0,11.8999996,on,left,,0,128,46.5,88.6999969,41.8119011,130.2799988,on,,,140,0,5,1551258604000,1551258604000
668871,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:05,3,on,on,292,,0,12.1999998,on,left,,0,128,46.5999985,88.6999969,41.9042015,130.4600067,on,,,140,0,5,1551258605000,1551258605000
668872,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:06,3,on,on,292,,0,14.8500004,on,left,,0,128,46.5999985,88.51999659999998,41.9042015,130.6399994,on,,,140,0,5,1551258606000,1551258606000
668873,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:07,3,on,on,292,,0,12.8999996,on,left,,0,128,46.5999985,88.6999969,41.9042015,130.4600067,on,,,140,0,5,1551258607000,1551258607000
668874,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:08,3,on,on,292,,0,13.0500002,on,left,,0,128,46.5,88.8799973,41.7196007,130.6399994,on,,,140,0,5,1551258608000,1551258608000
668875,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:09,3,on,on,292,,0,13.6499996,on,left,,0,128,46.4000015,88.6999969,41.7196007,130.6399994,on,,,140,0,5,1551258609000,1551258609000
668876,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:10,3,on,on,292,,0,11.3999996,on,left,,0,128,46.4000015,88.6999969,41.8119011,130.6399994,on,,,140,0,5,1551258610000,1551258610000
668877,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:11,3,on,on,292,,0,12.8000002,on,left,,0,128,46.4000015,88.6999969,41.8119011,130.6399994,on,,,140,0,5,1551258611000,1551258611000
668878,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:12,3,on,on,292,,0,11.1000004,on,left,,0,128,46.2999992,88.6999969,41.8119011,130.8200073,on,,,140,0,5,1551258612000,1551258612000
668879,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:13,3,on,on,292,,0,13.1499996,on,left,,0,128,46.2999992,88.6999969,41.8119011,130.6399994,on,,,140,0,5,1551258613000,1551258613000
668880,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:14,3,on,on,292,,0,13.1499996,on,left,,0,128,46.4000015,88.6999969,41.8119011,130.8200073,on,,,140,0,5,1551258614000,1551258614000
668881,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:15,3,on,on,293,,0,12.5500002,on,left,,100,128,46.4000015,88.51999659999998,41.9042015,130.8200073,on,,,140,100,5,1551258615000,1551258615000
