Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
693691,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:32,3,on        ,on        ,294,,0,11.9499998,on        ,left      ,,,130,43.9000015,87.6200027,27.9668999,134.41999819999998,on        ,,,140,27,5,1551328772000,1551328772000
693692,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:33,3,on        ,on        ,294,,0,12.6999998,on        ,left      ,,,130,43.9000015,87.6200027,28.1515007,134.2400055,on        ,,,140,27,5,1551328773000,1551328773000
693693,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:34,3,on        ,on        ,293,,0,12.6000004,on        ,left      ,,,130,43.9000015,87.6200027,28.613000899999996,134.2400055,on        ,,,140,35,5,1551328774000,1551328774000
693694,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:36,3,on        ,on        ,293,,0,12.1499996,on        ,left      ,,,130,43.9000015,87.6200027,29.4436989,134.2400055,on        ,,,140,35,5,1551328775000,1551328776000
693695,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:36,3,on        ,on        ,292,,0,11.1499996,on        ,left      ,,,130,43.9000015,87.6200027,30.182100300000002,134.2400055,on        ,,,140,35,5,1551328776000,1551328776000
693696,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:37,3,on        ,on        ,292,,0,11.6999998,on        ,left      ,,,130,43.9000015,87.6200027,31.0127983,134.2400055,on        ,,,140,35,5,1551328777000,1551328777000
693697,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:38,3,on        ,on        ,293,,0,12.3999996,on        ,left      ,,,130,43.7999992,87.6200027,31.6588993,134.2400055,on        ,,,140,35,5,1551328778000,1551328778000
693698,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:39,3,on        ,on        ,293,,0,11.8999996,on        ,left      ,,,130,43.9000015,87.6200027,31.6588993,134.2400055,on        ,,,140,35,5,1551328779000,1551328779000
693699,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:40,3,on        ,on        ,293,,0,11.8000002,on        ,left      ,,,130,43.9000015,87.6200027,31.6588993,134.2400055,on        ,,,140,35,5,1551328780000,1551328780000
693700,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:41,3,on        ,on        ,292,,0,12.5,on        ,left      ,,,130,43.9000015,87.6200027,31.6588993,134.2400055,on        ,,,140,35,5,1551328781000,1551328781000
693701,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:42,3,on        ,on        ,292,,0,12.75,on        ,left      ,,,130,43.9000015,87.6200027,31.7512016,134.2400055,on        ,,,140,35,5,1551328782000,1551328782000
693702,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:43,3,on        ,on        ,291,,0,13.1499996,on        ,left      ,,,130,43.9000015,87.6200027,31.7512016,134.41999819999998,on        ,,,140,35,5,1551328783000,1551328783000
693703,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:44,3,on        ,on        ,291,,0,12.3000002,on        ,left      ,,,130,43.9000015,87.6200027,31.7512016,134.2400055,on        ,,,140,35,5,1551328784000,1551328784000
693704,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:45,3,on        ,on        ,291,,0,13.449999800000002,on        ,left      ,,,130,43.9000015,87.6200027,32.3050003,134.6000061,on        ,,,140,35,5,1551328785000,1551328785000
693705,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:46,3,on        ,on        ,291,,0,12.9499998,on        ,left      ,,,130,43.9000015,87.6200027,31.7512016,134.41999819999998,on        ,,,140,35,5,1551328786000,1551328786000
693706,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:47,3,on        ,on        ,292,,0,11.6499996,on        ,left      ,,,130,43.9000015,87.6200027,32.3050003,134.6000061,on        ,,,140,35,5,1551328787000,1551328787000
693707,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:48,3,on        ,on        ,292,,0,12.3000002,on        ,left      ,,,130,43.9000015,87.6200027,32.4896011,134.6000061,on        ,,,140,35,5,1551328788000,1551328788000
693708,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:49,3,on        ,on        ,292,,0,11.1499996,on        ,left      ,,,130,43.9000015,87.6200027,32.674202,134.6000061,on        ,,,140,35,5,1551328789000,1551328789000
693709,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:50,3,on        ,on        ,292,,0,13.199999800000002,on        ,left      ,,,130,43.9000015,87.6200027,32.5818977,134.77999880000002,on        ,,,140,35,5,1551328790000,1551328790000
693710,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:51,3,on        ,on        ,291,,0,13.1499996,on        ,left      ,,,131,43.9000015,87.6200027,32.766498600000006,134.6000061,on        ,,,140,35,5,1551328791000,1551328791000
693711,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:52,3,on        ,on        ,291,,0,12.8500004,on        ,left      ,,,131,43.9000015,87.6200027,32.3050003,134.41999819999998,on        ,,,140,35,5,1551328792000,1551328792000
693712,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:53,3,on        ,on        ,292,,0,12.9499998,on        ,left      ,,,130,43.7999992,87.6200027,32.674202,134.6000061,on        ,,,140,35,5,1551328793000,1551328793000
693713,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:54,3,on        ,on        ,292,,0,12.5500002,on        ,left      ,,,130,43.9000015,87.6200027,32.3050003,134.6000061,on        ,,,140,35,5,1551328794000,1551328794000
693714,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:55,3,on        ,on        ,291,,0,13.0,on        ,left      ,,,131,44.2999992,87.8000031,32.3050003,134.6000061,on        ,,,140,35,5,1551328795000,1551328795000
693715,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:56,3,on        ,on        ,291,,0,11.9499998,on        ,left      ,,,131,43.9000015,87.6200027,32.3050003,134.6000061,on        ,,,140,35,5,1551328796000,1551328796000
693716,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:57,3,on        ,on        ,291,,0,12.1499996,on        ,left      ,,,131,43.7999992,87.6200027,32.3050003,134.6000061,on        ,,,140,35,5,1551328797000,1551328797000
693717,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:58,3,on        ,on        ,291,,0,12.3000002,on        ,left      ,,,131,43.7999992,87.6200027,32.3050003,134.6000061,on        ,,,140,35,5,1551328798000,1551328798000
693718,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:39:59,3,on        ,on        ,291,,0,11.8000002,on        ,left      ,,,131,43.9000015,87.6200027,32.3050003,134.77999880000002,on        ,,,140,35,5,1551328799000,1551328799000
693719,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:00,3,on        ,on        ,291,,0,13.75,on        ,left      ,,,131,43.9000015,87.6200027,32.3050003,134.77999880000002,on        ,,,140,35,5,1551328800000,1551328800000
693720,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:01,3,on        ,on        ,291,,0,11.5500002,on        ,left      ,,,131,43.9000015,87.6200027,32.3050003,134.77999880000002,on        ,,,140,35,5,1551328801000,1551328801000
693721,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:02,3,on        ,on        ,291,,0,11.9499998,on        ,left      ,,,131,43.9000015,87.6200027,32.212699900000004,134.6000061,on        ,,,140,35,5,1551328802000,1551328802000
693722,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:03,3,on        ,on        ,291,,0,10.75,on        ,left      ,,,131,43.9000015,87.6200027,32.212699900000004,134.77999880000002,on        ,,,140,35,5,1551328803000,1551328803000
693723,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:04,3,on        ,on        ,291,,0,14.0,on        ,left      ,,,131,43.9000015,87.6200027,32.212699900000004,134.77999880000002,on        ,,,140,35,5,1551328804000,1551328804000
693724,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:05,3,on        ,on        ,291,,0,11.75,on        ,left      ,,,131,43.9000015,87.6200027,32.028099100000006,134.6000061,on        ,,,140,35,5,1551328805000,1551328805000
693725,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:06,3,on        ,on        ,291,,0,12.1999998,on        ,left      ,,,131,43.9000015,87.6200027,32.028099100000006,134.6000061,on        ,,,140,35,5,1551328806000,1551328806000
693726,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:07,3,on        ,on        ,291,,0,12.3999996,on        ,left      ,,,131,43.9000015,87.6200027,32.1203995,134.6000061,on        ,,,140,27,5,1551328807000,1551328807000
693727,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:08,3,on        ,on        ,291,,0,12.1499996,off       ,middle    ,,,131,43.9000015,87.6200027,31.8435001,134.6000061,on        ,,,140,27,5,1551328808000,1551328808000
693728,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:09,3,on        ,on        ,291,,0,11.5500002,off       ,middle    ,,,131,43.9000015,87.6200027,31.6588993,134.6000061,on        ,,,140,27,5,1551328809000,1551328809000
693729,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:10,3,on        ,on        ,291,,0,12.8999996,off       ,middle    ,,,131,43.9000015,87.6200027,31.8435001,134.96000669999998,on        ,,,140,27,5,1551328810000,1551328810000
693730,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:11,3,on        ,on        ,291,,0,12.3500004,off       ,middle    ,,,131,43.9000015,87.6200027,31.289701500000003,134.77999880000002,on        ,,,140,27,5,1551328811000,1551328811000
693731,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:12,3,on        ,on        ,291,,0,12.1999998,off       ,middle    ,,,131,43.9000015,87.6200027,30.6436005,134.96000669999998,on        ,,,140,27,5,1551328812000,1551328812000
693732,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:13,3,on        ,on        ,291,,0,12.3000002,on        ,right     ,,,131,43.7999992,87.6200027,29.9974995,134.6000061,on        ,,,140,27,5,1551328813000,1551328813000
693733,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:14,3,on        ,on        ,290,,0,12.3000002,on        ,right     ,,,131,43.7999992,87.6200027,29.074499100000004,134.96000669999998,on        ,,,140,27,5,1551328814000,1551328814000
693734,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:15,3,on        ,on        ,290,,0,12.3500004,on        ,right     ,,,131,43.7999992,87.6200027,28.3361015,134.96000669999998,on        ,,,140,27,5,1551328815000,1551328815000
693735,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:16,3,on        ,on        ,289,,0,12.3500004,on        ,right     ,,,131,43.7999992,87.6200027,27.320800800000004,134.96000669999998,on        ,,,140,27,5,1551328816000,1551328816000
693736,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:17,3,on        ,on        ,289,,0,10.4499998,on        ,right     ,,,131,43.7999992,87.6200027,26.951601,134.96000669999998,on        ,,,140,27,5,1551328817000,1551328817000
693737,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:18,3,on        ,on        ,289,,0,12.3999996,on        ,right     ,,,132,43.7999992,87.6200027,27.0438995,134.96000669999998,on        ,,,140,27,5,1551328818000,1551328818000
693738,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:19,3,on        ,on        ,289,,0,12.1999998,on        ,right     ,,,132,43.7999992,87.6200027,27.597700099999997,134.77999880000002,on        ,,,140,27,5,1551328819000,1551328819000
693739,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:20,3,on        ,on        ,289,,0,11.8999996,on        ,right     ,,,132,43.7999992,87.6200027,28.4284,134.96000669999998,on        ,,,140,27,5,1551328820000,1551328820000
693740,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:21,3,on        ,on        ,289,,0,12.1499996,on        ,right     ,,,132,43.7999992,87.6200027,29.1667995,134.96000669999998,on        ,,,140,27,5,1551328821000,1551328821000
693741,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:22,3,on        ,on        ,288,,0,11.3000002,on        ,right     ,,,132,43.7999992,87.6200027,29.6282978,134.96000669999998,on        ,,,140,27,5,1551328822000,1551328822000
693742,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:23,3,on        ,on        ,288,,0,11.3500004,on        ,right     ,,,132,43.7999992,87.6200027,30.182100300000002,134.96000669999998,on        ,,,140,27,5,1551328823000,1551328823000
693743,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:24,3,on        ,on        ,288,,0,13.1000004,on        ,right     ,,,132,43.7000008,87.6200027,30.3667011,135.1399994,on        ,,,140,27,5,1551328824000,1551328824000
693744,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:25,3,on        ,on        ,289,,0,12.3000002,on        ,right     ,,,132,43.7000008,87.6200027,30.6436005,135.32000730000001,on        ,,,140,27,5,1551328825000,1551328825000
693745,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:26,3,on        ,on        ,289,,0,11.8000002,on        ,right     ,,,132,43.7000008,87.6200027,30.6436005,135.1399994,on        ,,,140,27,5,1551328826000,1551328826000
693746,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:27,3,on        ,on        ,289,,0,12.3000002,on        ,right     ,,,132,43.7000008,87.6200027,30.735899,135.1399994,on        ,,,140,27,5,1551328827000,1551328827000
693747,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:28,3,on        ,on        ,289,,0,12.3000002,on        ,right     ,,,132,43.7000008,87.6200027,30.828201300000003,135.1399994,on        ,,,140,27,5,1551328828000,1551328828000
693748,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:29,3,on        ,on        ,290,,0,13.1499996,on        ,right     ,,,132,43.7000008,87.6200027,30.828201300000003,135.1399994,on        ,,,140,27,5,1551328829000,1551328829000
693749,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:30,3,on        ,on        ,290,,0,12.6499996,on        ,right     ,,,132,44.2000008,87.8000031,30.9204998,135.1399994,on        ,,,140,27,5,1551328830000,1551328830000
693750,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:31,3,on        ,on        ,291,,0,12.1000004,on        ,right     ,,,132,43.7000008,87.6200027,30.828201300000003,135.5,on        ,,,140,27,5,1551328831000,1551328831000
693751,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:32,3,on        ,on        ,291,,0,11.8000002,on        ,right     ,,,132,43.7000008,87.6200027,30.828201300000003,135.5,on        ,,,140,27,5,1551328832000,1551328832000
693752,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:33,3,on        ,on        ,290,,0,12.25,on        ,right     ,,,132,43.7999992,87.6200027,30.828201300000003,135.32000730000001,on        ,,,140,27,5,1551328833000,1551328833000
693753,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:34,3,on        ,on        ,290,,0,11.9499998,on        ,right     ,,,132,43.7000008,87.6200027,30.828201300000003,135.5,on        ,,,140,27,5,1551328834000,1551328834000
693754,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:35,3,on        ,on        ,291,,0,11.9499998,on        ,right     ,,,132,43.7000008,87.6200027,30.735899,135.5,on        ,,,140,27,5,1551328835000,1551328835000
693755,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:36,3,on        ,on        ,291,,0,11.9499998,on        ,right     ,,,132,43.7999992,87.6200027,30.6436005,135.5,on        ,,,140,22,5,1551328836000,1551328836000
693756,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:37,3,on        ,on        ,291,,0,12.25,on        ,right     ,,,132,43.7999992,87.6200027,30.458999600000006,135.32000730000001,on        ,,,140,22,5,1551328837000,1551328837000
693757,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:38,3,on        ,on        ,291,,0,12.3500004,on        ,right     ,,,132,44.2000008,87.8000031,30.3667011,135.5,on        ,,,140,22,5,1551328838000,1551328838000
693758,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:39,3,on        ,on        ,291,,0,12.3500004,on        ,right     ,,,132,43.7000008,87.6200027,30.3667011,135.5,on        ,,,140,22,5,1551328839000,1551328839000
693759,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:40,3,on        ,on        ,291,,0,11.4499998,on        ,right     ,,,132,43.7999992,87.6200027,30.182100300000002,135.5,on        ,,,140,22,5,1551328840000,1551328840000
693760,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:41,3,on        ,on        ,291,,0,12.4499998,on        ,right     ,,,132,43.7999992,87.6200027,29.9974995,135.5,on        ,,,140,22,5,1551328841000,1551328841000
693761,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:42,3,on        ,on        ,291,,0,11.8500004,on        ,right     ,,,131,43.7999992,87.6200027,29.9974995,135.8600006,on        ,,,140,22,5,1551328842000,1551328842000
693762,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:43,3,on        ,on        ,291,,0,11.3500004,on        ,right     ,,,131,43.7999992,87.6200027,29.9974995,135.8600006,on        ,,,140,22,5,1551328843000,1551328843000
693763,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:44,3,on        ,on        ,291,,0,10.8500004,on        ,right     ,,,131,43.7999992,87.6200027,29.812898600000004,135.32000730000001,on        ,,,140,22,5,1551328844000,1551328844000
693764,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:45,3,on        ,on        ,291,,0,12.3000002,on        ,right     ,,,131,43.7999992,87.6200027,29.812898600000004,135.67999269999999,on        ,,,140,22,5,1551328845000,1551328845000
693765,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:46,3,on        ,on        ,291,,0,12.5,on        ,right     ,,,132,43.7999992,87.6200027,29.6282978,135.67999269999999,on        ,,,140,22,5,1551328846000,1551328846000
693766,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:47,3,on        ,on        ,291,,0,11.1499996,on        ,right     ,,,132,43.9000015,87.6200027,29.7206001,135.8600006,on        ,,,140,22,5,1551328847000,1551328847000
693767,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:48,3,on        ,on        ,291,,0,12.5,on        ,right     ,,,132,43.7999992,87.6200027,29.6282978,135.67999269999999,on        ,,,140,22,5,1551328848000,1551328848000
693768,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:49,3,on        ,on        ,291,,0,12.0,on        ,right     ,,,132,43.7999992,87.6200027,29.5359993,135.67999269999999,on        ,,,140,22,5,1551328849000,1551328849000
693769,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:50,3,on        ,on        ,291,,0,13.25,on        ,right     ,,,132,43.7999992,87.6200027,29.2591,135.8600006,on        ,,,140,22,5,1551328850000,1551328850000
693770,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:51,3,on        ,on        ,291,,0,11.8999996,on        ,right     ,,,132,43.7999992,87.6200027,29.2591,135.67999269999999,on        ,,,140,22,5,1551328851000,1551328851000
693771,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:52,3,on        ,on        ,291,,0,12.4499998,on        ,right     ,,,132,43.7999992,87.6200027,29.2591,135.67999269999999,on        ,,,140,22,5,1551328852000,1551328852000
693772,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:53,3,on        ,on        ,291,,0,11.6999998,off       ,middle    ,,,132,43.7999992,87.6200027,29.3513985,135.67999269999999,on        ,,,140,22,5,1551328853000,1551328853000
693773,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:54,3,on        ,on        ,291,,0,12.5,off       ,middle    ,,,132,43.7999992,87.6200027,29.3513985,135.8600006,on        ,,,140,22,5,1551328854000,1551328854000
693774,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:55,3,on        ,on        ,291,,0,12.0500002,off       ,middle    ,,,132,44.2000008,87.8000031,29.3513985,135.67999269999999,on        ,,,140,22,5,1551328855000,1551328855000
693775,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:56,3,on        ,on        ,291,,0,12.3500004,off       ,middle    ,,,132,43.7000008,87.6200027,29.074499100000004,136.03999330000002,on        ,,,140,22,5,1551328856000,1551328856000
693776,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:57,3,on        ,on        ,291,,0,12.3000002,off       ,middle    ,,,132,43.7000008,87.6200027,28.705301300000002,135.8600006,on        ,,,140,22,5,1551328857000,1551328857000
693777,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:58,3,on        ,on        ,291,,0,12.1999998,on        ,left      ,,,132,43.7999992,87.6200027,27.874601399999996,136.03999330000002,on        ,,,140,22,5,1551328858000,1551328858000
693778,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:40:59,3,on        ,on        ,291,,0,12.1999998,on        ,left      ,,,132,43.7999992,87.44000240000001,26.951601,136.03999330000002,on        ,,,140,22,5,1551328859000,1551328859000
693779,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:00,3,on        ,on        ,291,,0,12.1999998,on        ,left      ,,,132,43.7999992,87.6200027,26.1208992,136.03999330000002,on        ,,,140,22,5,1551328860000,1551328860000
693780,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:01,3,on        ,on        ,291,,0,12.3500004,on        ,left      ,,,132,43.7000008,87.6200027,25.474800100000003,135.8600006,on        ,,,140,22,5,1551328861000,1551328861000
693781,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:02,3,on        ,on        ,291,,0,12.25,on        ,left      ,,,132,43.7000008,87.6200027,25.1978989,135.8600006,on        ,,,140,22,5,1551328862000,1551328862000
693782,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:03,3,on        ,on        ,291,,0,12.5500002,on        ,left      ,,,132,43.7999992,87.6200027,25.3824997,136.03999330000002,on        ,,,140,22,5,1551328863000,1551328863000
693783,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:04,3,on        ,on        ,291,,0,12.3999996,on        ,left      ,,,132,43.7999992,87.6200027,26.0286007,136.03999330000002,on        ,,,140,22,5,1551328864000,1551328864000
693784,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:05,3,on        ,on        ,291,,0,12.6000004,on        ,left      ,,,132,43.7999992,87.6200027,27.228500399999994,136.03999330000002,on        ,,,140,22,5,1551328865000,1551328865000
693785,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:06,3,on        ,on        ,291,,0,12.25,on        ,left      ,,,132,43.7999992,87.6200027,28.1515007,136.03999330000002,on        ,,,140,22,5,1551328866000,1551328866000
693786,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:07,3,on        ,on        ,292,,0,12.0,on        ,left      ,,,132,43.7999992,87.6200027,28.613000899999996,136.22000119999998,on        ,,,140,20,5,1551328867000,1551328867000
693787,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:08,3,on        ,on        ,292,,0,12.1499996,on        ,left      ,,,132,43.7999992,87.6200027,28.8899002,136.03999330000002,on        ,,,140,20,5,1551328868000,1551328868000
693788,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:09,3,on        ,on        ,292,,0,11.6999998,on        ,left      ,,,132,43.7999992,87.6200027,29.1667995,136.22000119999998,on        ,,,140,20,5,1551328869000,1551328869000
693789,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:10,3,on        ,on        ,292,,0,10.6000004,on        ,left      ,,,132,43.7999992,87.6200027,29.3513985,136.22000119999998,on        ,,,140,20,5,1551328870000,1551328870000
693790,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:11,3,on        ,on        ,293,,0,11.8500004,on        ,left      ,,,132,43.7999992,87.6200027,29.2591,136.22000119999998,on        ,,,140,20,5,1551328871000,1551328871000
693791,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:12,3,on        ,on        ,293,,0,12.0500002,on        ,left      ,,,132,43.7999992,87.6200027,29.2591,136.22000119999998,on        ,,,140,20,5,1551328872000,1551328872000
693792,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:13,3,on        ,on        ,292,,0,11.8000002,on        ,left      ,,,132,43.9000015,87.6200027,29.3513985,136.22000119999998,on        ,,,140,20,5,1551328873000,1551328873000
693793,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:14,3,on        ,on        ,292,,0,11.8000002,on        ,left      ,,,132,43.9000015,87.6200027,29.812898600000004,136.3999939,on        ,,,140,20,5,1551328874000,1551328874000
693794,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:15,3,on        ,on        ,293,,0,12.3000002,on        ,left      ,,,132,43.7999992,87.6200027,29.7206001,136.3999939,on        ,,,140,20,5,1551328875000,1551328875000
693795,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:16,3,on        ,on        ,293,,0,12.0,on        ,left      ,,,132,44.4000015,87.8000031,29.2591,136.22000119999998,on        ,,,140,20,5,1551328876000,1551328876000
693796,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:17,3,on        ,on        ,294,,0,11.5500002,on        ,left      ,,,132,43.9000015,87.6200027,29.812898600000004,136.58000180000002,on        ,,,140,20,5,1551328877000,1551328877000
693797,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:18,3,on        ,on        ,294,,0,11.9499998,on        ,left      ,,,132,43.9000015,87.6200027,29.812898600000004,136.58000180000002,on        ,,,140,20,5,1551328878000,1551328878000
693798,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:19,3,on        ,on        ,293,,0,11.6999998,on        ,left      ,,,132,43.9000015,87.6200027,29.7206001,136.3999939,on        ,,,140,20,5,1551328879000,1551328879000
