Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
689628,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:49,3,on        ,on        ,284,,0,13.75,on        ,left      ,,,124,48.7000008,86.7200012,45.227001200000004,127.9400024,on        ,,,140,0,5,1551324709000,1551324709000
689629,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:50,3,on        ,on        ,284,,0,12.8999996,on        ,left      ,,,124,48.7000008,86.54000090000001,45.227001200000004,127.9400024,on        ,,,140,0,5,1551324710000,1551324710000
689630,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:51,3,on        ,on        ,284,,0,13.449999800000002,on        ,left      ,,,124,48.7000008,86.7200012,45.227001200000004,127.9400024,on        ,,,140,100,5,1551324711000,1551324711000
689631,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:52,3,on        ,on        ,284,,0,11.9499998,on        ,left      ,,,124,48.7000008,86.7200012,45.0424004,128.11999509999998,on        ,,,140,100,5,1551324712000,1551324712000
689632,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:53,3,on        ,on        ,284,,0,13.0,on        ,left      ,,,124,48.7000008,86.7200012,44.8577995,128.11999509999998,on        ,,,140,100,5,1551324713000,1551324713000
689633,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:54,3,on        ,on        ,284,,0,15.800000199999998,on        ,left      ,,,124,48.7000008,86.7200012,44.76549910000001,128.11999509999998,on        ,,,140,100,5,1551324714000,1551324714000
689634,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:55,3,on        ,on        ,284,,0,13.550000199999998,on        ,left      ,,,124,48.7000008,86.7200012,44.580898299999994,128.11999509999998,on        ,,,140,100,5,1551324715000,1551324715000
689635,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:56,3,on        ,on        ,284,,0,13.25,on        ,left      ,,,124,48.7000008,86.9000015,44.580898299999994,128.11999509999998,on        ,,,140,100,5,1551324716000,1551324716000
689636,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:57,3,on        ,on        ,284,,0,14.199999800000002,on        ,left      ,,,124,48.7000008,86.7200012,44.488601700000004,128.11999509999998,on        ,,,140,100,5,1551324717000,1551324717000
689637,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:58,3,on        ,on        ,284,,0,14.550000199999998,on        ,left      ,,,124,48.7000008,86.7200012,44.396297499999996,127.9400024,on        ,,,140,100,5,1551324718000,1551324718000
689638,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:31:59,3,on        ,on        ,284,,0,13.0,on        ,left      ,,,124,48.7000008,86.7200012,44.1194,128.11999509999998,on        ,,,140,100,5,1551324719000,1551324719000
689639,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:00,3,on        ,on        ,284,,0,12.1499996,off       ,middle    ,,,124,48.7000008,86.7200012,43.9347992,128.11999509999998,on        ,,,140,100,5,1551324720000,1551324720000
689640,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:01,3,on        ,on        ,284,,0,13.300000199999998,off       ,middle    ,,,124,48.7000008,86.9000015,43.5656013,128.11999509999998,on        ,,,140,100,5,1551324721000,1551324721000
689641,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:02,3,on        ,on        ,284,,0,13.300000199999998,off       ,middle    ,,,124,48.7000008,86.7200012,43.4732971,128.11999509999998,on        ,,,140,100,5,1551324722000,1551324722000
689642,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:03,3,on        ,on        ,284,,0,13.0500002,off       ,middle    ,,,124,48.7000008,86.7200012,43.3810005,128.4799957,on        ,,,140,100,5,1551324723000,1551324723000
689643,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:04,3,on        ,on        ,283,,0,12.9499998,off       ,middle    ,,,124,48.7000008,86.7200012,43.104099299999994,128.3000031,on        ,,,140,100,5,1551324724000,1551324724000
689644,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:05,3,on        ,on        ,283,,0,12.9499998,on        ,right     ,,,124,48.7000008,86.7200012,42.365699799999994,128.3000031,on        ,,,140,100,5,1551324725000,1551324725000
689645,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:06,3,on        ,on        ,282,,0,13.0,on        ,right     ,,,124,48.7000008,86.7200012,39.965900399999995,128.3000031,on        ,,,140,100,5,1551324726000,1551324726000
689646,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:07,3,on        ,on        ,282,,0,12.75,on        ,right     ,,,124,48.7000008,86.7200012,38.67370220000001,128.3000031,on        ,,,140,100,5,1551324727000,1551324727000
689647,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:08,3,on        ,on        ,282,,0,13.1499996,on        ,right     ,,,124,48.7000008,86.7200012,38.3045006,128.3000031,on        ,,,140,100,5,1551324728000,1551324728000
689648,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:09,3,on        ,on        ,282,,0,13.0500002,on        ,right     ,,,124,48.7000008,86.7200012,37.8429985,128.3000031,on        ,,,140,100,5,1551324729000,1551324729000
689649,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:10,3,on        ,on        ,282,,0,12.25,on        ,right     ,,,124,48.7000008,86.7200012,37.5661011,128.3000031,on        ,,,140,100,5,1551324730000,1551324730000
689650,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:11,3,on        ,on        ,281,,0,13.699999800000002,on        ,right     ,,,125,48.7000008,86.7200012,37.8429985,128.3000031,on        ,,,140,100,5,1551324731000,1551324731000
689651,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:12,3,on        ,on        ,281,,0,12.5,on        ,right     ,,,125,48.7000008,86.7200012,38.3045006,128.3000031,on        ,,,140,100,5,1551324732000,1551324732000
689652,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:13,3,on        ,on        ,281,,0,12.1000004,on        ,right     ,,,125,48.7000008,86.7200012,39.227500899999995,128.3000031,on        ,,,140,100,5,1551324733000,1551324733000
689653,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:14,3,on        ,on        ,281,,0,11.9499998,on        ,right     ,,,125,48.7000008,86.7200012,40.058200799999995,128.3000031,on        ,,,140,100,5,1551324734000,1551324734000
689654,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:15,3,on        ,on        ,281,,0,12.4499998,on        ,right     ,,,125,48.7000008,86.7200012,40.796600299999994,128.3000031,on        ,,,140,100,5,1551324735000,1551324735000
689655,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:16,3,on        ,on        ,281,,0,11.8999996,on        ,right     ,,,125,48.7000008,86.7200012,41.350398999999996,128.3000031,on        ,,,140,100,5,1551324736000,1551324736000
689656,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:17,3,on        ,on        ,281,,0,12.25,on        ,right     ,,,125,48.5999985,86.9000015,41.7196007,128.6600037,on        ,,,140,100,5,1551324737000,1551324737000
689657,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:18,3,on        ,on        ,280,,0,13.699999800000002,on        ,right     ,,,125,48.7000008,86.7200012,41.996498100000004,128.6600037,on        ,,,140,100,5,1551324738000,1551324738000
689658,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:19,3,on        ,on        ,280,,0,12.8999996,on        ,right     ,,,125,48.7000008,86.7200012,42.088798499999996,128.4799957,on        ,,,140,100,5,1551324739000,1551324739000
689659,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:20,3,on        ,on        ,280,,0,13.199999800000002,on        ,right     ,,,125,48.7000008,86.7200012,41.8119011,128.6600037,on        ,,,140,100,5,1551324740000,1551324740000
689660,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:21,3,on        ,on        ,280,,0,14.0,on        ,right     ,,,125,48.7000008,86.7200012,41.8119011,128.6600037,on        ,,,140,100,5,1551324741000,1551324741000
689661,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:22,3,on        ,on        ,280,,0,12.6499996,on        ,right     ,,,125,48.7000008,86.7200012,41.7196007,128.4799957,on        ,,,140,100,5,1551324742000,1551324742000
689662,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:23,3,on        ,on        ,280,,0,12.5500002,on        ,right     ,,,125,48.7000008,86.7200012,41.7196007,128.6600037,on        ,,,140,100,5,1551324743000,1551324743000
689663,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:24,3,on        ,on        ,282,,0,13.0,on        ,right     ,,,125,48.7000008,86.7200012,41.7196007,128.6600037,on        ,,,140,100,5,1551324744000,1551324744000
689664,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:25,3,on        ,on        ,283,,0,12.3000002,on        ,right     ,,,125,48.5999985,86.7200012,41.7196007,128.4799957,on        ,,,140,100,5,1551324745000,1551324745000
689665,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:26,3,on        ,on        ,283,,0,12.25,on        ,right     ,,,125,48.7000008,86.7200012,41.8119011,128.6600037,on        ,,,140,100,5,1551324746000,1551324746000
689666,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:27,3,on        ,on        ,283,,0,12.8000002,on        ,right     ,,,125,48.7000008,86.7200012,41.996498100000004,128.8399963,on        ,,,140,100,5,1551324747000,1551324747000
689667,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:28,3,on        ,on        ,283,,0,12.6499996,on        ,right     ,,,125,48.7000008,86.7200012,41.996498100000004,128.4799957,on        ,,,140,100,5,1551324748000,1551324748000
689668,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:29,3,on        ,on        ,283,,0,12.8999996,on        ,right     ,,,125,48.7000008,86.7200012,42.088798499999996,128.8399963,on        ,,,140,100,5,1551324749000,1551324749000
689669,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:30,3,on        ,on        ,283,,0,11.75,on        ,right     ,,,125,48.7000008,86.7200012,42.088798499999996,128.8399963,on        ,,,140,100,5,1551324750000,1551324750000
689670,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:31,3,on        ,on        ,283,,0,13.8500004,on        ,right     ,,,125,48.7000008,86.7200012,41.9042015,128.8399963,on        ,,,140,100,5,1551324751000,1551324751000
689671,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:32,3,on        ,on        ,283,,0,13.0500002,on        ,right     ,,,125,48.5999985,86.7200012,41.534999799999994,128.6600037,on        ,,,140,100,5,1551324752000,1551324752000
689672,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:33,3,on        ,on        ,283,,0,13.1000004,on        ,right     ,,,125,48.7000008,86.54000090000001,41.534999799999994,128.6600037,on        ,,,140,100,5,1551324753000,1551324753000
689673,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:34,3,on        ,on        ,283,,0,13.1000004,on        ,right     ,,,125,48.7000008,86.9000015,41.442703200000004,128.6600037,on        ,,,140,100,5,1551324754000,1551324754000
689674,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:35,3,on        ,on        ,283,,0,12.3999996,on        ,right     ,,,125,48.5999985,86.7200012,41.350398999999996,128.8399963,on        ,,,140,100,5,1551324755000,1551324755000
689675,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:36,3,on        ,on        ,283,,0,11.25,on        ,right     ,,,125,48.7000008,86.7200012,41.350398999999996,128.6600037,on        ,,,140,100,5,1551324756000,1551324756000
689676,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:37,3,on        ,on        ,284,,0,11.25,on        ,right     ,,,125,48.7000008,86.7200012,41.2581024,129.0200043,on        ,,,140,100,5,1551324757000,1551324757000
689677,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:38,3,on        ,on        ,284,,0,13.550000199999998,on        ,right     ,,,125,48.5999985,86.7200012,41.165798200000005,129.0200043,on        ,,,140,100,5,1551324758000,1551324758000
689678,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:39,3,on        ,on        ,284,,0,13.550000199999998,on        ,right     ,,,125,48.7000008,86.7200012,41.0735016,128.8399963,on        ,,,140,100,5,1551324759000,1551324759000
689679,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:40,3,on        ,on        ,284,,0,13.449999800000002,on        ,right     ,,,125,48.7000008,86.7200012,41.2581024,129.0200043,on        ,,,140,100,5,1551324760000,1551324760000
689680,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:41,3,on        ,on        ,284,,0,15.1499996,on        ,right     ,,,125,48.5999985,86.7200012,41.350398999999996,129.0200043,on        ,,,140,100,5,1551324761000,1551324761000
689681,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:42,3,on        ,on        ,284,,0,15.1499996,on        ,right     ,,,125,48.5999985,86.7200012,41.442703200000004,129.0200043,on        ,,,140,100,5,1551324762000,1551324762000
689682,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:43,3,on        ,on        ,284,,0,13.800000199999998,on        ,right     ,,,125,48.5999985,86.7200012,41.627300299999995,129.0200043,on        ,,,140,100,5,1551324763000,1551324763000
689683,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:44,3,on        ,on        ,284,,0,13.800000199999998,on        ,right     ,,,125,48.5999985,86.7200012,41.7196007,129.0200043,on        ,,,140,100,5,1551324764000,1551324764000
689684,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:45,3,on        ,on        ,284,,0,12.1499996,off       ,middle    ,,,125,48.5999985,86.54000090000001,41.627300299999995,129.0200043,on        ,,,140,100,5,1551324765000,1551324765000
689685,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:46,3,on        ,on        ,284,,0,12.75,off       ,middle    ,,,125,48.7999992,86.7200012,41.534999799999994,129.0200043,on        ,,,140,100,5,1551324766000,1551324766000
689686,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:47,3,on        ,on        ,284,,0,12.75,off       ,middle    ,,,125,48.7999992,86.7200012,41.627300299999995,129.0200043,on        ,,,140,100,5,1551324767000,1551324767000
689687,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:48,3,on        ,on        ,284,,0,12.6000004,off       ,middle    ,,,125,48.7999992,86.7200012,41.350398999999996,129.0200043,on        ,,,140,100,5,1551324768000,1551324768000
689688,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:49,3,on        ,on        ,284,,0,12.6000004,off       ,middle    ,,,125,48.7999992,86.7200012,40.98120120000001,129.0200043,on        ,,,140,100,5,1551324769000,1551324769000
689689,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:50,3,on        ,on        ,284,,0,12.8000002,on        ,left      ,,,125,48.7999992,86.7200012,40.3351021,129.0200043,on        ,,,140,100,5,1551324770000,1551324770000
689690,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:51,3,on        ,on        ,284,,0,12.8000002,on        ,left      ,,,125,48.7999992,86.7200012,39.41210170000001,129.0200043,on        ,,,140,100,5,1551324771000,1551324771000
689691,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:52,3,on        ,on        ,285,,0,12.8000002,on        ,left      ,,,125,48.7999992,86.7200012,38.3045006,129.0200043,on        ,,,140,100,5,1551324772000,1551324772000
689692,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:53,3,on        ,on        ,285,,0,11.8999996,on        ,left      ,,,125,48.7999992,86.7200012,37.750701899999996,129.1999969,on        ,,,140,100,5,1551324773000,1551324773000
689693,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:54,3,on        ,on        ,284,,0,11.8999996,on        ,left      ,,,125,48.7999992,86.7200012,36.643100700000005,129.1999969,on        ,,,140,100,5,1551324774000,1551324774000
689694,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:55,3,on        ,on        ,284,,0,11.8999996,on        ,left      ,,,125,48.7999992,86.7200012,36.3662033,129.1999969,on        ,,,140,100,5,1551324775000,1551324775000
689695,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:56,3,on        ,on        ,284,,0,12.3999996,on        ,left      ,,,125,48.7999992,86.7200012,36.643100700000005,129.1999969,on        ,,,140,100,5,1551324776000,1551324776000
689696,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:57,3,on        ,on        ,284,,0,12.3999996,on        ,left      ,,,125,48.7999992,86.7200012,37.2891998,129.1999969,on        ,,,140,100,5,1551324777000,1551324777000
689697,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:58,3,on        ,on        ,284,,0,12.8000002,on        ,left      ,,,125,48.7000008,86.7200012,38.119899700000005,129.1999969,on        ,,,140,100,5,1551324778000,1551324778000
689698,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:32:59,3,on        ,on        ,284,,0,12.8000002,on        ,left      ,,,126,48.7999992,86.7200012,38.67370220000001,129.1999969,on        ,,,140,100,5,1551324779000,1551324779000
689699,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:00,3,on        ,on        ,284,,0,12.8000002,on        ,left      ,,,126,48.7999992,86.54000090000001,38.950599700000005,129.1999969,on        ,,,140,100,5,1551324780000,1551324780000
689700,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:01,3,on        ,on        ,284,,0,14.0,on        ,left      ,,,126,48.7999992,86.7200012,39.5967026,129.1999969,on        ,,,140,100,5,1551324781000,1551324781000
689701,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:02,3,on        ,on        ,284,,0,14.0,on        ,left      ,,,126,48.7000008,86.9000015,40.150501299999995,129.1999969,on        ,,,140,100,5,1551324782000,1551324782000
689702,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:03,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.2427979,129.1999969,on        ,,,140,100,5,1551324783000,1551324783000
689703,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:04,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.2427979,129.38000490000002,on        ,,,140,100,5,1551324784000,1551324784000
689704,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:05,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.5197029,129.38000490000002,on        ,,,140,100,5,1551324785000,1551324785000
689705,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:06,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7999992,86.7200012,40.7042999,129.38000490000002,on        ,,,140,100,5,1551324786000,1551324786000
689706,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:07,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.5197029,129.38000490000002,on        ,,,140,100,5,1551324787000,1551324787000
689707,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:08,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.9000015,40.427398700000005,129.38000490000002,on        ,,,140,100,5,1551324788000,1551324788000
689708,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:09,3,on        ,on        ,284,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.7042999,129.1999969,on        ,,,140,100,5,1551324789000,1551324789000
689709,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:10,3,on        ,on        ,284,,0,14.0,on        ,left      ,,,126,48.5999985,86.7200012,40.98120120000001,129.38000490000002,on        ,,,140,100,5,1551324790000,1551324790000
689710,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:11,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.98120120000001,129.38000490000002,on        ,,,140,100,5,1551324791000,1551324791000
689711,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:12,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.98120120000001,129.38000490000002,on        ,,,140,100,5,1551324792000,1551324792000
689712,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:13,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.888900799999995,129.38000490000002,on        ,,,140,100,5,1551324793000,1551324793000
689713,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:14,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.5999985,86.7200012,40.796600299999994,129.5599976,on        ,,,140,100,5,1551324794000,1551324794000
689714,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:15,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.888900799999995,129.38000490000002,on        ,,,140,100,5,1551324795000,1551324795000
689715,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:16,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.888900799999995,129.5599976,on        ,,,140,100,5,1551324796000,1551324796000
689716,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:17,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.9000015,40.7042999,129.5599976,on        ,,,140,100,5,1551324797000,1551324797000
689717,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:18,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.5197029,129.5599976,on        ,,,140,100,5,1551324798000,1551324798000
689718,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:19,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.5197029,129.5599976,on        ,,,140,100,5,1551324799000,1551324799000
689719,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:20,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.5197029,129.5599976,on        ,,,140,35,5,1551324800000,1551324800000
689720,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:21,3,on        ,on        ,285,,0,14.0,on        ,left      ,,,126,48.7000008,86.7200012,40.427398700000005,129.5599976,on        ,,,140,35,5,1551324801000,1551324801000
689721,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:22,3,on        ,on        ,284,,0,10.8999996,on        ,left      ,,,126,48.7000008,86.7200012,40.427398700000005,129.5599976,on        ,,,140,35,5,1551324802000,1551324802000
689722,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:23,3,on        ,on        ,284,,0,10.8999996,on        ,left      ,,,126,48.7000008,86.7200012,40.5197029,129.5599976,on        ,,,140,35,5,1551324803000,1551324803000
689723,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:24,3,on        ,on        ,284,,0,10.8999996,on        ,left      ,,,126,48.5999985,86.7200012,40.427398700000005,129.5599976,on        ,,,140,35,5,1551324804000,1551324804000
689724,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:25,3,on        ,on        ,284,,0,10.8999996,on        ,left      ,,,126,48.7000008,86.7200012,40.5197029,129.7400055,on        ,,,140,35,5,1551324805000,1551324805000
689725,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:26,3,on        ,on        ,284,,0,10.8999996,on        ,left      ,,,126,48.7000008,86.7200012,40.2427979,129.7400055,on        ,,,140,35,5,1551324806000,1551324806000
689726,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:27,3,on        ,on        ,284,,0,13.5,on        ,left      ,,,126,48.7999992,86.7200012,40.2427979,129.5599976,on        ,,,140,35,5,1551324807000,1551324807000
689727,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:28,3,on        ,on        ,284,,0,13.5,on        ,left      ,,,126,48.7000008,86.7200012,40.150501299999995,129.7400055,on        ,,,140,35,5,1551324808000,1551324808000
689728,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:29,3,on        ,on        ,284,,0,13.5,on        ,left      ,,,126,48.7000008,86.7200012,39.965900399999995,129.7400055,on        ,,,140,35,5,1551324809000,1551324809000
689729,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:30,3,on        ,on        ,284,,0,13.5,on        ,left      ,,,126,48.7000008,86.7200012,39.965900399999995,129.9199982,on        ,,,140,35,5,1551324810000,1551324810000
689730,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:31,3,on        ,on        ,284,,0,13.5,off       ,middle    ,,,126,48.7000008,86.7200012,40.150501299999995,129.7400055,on        ,,,140,35,5,1551324811000,1551324811000
689731,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:32,3,on        ,on        ,284,,0,13.449999800000002,off       ,middle    ,,,126,48.7000008,86.7200012,40.2427979,129.7400055,on        ,,,140,35,5,1551324812000,1551324812000
689732,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:33,3,on        ,on        ,284,,0,13.449999800000002,off       ,middle    ,,,126,48.5999985,86.7200012,40.150501299999995,129.7400055,on        ,,,140,35,5,1551324813000,1551324813000
689733,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:34,3,on        ,on        ,284,,0,13.449999800000002,off       ,middle    ,,,126,48.5999985,86.7200012,39.965900399999995,129.7400055,on        ,,,140,35,5,1551324814000,1551324814000
689734,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:35,3,on        ,on        ,284,,0,13.449999800000002,on        ,right     ,,,126,48.5999985,86.7200012,39.41210170000001,130.1000061,on        ,,,140,35,5,1551324815000,1551324815000
689735,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:36,3,on        ,on        ,284,,0,13.449999800000002,on        ,right     ,,,126,48.5999985,86.7200012,38.581398,129.7400055,on        ,,,140,35,5,1551324816000,1551324816000
