Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1501382,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:11,Start     ,On        ,On        ,141,Off       ,0,5.1999998,On        ,Right     ,4,0,140,34.2000008,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677391000,1553677391000
1501381,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:10,Start     ,Off       ,Off       ,143,Off       ,0,5.5999999,On        ,Right     ,4,0,140,34.2000008,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677390000,1553677390000
1501380,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:09,Start     ,Off       ,Off       ,143,Off       ,0,5,On        ,Right     ,4,0,140,34,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677389000,1553677389000
1501379,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:08,Start     ,On        ,On        ,143,Off       ,0,5.9499998,On        ,Right     ,4,0,140,33.9000015,97.1600037,4.6149998,148.8200073,On        ,Right     ,4,0,,,1553677388000,1553677388000
1501378,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:07,Start     ,Off       ,Off       ,143,Off       ,0,5.9000001,On        ,Right     ,4,0,140,33.7000008,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677387000,1553677387000
1501377,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:06,Start     ,Off       ,Off       ,143,Off       ,0,4,On        ,Right     ,4,0,140,33.7000008,97.3399963,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677386000,1553677386000
1501376,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:05,Start     ,Off       ,Off       ,143,Off       ,0,5.0500002,On        ,Right     ,4,0,140,33.5999985,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677385000,1553677385000
1501375,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:04,Start     ,Off       ,Off       ,143,Off       ,0,4.9499998,On        ,Right     ,4,0,140,33.5,97.3399963,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677384000,1553677384000
1501374,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:03,Start     ,Off       ,Off       ,144,Off       ,0,5.6999998,On        ,Right     ,4,0,140,33.5,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677383000,1553677383000
1501373,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:02,Start     ,Off       ,Off       ,144,Off       ,0,5.1500001,On        ,Right     ,4,0,140,33.5,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677382000,1553677382000
1501372,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:01,Start     ,Off       ,Off       ,145,Off       ,0,5.3499999,On        ,Right     ,4,0,140,33.4000015,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677381000,1553677381000
1501371,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:03:00,Start     ,Off       ,Off       ,145,Off       ,0,5.8000002,On        ,Right     ,4,0,140,33.4000015,97.1600037,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677380000,1553677380000
1501370,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:59,Start     ,Off       ,Off       ,146,Off       ,0,4.6999998,On        ,Right     ,4,0,140,33.2999992,97.1600037,4.6149998,148.8200073,On        ,Right     ,4,0,,,1553677379000,1553677379000
1501369,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:58,Start     ,Off       ,Off       ,146,Off       ,0,4.6999998,On        ,Right     ,4,0,140,33.4000015,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677378000,1553677378000
1501368,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:57,Start     ,Off       ,Off       ,147,Off       ,0,4.1999998,On        ,Right     ,4,0,140,33.2999992,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677377000,1553677377000
1501367,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:56,Start     ,On        ,On        ,147,Off       ,0,4.0500002,On        ,Right     ,4,0,140,33.2999992,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677376000,1553677376000
1501366,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:55,Start     ,Off       ,Off       ,149,Off       ,0,5.0999999,On        ,Right     ,4,0,140,33.4000015,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677375000,1553677375000
1501365,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:54,Start     ,Off       ,Off       ,149,Off       ,0,5.1999998,On        ,Right     ,4,0,140,33.4000015,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677374000,1553677374000
1501364,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:53,Start     ,Off       ,Off       ,150,Off       ,0,5.4000001,On        ,Right     ,4,0,140,33.4000015,97.1600037,4.6149998,148.8200073,On        ,Right     ,4,0,,,1553677373000,1553677373000
1501363,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:52,Start     ,Off       ,Off       ,150,Off       ,0,5.25,On        ,Right     ,4,0,140,33.5,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677372000,1553677372000
1501362,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:51,Start     ,Off       ,Off       ,151,Off       ,0,5.3000002,On        ,Right     ,4,0,140,33.4000015,97.1600037,4.6149998,148.8200073,On        ,Right     ,4,0,,,1553677371000,1553677371000
1501361,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:50,Start     ,Off       ,Off       ,151,Off       ,0,5.1999998,On        ,Right     ,4,0,140,33.4000015,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677370000,1553677370000
1501360,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:49,Start     ,Off       ,Off       ,152,Off       ,0,5.3000002,On        ,Right     ,4,0,140,33.4000015,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677369000,1553677369000
1501359,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:48,Start     ,Off       ,Off       ,152,Off       ,0,5.0500002,On        ,Right     ,4,0,140,33.4000015,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677368000,1553677368000
1501358,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:47,Start     ,Off       ,Off       ,153,Off       ,0,5.0999999,On        ,Right     ,4,0,140,33.2999992,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677367000,1553677367000
1501357,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:46,Start     ,Off       ,Off       ,153,Off       ,0,4.5999999,On        ,Right     ,4,0,140,33.2000008,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677366000,1553677366000
1501356,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:45,Start     ,Off       ,Off       ,153,Off       ,0,5.0500002,On        ,Right     ,4,0,141,33.2000008,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677365000,1553677365000
1501355,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:44,Start     ,Off       ,Off       ,153,Off       ,0,5.0999999,On        ,Right     ,4,0,141,33.2000008,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677364000,1553677364000
1501354,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:43,Start     ,Off       ,Off       ,153,Off       ,0,5.1500001,On        ,Right     ,4,0,141,33.0999985,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677363000,1553677363000
1501353,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:42,Start     ,Off       ,Off       ,153,Off       ,0,5.0999999,On        ,Right     ,4,0,141,33.0999985,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677362000,1553677362000
1501352,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:41,Start     ,Off       ,Off       ,153,Off       ,0,5.0999999,On        ,Right     ,4,0,141,33.0999985,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677361000,1553677361000
1501351,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:40,Start     ,Off       ,Off       ,153,Off       ,0,5.4000001,On        ,Right     ,4,0,141,33.0999985,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677360000,1553677360000
1501350,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:39,Start     ,Off       ,Off       ,153,Off       ,0,5.3000002,On        ,Right     ,4,0,141,33.0999985,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677359000,1553677359000
1501349,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:38,Start     ,Off       ,Off       ,153,Off       ,0,5.3499999,On        ,Right     ,4,0,141,33,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677358000,1553677358000
1501348,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:37,Start     ,Off       ,Off       ,153,Off       ,0,5.0999999,On        ,Right     ,4,0,141,33,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677357000,1553677357000
1501347,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:36,Start     ,Off       ,Off       ,153,Off       ,0,5.1999998,On        ,Right     ,4,0,141,33.0999985,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677356000,1553677356000
1501346,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:35,Start     ,Off       ,Off       ,153,Off       ,0,5.25,On        ,Right     ,4,0,141,33.0999985,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677355000,1553677355000
1501345,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:34,Start     ,Off       ,Off       ,153,Off       ,0,5.25,On        ,Right     ,4,0,141,33,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677354000,1553677354000
1501344,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:33,Start     ,On        ,On        ,153,Off       ,0,5.25,On        ,Right     ,4,0,141,33,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677353000,1553677353000
1501343,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:32,Start     ,Off       ,Off       ,155,Off       ,0,5.3000002,Off       ,Middle    ,0,0,141,33.0999985,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677352000,1553677352000
1501342,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:31,Start     ,Off       ,Off       ,155,Off       ,0,5.1750002,Off       ,Middle    ,0,0,141,33,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677351000,1553677351000
1501341,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:30,Start     ,On        ,On        ,155,Off       ,0,5.1750002,Off       ,Middle    ,0,0,141,33,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677350000,1553677350000
1501340,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:29,Start     ,Off       ,Off       ,155,Off       ,0,5.1999998,Off       ,Middle    ,0,0,141,33,97.1600037,4.6149998,148.8200073,On        ,Right     ,4,0,,,1553677349000,1553677349000
1501339,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:28,Start     ,Off       ,Off       ,155,Off       ,0,5.3000002,Off       ,Middle    ,0,0,141,33.0999985,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677348000,1553677348000
1501338,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:27,Start     ,Off       ,Off       ,155,Off       ,0,5.3000002,Off       ,Middle    ,0,0,141,33.0999985,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677347000,1553677347000
1501337,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:26,Start     ,On        ,On        ,156,Off       ,0,5.1500001,Off       ,Middle    ,0,0,141,33.0999985,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677346000,1553677346000
1501336,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:25,Start     ,Off       ,Off       ,156,Off       ,0,5.0500002,On        ,Left      ,4,0,141,33.0999985,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677345000,1553677345000
1501335,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:24,Start     ,Off       ,Off       ,158,Off       ,0,4.9499998,On        ,Left      ,4,0,141,33.0999985,96.9799957,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677344000,1553677344000
1501334,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:23,Start     ,On        ,On        ,158,Off       ,0,5.5,On        ,Left      ,4,0,141,33.0999985,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677343000,1553677343000
1501333,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:22,Start     ,Off       ,Off       ,158,Off       ,0,5.3499999,On        ,Left      ,4,0,141,33.0999985,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677342000,1553677342000
1501332,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:21,Start     ,Off       ,Off       ,159,Off       ,0,5.3000002,On        ,Left      ,4,0,141,33.0999985,97.3399963,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677341000,1553677341000
1501331,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:20,Start     ,Off       ,Off       ,159,Off       ,0,5.0999999,On        ,Left      ,4,0,141,33.0999985,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677340000,1553677340000
1501330,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:19,Start     ,Off       ,Off       ,160,Off       ,0,5.1999998,On        ,Left      ,4,0,141,33.2000008,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677339000,1553677339000
1501329,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:18,Start     ,Off       ,Off       ,160,Off       ,0,5.3000002,On        ,Left      ,4,0,141,33.0999985,97.1600037,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677338000,1553677338000
1501328,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:17,Start     ,Off       ,Off       ,161,Off       ,0,4.8499999,On        ,Left      ,4,0,141,33,97.3399963,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677337000,1553677337000
1501327,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:16,Start     ,Off       ,Off       ,161,Off       ,0,6.1999998,On        ,Left      ,4,0,141,33,97.3399963,4.6149998,148.6399994,On        ,Right     ,4,0,,,1553677336000,1553677336000
1501326,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:15,Start     ,Off       ,Off       ,163,Off       ,0,6.0999999,On        ,Left      ,4,0,141,33.0999985,97.3399963,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677335000,1553677335000
1501325,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:14,Start     ,Off       ,Off       ,163,Off       ,0,5.25,On        ,Left      ,4,0,141,33.0999985,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677334000,1553677334000
1501324,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:13,Start     ,Off       ,Off       ,165,Off       ,0,5.5500002,On        ,Left      ,4,0,141,33,96.9799957,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677333000,1553677333000
1501323,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:12,Start     ,Off       ,Off       ,165,Off       ,0,5.5500002,On        ,Left      ,4,0,141,33,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677332000,1553677332000
1501322,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:11,Start     ,On        ,On        ,167,Off       ,0,4.5999999,On        ,Left      ,4,0,141,33,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677331000,1553677331000
1501321,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:10,Start     ,Off       ,Off       ,167,Off       ,0,5,On        ,Left      ,4,0,141,32.9000015,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677330000,1553677330000
1501320,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:09,Start     ,Off       ,Off       ,169,Off       ,0,4.8499999,On        ,Left      ,4,0,141,32.7999992,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677329000,1553677329000
1501319,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:08,Start     ,Off       ,Off       ,169,Off       ,0,5,On        ,Left      ,4,0,141,32.7999992,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677328000,1553677328000
1501318,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:07,Start     ,Off       ,Off       ,170,Off       ,0,5.6500001,On        ,Left      ,4,0,141,32.7000008,96.9799957,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677327000,1553677327000
1501317,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:06,Start     ,Off       ,Off       ,170,Off       ,0,5.9000001,On        ,Left      ,4,0,141,32.7000008,96.9799957,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677326000,1553677326000
1501316,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:05,Start     ,Off       ,Off       ,172,Off       ,0,4,On        ,Left      ,4,0,141,32.7999992,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677325000,1553677325000
1501315,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:04,Start     ,Off       ,Off       ,172,Off       ,0,5,On        ,Left      ,4,0,141,32.7000008,97.1600037,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677324000,1553677324000
1501314,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:03,Start     ,Off       ,Off       ,172,Off       ,0,4.9000001,On        ,Left      ,4,0,141,32.7000008,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677323000,1553677323000
1501313,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:02,Start     ,Off       ,Off       ,172,Off       ,0,5.3000002,On        ,Left      ,4,0,141,32.5999985,97.1600037,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677322000,1553677322000
1501312,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:01,Start     ,Off       ,Off       ,175,Off       ,0,5.1999998,On        ,Left      ,4,0,141,32.5999985,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677321000,1553677321000
1501311,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:02:00,Start     ,Off       ,Off       ,175,Off       ,0,4.3499999,On        ,Left      ,4,0,141,32.5,97.1600037,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677320000,1553677320000
1501310,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:59,Start     ,Off       ,Off       ,178,Off       ,0,5.25,On        ,Left      ,4,0,141,32.5999985,96.9799957,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677319000,1553677319000
1501309,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:58,Start     ,On        ,On        ,178,Off       ,0,5.3499999,On        ,Left      ,4,0,141,32.5999985,97.1600037,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677318000,1553677318000
1501308,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:57,Start     ,Off       ,Off       ,181,Off       ,0,5.1500001,On        ,Left      ,4,0,141,32.7000008,96.9799957,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677317000,1553677317000
1501307,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:56,Start     ,Off       ,Off       ,181,Off       ,0,5,On        ,Left      ,4,0,141,32.5999985,96.9799957,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677316000,1553677316000
1501306,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:55,Start     ,On        ,On        ,185,Off       ,0,5.0500002,On        ,Left      ,4,0,141,32.7000008,96.9799957,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677315000,1553677315000
1501305,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:54,Start     ,Off       ,Off       ,185,Off       ,0,5.3499999,On        ,Left      ,4,0,141,32.5999985,96.9799957,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677314000,1553677314000
1501304,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:53,Start     ,Off       ,Off       ,188,Off       ,0,5.5,On        ,Left      ,4,0,141,32.7000008,97.1600037,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677313000,1553677313000
1501303,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:52,Start     ,Off       ,Off       ,188,Off       ,0,5.3499999,On        ,Left      ,4,0,141,32.5999985,96.9799957,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677312000,1553677312000
1501302,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:51,Start     ,Off       ,Off       ,188,Off       ,0,5.25,On        ,Left      ,4,0,141,32.5999985,96.9799957,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677311000,1553677311000
1501301,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:50,Start     ,Off       ,Off       ,190,Off       ,0,5.3000002,On        ,Left      ,4,0,141,32.5999985,96.9799957,4.6149998,147.9199982,On        ,Right     ,4,0,,,1553677310000,1553677310000
1501300,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:49,Start     ,Off       ,Off       ,190,Off       ,0,5.1999998,On        ,Left      ,4,0,141,32.5,96.9799957,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677309000,1553677309000
1501299,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:48,Start     ,Off       ,Off       ,192,Off       ,0,5.25,On        ,Left      ,4,0,141,32.5999985,97.1600037,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677308000,1553677308000
1501298,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:47,Start     ,Off       ,Off       ,192,Off       ,0,5.1999998,On        ,Left      ,4,0,141,32.5999985,96.9799957,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677307000,1553677307000
1501297,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:46,Start     ,Off       ,Off       ,192,Off       ,0,5.3499999,On        ,Left      ,4,0,141,32.5,96.9799957,4.6149998,148.2799988,On        ,Right     ,4,0,,,1553677306000,1553677306000
1501296,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:45,Start     ,Off       ,Off       ,193,Off       ,0,5.1500001,Off       ,Middle    ,0,0,141,32.4000015,96.9799957,4.6149998,148.4599915,On        ,Right     ,4,0,,,1553677305000,1553677305000
1501295,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:44,Start     ,Off       ,Off       ,193,Off       ,0,5.0999999,Off       ,Middle    ,0,0,141,32.4000015,97.1600037,4.6149998,147.9199982,On        ,Right     ,4,0,,,1553677304000,1553677304000
1501294,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:43,Start     ,Off       ,Off       ,193,Off       ,0,5.0999999,Off       ,Middle    ,0,0,140,32.4000015,96.9799957,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553677303000,1553677303000
1501293,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:42,Start     ,Off       ,Off       ,193,Off       ,0,5.8000002,Off       ,Middle    ,0,0,140,32.2999992,96.9799957,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553677302000,1553677302000
1501292,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:41,Start     ,Off       ,Off       ,193,Off       ,0,5,Off       ,Middle    ,0,0,140,32.2999992,97.1600037,4.6149998,147.9199982,On        ,Right     ,4,0,,,1553677301000,1553677301000
1501291,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:40,Start     ,Off       ,Off       ,193,Off       ,0,5.4000001,Off       ,Middle    ,0,0,140,32.2999992,96.9799957,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553677300000,1553677300000
1501290,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:39,Start     ,Off       ,Off       ,191,Off       ,0,5.1999998,On        ,Right     ,4,0,140,32.2999992,97.1600037,4.6149998,147.9199982,On        ,Right     ,4,0,,,1553677299000,1553677299000
1501289,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:38,Start     ,Off       ,Off       ,191,Off       ,0,5.3499999,On        ,Right     ,4,0,140,32.2999992,96.9799957,4.6149998,147.9199982,On        ,Right     ,4,0,,,1553677298000,1553677298000
1501288,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:37,Start     ,Off       ,Off       ,188,Off       ,0,4.8499999,On        ,Right     ,4,0,140,32.2999992,97.1600037,4.6149998,148.1000061,On        ,Right     ,4,0,,,1553677297000,1553677297000
1501287,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:01:36,Start     ,Off       ,Off       ,188,Off       ,0,5.1500001,On        ,Right     ,4,0,140,32.2000008,97.1600037,4.6149998,147.9199982,On        ,Right     ,4,0,,,1553677296000,1553677296000
