Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
743988,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:26:56.000,"Start     ","On        ","On        ",236,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,125,46.5999985,96.9799957,41.350399,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839216000,1551839216000
743989,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:26:57.000,"Start     ","On        ","On        ",236,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,125,46.5999985,97.1600037,41.1657982,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839217000,1551839217000
743990,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:26:58.000,"Start     ","On        ","On        ",236,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,125,46.5999985,97.1600037,40.9812012,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1551839218000,1551839218000
743991,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:26:59.000,"Start     ","On        ","On        ",236,"Off       ",0,13.25,"On        ","Right     ",7,0,125,46.5999985,97.1600037,40.4273987,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839219000,1551839219000
743992,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:00.000,"Start     ","On        ","On        ",236,"Off       ",0,13.0500002,"On        ","Right     ",7,0,125,46.7000008,96.9799957,39.5967026,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1551839220000,1551839220000
743993,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:01.000,"Start     ","On        ","On        ",236,"Off       ",0,13.0500002,"On        ","Right     ",7,0,125,46.5999985,97.1600037,38.7659988,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839221000,1551839221000
743994,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:02.000,"Start     ","On        ","On        ",236,"Off       ",0,13.1499996,"On        ","Right     ",7,0,125,46.5,97.1600037,38.2122002,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1551839222000,1551839222000
743995,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:03.000,"Start     ","On        ","On        ",236,"Off       ",0,13,"On        ","Right     ",7,0,125,46.4000015,97.1600037,37.4737968,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839223000,1551839223000
743996,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:04.000,"Start     ","On        ","On        ",236,"Off       ",0,11.9499998,"On        ","Right     ",7,0,125,46.2999992,97.1600037,37.0122986,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839224000,1551839224000
743997,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:05.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8500004,"On        ","Right     ",7,0,125,46.0999985,97.1600037,37.104599,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839225000,1551839225000
743998,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:06.000,"Start     ","On        ","On        ",236,"Off       ",0,12.3999996,"On        ","Right     ",7,0,125,46,97.3399963,37.4737968,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1551839226000,1551839226000
743999,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:07.000,"Start     ","On        ","On        ",236,"Off       ",0,11.5500002,"On        ","Right     ",7,0,126,46,97.1600037,38.3045006,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1551839227000,1551839227000
744000,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:08.000,"Start     ","On        ","On        ",236,"Off       ",0,11.9499998,"On        ","Right     ",7,0,126,46,97.1600037,39.0429001,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1551839228000,1551839228000
744001,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:09.000,"Start     ","On        ","On        ",236,"Off       ",0,12.3500004,"On        ","Right     ",7,0,126,46,97.3399963,39.6889992,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839229000,1551839229000
744002,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:10.000,"Start     ","On        ","On        ",236,"Off       ",0,13,"On        ","Right     ",7,0,126,46,97.1600037,40.1505013,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839230000,1551839230000
744003,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:11.000,"Start     ","On        ","On        ",236,"Off       ",0,13.1499996,"On        ","Right     ",7,0,126,46.2000008,97.3399963,40.5197029,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839231000,1551839231000
744004,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:12.000,"Start     ","On        ","On        ",236,"Off       ",0,13.1499996,"On        ","Right     ",7,0,126,46.2999992,97.3399963,40.6119995,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1551839232000,1551839232000
744005,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:13.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6000004,"On        ","Right     ",7,0,126,46.4000015,97.1600037,40.7966003,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839233000,1551839233000
744006,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:14.000,"Start     ","On        ","On        ",236,"Off       ",0,13.3999996,"On        ","Right     ",7,0,126,46.4000015,97.1600037,40.9812012,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839234000,1551839234000
744007,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:15.000,"Start     ","On        ","On        ",236,"Off       ",0,12.5500002,"On        ","Right     ",7,0,126,46.4000015,97.3399963,40.9812012,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839235000,1551839235000
744008,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:16.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8000002,"On        ","Right     ",7,0,126,46.5,97.3399963,41.0735016,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839236000,1551839236000
744009,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:17.000,"Start     ","On        ","On        ",236,"Off       ",0,11.75,"On        ","Right     ",7,0,126,46.7000008,97.1600037,40.9812012,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839237000,1551839237000
744010,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:18.000,"Start     ","On        ","On        ",236,"Off       ",0,11.1999998,"On        ","Right     ",7,0,126,46.7999992,97.1600037,41.0735016,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839238000,1551839238000
744011,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:19.000,"Start     ","On        ","On        ",236,"Off       ",0,12.75,"On        ","Right     ",7,0,126,46.7999992,97.3399963,41.0735016,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839239000,1551839239000
744012,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:20.000,"Start     ","On        ","On        ",236,"Off       ",0,13.3500004,"On        ","Right     ",7,0,126,46.7999992,97.3399963,40.8889008,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839240000,1551839240000
744013,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:21.000,"Start     ","On        ","On        ",236,"Off       ",0,13.25,"On        ","Right     ",7,0,126,46.9000015,97.3399963,40.9812012,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839241000,1551839241000
744014,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:22.000,"Start     ","On        ","On        ",236,"Off       ",0,13.8999996,"On        ","Right     ",7,0,126,47,97.1600037,40.8889008,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839242000,1551839242000
744015,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:23.000,"Start     ","On        ","On        ",236,"Off       ",0,13.3000002,"On        ","Right     ",7,0,126,47,97.3399963,40.8889008,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839243000,1551839243000
744016,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:24.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8000002,"On        ","Right     ",7,0,126,46.9000015,97.3399963,40.8889008,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839244000,1551839244000
744017,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:25.000,"Start     ","On        ","On        ",236,"Off       ",0,12.75,"On        ","Right     ",7,0,126,46.9000015,97.3399963,40.8889008,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1551839245000,1551839245000
744018,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:26.000,"Start     ","On        ","On        ",236,"Off       ",0,11.7250004,"On        ","Right     ",7,0,126,46.9000015,97.1600037,40.7966003,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839246000,1551839246000
744019,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:27.000,"Start     ","On        ","On        ",236,"Off       ",0,11.7250004,"On        ","Right     ",7,0,126,46.9000015,97.3399963,40.8889008,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839247000,1551839247000
744020,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:28.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8000002,"On        ","Right     ",7,0,126,46.7999992,97.3399963,40.8889008,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839248000,1551839248000
744021,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:29.000,"Start     ","On        ","On        ",236,"Off       ",0,11.9499998,"On        ","Right     ",7,0,126,46.7000008,97.3399963,40.7042999,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839249000,1551839249000
744022,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:30.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6999998,"On        ","Right     ",7,0,126,46.5999985,97.3399963,40.6119995,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839250000,1551839250000
744023,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:31.000,"Start     ","On        ","On        ",236,"Off       ",0,14.4499998,"On        ","Right     ",7,0,126,46.5999985,97.3399963,40.4273987,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839251000,1551839251000
744024,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:32.000,"Start     ","On        ","On        ",236,"Off       ",0,13.9499998,"On        ","Right     ",7,0,126,46.5999985,97.3399963,40.3351021,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839252000,1551839252000
744025,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:33.000,"Start     ","On        ","On        ",236,"Off       ",0,13.1499996,"On        ","Right     ",7,0,126,46.5,97.3399963,40.1505013,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839253000,1551839253000
744026,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:34.000,"Start     ","On        ","On        ",236,"Off       ",0,13.1499996,"On        ","Right     ",7,0,126,46.4000015,97.3399963,40.1505013,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839254000,1551839254000
744027,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:35.000,"Start     ","On        ","On        ",236,"Off       ",0,14.0500002,"On        ","Right     ",7,0,126,46.2999992,97.3399963,40.3351021,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839255000,1551839255000
744028,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:36.000,"Start     ","On        ","On        ",236,"Off       ",0,13.25,"On        ","Right     ",7,0,126,46.2999992,97.3399963,40.3351021,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839256000,1551839256000
744029,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:37.000,"Start     ","On        ","On        ",236,"Off       ",0,11.5500002,"On        ","Right     ",7,0,126,46.2999992,97.3399963,40.4273987,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839257000,1551839257000
744030,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:38.000,"Start     ","On        ","On        ",236,"Off       ",0,12.0500002,"On        ","Right     ",7,0,126,46.2000008,97.3399963,40.5197029,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839258000,1551839258000
744031,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:39.000,"Start     ","On        ","On        ",236,"Off       ",0,12.1000004,"On        ","Right     ",7,0,126,46.0999985,97.3399963,40.3351021,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839259000,1551839259000
744032,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:40.000,"Start     ","On        ","On        ",236,"Off       ",0,11.5,"On        ","Right     ",7,0,126,46.0999985,97.3399963,40.3351021,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839260000,1551839260000
744033,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:41.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6999998,"Off       ","Middle    ",0,0,126,46.2000008,97.3399963,40.2427979,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839261000,1551839261000
744034,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:42.000,"Start     ","On        ","On        ",236,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,126,46.2999992,97.5200043,40.2427979,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839262000,1551839262000
744035,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:43.000,"Start     ","On        ","On        ",236,"Off       ",0,13.4499998,"Off       ","Middle    ",0,0,126,46.0999985,97.3399963,40.2427979,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1551839263000,1551839263000
744036,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:44.000,"Start     ","On        ","On        ",236,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,126,46.0999985,97.3399963,40.1505013,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1551839264000,1551839264000
744037,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:45.000,"Start     ","On        ","On        ",236,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,126,46.0999985,97.3399963,40.3351021,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1551839265000,1551839265000
744038,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:46.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,126,46.2000008,97.3399963,40.3351021,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839266000,1551839266000
744039,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:47.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,126,46.4000015,97.5200043,40.2427979,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839267000,1551839267000
744040,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:48.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"On        ","Left      ",7,0,126,46.5,97.3399963,39.6889992,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1551839268000,1551839268000
744041,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:49.000,"Start     ","On        ","On        ",236,"Off       ",0,12.9499998,"On        ","Left      ",7,0,126,46.5999985,97.3399963,39.2275009,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1551839269000,1551839269000
744042,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:50.000,"Start     ","On        ","On        ",236,"Off       ",0,12.9499998,"On        ","Left      ",7,0,126,46.5999985,97.3399963,38.3045006,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839270000,1551839270000
744043,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:51.000,"Start     ","On        ","On        ",236,"Off       ",0,12.9250002,"On        ","Left      ",7,0,126,46.5,97.5200043,37.7507019,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1551839271000,1551839271000
744044,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:52.000,"Start     ","On        ","On        ",236,"Off       ",0,12.9250002,"On        ","Left      ",7,0,126,46.5,97.3399963,36.2738991,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839272000,1551839272000
744045,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:53.000,"Start     ","On        ","On        ",236,"Off       ",0,12.75,"On        ","Left      ",7,0,126,46.4000015,97.5200043,36.0892982,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839273000,1551839273000
744046,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:54.000,"Start     ","On        ","On        ",236,"Off       ",0,13,"On        ","Left      ",7,0,126,46.2999992,97.3399963,36.2738991,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839274000,1551839274000
744047,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:55.000,"Start     ","On        ","On        ",236,"Off       ",0,13.1499996,"On        ","Left      ",7,0,126,46.2000008,97.6999969,36.8277016,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839275000,1551839275000
744048,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:56.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6999998,"On        ","Left      ",7,0,126,46,97.5200043,37.6583977,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1551839276000,1551839276000
744049,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:57.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6999998,"On        ","Left      ",7,0,126,46,97.3399963,38.3045006,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839277000,1551839277000
744050,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:58.000,"Start     ","On        ","On        ",236,"Off       ",0,13.25,"On        ","Left      ",7,0,126,46,97.5200043,38.581398,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839278000,1551839278000
744051,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:27:59.000,"Start     ","On        ","On        ",236,"Off       ",0,13.25,"On        ","Left      ",7,0,126,45.9000015,97.5200043,38.8582993,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1551839279000,1551839279000
744052,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:00.000,"Start     ","On        ","On        ",236,"Off       ",0,13.3000002,"On        ","Left      ",7,0,126,45.9000015,97.5200043,39.1352005,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1551839280000,1551839280000
744053,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:01.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8500004,"On        ","Left      ",7,0,127,46,97.3399963,39.4121017,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1551839281000,1551839281000
744054,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:02.000,"Start     ","On        ","On        ",236,"Off       ",0,13.0500002,"On        ","Left      ",7,0,127,46,97.6999969,39.6889992,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1551839282000,1551839282000
744055,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:03.000,"Start     ","On        ","On        ",236,"Off       ",0,13,"On        ","Left      ",7,0,127,45.9000015,97.5200043,39.5967026,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839283000,1551839283000
744056,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:04.000,"Start     ","On        ","On        ",236,"Off       ",0,13.3999996,"On        ","Left      ",7,0,127,45.9000015,97.5200043,39.5967026,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839284000,1551839284000
744057,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:05.000,"Start     ","On        ","On        ",236,"Off       ",0,13.8500004,"On        ","Left      ",7,0,127,45.9000015,97.5200043,39.5967026,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839285000,1551839285000
744058,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:06.000,"Start     ","On        ","On        ",235,"Off       ",0,13.75,"On        ","Left      ",7,0,127,45.9000015,97.5200043,39.4121017,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1551839286000,1551839286000
744059,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:07.000,"Start     ","On        ","On        ",235,"Off       ",0,13.75,"On        ","Left      ",7,0,127,45.9000015,97.5200043,39.2275009,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839287000,1551839287000
744060,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:08.000,"Start     ","On        ","On        ",235,"Off       ",0,13.8999996,"On        ","Left      ",7,0,127,45.7999992,97.5200043,39.1352005,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839288000,1551839288000
744061,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:09.000,"Start     ","On        ","On        ",235,"Off       ",0,14.1999998,"On        ","Left      ",7,0,127,45.7999992,97.5200043,39.0429001,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839289000,1551839289000
744062,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:10.000,"Start     ","On        ","On        ",235,"Off       ",0,13.1000004,"On        ","Left      ",7,0,127,45.7000008,97.5200043,39.0429001,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839290000,1551839290000
744063,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:11.000,"Start     ","On        ","On        ",235,"Off       ",0,12.6499996,"On        ","Left      ",7,0,127,45.7000008,97.5200043,38.8582993,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839291000,1551839291000
744066,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:12.000,"Start     ","On        ","On        ",235,"Off       ",0,13.1499996,"On        ","Left      ",7,0,127,45.7000008,97.5200043,38.7659988,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839292000,1551839292000
744064,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:13.000,"Start     ","On        ","On        ",235,"Off       ",0,12.0500002,"On        ","Left      ",7,0,127,45.7000008,97.5200043,38.7659988,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839293000,1551839293000
744068,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:14.000,"Start     ","On        ","On        ",235,"Off       ",0,12.5500002,"On        ","Left      ",7,0,127,45.5999985,97.6999969,38.6737022,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839294000,1551839294000
744069,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:15.000,"Start     ","On        ","On        ",235,"Off       ",0,13.3999996,"On        ","Left      ",7,0,127,45.5999985,97.5200043,38.6737022,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839295000,1551839295000
744067,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:16.000,"Start     ","On        ","On        ",235,"Off       ",0,13.5,"On        ","Left      ",7,0,127,45.5,97.6999969,38.6737022,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839296000,1551839296000
744070,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:17.000,"Start     ","On        ","On        ",236,"Off       ",0,13.3000002,"On        ","Left      ",7,0,127,45.4000015,97.5200043,38.6737022,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839297000,1551839297000
744065,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:18.000,"Start     ","On        ","On        ",236,"Off       ",0,13.4499998,"On        ","Left      ",7,0,127,45.5,97.5200043,38.581398,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839298000,1551839298000
744071,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:19.000,"Start     ","On        ","On        ",235,"Off       ",0,12.6999998,"On        ","Left      ",7,0,127,45.4000015,97.5200043,38.581398,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839299000,1551839299000
744072,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:20.000,"Start     ","On        ","On        ",235,"Off       ",0,12.9499998,"On        ","Left      ",7,0,127,45.4000015,97.6999969,38.3967972,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1551839300000,1551839300000
744073,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:21.000,"Start     ","On        ","On        ",236,"Off       ",0,12,"On        ","Left      ",7,0,127,45.4000015,97.6999969,38.3045006,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1551839301000,1551839301000
744075,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:22.000,"Start     ","On        ","On        ",236,"Off       ",0,12.1499996,"On        ","Left      ",7,0,127,45.2999992,97.6999969,38.3045006,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1551839302000,1551839302000
744074,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:23.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6499996,"On        ","Left      ",7,0,127,45.2000008,97.6999969,38.3045006,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1551839303000,1551839303000
744077,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:24.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6499996,"On        ","Left      ",7,0,127,45.0999985,97.6999969,38.0275993,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1551839304000,1551839304000
744076,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:28:25.000,"Start     ","On        ","On        ",236,"Off       ",0,12.6999998,"On        ","Left      ",7,0,127,45.0999985,97.5200043,37.8429985,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1551839305000,1551839305000
