Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
936580,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:48.000,"Start     ","On        ","On        ",268,"Off       ",0,12.9499998,"On        ","Left      ",4,0,149,46.2999992,99.8600006,13.8450003,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387548000,1552387548000
936581,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:49.000,"Start     ","On        ","On        ",268,"Off       ",0,11.0500002,"On        ","Left      ",4,0,149,46.2999992,99.8600006,14.2142,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387549000,1552387549000
936582,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:50.000,"Start     ","On        ","On        ",268,"Off       ",0,10.25,"On        ","Left      ",4,0,149,46.7999992,99.6800003,14.5833998,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387550000,1552387550000
936583,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:51.000,"Start     ","On        ","On        ",268,"Off       ",0,11.3000002,"On        ","Left      ",4,0,149,46.7999992,99.8600006,14.5833998,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387551000,1552387551000
936584,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:52.000,"Start     ","On        ","On        ",268,"Off       ",0,11.3999996,"On        ","Left      ",4,0,149,46.9000015,99.8600006,14.4910994,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387552000,1552387552000
936585,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:53.000,"Start     ","Off       ","Off       ",268,"Off       ",0,11.3999996,"On        ","Left      ",4,0,149,47,99.8600006,14.3987999,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387553000,1552387553000
936586,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:54.000,"Start     ","Off       ","Off       ",268,"Off       ",0,11.3999996,"On        ","Left      ",4,0,149,46.9000015,99.6800003,14.4910994,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387554000,1552387554000
936587,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:55.000,"Start     ","Off       ","Off       ",268,"Off       ",0,11.8000002,"On        ","Left      ",4,0,149,46.7999992,99.8600006,14.5833998,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387555000,1552387555000
936588,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:56.000,"Start     ","Off       ","Off       ",268,"Off       ",0,12.5500002,"On        ","Left      ",4,0,149,46.9000015,99.8600006,14.6756992,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387556000,1552387556000
936589,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:57.000,"Start     ","Off       ","Off       ",268,"Off       ",0,11.1999998,"On        ","Left      ",4,0,149,46.9000015,99.8600006,14.6756992,153.1399994,"On        ","Right     ",5,0,NULL,NULL,1552387557000,1552387557000
936590,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:58.000,"Start     ","Off       ","Off       ",268,"Off       ",0,11.25,"On        ","Left      ",4,0,149,46.9000015,99.8600006,14.5833998,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387558000,1552387558000
936591,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:45:59.000,"Start     ","Off       ","Off       ",268,"Off       ",0,12.1999998,"On        ","Left      ",4,0,149,46.5999985,99.8600006,14.4910994,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387559000,1552387559000
936592,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:00.000,"Start     ","Off       ","Off       ",266,"Off       ",0,11.75,"On        ","Left      ",4,0,149,46.5999985,99.8600006,14.3987999,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387560000,1552387560000
936593,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:01.000,"Start     ","Off       ","Off       ",266,"Off       ",0,11.6000004,"On        ","Left      ",4,0,149,46.5,99.8600006,14.2142,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387561000,1552387561000
936594,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:02.000,"Start     ","Off       ","Off       ",265,"Off       ",0,11.3999996,"On        ","Left      ",4,0,149,46.4000015,99.8600006,14.1219006,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387562000,1552387562000
936595,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:03.000,"Start     ","Off       ","Off       ",265,"Off       ",0,11.8000002,"On        ","Left      ",4,0,149,46.2999992,99.8600006,13.9373007,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387563000,1552387563000
936596,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:04.000,"Start     ","Off       ","Off       ",262,"Off       ",0,11.1999998,"On        ","Left      ",4,0,149,46.2999992,100.0400009,13.8450003,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387564000,1552387564000
936597,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:05.000,"Start     ","Off       ","Off       ",262,"Off       ",0,11.6499996,"On        ","Left      ",4,0,149,46.2999992,99.8600006,13.6604004,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387565000,1552387565000
936598,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:06.000,"Start     ","Off       ","Off       ",258,"Off       ",0,10.8500004,"On        ","Left      ",4,0,149,46.4000015,100.0400009,13.5681,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387566000,1552387566000
936599,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:07.000,"Start     ","Off       ","Off       ",258,"Off       ",0,11.25,"On        ","Left      ",4,0,149,46.2999992,99.8600006,13.4758005,153.6799927,"On        ","Right     ",5,0,NULL,NULL,1552387567000,1552387567000
936600,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:08.000,"Start     ","Off       ","Off       ",254,"Off       ",0,12.0500002,"On        ","Left      ",4,0,149,46.2000008,99.8600006,13.2911997,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387568000,1552387568000
936601,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:09.000,"Start     ","Off       ","Off       ",254,"Off       ",0,11,"On        ","Left      ",4,0,149,46.2999992,99.8600006,13.1065998,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387569000,1552387569000
936602,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:10.000,"Start     ","Off       ","Off       ",249,"Off       ",0,10.8000002,"On        ","Left      ",4,0,149,46.2000008,99.8600006,12.8296995,153.5,"On        ","Right     ",5,0,NULL,NULL,1552387570000,1552387570000
936603,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:11.000,"Start     ","Off       ","Off       ",249,"Off       ",0,10.9499998,"On        ","Left      ",4,0,149,46.0999985,99.8600006,12.5528002,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387571000,1552387571000
936604,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:12.000,"Start     ","Off       ","Off       ",244,"Off       ",0,11.6000004,"On        ","Left      ",4,0,149,46.0999985,99.8600006,12.4604998,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387572000,1552387572000
936605,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:13.000,"Start     ","Off       ","Off       ",244,"Off       ",0,11.6000004,"On        ","Left      ",4,0,149,46,99.8600006,12.2758999,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387573000,1552387573000
936606,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:14.000,"Start     ","Off       ","Off       ",239,"Off       ",0,11.4499998,"On        ","Left      ",4,0,149,46,99.8600006,12.2758999,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387574000,1552387574000
936607,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:15.000,"Start     ","Off       ","Off       ",239,"Off       ",0,10.8000002,"On        ","Left      ",4,0,149,45.9000015,99.8600006,12.0913,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387575000,1552387575000
936608,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:16.000,"Start     ","Off       ","Off       ",234,"Off       ",0,11.6499996,"On        ","Left      ",4,0,148,45.9000015,99.8600006,11.9989996,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387576000,1552387576000
936609,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:17.000,"Start     ","Off       ","Off       ",234,"Off       ",0,11.6499996,"On        ","Left      ",4,0,148,46.0999985,99.8600006,11.9066992,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387577000,1552387577000
936610,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:18.000,"Start     ","Off       ","Off       ",231,"Off       ",0,13.1999998,"On        ","Left      ",4,0,148,46,99.8600006,11.8143997,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387578000,1552387578000
936611,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:19.000,"Start     ","Off       ","Off       ",231,"Off       ",0,11.5500002,"On        ","Left      ",4,0,148,45.9000015,99.8600006,11.7221003,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387579000,1552387579000
936612,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:20.000,"Start     ","Off       ","Off       ",231,"Off       ",0,11.5500002,"On        ","Left      ",4,0,148,45.7999992,99.8600006,11.7221003,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387580000,1552387580000
936613,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:21.000,"Start     ","On        ","On        ",231,"Off       ",0,10.1999998,"Off       ","Middle    ",0,0,148,45.9000015,99.8600006,11.8143997,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387581000,1552387581000
936614,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:22.000,"Start     ","On        ","On        ",231,"Off       ",0,11.9499998,"Off       ","Middle    ",0,0,148,45.7999992,99.8600006,11.7221003,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387582000,1552387582000
936615,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:23.000,"Start     ","On        ","On        ",231,"Off       ",0,10.6499996,"Off       ","Middle    ",0,0,148,45.7999992,99.8600006,11.7221003,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387583000,1552387583000
936616,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:24.000,"Start     ","On        ","On        ",231,"Off       ",0,12.0500002,"Off       ","Middle    ",0,0,148,45.7999992,99.8600006,11.7221003,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387584000,1552387584000
936617,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:25.000,"Start     ","On        ","On        ",220,"Off       ",0,11.6499996,"Off       ","Middle    ",0,0,148,45.9000015,99.8600006,11.5375004,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387585000,1552387585000
936618,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:26.000,"Start     ","On        ","On        ",220,"Off       ",0,11.6499996,"Off       ","Middle    ",0,0,148,46,99.8600006,11.4452,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387586000,1552387586000
936619,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:27.000,"Start     ","On        ","On        ",220,"Off       ",0,11.6000004,"Off       ","Middle    ",0,0,148,45.9000015,99.8600006,10.9836998,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387587000,1552387587000
936620,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:28.000,"Start     ","On        ","On        ",217,"Off       ",0,11.5500002,"Off       ","Middle    ",0,0,147,45.7999992,99.8600006,10.4299002,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387588000,1552387588000
936621,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:29.000,"Start     ","On        ","On        ",217,"Off       ",0,11.5500002,"On        ","Right     ",4,0,147,45.7000008,99.8600006,10.1529999,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387589000,1552387589000
936622,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:30.000,"Start     ","On        ","On        ",215,"Off       ",0,11.5500002,"On        ","Right     ",4,0,147,45.7000008,99.8600006,9.8760996,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387590000,1552387590000
936623,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:31.000,"Start     ","On        ","On        ",215,"Off       ",0,11.5500002,"On        ","Right     ",4,0,147,45.5,99.8600006,9.7838001,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387591000,1552387591000
936624,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:32.000,"Start     ","On        ","On        ",216,"Off       ",0,11.6000004,"On        ","Right     ",4,0,147,45.5999985,99.8600006,9.6914997,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387592000,1552387592000
936625,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:33.000,"Start     ","On        ","On        ",216,"Off       ",0,11.6999998,"On        ","Right     ",4,0,147,45.4000015,99.8600006,9.5991993,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387593000,1552387593000
936626,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:34.000,"Start     ","On        ","On        ",216,"Off       ",0,11.6999998,"On        ","Right     ",4,0,147,45.2999992,99.8600006,9.4145994,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387594000,1552387594000
936627,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:35.000,"Start     ","On        ","On        ",216,"Off       ",0,11.5,"On        ","Right     ",4,0,147,45.5,99.8600006,9.4145994,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387595000,1552387595000
936628,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:36.000,"Start     ","On        ","On        ",217,"Off       ",0,10.9499998,"On        ","Right     ",4,0,147,45.5999985,99.8600006,9.6914997,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387596000,1552387596000
936629,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:37.000,"Start     ","On        ","On        ",217,"Off       ",0,11.9499998,"On        ","Right     ",4,0,147,45.5,99.8600006,10.1529999,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387597000,1552387597000
936630,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:38.000,"Start     ","On        ","On        ",219,"Off       ",0,11.1499996,"On        ","Right     ",4,0,147,45.5999985,99.8600006,10.7068005,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387598000,1552387598000
936631,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:39.000,"Start     ","On        ","On        ",219,"Off       ",0,10.3000002,"On        ","Right     ",4,0,147,45.5999985,100.0400009,10.9836998,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387599000,1552387599000
936632,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:40.000,"Start     ","On        ","On        ",221,"Off       ",0,12.0500002,"On        ","Right     ",4,0,147,45.7999992,100.0400009,11.1683006,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387600000,1552387600000
936633,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:41.000,"Start     ","On        ","On        ",221,"Off       ",0,11.6999998,"On        ","Right     ",4,0,147,45.9000015,99.8600006,11.2606001,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387601000,1552387601000
936634,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:42.000,"Start     ","On        ","On        ",223,"Off       ",0,11.1999998,"On        ","Right     ",4,0,147,46,99.8600006,11.2606001,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387602000,1552387602000
936635,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:43.000,"Start     ","On        ","On        ",223,"Off       ",0,11.6999998,"On        ","Right     ",4,0,147,45.9000015,99.8600006,11.2606001,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387603000,1552387603000
936636,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:44.000,"Start     ","On        ","On        ",226,"Off       ",0,11.8500004,"On        ","Right     ",4,0,147,45.7999992,99.8600006,11.2606001,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387604000,1552387604000
936637,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:45.000,"Start     ","On        ","On        ",226,"Off       ",0,12.3999996,"On        ","Right     ",4,0,147,45.9000015,99.8600006,11.3529005,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387605000,1552387605000
936638,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:46.000,"Start     ","On        ","On        ",226,"Off       ",0,11.5500002,"On        ","Right     ",4,0,147,46,99.8600006,11.4452,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387606000,1552387606000
936639,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:47.000,"Start     ","On        ","On        ",226,"Off       ",0,11.5,"On        ","Right     ",4,0,147,46.0999985,100.0400009,11.5375004,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387607000,1552387607000
936640,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:48.000,"Start     ","On        ","On        ",226,"Off       ",0,12.1499996,"On        ","Right     ",4,0,147,45.9000015,99.8600006,11.5375004,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387608000,1552387608000
936641,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:49.000,"Start     ","On        ","On        ",226,"Off       ",0,9.3500004,"On        ","Right     ",4,0,147,45.9000015,99.8600006,11.4452,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387609000,1552387609000
936642,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:50.000,"Start     ","On        ","On        ",226,"Off       ",0,10.8500004,"On        ","Right     ",4,0,147,46,99.8600006,11.4452,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387610000,1552387610000
936643,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:51.000,"Start     ","On        ","On        ",233,"Off       ",0,10.8999996,"On        ","Right     ",4,0,147,46,99.8600006,11.4452,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387611000,1552387611000
936644,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:52.000,"Start     ","On        ","On        ",235,"Off       ",0,12.8500004,"On        ","Right     ",4,0,147,46,99.8600006,11.3529005,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387612000,1552387612000
936645,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:53.000,"Start     ","On        ","On        ",235,"Off       ",0,11.8500004,"On        ","Right     ",4,0,147,46.0999985,99.8600006,11.2606001,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387613000,1552387613000
936646,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:54.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8500004,"On        ","Right     ",4,0,147,46.2999992,99.8600006,11.3529005,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387614000,1552387614000
936647,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:55.000,"Start     ","On        ","On        ",236,"Off       ",0,11.4499998,"On        ","Right     ",4,0,147,46.0999985,99.8600006,11.2606001,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387615000,1552387615000
936648,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:56.000,"Start     ","On        ","On        ",238,"Off       ",0,12.6999998,"On        ","Right     ",4,0,147,46.2000008,99.8600006,11.2606001,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387616000,1552387616000
936649,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:57.000,"Start     ","On        ","On        ",238,"Off       ",0,12.3000002,"On        ","Right     ",4,0,147,46.0999985,99.8600006,11.1683006,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387617000,1552387617000
936650,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:58.000,"Start     ","On        ","On        ",239,"Off       ",0,11.4499998,"On        ","Right     ",4,0,147,46.2999992,99.8600006,11.1683006,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387618000,1552387618000
936651,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:46:59.000,"Start     ","On        ","On        ",239,"Off       ",0,10.1999998,"On        ","Right     ",4,0,147,46.2999992,99.8600006,11.0760002,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387619000,1552387619000
936652,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:00.000,"Start     ","On        ","On        ",242,"Off       ",0,11.1000004,"On        ","Right     ",4,0,147,46.2999992,99.8600006,11.1683006,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387620000,1552387620000
936653,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:01.000,"Start     ","On        ","On        ",242,"Off       ",0,9.9499998,"On        ","Right     ",4,0,147,46.2999992,100.0400009,11.0760002,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387621000,1552387621000
936654,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:02.000,"Start     ","On        ","On        ",243,"Off       ",0,10.75,"On        ","Right     ",4,0,147,46.0999985,99.8600006,10.9836998,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387622000,1552387622000
936655,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:03.000,"Start     ","On        ","On        ",243,"Off       ",0,12.25,"On        ","Right     ",4,0,147,46.4000015,99.8600006,11.0760002,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387623000,1552387623000
936656,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:04.000,"Start     ","On        ","On        ",243,"Off       ",0,11.25,"On        ","Right     ",4,0,147,46.2000008,99.8600006,11.0760002,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387624000,1552387624000
936657,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:05.000,"Start     ","On        ","On        ",243,"Off       ",0,11.8000002,"On        ","Right     ",4,0,147,46.0999985,100.0400009,11.2606001,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387625000,1552387625000
936658,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:06.000,"Start     ","On        ","On        ",243,"Off       ",0,12,"On        ","Right     ",4,0,147,46.0999985,99.8600006,11.3529005,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387626000,1552387626000
936659,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:07.000,"Start     ","On        ","On        ",245,"Off       ",0,11.3500004,"On        ","Right     ",4,0,147,46.2000008,100.0400009,11.3529005,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387627000,1552387627000
936660,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:08.000,"Start     ","On        ","On        ",245,"Off       ",0,11.5500002,"On        ","Right     ",4,0,147,46.2000008,99.8600006,11.3529005,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387628000,1552387628000
936661,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:09.000,"Start     ","On        ","On        ",246,"Off       ",0,11.5,"On        ","Right     ",4,0,147,46.0999985,99.8600006,11.3529005,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387629000,1552387629000
936662,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:10.000,"Start     ","On        ","On        ",246,"Off       ",0,11.9499998,"Off       ","Middle    ",0,0,147,46,100.0400009,11.2606001,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387630000,1552387630000
936663,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:11.000,"Start     ","On        ","On        ",246,"Off       ",0,9.75,"Off       ","Middle    ",0,0,147,46.0999985,99.8600006,11.2606001,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387631000,1552387631000
936664,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:12.000,"Start     ","On        ","On        ",246,"Off       ",0,12.3500004,"Off       ","Middle    ",0,0,147,46.0999985,99.8600006,11.1683006,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387632000,1552387632000
936665,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:13.000,"Start     ","On        ","On        ",246,"Off       ",0,11.9499998,"Off       ","Middle    ",0,0,147,46,100.0400009,11.1683006,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387633000,1552387633000
936666,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:14.000,"Start     ","On        ","On        ",247,"Off       ",0,11.6999998,"Off       ","Middle    ",0,0,147,45.7999992,100.0400009,11.2606001,154.0400085,"On        ","Right     ",5,0,NULL,NULL,1552387634000,1552387634000
936667,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:15.000,"Start     ","On        ","On        ",247,"Off       ",0,11.4499998,"Off       ","Middle    ",0,0,147,46,99.8600006,11.0760002,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387635000,1552387635000
936668,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:16.000,"Start     ","On        ","On        ",248,"Off       ",0,11.4499998,"Off       ","Middle    ",0,0,147,46,100.0400009,10.7990999,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387636000,1552387636000
936669,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:47:17.000,"Start     ","On        ","On        ",248,"Off       ",0,11.5,"On        ","Left      ",4,0,147,45.7999992,99.8600006,10.2453003,153.8600006,"On        ","Right     ",5,0,NULL,NULL,1552387637000,1552387637000
