Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
736005,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:51.000,"Start     ","Off       ","Off       ",313,"Off       ",0,13.0500002,"On        ","Left      ",7,0,123,33.9000015,101.6600037,42.4580002,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778190000,1551778191000
736006,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:52.000,"Start     ","Off       ","Off       ",313,"Off       ",0,12.8999996,"On        ","Left      ",7,0,123,33.7000008,101.6600037,42.8272018,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778191000,1551778192000
736007,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:52.000,"Start     ","Off       ","Off       ",310,"Off       ",0,13.5,"On        ","Left      ",7,0,123,33.5999985,101.6600037,43.1963997,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778192000,1551778192000
736008,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:53.000,"Start     ","Off       ","Off       ",310,"Off       ",0,12.9499998,"On        ","Left      ",7,0,123,33.5999985,101.6600037,43.3810005,127.7600021,"On        ","Right     ",1,0,NULL,NULL,1551778193000,1551778193000
736009,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:54.000,"Start     ","Off       ","Off       ",310,"Off       ",0,12.8000002,"On        ","Left      ",7,0,123,33.5999985,101.6600037,43.6578979,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778194000,1551778194000
736010,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:55.000,"Start     ","Off       ","Off       ",310,"Off       ",0,13.1499996,"On        ","Left      ",7,0,123,33.5,101.6600037,43.8424988,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778195000,1551778195000
736011,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:56.000,"Start     ","Off       ","Off       ",310,"Off       ",0,13.4499998,"On        ","Left      ",7,0,123,33.5,101.4799957,44.0270996,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778196000,1551778196000
736012,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:57.000,"Start     ","Off       ","Off       ",310,"Off       ",0,12.1499996,"On        ","Left      ",7,0,123,33.4000015,101.6600037,44.1194,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778197000,1551778197000
736013,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:58.000,"Start     ","Off       ","Off       ",305,"Off       ",0,12.1499996,"On        ","Left      ",7,0,123,33.5,101.6600037,44.2117004,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778198000,1551778198000
736014,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:29:59.000,"Start     ","Off       ","Off       ",302,"Off       ",0,12.9499998,"On        ","Left      ",7,0,123,33.7000008,101.6600037,44.3040009,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778199000,1551778199000
736015,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:00.000,"Start     ","Off       ","Off       ",302,"Off       ",0,12.6999998,"On        ","Left      ",7,0,123,33.5999985,101.6600037,44.3040009,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778200000,1551778200000
736016,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:01.000,"Start     ","Off       ","Off       ",297,"Off       ",0,12.6499996,"On        ","Left      ",7,0,123,33.5999985,101.8399963,44.3040009,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778201000,1551778201000
736017,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:02.000,"Start     ","Off       ","Off       ",297,"Off       ",0,13.1000004,"On        ","Left      ",7,0,123,33.7000008,101.6600037,44.3962975,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778202000,1551778202000
736018,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:03.000,"Start     ","Off       ","Off       ",294,"Off       ",0,14.1499996,"On        ","Left      ",7,0,123,33.7000008,101.8399963,44.3962975,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778203000,1551778203000
736019,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:04.000,"Start     ","Off       ","Off       ",294,"Off       ",0,14.0500002,"On        ","Left      ",7,0,123,33.5999985,101.6600037,44.3040009,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778204000,1551778204000
736020,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:05.000,"Start     ","Off       ","Off       ",291,"Off       ",0,13.8000002,"On        ","Left      ",7,0,123,33.7000008,101.6600037,44.2117004,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778205000,1551778205000
736021,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:06.000,"Start     ","Off       ","Off       ",291,"Off       ",0,12.8000002,"On        ","Left      ",7,0,123,33.5999985,101.6600037,44.1194,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778206000,1551778206000
736022,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:07.000,"Start     ","Off       ","Off       ",285,"Off       ",0,12.3500004,"On        ","Left      ",7,0,123,33.5999985,101.6600037,43.9347992,127.9400024,"On        ","Right     ",1,0,NULL,NULL,1551778207000,1551778207000
736023,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:08.000,"Start     ","On        ","On        ",285,"Off       ",0,12.0500002,"On        ","Left      ",7,0,123,33.5999985,101.8399963,43.8424988,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778208000,1551778208000
736024,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:09.000,"Start     ","On        ","On        ",282,"Off       ",0,11.3500004,"On        ","Left      ",7,0,123,33.5999985,101.6600037,43.7502022,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778209000,1551778209000
736025,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:10.000,"Start     ","On        ","On        ",282,"Off       ",0,12.25,"On        ","Left      ",7,0,123,33.5999985,101.8399963,43.5656013,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778210000,1551778210000
736026,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:11.000,"Start     ","On        ","On        ",278,"Off       ",0,12.3500004,"On        ","Left      ",7,0,123,33.7000008,101.6600037,43.4732971,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778211000,1551778211000
736027,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:12.000,"Start     ","On        ","On        ",278,"Off       ",0,12.3500004,"On        ","Left      ",7,0,123,33.7000008,101.6600037,43.2887001,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778212000,1551778212000
736028,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:13.000,"Start     ","On        ","On        ",274,"Off       ",0,13.1999998,"On        ","Left      ",7,0,123,33.7000008,101.8399963,43.1963997,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778213000,1551778213000
736029,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:14.000,"Start     ","On        ","On        ",274,"Off       ",0,14.6000004,"On        ","Left      ",7,0,123,33.7000008,101.6600037,43.1040993,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778214000,1551778214000
736030,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:15.000,"Start     ","On        ","On        ",274,"Off       ",0,14.8999996,"On        ","Left      ",7,0,123,33.7000008,101.8399963,42.9194984,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778215000,1551778215000
736031,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:16.000,"Start     ","On        ","On        ",271,"Off       ",0,13.6499996,"On        ","Left      ",7,0,123,33.7000008,101.6600037,42.8272018,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778216000,1551778216000
736032,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:17.000,"Start     ","On        ","On        ",271,"Off       ",0,13.5500002,"On        ","Left      ",7,0,123,33.7000008,101.8399963,42.642601,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778217000,1551778217000
736033,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:18.000,"Start     ","On        ","On        ",270,"Off       ",0,12.4499998,"On        ","Left      ",7,0,123,33.7000008,101.8399963,42.5502968,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778218000,1551778218000
736034,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:19.000,"Start     ","On        ","On        ",270,"Off       ",0,12,"On        ","Left      ",7,0,123,33.5999985,101.6600037,42.4580002,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778219000,1551778219000
736035,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:20.000,"Start     ","On        ","On        ",270,"Off       ",0,11.8999996,"On        ","Left      ",7,0,123,33.5999985,101.8399963,42.2733994,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778220000,1551778220000
736036,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:21.000,"Start     ","On        ","On        ",270,"Off       ",0,12.5,"On        ","Left      ",7,0,123,33.5,101.6600037,42.2733994,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778221000,1551778221000
736037,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:22.000,"Start     ","On        ","On        ",272,"Off       ",0,12.75,"Off       ","Middle    ",0,0,123,33.5,101.6600037,42.1810989,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778222000,1551778222000
736038,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:23.000,"Start     ","On        ","On        ",272,"Off       ",0,12.25,"Off       ","Middle    ",0,0,123,33.5,101.8399963,42.0887985,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778223000,1551778223000
736039,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:24.000,"Start     ","On        ","On        ",273,"Off       ",0,12.6999998,"Off       ","Middle    ",0,0,123,33.5,101.8399963,41.9964981,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778224000,1551778224000
736040,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:25.000,"Start     ","On        ","On        ",273,"Off       ",0,12.6000004,"Off       ","Middle    ",0,0,123,33.5,101.6600037,41.9042015,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778225000,1551778225000
736041,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:26.000,"Start     ","On        ","On        ",276,"Off       ",0,13.4499998,"Off       ","Middle    ",0,0,123,33.4000015,101.8399963,41.8119011,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778226000,1551778226000
736042,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:27.000,"Start     ","On        ","On        ",276,"Off       ",0,12.3000002,"Off       ","Middle    ",0,0,123,33.5,101.8399963,41.9042015,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778227000,1551778227000
736043,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:28.000,"Start     ","On        ","On        ",278,"Off       ",0,13.1999998,"Off       ","Middle    ",0,0,123,33.5999985,101.8399963,41.9042015,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778228000,1551778228000
736044,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:29.000,"Start     ","On        ","On        ",278,"Off       ",0,12.9499998,"On        ","Right     ",7,0,123,33.7000008,101.6600037,41.9042015,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778229000,1551778229000
736045,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:30.000,"Start     ","On        ","On        ",282,"Off       ",0,12.9499998,"On        ","Right     ",7,0,123,33.7999992,101.8399963,41.9042015,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778230000,1551778230000
736046,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:31.000,"Start     ","On        ","On        ",282,"Off       ",0,12.9499998,"On        ","Right     ",7,0,123,34,101.8399963,41.9042015,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778231000,1551778231000
736047,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:32.000,"Start     ","On        ","On        ",285,"Off       ",0,13.0500002,"On        ","Right     ",7,0,123,34,101.8399963,41.5349998,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778232000,1551778232000
736048,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:33.000,"Start     ","On        ","On        ",285,"Off       ",0,12.6499996,"On        ","Right     ",7,0,123,34,101.8399963,40.9812012,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778233000,1551778233000
736049,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:34.000,"Start     ","On        ","On        ",286,"Off       ",0,13.1000004,"On        ","Right     ",7,0,123,34,101.8399963,40.3351021,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778234000,1551778234000
736050,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:36.000,"Start     ","On        ","On        ",286,"Off       ",0,13.1000004,"On        ","Right     ",7,0,123,34,101.8399963,39.7812996,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778235000,1551778236000
736051,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:36.000,"Start     ","On        ","On        ",288,"Off       ",0,14.5,"On        ","Right     ",7,0,123,33.7999992,101.8399963,39.3197975,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778236000,1551778236000
736052,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:37.000,"Start     ","On        ","On        ",288,"Off       ",0,14,"On        ","Right     ",7,0,123,33.7000008,101.8399963,39.1352005,128.1199951,"On        ","Right     ",1,0,NULL,NULL,1551778237000,1551778237000
736053,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:38.000,"Start     ","On        ","On        ",288,"Off       ",0,13.3999996,"On        ","Right     ",7,0,123,33.5,101.8399963,39.2275009,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778238000,1551778238000
736054,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:39.000,"Start     ","On        ","On        ",288,"Off       ",0,12.6999998,"On        ","Right     ",7,0,123,33.2000008,101.8399963,39.5967026,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778239000,1551778239000
736055,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:40.000,"Start     ","On        ","On        ",288,"Off       ",0,13,"On        ","Right     ",7,0,123,33.0999985,101.8399963,39.9659004,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778240000,1551778240000
736056,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:41.000,"Start     ","On        ","On        ",288,"Off       ",0,13.1499996,"On        ","Right     ",7,0,123,33,101.8399963,40.5197029,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778241000,1551778241000
736057,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:42.000,"Start     ","On        ","On        ",294,"Off       ",0,12.75,"On        ","Right     ",7,0,124,32.9000015,101.8399963,40.8889008,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778242000,1551778242000
736058,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:43.000,"Start     ","On        ","On        ",296,"Off       ",0,12.4499998,"On        ","Right     ",7,0,124,32.9000015,101.8399963,41.350399,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778243000,1551778243000
736059,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:44.000,"Start     ","On        ","On        ",296,"Off       ",0,13.3000002,"On        ","Right     ",7,0,124,33,101.6600037,41.7196007,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778244000,1551778244000
736060,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:45.000,"Start     ","On        ","On        ",300,"Off       ",0,13.1499996,"On        ","Right     ",7,0,124,33,101.8399963,41.9964981,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778245000,1551778245000
736061,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:46.000,"Start     ","On        ","On        ",300,"Off       ",0,12.0500002,"On        ","Right     ",7,0,124,33,102.0200043,42.2733994,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778246000,1551778246000
736062,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:47.000,"Start     ","On        ","On        ",302,"Off       ",0,12.9499998,"On        ","Right     ",7,0,124,33.0999985,102.0200043,42.4580002,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778247000,1551778247000
736063,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:48.000,"Start     ","On        ","On        ",302,"Off       ",0,12.8999996,"On        ","Right     ",7,0,124,33.2000008,101.8399963,42.5502968,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778248000,1551778248000
736064,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:49.000,"Start     ","On        ","On        ",305,"Off       ",0,11.3000002,"On        ","Right     ",7,0,124,33.2999992,101.8399963,42.4580002,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778249000,1551778249000
736065,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:50.000,"Start     ","Off       ","Off       ",305,"Off       ",0,13.6499996,"On        ","Right     ",7,0,124,33.2999992,101.8399963,42.5502968,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778250000,1551778250000
736066,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:51.000,"Start     ","Off       ","Off       ",305,"Off       ",0,13.1999998,"On        ","Right     ",7,0,124,33.2999992,102.0200043,42.5502968,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778251000,1551778251000
736067,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:52.000,"Start     ","Off       ","Off       ",308,"Off       ",0,12.8500004,"On        ","Right     ",7,0,124,33.4000015,101.8399963,42.7348976,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778252000,1551778252000
736068,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:53.000,"Start     ","Off       ","Off       ",308,"Off       ",0,13.3000002,"On        ","Right     ",7,0,124,33.5,101.8399963,42.8272018,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778253000,1551778253000
736069,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:54.000,"Start     ","Off       ","Off       ",309,"Off       ",0,13.0500002,"On        ","Right     ",7,0,124,33.5999985,102.0200043,43.0117989,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778254000,1551778254000
736070,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:55.000,"Start     ","Off       ","Off       ",309,"Off       ",0,13.1999998,"On        ","Right     ",7,0,124,33.5,101.8399963,43.1040993,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778255000,1551778255000
736071,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:56.000,"Start     ","Off       ","Off       ",309,"Off       ",0,12.5500002,"On        ","Right     ",7,0,124,33.5999985,101.8399963,43.1040993,128.3000031,"On        ","Right     ",1,0,NULL,NULL,1551778256000,1551778256000
736072,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:57.000,"Start     ","Off       ","Off       ",309,"Off       ",0,11.8999996,"On        ","Right     ",7,0,124,33.5999985,102.0200043,43.1040993,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778257000,1551778257000
736073,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:58.000,"Start     ","Off       ","Off       ",309,"Off       ",0,12.6999998,"On        ","Right     ",7,0,124,33.7000008,102.0200043,43.1040993,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778258000,1551778258000
736074,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:30:59.000,"Start     ","Off       ","Off       ",309,"Off       ",0,12.1000004,"On        ","Right     ",7,0,124,33.7000008,101.8399963,43.0117989,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778259000,1551778259000
736075,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:00.000,"Start     ","Off       ","Off       ",313,"Off       ",0,11.8500004,"On        ","Right     ",7,0,124,33.7999992,101.8399963,43.0117989,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778260000,1551778260000
736076,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:01.000,"Start     ","Off       ","Off       ",313,"Off       ",0,13.1000004,"On        ","Right     ",7,0,124,33.7999992,102.0200043,43.0117989,128.4799957,"On        ","Right     ",1,0,NULL,NULL,1551778261000,1551778261000
736077,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:02.000,"Start     ","Off       ","Off       ",313,"Off       ",0,13.3500004,"On        ","Right     ",7,0,124,33.9000015,101.8399963,42.9194984,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778262000,1551778262000
736078,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:03.000,"Start     ","Off       ","Off       ",313,"Off       ",0,13.1499996,"On        ","Right     ",7,0,124,33.9000015,102.0200043,43.0117989,128.8399963,"On        ","Right     ",1,0,NULL,NULL,1551778263000,1551778263000
736079,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:04.000,"Start     ","Off       ","Off       ",310,"Off       ",0,13.3999996,"On        ","Right     ",7,0,124,33.9000015,102.0200043,43.0117989,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778264000,1551778264000
736080,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:05.000,"Start     ","Off       ","Off       ",310,"Off       ",0,12.8000002,"On        ","Right     ",7,0,124,33.7999992,102.0200043,43.0117989,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778265000,1551778265000
736081,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:06.000,"Start     ","Off       ","Off       ",310,"Off       ",0,12.6499996,"On        ","Right     ",7,0,124,33.7000008,102.0200043,42.9194984,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778266000,1551778266000
736082,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:07.000,"Start     ","Off       ","Off       ",310,"Off       ",0,13.1499996,"On        ","Right     ",7,0,124,33.5999985,102.0200043,42.9194984,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778267000,1551778267000
736083,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:08.000,"Start     ","Off       ","Off       ",310,"Off       ",0,13.8000002,"On        ","Right     ",7,0,124,33.5,102.0200043,42.8272018,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778268000,1551778268000
736084,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:09.000,"Start     ","Off       ","Off       ",310,"Off       ",0,12.25,"On        ","Right     ",7,0,124,33.5,102.0200043,42.8272018,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778269000,1551778269000
736085,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:10.000,"Start     ","Off       ","Off       ",301,"Off       ",0,12.6999998,"On        ","Right     ",7,0,124,33.5999985,101.8399963,42.9194984,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778270000,1551778270000
736086,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:11.000,"Start     ","Off       ","Off       ",301,"Off       ",0,12.8500004,"Off       ","Middle    ",0,0,124,33.7000008,102.0200043,42.9194984,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778271000,1551778271000
736087,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:12.000,"Start     ","Off       ","Off       ",298,"Off       ",0,13.1999998,"Off       ","Middle    ",0,0,124,33.7000008,101.8399963,42.8272018,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778272000,1551778272000
736088,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:13.000,"Start     ","Off       ","Off       ",298,"Off       ",0,12.6499996,"Off       ","Middle    ",0,0,124,33.7000008,101.8399963,42.7348976,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778273000,1551778273000
736089,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:14.000,"Start     ","Off       ","Off       ",298,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,124,33.7000008,101.8399963,42.642601,128.6600037,"On        ","Right     ",1,0,NULL,NULL,1551778274000,1551778274000
736090,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:15.000,"Start     ","Off       ","Off       ",298,"Off       ",0,12.3500004,"Off       ","Middle    ",0,0,124,33.7000008,101.8399963,42.642601,128.8399963,"On        ","Right     ",1,0,NULL,NULL,1551778275000,1551778275000
736091,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:16.000,"Start     ","Off       ","Off       ",298,"Off       ",0,12.6000004,"Off       ","Middle    ",0,0,124,33.7000008,102.0200043,42.642601,128.8399963,"On        ","Right     ",1,0,NULL,NULL,1551778276000,1551778276000
736092,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:17.000,"Start     ","Off       ","Off       ",298,"Off       ",0,12.8999996,"Off       ","Middle    ",0,0,124,33.9000015,101.8399963,42.642601,128.8399963,"On        ","Right     ",1,0,NULL,NULL,1551778277000,1551778277000
736093,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:18.000,"Start     ","On        ","On        ",291,"Off       ",0,12.8500004,"On        ","Left      ",7,0,124,34,102.0200043,42.5502968,128.8399963,"On        ","Right     ",1,0,NULL,NULL,1551778278000,1551778278000
736094,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:31:20.000,"Start     ","On        ","On        ",286,"Off       ",0,12.8999996,"On        ","Left      ",7,0,124,34.0999985,101.8399963,42.3656998,128.8399963,"On        ","Right     ",1,0,NULL,NULL,1551778279000,1551778280000
