Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1228127,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:44.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.1,"Off       ","Middle    ",0,0,140,50.9000015,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046584000,1553046584000
1228128,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:45.000,"Start     ","Off       ","Off       ",147,"Off       ",0,0.05,"Off       ","Middle    ",0,0,140,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046585000,1553046585000
1228129,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:46.000,"Start     ","Off       ","Off       ",147,"Off       ",0,0.05,"Off       ","Middle    ",0,0,140,50.7999992,94.4599991,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046586000,1553046586000
1228130,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:47.000,"Start     ","Off       ","Off       ",146,"Off       ",0,0.05,"Off       ","Middle    ",0,0,140,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046587000,1553046587000
1228131,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:48.000,"Start     ","Off       ","Off       ",146,"Off       ",0,0.05,"Off       ","Middle    ",0,0,140,50.7999992,94.6399994,4.6149998,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046588000,1553046588000
1228132,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:49.000,"Start     ","Off       ","Off       ",144,"Off       ",0,0.05,"On        ","Right     ",4,0,139,50.7999992,94.6399994,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046589000,1553046589000
1228133,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:50.000,"Start     ","Off       ","Off       ",144,"Off       ",0,0.05,"On        ","Right     ",4,0,139,50.7999992,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046590000,1553046590000
1228134,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:51.000,"Start     ","Off       ","Off       ",143,"Off       ",0,0.05,"On        ","Right     ",4,0,139,50.7999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046591000,1553046591000
1228135,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:52.000,"Start     ","On        ","On        ",143,"Off       ",0,0.05,"On        ","Right     ",4,0,139,50.7000008,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046592000,1553046592000
1228136,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:53.000,"Start     ","On        ","On        ",141,"Off       ",0,0.1,"On        ","Right     ",4,0,139,50.7000008,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046593000,1553046593000
1228137,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:54.000,"Start     ","On        ","On        ",141,"Off       ",0,0.1,"On        ","Right     ",4,0,139,50.7999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046594000,1553046594000
1228138,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:55.000,"Start     ","On        ","On        ",140,"Off       ",0,0.05,"On        ","Right     ",4,0,138,50.7000008,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046595000,1553046595000
1228139,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:56.000,"Start     ","On        ","On        ",140,"Off       ",0,0.15,"On        ","Right     ",4,0,138,50.7999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046596000,1553046596000
1228140,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:57.000,"Start     ","On        ","On        ",138,"Off       ",0,0.05,"On        ","Right     ",4,0,138,50.7000008,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046597000,1553046597000
1228141,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:58.000,"Start     ","On        ","On        ",138,"Off       ",0,0.05,"On        ","Right     ",4,0,138,50.7999992,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046598000,1553046598000
1228142,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:59.000,"Start     ","On        ","On        ",138,"Off       ",0,0.1,"On        ","Right     ",4,0,137,50.7999992,94.6399994,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046599000,1553046599000
1228143,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:00.000,"Start     ","On        ","On        ",138,"Off       ",0,0.1,"On        ","Right     ",4,0,137,50.7999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046600000,1553046600000
1228144,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:01.000,"Start     ","On        ","On        ",139,"Off       ",0,0.1,"On        ","Right     ",4,0,137,50.9000015,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046601000,1553046601000
1228145,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:02.000,"Start     ","On        ","On        ",139,"Off       ",0,0.05,"On        ","Right     ",4,0,137,50.9000015,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046602000,1553046602000
1228146,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:03.000,"Start     ","On        ","On        ",141,"Off       ",0,0.1,"On        ","Right     ",4,0,137,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046603000,1553046603000
1228147,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:04.000,"Start     ","On        ","On        ",141,"Off       ",0,0.1,"On        ","Right     ",4,0,137,50.9000015,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046604000,1553046604000
1228148,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:05.000,"Start     ","On        ","On        ",144,"Off       ",0,0.1,"On        ","Right     ",4,0,137,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046605000,1553046605000
1228149,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:06.000,"Start     ","On        ","On        ",144,"Off       ",0,0.1,"On        ","Right     ",4,0,137,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046606000,1553046606000
1228150,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:07.000,"Start     ","On        ","On        ",148,"Off       ",0,0.1,"On        ","Right     ",4,0,138,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046607000,1553046607000
1228151,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:08.000,"Start     ","On        ","On        ",148,"Off       ",0,0.1,"On        ","Right     ",4,0,138,50.9000015,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046608000,1553046608000
1228152,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:09.000,"Start     ","On        ","On        ",152,"Off       ",0,0.1,"On        ","Right     ",4,0,138,51,94.4599991,4.6149998,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046609000,1553046609000
1228153,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:10.000,"Start     ","On        ","On        ",152,"Off       ",0,0.05,"On        ","Right     ",4,0,138,50.9000015,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046610000,1553046610000
1228154,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:11.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046611000,1553046611000
1228155,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:12.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046612000,1553046612000
1228156,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:13.000,"Start     ","On        ","On        ",155,"Off       ",0,0.1,"On        ","Right     ",4,0,139,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046613000,1553046613000
1228157,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:14.000,"Start     ","On        ","On        ",158,"Off       ",0,0.1,"On        ","Right     ",4,0,140,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046614000,1553046614000
1228158,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:15.000,"Start     ","On        ","On        ",158,"Off       ",0,0.1,"On        ","Right     ",4,0,140,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046615000,1553046615000
1228159,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:16.000,"Start     ","Off       ","Off       ",161,"Off       ",0,0.1,"On        ","Right     ",4,0,140,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046616000,1553046616000
1228160,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:17.000,"Start     ","Off       ","Off       ",161,"Off       ",0,0.1,"On        ","Right     ",4,0,140,51,94.6399994,4.6149998,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046617000,1553046617000
1228161,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:18.000,"Start     ","Off       ","Off       ",165,"Off       ",0,0.1,"On        ","Right     ",4,0,141,51,94.6399994,4.6149998,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046618000,1553046618000
1228162,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:19.000,"Start     ","Off       ","Off       ",165,"Off       ",0,0.1,"On        ","Right     ",4,0,141,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046619000,1553046619000
1228163,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:20.000,"Start     ","Off       ","Off       ",165,"Off       ",0,0.05,"On        ","Right     ",4,0,141,50.9000015,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046620000,1553046620000
1228164,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:21.000,"Start     ","Off       ","Off       ",165,"Off       ",0,0.05,"On        ","Right     ",4,0,141,50.9000015,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046621000,1553046621000
1228165,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:22.000,"Start     ","On        ","On        ",165,"Off       ",0,0.05,"On        ","Right     ",4,0,141,50.9000015,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046622000,1553046622000
1228166,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:23.000,"Start     ","Off       ","Off       ",165,"Off       ",0,0.1,"On        ","Right     ",4,0,141,50.7999992,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046623000,1553046623000
1228167,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:24.000,"Start     ","Off       ","Off       ",170,"Off       ",0,0.1,"On        ","Right     ",4,0,144,50.7999992,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046624000,1553046624000
1228168,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:25.000,"Start     ","Off       ","Off       ",170,"Off       ",0,0.1,"On        ","Right     ",4,0,144,50.7999992,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046625000,1553046625000
1228169,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:26.000,"Start     ","Off       ","Off       ",170,"Off       ",0,0.15,"On        ","Right     ",4,0,144,50.7999992,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046626000,1553046626000
1228170,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:27.000,"Start     ","Off       ","Off       ",170,"Off       ",0,0.05,"On        ","Right     ",4,0,144,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046627000,1553046627000
1228171,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:28.000,"Start     ","On        ","On        ",170,"Off       ",0,0.05,"On        ","Right     ",4,0,144,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046628000,1553046628000
1228172,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:29.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.15,"On        ","Right     ",4,0,144,50.7000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046629000,1553046629000
1228173,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:30.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.05,"On        ","Right     ",4,0,144,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046630000,1553046630000
1228174,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:31.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"Off       ","Middle    ",0,0,144,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046631000,1553046631000
1228175,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:32.000,"Start     ","On        ","On        ",168,"Off       ",0,0.1,"Off       ","Middle    ",0,0,144,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046632000,1553046632000
1228176,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:33.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.05,"Off       ","Middle    ",0,0,144,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046633000,1553046633000
1228177,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:34.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.05,"Off       ","Middle    ",0,0,144,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046634000,1553046634000
1228178,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:35.000,"Start     ","Off       ","Off       ",164,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,50.7000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046635000,1553046635000
1228179,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:36.000,"Start     ","Off       ","Off       ",164,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,50.7000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046636000,1553046636000
1228180,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:37.000,"Start     ","Off       ","Off       ",161,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046637000,1553046637000
1228181,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:38.000,"Start     ","Off       ","Off       ",161,"Off       ",0,0.05,"On        ","Left      ",4,0,143,50.7000008,94.8199997,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046638000,1553046638000
1228182,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:39.000,"Start     ","Off       ","Off       ",159,"Off       ",0,0.05,"On        ","Left      ",4,0,142,50.7999992,94.8199997,4.6149998,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046639000,1553046639000
1228183,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:40.000,"Start     ","Off       ","Off       ",159,"Off       ",0,0.05,"On        ","Left      ",4,0,142,50.7999992,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046640000,1553046640000
1228184,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:41.000,"Start     ","Off       ","Off       ",159,"Off       ",0,0.05,"On        ","Left      ",4,0,142,50.7000008,94.8199997,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046641000,1553046641000
1228185,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:42.000,"Start     ","Off       ","Off       ",159,"Off       ",0,0.1,"On        ","Left      ",4,0,142,50.7000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046642000,1553046642000
1228186,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:43.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.1,"On        ","Left      ",4,0,142,50.7000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046643000,1553046643000
1228187,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:44.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.05,"On        ","Left      ",4,0,142,50.7000008,94.8199997,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046644000,1553046644000
1228188,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:45.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.15,"On        ","Left      ",4,0,142,50.7000008,94.8199997,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046645000,1553046645000
1228189,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:46.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.05,"On        ","Left      ",4,0,142,50.7000008,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046646000,1553046646000
1228190,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:47.000,"Start     ","On        ","On        ",157,"Off       ",0,0.05,"On        ","Left      ",4,0,142,50.7999992,94.8199997,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046647000,1553046647000
1228191,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:48.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.15,"On        ","Left      ",4,0,142,50.7000008,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046648000,1553046648000
1228192,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:49.000,"Start     ","Off       ","Off       ",152,"Off       ",0,0.1,"On        ","Left      ",4,0,141,50.7000008,94.8199997,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046649000,1553046649000
1228193,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:50.000,"Start     ","Off       ","Off       ",150,"Off       ",0,0.1,"On        ","Left      ",4,0,140,50.7999992,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046650000,1553046650000
1228194,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:51.000,"Start     ","Off       ","Off       ",150,"Off       ",0,0.05,"On        ","Left      ",4,0,140,50.7000008,94.8199997,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046651000,1553046651000
1228195,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:52.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.15,"On        ","Left      ",4,0,140,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046652000,1553046652000
1228196,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:53.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.15,"On        ","Left      ",4,0,140,50.7000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046653000,1553046653000
1228197,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:54.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.15,"On        ","Left      ",4,0,140,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046654000,1553046654000
1228198,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:55.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.15,"On        ","Left      ",4,0,140,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046655000,1553046655000
1228199,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:56.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.05,"On        ","Left      ",4,0,140,50.7000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046656000,1553046656000
1228200,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:57.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.05,"On        ","Left      ",4,0,140,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046657000,1553046657000
1228201,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:58.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.15,"On        ","Left      ",4,0,140,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046658000,1553046658000
1228202,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:50:59.000,"Start     ","Off       ","Off       ",144,"Off       ",0,0.1,"On        ","Left      ",4,0,139,50.7000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046659000,1553046659000
1228203,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:00.000,"Start     ","Off       ","Off       ",142,"Off       ",0,0.1,"On        ","Left      ",4,0,138,50.7999992,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046660000,1553046660000
1228204,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:01.000,"Start     ","Off       ","Off       ",142,"Off       ",0,0.05,"On        ","Left      ",4,0,138,50.7000008,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046661000,1553046661000
1228205,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:02.000,"Start     ","On        ","On        ",140,"Off       ",0,0.15,"On        ","Left      ",4,0,138,50.7999992,94.8199997,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046662000,1553046662000
1228206,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:03.000,"Start     ","On        ","On        ",140,"Off       ",0,0.15,"On        ","Left      ",4,0,138,50.7000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046663000,1553046663000
1228207,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:04.000,"Start     ","On        ","On        ",139,"Off       ",0,0.05,"On        ","Left      ",4,0,138,50.7999992,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046664000,1553046664000
1228208,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:05.000,"Start     ","On        ","On        ",139,"Off       ",0,0.15,"On        ","Left      ",4,0,138,50.7999992,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046665000,1553046665000
1228209,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:06.000,"Start     ","On        ","On        ",138,"Off       ",0,0.05,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046666000,1553046666000
1228210,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:07.000,"Start     ","On        ","On        ",138,"Off       ",0,0.05,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046667000,1553046667000
1228211,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:08.000,"Start     ","On        ","On        ",137,"Off       ",0,0.1,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046668000,1553046668000
1228212,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:09.000,"Start     ","On        ","On        ",137,"Off       ",0,0.1,"On        ","Left      ",4,0,137,50.7000008,94.6399994,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046669000,1553046669000
1228213,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:10.000,"Start     ","On        ","On        ",138,"Off       ",0,0.1,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046670000,1553046670000
1228214,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:11.000,"Start     ","On        ","On        ",138,"Off       ",0,0.05,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046671000,1553046671000
1228215,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:12.000,"Start     ","On        ","On        ",138,"Off       ",0,0.1,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046672000,1553046672000
1228216,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:13.000,"Start     ","On        ","On        ",140,"Off       ",0,0.1,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046673000,1553046673000
1228217,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:14.000,"Start     ","On        ","On        ",140,"Off       ",0,0.1,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.2799988,"On        ","Right     ",4,0,NULL,NULL,1553046674000,1553046674000
1228218,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:15.000,"Start     ","On        ","On        ",143,"Off       ",0,0.1,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.4599915,"On        ","Right     ",4,0,NULL,NULL,1553046675000,1553046675000
1228219,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:16.000,"Start     ","On        ","On        ",143,"Off       ",0,0.1,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.2799988,"On        ","Right     ",4,0,NULL,NULL,1553046676000,1553046676000
1228220,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:17.000,"Start     ","On        ","On        ",145,"Off       ",0,0.1,"On        ","Left      ",4,0,137,50.5999985,94.8199997,4.6149998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046677000,1553046677000
1228221,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:18.000,"Start     ","On        ","On        ",145,"Off       ",0,0.05,"On        ","Left      ",4,0,137,50.7000008,94.8199997,4.6149998,148.2799988,"On        ","Right     ",4,0,NULL,NULL,1553046678000,1553046678000
1228222,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:19.000,"Start     ","On        ","On        ",150,"Off       ",0,0.05,"On        ","Left      ",4,0,138,50.5999985,94.8199997,4.6149998,148.2799988,"On        ","Right     ",4,0,NULL,NULL,1553046679000,1553046679000
1228223,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:20.000,"Start     ","On        ","On        ",150,"Off       ",0,0.05,"Off       ","Middle    ",0,0,138,50.5999985,94.8199997,4.6149998,148.4599915,"On        ","Right     ",4,0,NULL,NULL,1553046680000,1553046680000
1228224,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:51:21.000,"Start     ","On        ","On        ",152,"Off       ",0,0.05,"Off       ","Middle    ",0,0,139,50.5999985,94.8199997,4.6149998,148.4599915,"On        ","Right     ",4,0,NULL,NULL,1553046681000,1553046681000
