Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1670166,111004,2019-04-01 05:04:38,Start     ,On        ,On        ,262,Off       ,0,9.5500002,On        ,Right     ,4,0,128,51.7000008,95.3600006,41.8119011,130.6399994,On        ,Right     ,4,0,,,1554095078000,1554095079000,9.66521907646094,817.0,1.0,9.66090446669947,0.003489616564870346,184022.0,93070.0,172,110402.0,0.0078125,0.003816793893129771,0.0,0.0,110402.0,134,23.857749573070137
1670167,111004,2019-04-01 05:04:39,Start     ,On        ,On        ,262,Off       ,0,9.75,On        ,Right     ,4,0,128,51.5999985,95.5400009,40.0582008,130.6399994,On        ,Right     ,4,0,,,1554095079000,1554095080000,9.661913645190713,818.0,1.0,9.6574148501346,0.0034858523115435247,184284.0,93198.0,172,110574.0,0.0078125,0.003816793893129771,0.0,0.0,110574.0,134,23.813010899161544
1670168,111004,2019-04-01 05:04:40,Start     ,On        ,On        ,262,Off       ,0,8.1499996,On        ,Right     ,4,0,128,51.2999992,95.5400009,38.8582993,130.4600067,On        ,Right     ,4,0,,,1554095080000,1554095081000,9.65861145974284,819.0,1.0,9.653928997823057,0.003483235382949701,184546.0,93326.0,172,110746.0,0.0078125,0.003816793893129771,1.0,1.0,110746.0,134,23.768320484910983
1670170,111004,2019-04-01 05:04:41,Start     ,On        ,On        ,262,Off       ,0,8.75,On        ,Right     ,4,0,129,51.2000008,95.5400009,37.7507019,130.8200073,On        ,Right     ,4,0,,,1554095081000,1554095082000,9.655309708294396,820.0,1.0,9.650445762440107,0.003480042776667247,184808.0,93455.0,172,110918.0,0.007751937984496124,0.003816793893129771,0.0,0.0,110918.0,133,23.723663621027015
1670171,111004,2019-04-01 05:04:42,Start     ,On        ,On        ,262,Off       ,0,9.1499996,On        ,Right     ,4,0,129,51.0,95.5400009,37.38150020000001,130.8200073,On        ,Right     ,4,0,,,1554095082000,1554095083000,9.65200800919432,821.0,1.0,9.64696571966344,0.003477491290116319,185070.0,93584.0,172,111090.0,0.007751937984496124,0.003816793893129771,0.0,0.0,111090.0,133,23.67904768799282
1670172,111004,2019-04-01 05:04:43,Start     ,On        ,On        ,261,Off       ,0,8.8000002,On        ,Right     ,4,0,129,50.9000015,95.5400009,37.6583977,130.8200073,On        ,Right     ,4,0,,,1554095083000,1554095084000,9.648708989142378,822.0,1.0,9.643488228373323,0.003474679916447343,185331.0,93713.0,171,111261.0,0.007751937984496124,0.0038314176245210726,0.0,0.0,111261.0,132,23.634464466324662
1670169,111004,2019-04-01 05:04:44,Start     ,On        ,On        ,261,Off       ,0,9.8000002,On        ,Right     ,4,0,129,50.7000008,95.5400009,38.7659988,130.6399994,On        ,Right     ,4,0,,,1554095084000,1554095085000,9.645412006360276,823.0,1.0,9.640013548456876,0.0034714173182930352,185592.0,93842.0,171,111432.0,0.007751937984496124,0.0038314176245210726,1.0,1.0,111432.0,132,23.589917287908673
1670173,111004,2019-04-01 05:04:45,Start     ,On        ,On        ,261,Off       ,0,9.4499998,On        ,Right     ,4,0,130,50.7999992,95.5400009,39.9659004,130.8200073,On        ,Right     ,4,0,,,1554095085000,1554095086000,9.642117004918264,824.0,1.0,9.636542131138583,0.0034671876313101535,185853.0,93972.0,171,111603.0,0.007692307692307693,0.0038314176245210726,0.0,0.0,111603.0,131,23.545411937674142
1670174,111004,2019-04-01 05:04:46,Start     ,On        ,On        ,261,Off       ,0,9.6499996,On        ,Right     ,4,0,130,50.7999992,95.5400009,41.0735016,130.8200073,On        ,Right     ,4,0,,,1554095086000,1554095087000,9.638823543757683,825.0,1.0,9.633074943507273,0.0034641137444655357,186114.0,94102.0,171,111774.0,0.007692307692307693,0.0038314176245210726,0.0,0.0,111774.0,131,23.50096081419581
1670176,111004,2019-04-01 05:04:47,Start     ,On        ,On        ,262,Off       ,0,8.9499998,On        ,Right     ,4,0,130,50.7999992,95.5400009,41.9042015,130.6399994,On        ,Right     ,4,0,,,1554095087000,1554095088000,9.635531950773684,826.0,1.0,9.629610829762807,0.003460792180607797,186376.0,94232.0,172,111946.0,0.007692307692307693,0.003816793893129771,0.0,0.0,111946.0,132,23.456549099523176
1670177,111004,2019-04-01 05:04:48,Start     ,On        ,On        ,262,Off       ,0,9.8000002,On        ,Right     ,4,0,130,51.0,95.7200012,42.642601,130.8200073,On        ,Right     ,4,0,,,1554095088000,1554095089000,9.63224238970274,827.0,1.0,9.6261500375822,0.003456684001584165,186638.0,94362.0,172,112118.0,0.007692307692307693,0.003816793893129771,0.0,0.0,112118.0,132,23.412179969002562
1670175,111004,2019-04-01 05:04:49,Start     ,On        ,On        ,262,Off       ,0,9.3999996,On        ,Right     ,4,0,130,50.9000015,95.5400009,43.1963997,130.8200073,On        ,Right     ,4,0,,,1554095089000,1554095090000,9.628952810658369,828.0,1.0,9.622693353580615,0.0034524433509215413,186900.0,94492.0,172,112290.0,0.007692307692307693,0.003816793893129771,0.0,0.0,112290.0,132,23.36786350744379
1670178,111004,2019-04-01 05:04:50,Start     ,On        ,On        ,262,Off       ,0,9.3500004,On        ,Right     ,4,0,130,51.2000008,95.7200012,44.02709960000001,131.0,On        ,Right     ,4,0,,,1554095090000,1554095091000,9.625665221920725,829.0,1.0,9.619240910229694,0.003449692793800807,187162.0,94622.0,172,112462.0,0.007692307692307693,0.003816793893129771,0.0,0.0,112462.0,132,23.323601413201207
1670179,111004,2019-04-01 05:04:51,Start     ,On        ,On        ,263,Off       ,0,9.5,On        ,Right     ,4,0,130,51.4000015,95.5400009,44.3040009,131.0,On        ,Right     ,4,0,,,1554095091000,1554095092000,9.622380229686188,830.0,1.0,9.615791217435893,0.003443773569474118,187425.0,94752.0,173,112635.0,0.007692307692307693,0.0038022813688212928,0.0,0.0,112635.0,133,23.27937458251145
1670180,111004,2019-04-01 05:04:52,Start     ,On        ,On        ,263,Off       ,0,8.8500004,On        ,Right     ,4,0,130,51.5999985,95.5400009,44.5808983,131.0,On        ,Right     ,4,0,,,1554095092000,1554095093000,9.619098708811846,831.0,1.0,9.612347443866419,0.0034406268433571086,187688.0,94882.0,173,112808.0,0.007692307692307693,0.0038022813688212928,0.0,0.0,112808.0,133,23.235223639313066
1670181,111004,2019-04-01 05:04:53,Start     ,On        ,On        ,263,Off       ,0,9.6999998,On        ,Right     ,4,0,130,51.5,95.7200012,44.6732025,131.0,On        ,Right     ,4,0,,,1554095093000,1554095094000,9.615819552999406,832.0,1.0,9.608906817023062,0.0034365042770190257,187951.0,95012.0,173,112981.0,0.007692307692307693,0.0038022813688212928,0.0,0.0,112981.0,133,23.191113038757205
1670182,111004,2019-04-01 05:04:54,Start     ,On        ,On        ,263,Off       ,0,9.1999998,On        ,Right     ,4,0,130,51.4000015,95.7200012,44.76549910000001,131.0,On        ,Right     ,4,0,,,1554095094000,1554095095000,9.612542982083164,833.0,1.0,9.605470312746043,0.0034321043335214796,188214.0,95142.0,173,113154.0,0.007692307692307693,0.0038022813688212928,0.0,0.0,113154.0,133,23.147055291615935
1670183,111004,2019-04-01 05:04:55,Start     ,On        ,On        ,263,Off       ,0,9.0,On        ,Right     ,4,0,130,51.4000015,95.7200012,44.76549910000001,131.0,On        ,Right     ,4,0,,,1554095095000,1554095096000,9.609269210154906,834.0,1.0,9.602038208412521,0.003428365431247471,188477.0,95272.0,173,113327.0,0.007692307692307693,0.0038022813688212928,0.0,0.0,113327.0,133,23.103053954006686
1670184,111004,2019-04-01 05:04:56,Start     ,On        ,On        ,263,Off       ,0,8.8500004,On        ,Right     ,4,0,130,51.5999985,95.7200012,44.6732025,131.1799927,On        ,Right     ,4,0,,,1554095096000,1554095097000,9.605997462070148,835.0,1.0,9.598609842981274,0.003423158177072949,188740.0,95402.0,173,113500.0,0.007692307692307693,0.0038022813688212928,0.0,0.0,113500.0,133,23.059100551041976
1670185,111004,2019-04-01 05:04:57,Start     ,On        ,On        ,263,Off       ,0,9.3500004,On        ,Right     ,4,0,130,51.5999985,95.7200012,44.5808983,131.1799927,On        ,Right     ,4,0,,,1554095097000,1554095098000,9.602728672162764,836.0,1.0,9.595186684804201,0.003416476811070268,189003.0,95532.0,173,113673.0,0.007692307692307693,0.0038022813688212928,0.0,0.0,113673.0,133,23.01521390774617
1670186,111004,2019-04-01 05:04:58,Start     ,On        ,On        ,264,Off       ,0,8.4499998,On        ,Right     ,4,0,130,51.5999985,95.7200012,44.6732025,131.1799927,On        ,Right     ,4,0,,,1554095098000,1554095099000,9.599462131011109,837.0,1.0,9.59177020799313,0.0034114861196705704,189267.0,95662.0,174,113847.0,0.007692307692307693,0.003787878787878788,0.0,0.0,113847.0,134,22.971412922988858
1670187,111004,2019-04-01 05:04:59,Start     ,On        ,On        ,264,Off       ,0,8.6499996,On        ,Right     ,4,0,130,51.5999985,95.7200012,44.6732025,131.1799927,On        ,Right     ,4,0,,,1554095099000,1554095100000,9.59619716579954,838.0,1.0,9.58835872187346,0.003405641980068097,189531.0,95792.0,174,114021.0,0.007692307692307693,0.003787878787878788,0.0,0.0,114021.0,134,22.927675921454618
1670188,111004,2019-04-01 05:05:00,Start     ,On        ,On        ,264,Off       ,0,8.6999998,On        ,Right     ,4,0,130,51.7000008,95.7200012,44.6732025,131.1799927,On        ,Right     ,4,0,,,1554095100000,1554095101000,9.59293512883124,839.0,1.0,9.584953079893392,0.0034026160348847867,189795.0,95922.0,174,114195.0,0.007692307692307693,0.003787878787878788,0.0,0.0,114195.0,134,22.88401384478708
1670189,111004,2019-04-01 05:05:01,Start     ,On        ,On        ,264,Off       ,0,9.8999996,On        ,Right     ,4,0,130,51.9000015,95.7200012,44.6732025,131.1799927,On        ,Right     ,4,0,,,1554095101000,1554095102000,9.589674948677548,840.0,1.0,9.581550463858507,0.0033972853218937615,190059.0,96052.0,174,114369.0,0.007692307692307693,0.003787878787878788,0.0,0.0,114369.0,134,22.840390562288558
1670190,111004,2019-04-01 05:05:02,Start     ,On        ,On        ,264,Off       ,0,9.8500004,On        ,Right     ,4,0,130,52.0,95.9000015,44.6732025,131.3600006,On        ,Right     ,4,0,,,1554095102000,1554095103000,9.586417250093463,841.0,1.0,9.578153178536613,0.0033935628077266244,190323.0,96182.0,174,114543.0,0.007692307692307693,0.003787878787878788,0.0,0.0,114543.0,134,22.79683562226428
1670191,111004,2019-04-01 05:05:03,Start     ,On        ,On        ,264,Off       ,0,9.75,On        ,Right     ,4,0,130,51.9000015,95.7200012,44.5808983,131.3600006,On        ,Right     ,4,0,,,1554095103000,1554095104000,9.583162649646583,842.0,1.0,9.574759615728887,0.003384987857181443,190587.0,96312.0,174,114717.0,0.007692307692307693,0.003787878787878788,0.0,0.0,114717.0,134,22.7533284067806
1670192,111004,2019-04-01 05:05:04,Start     ,On        ,On        ,264,Off       ,0,9.6499996,On        ,Right     ,4,0,130,52.0,95.9000015,44.4886017,131.3600006,On        ,Right     ,4,0,,,1554095104000,1554095105000,9.57990954578822,843.0,1.0,9.571374627871705,0.0033814848583197943,190851.0,96442.0,174,114891.0,0.007692307692307693,0.003787878787878788,0.0,0.0,114891.0,134,22.709931126560328
1670193,111004,2019-04-01 05:05:05,Start     ,On        ,On        ,264,Off       ,0,9.8999996,On        ,Right     ,4,0,130,51.7000008,95.7200012,44.4886017,131.3600006,On        ,Right     ,4,0,,,1554095105000,1554095106000,9.576658438462006,844.0,1.0,9.567993143013386,0.003379149775842194,191115.0,96572.0,174,115065.0,0.007692307692307693,0.003787878787878788,0.0,0.0,115065.0,134,22.666578756581867
1670194,111004,2019-04-01 05:05:06,Start     ,On        ,On        ,264,Off       ,0,8.8500004,On        ,Right     ,4,0,130,51.7000008,95.7200012,44.5808983,131.1799927,On        ,Right     ,4,0,,,1554095106000,1554095107000,9.57341159045316,845.0,1.0,9.564613993237543,0.003371655801840845,191379.0,96702.0,174,115239.0,0.007692307692307693,0.003787878787878788,0.0,0.0,115239.0,134,22.62325632355825
1670195,111004,2019-04-01 05:05:07,Start     ,On        ,On        ,264,Off       ,0,9.0,On        ,Right     ,4,0,130,51.7000008,95.9000015,44.4886017,131.3600006,On        ,Right     ,4,0,,,1554095107000,1554095108000,9.570167269428973,846.0,1.0,9.561242337435703,0.0033675085613857902,191643.0,96832.0,174,115413.0,0.007692307692307693,0.003787878787878788,0.0,0.0,115413.0,134,22.580029967124393
1670196,111004,2019-04-01 05:05:08,Start     ,On        ,On        ,266,Off       ,0,8.8000002,On        ,Right     ,4,0,130,51.7000008,95.7200012,44.4886017,131.3600006,On        ,Right     ,4,0,,,1554095108000,1554095109000,9.566925558457974,847.0,1.0,9.557874828874317,0.003359629600508285,191909.0,96962.0,176,115589.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,115589.0,136,22.536856780439958
1670197,111004,2019-04-01 05:05:09,Start     ,On        ,On        ,266,Off       ,0,9.4499998,On        ,Right     ,4,0,130,51.5999985,95.9000015,44.3962975,131.5399933,On        ,Right     ,4,0,,,1554095109000,1554095110000,9.563689050858557,848.0,1.0,9.554515199273808,0.0033527387758951477,192175.0,97092.0,176,115765.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,115765.0,136,22.49378460607447
1670198,111004,2019-04-01 05:05:10,Start     ,On        ,On        ,265,Off       ,0,9.6999998,On        ,Right     ,4,0,130,51.5,95.9000015,44.2117004,131.5399933,On        ,Right     ,4,0,,,1554095110000,1554095111000,9.560455241321609,849.0,1.0,9.551162460497913,0.0033479020530098325,192440.0,97222.0,175,115940.0,0.007692307692307693,0.0037735849056603774,0.0,0.0,115940.0,135,22.450800775614276
1670199,111004,2019-04-01 05:05:11,Start     ,On        ,On        ,265,Off       ,0,9.6499996,On        ,Right     ,4,0,130,51.4000015,95.9000015,43.9347992,131.7200012,On        ,Right     ,4,0,,,1554095111000,1554095112000,9.557223188472568,850.0,1.0,9.547814558444903,0.003338388125138536,192705.0,97352.0,175,116115.0,0.007692307692307693,0.0037735849056603774,0.0,0.0,116115.0,135,22.407878954421843
1670200,111004,2019-04-01 05:05:12,Start     ,On        ,On        ,266,Off       ,0,9.5,On        ,Right     ,4,0,130,51.2999992,95.7200012,43.8424988,131.5399933,On        ,Right     ,4,0,,,1554095112000,1554095113000,9.553994427203486,851.0,1.0,9.544476170319765,0.003332487666373396,192971.0,97482.0,176,116291.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,116291.0,136,22.365079106663654
1670201,111004,2019-04-01 05:05:13,Start     ,On        ,On        ,266,Off       ,0,9.3500004,On        ,Right     ,4,0,130,51.5999985,95.9000015,44.02709960000001,131.5399933,On        ,Right     ,4,0,,,1554095113000,1554095114000,9.55076873028453,852.0,1.0,9.541143682653392,0.003328257185469141,193237.0,97612.0,176,116467.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,116467.0,136,22.322354905812713
1670202,111004,2019-04-01 05:05:14,Start     ,On        ,On        ,266,Off       ,0,9.4499998,On        ,Right     ,4,0,130,51.5,95.9000015,44.1194,131.5399933,On        ,Right     ,4,0,,,1554095114000,1554095115000,9.547546864303474,853.0,1.0,9.537815425467922,0.003322308657661921,193503.0,97742.0,176,116643.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,116643.0,136,22.279684941896445
1670203,111004,2019-04-01 05:05:15,Start     ,On        ,On        ,266,Off       ,0,9.6000004,On        ,Right     ,4,0,130,51.5,95.9000015,44.1194,131.8999939,On        ,Right     ,4,0,,,1554095115000,1554095116000,9.544327216141923,854.0,1.0,9.53449311681026,0.0033159436931278208,193769.0,97872.0,176,116819.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,116819.0,136,22.237091241157188
1670204,111004,2019-04-01 05:05:16,Start     ,On        ,On        ,266,Off       ,0,9.8999996,On        ,Right     ,4,0,130,51.5999985,95.9000015,44.1194,131.5399933,On        ,Right     ,4,0,,,1554095116000,1554095117000,9.541111238880276,855.0,1.0,9.531177173117133,0.0033095069113429076,194035.0,98002.0,176,116995.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,116995.0,136,22.194579142527342
1670205,111004,2019-04-01 05:05:17,Start     ,On        ,On        ,266,Off       ,0,9.4499998,On        ,Right     ,4,0,130,51.5999985,95.9000015,44.02709960000001,131.5399933,On        ,Right     ,4,0,,,1554095117000,1554095118000,9.537897533026342,856.0,1.0,9.52786766620579,0.003304430657902202,194301.0,98132.0,176,117171.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,117171.0,136,22.152149566740896
1670206,111004,2019-04-01 05:05:18,Start     ,On        ,On        ,266,Off       ,0,9.6000004,On        ,Right     ,4,0,130,51.5999985,95.9000015,44.1194,131.8999939,On        ,Right     ,4,0,,,1554095118000,1554095119000,9.534687939880769,857.0,1.0,9.524563235547888,0.003296343390610801,194567.0,98262.0,176,117347.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,117347.0,136,22.109785071126765
1670207,111004,2019-04-01 05:05:19,Start     ,On        ,On        ,266,Off       ,0,9.5500002,Off       ,Middle    ,0,0,130,51.5999985,95.9000015,44.2117004,131.8999939,On        ,Right     ,4,0,,,1554095119000,1554095120000,9.5314801787447,858.0,1.0,9.521266892157277,0.00329050924496066,194833.0,98392.0,176,117523.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,117523.0,136,22.067524258426626
1670208,111004,2019-04-01 05:05:20,Start     ,On        ,On        ,266,Off       ,0,9.6000004,Off       ,Middle    ,0,0,130,51.5999985,95.9000015,44.1194,131.8999939,On        ,Right     ,4,0,,,1554095120000,1554095121000,9.528275514489037,859.0,1.0,9.517976382912316,0.0032809169311001085,195099.0,98522.0,176,117699.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,117699.0,136,22.025338242465594
1670209,111004,2019-04-01 05:05:21,Start     ,On        ,On        ,266,Off       ,0,9.5,Off       ,Middle    ,0,0,130,51.2000008,95.9000015,44.1194,131.8999939,On        ,Right     ,4,0,,,1554095121000,1554095122000,9.525074639579133,860.0,1.0,9.514695465981216,0.00327780792762411,195365.0,98652.0,176,117875.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,117875.0,136,21.983275204887388
1670210,111004,2019-04-01 05:05:22,Start     ,On        ,On        ,266,Off       ,0,9.5500002,Off       ,Middle    ,0,0,130,51.0999985,95.9000015,44.1194,131.7200012,On        ,Right     ,4,0,,,1554095122000,1554095123000,9.521877431564855,861.0,1.0,9.511417658053592,0.0032709856088146694,195631.0,98782.0,176,118051.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,118051.0,136,21.941252026328105
1670211,111004,2019-04-01 05:05:23,Start     ,On        ,On        ,266,Off       ,0,8.6000004,Off       ,Middle    ,0,0,130,51.0999985,95.9000015,43.9347992,131.8999939,On        ,Right     ,4,0,,,1554095123000,1554095124000,9.518683929256047,862.0,1.0,9.508146672444777,0.003264971210832357,195897.0,98912.0,176,118227.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,118227.0,136,21.899316313394582
1670212,111004,2019-04-01 05:05:24,Start     ,On        ,On        ,266,Off       ,0,9.25,Off       ,Middle    ,0,0,130,51.0,95.9000015,43.5656013,132.0800018,On        ,Right     ,4,0,,,1554095124000,1554095125000,9.51549333442644,863.0,1.0,9.504881701233945,0.003258059915374645,196163.0,99042.0,176,118403.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,118403.0,136,21.8574577081275
1670213,111004,2019-04-01 05:05:25,Start     ,On        ,On        ,266,Off       ,0,9.5500002,On        ,Left      ,4,0,130,51.0999985,95.9000015,42.8272018,131.8999939,On        ,Right     ,4,0,,,1554095125000,1554095126000,9.512306660268687,864.0,1.0,9.50162364131857,0.003249069872786947,196429.0,99172.0,176,118579.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,118579.0,136,21.81568770921244
1670214,111004,2019-04-01 05:05:26,Start     ,On        ,On        ,266,Off       ,0,9.4499998,On        ,Left      ,4,0,130,51.0,95.9000015,41.6273003,131.7200012,On        ,Right     ,4,0,,,1554095126000,1554095127000,9.509122707251194,865.0,1.0,9.498374571445783,0.0032420534315651395,196695.0,99302.0,176,118755.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,118755.0,136,21.774032967253635
1670215,111004,2019-04-01 05:05:27,Start     ,On        ,On        ,266,Off       ,0,9.4499998,On        ,Left      ,4,0,130,50.7999992,95.9000015,39.9659004,132.0800018,On        ,Right     ,4,0,,,1554095127000,1554095128000,9.505942464562967,866.0,1.0,9.495132518014218,0.00323478098086305,196961.0,99432.0,176,118931.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,118931.0,136,21.732468179669464
1670216,111004,2019-04-01 05:05:28,Start     ,On        ,On        ,266,Off       ,0,9.6000004,On        ,Left      ,4,0,130,50.7000008,95.9000015,38.67370220000001,132.0800018,On        ,Right     ,4,0,,,1554095128000,1554095129000,9.502764904977932,867.0,1.0,9.491897737033355,0.003229676659310954,197227.0,99562.0,176,119107.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,119107.0,136,21.69099662863276
1670217,111004,2019-04-01 05:05:29,Start     ,On        ,On        ,266,Off       ,0,10.3000002,On        ,Left      ,4,0,130,50.5,95.9000015,37.4737968,132.0800018,On        ,Right     ,4,0,,,1554095129000,1554095130000,9.49959136268657,868.0,1.0,9.488668060374044,0.003221686880200636,197493.0,99692.0,176,119283.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,119283.0,136,21.64959051761595
1670218,111004,2019-04-01 05:05:30,Start     ,On        ,On        ,266,Off       ,0,10.25,On        ,Left      ,4,0,130,50.4000015,95.9000015,36.3662033,132.0800018,On        ,Right     ,4,0,,,1554095130000,1554095131000,9.49642170973478,869.0,1.0,9.485446373493843,0.0032185016137642464,197759.0,99822.0,176,119459.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,119459.0,136,21.60828683966466
1670219,111004,2019-04-01 05:05:31,Start     ,On        ,On        ,266,Off       ,0,9.9499998,On        ,Left      ,4,0,130,50.4000015,95.9000015,35.9970016,132.0800018,On        ,Right     ,4,0,,,1554095131000,1554095132000,9.493255031412383,870.0,1.0,9.48222787188008,0.003209867208699535,198025.0,99952.0,176,119635.0,0.007692307692307693,0.0037593984962406013,0.0,0.0,119635.0,136,21.567023998462556
1670220,111004,2019-04-01 05:05:32,Start     ,On        ,On        ,266,Off       ,0,9.3999996,On        ,Left      ,4,0,130,50.0999985,95.9000015,36.4584999,132.0800018,On        ,Right     ,4,0,,,1554095132000,1554095133000,9.490092053359099,871.0,1.0,9.47901800467138,0.003202735598179629,198291.0,100082.0,176,119811.0,0.007692307692307693,0.0037593984962406013,1.0,1.0,119811.0,136,21.52587185476128
1670221,111004,2019-04-01 05:05:33,Start     ,On        ,On        ,266,Off       ,0,9.5500002,On        ,Left      ,4,0,131,50.0999985,95.9000015,37.5661011,132.0800018,On        ,Right     ,4,0,,,1554095133000,1554095134000,9.486932743500882,872.0,1.0,9.4758152690732,0.003193807986484387,198557.0,100213.0,176,119987.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,119987.0,135,21.484811141964105
1670222,111004,2019-04-01 05:05:34,Start     ,On        ,On        ,266,Off       ,0,9.1999998,On        ,Left      ,4,0,131,50.0,95.9000015,39.0429001,132.0800018,On        ,Right     ,4,0,,,1554095134000,1554095135000,9.483776732499736,873.0,1.0,9.472621461086716,0.003186689823571953,198823.0,100344.0,176,120163.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,120163.0,135,21.443864885727127
1670223,111004,2019-04-01 05:05:35,Start     ,On        ,On        ,266,Off       ,0,9.25,On        ,Left      ,4,0,131,50.0,96.0799942,40.1505013,132.2599945,On        ,Right     ,4,0,,,1554095135000,1554095136000,9.480624306164025,874.0,1.0,9.469434771263144,0.0031795362399655858,199089.0,100475.0,176,120339.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,120339.0,135,21.403009887989025
1670224,111004,2019-04-01 05:05:36,Start     ,On        ,On        ,266,Off       ,0,9.4499998,On        ,Left      ,4,0,131,50.0999985,95.9000015,40.98120120000001,132.2599945,On        ,Right     ,4,0,,,1554095136000,1554095137000,9.477475423899154,875.0,1.0,9.466255235023178,0.003172095279035503,199355.0,100606.0,176,120515.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,120515.0,135,21.36224660286126
1670225,111004,2019-04-01 05:05:37,Start     ,On        ,On        ,266,Off       ,0,8.8999996,On        ,Left      ,4,0,131,50.0999985,95.9000015,41.5349998,132.2599945,On        ,Right     ,4,0,,,1554095137000,1554095138000,9.474330153799883,876.0,1.0,9.463083139744143,0.003164577763582699,199621.0,100737.0,176,120691.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,120691.0,135,21.321578714668497
1670226,111004,2019-04-01 05:05:38,Start     ,On        ,On        ,266,Off       ,0,9.0,On        ,Left      ,4,0,131,50.2999992,96.0799942,41.8119011,132.2599945,On        ,Right     ,4,0,,,1554095138000,1554095139000,9.471189010963547,877.0,1.0,9.45991856198056,0.0031580328511093825,199887.0,100868.0,176,120867.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,120867.0,135,21.281007204878975
1670227,111004,2019-04-01 05:05:39,Start     ,On        ,On        ,266,Off       ,0,9.0500002,On        ,Left      ,4,0,131,50.2999992,96.0799942,41.9042015,132.2599945,On        ,Right     ,4,0,,,1554095139000,1554095140000,9.468051076609367,878.0,1.0,9.45676052912945,0.0031497007988914305,200153.0,100999.0,176,121043.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,121043.0,135,21.240519604223728
1670228,111004,2019-04-01 05:05:40,Start     ,On        ,On        ,266,Off       ,0,9.7749996,On        ,Left      ,4,0,131,50.2000008,95.9000015,41.9042015,132.61999509999998,On        ,Right     ,4,0,,,1554095140000,1554095141000,9.464916626298391,879.0,1.0,9.453610828330559,0.003143770764321374,200419.0,101130.0,176,121219.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,121219.0,135,21.200138824750763
1670229,111004,2019-04-01 05:05:41,Start     ,On        ,On        ,266,Off       ,0,9.7749996,On        ,Left      ,4,0,131,50.2000008,96.0799942,41.9042015,132.61999509999998,On        ,Right     ,4,0,,,1554095141000,1554095142000,9.461785999384569,880.0,1.0,9.450467057566238,0.003134861121750987,200685.0,101261.0,176,121395.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,121395.0,135,21.159834071362024
1670230,111004,2019-04-01 05:05:42,Start     ,On        ,On        ,266,Off       ,0,9.3000002,On        ,Left      ,4,0,131,50.0999985,95.9000015,41.9042015,132.2599945,On        ,Right     ,4,0,,,1554095142000,1554095143000,9.458658355176423,881.0,1.0,9.447332196444487,0.0031309758121302877,200951.0,101392.0,176,121571.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,121571.0,135,21.119643544160088
1670231,111004,2019-04-01 05:05:43,Start     ,On        ,On        ,266,Off       ,0,9.75,On        ,Left      ,4,0,131,50.0999985,96.0799942,41.9042015,132.61999509999998,On        ,Right     ,4,0,,,1554095143000,1554095144000,9.455534104657735,882.0,1.0,9.444201220632356,0.0031206951437106056,201217.0,101523.0,176,121747.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,121747.0,135,21.079502828619955
