Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1227797,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:13.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.05,"Off       ","Middle    ",0,0,141,53,93.5599976,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046253000,1553046253000
1227793,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:14.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.05,"Off       ","Middle    ",0,0,141,52.9000015,93.3799973,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046254000,1553046254000
1227798,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:15.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"Off       ","Middle    ",0,0,142,53,93.5599976,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046255000,1553046255000
1227799,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:16.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"Off       ","Middle    ",0,0,142,53,93.5599976,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046256000,1553046256000
1227801,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:17.000,"Start     ","Off       ","Off       ",174,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,53,93.3799973,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046257000,1553046257000
1227800,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:18.000,"Start     ","Off       ","Off       ",174,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,52.9000015,93.5599976,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046258000,1553046258000
1227802,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:19.000,"Start     ","On        ","On        ",177,"Off       ",0,0.05,"On        ","Right     ",4,0,144,53,93.5599976,4.8919001,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046259000,1553046259000
1227806,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:20.000,"Start     ","Off       ","Off       ",177,"Off       ",0,0.05,"On        ","Right     ",4,0,144,52.9000015,93.3799973,4.7995996,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046260000,1553046260000
1227809,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:21.000,"Start     ","Off       ","Off       ",178,"Off       ",0,0.05,"On        ","Right     ",4,0,145,52.9000015,93.5599976,4.7995996,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046261000,1553046261000
1227805,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:22.000,"Start     ","On        ","On        ",178,"Off       ",0,0.05,"On        ","Right     ",4,0,145,52.9000015,93.5599976,4.7995996,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046262000,1553046262000
1227808,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:23.000,"Start     ","Off       ","Off       ",178,"Off       ",0,0.05,"On        ","Right     ",4,0,145,52.9000015,93.5599976,4.7072997,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046263000,1553046263000
1227807,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:24.000,"Start     ","Off       ","Off       ",178,"Off       ",0,0.05,"On        ","Right     ",4,0,145,52.9000015,93.7399979,4.7072997,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046264000,1553046264000
1227804,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:25.000,"Start     ","On        ","On        ",177,"Off       ",0,0.05,"On        ","Right     ",4,0,145,52.9000015,93.7399979,4.7072997,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046265000,1553046265000
1227803,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:26.000,"Start     ","Off       ","Off       ",177,"Off       ",0,0.05,"On        ","Right     ",4,0,145,52.9000015,93.5599976,4.7072997,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046266000,1553046266000
1227810,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:27.000,"Start     ","Off       ","Off       ",175,"Off       ",0,0.05,"On        ","Right     ",4,0,145,53,93.5599976,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046267000,1553046267000
1227811,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:28.000,"Start     ","On        ","On        ",175,"Off       ",0,0.05,"On        ","Right     ",4,0,145,52.9000015,93.5599976,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046268000,1553046268000
1227812,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:29.000,"Start     ","Off       ","Off       ",175,"Off       ",0,0.05,"On        ","Right     ",4,0,145,52.9000015,93.7399979,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046269000,1553046269000
1227814,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:30.000,"Start     ","Off       ","Off       ",175,"Off       ",0,0.1,"On        ","Right     ",4,0,145,52.7999992,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046270000,1553046270000
1227813,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:31.000,"Start     ","On        ","On        ",173,"Off       ",0,0.1,"On        ","Right     ",4,0,145,52.7999992,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046271000,1553046271000
1227815,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:32.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.1,"On        ","Right     ",4,0,145,52.9000015,93.5599976,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046272000,1553046272000
1227816,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:33.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.1,"On        ","Right     ",4,0,144,52.7999992,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046273000,1553046273000
1227817,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:34.000,"Start     ","On        ","On        ",172,"Off       ",0,0.1,"On        ","Right     ",4,0,144,52.7999992,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046274000,1553046274000
1227818,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:35.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.1,"On        ","Right     ",4,0,144,52.7999992,93.5599976,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046275000,1553046275000
1227819,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:36.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Right     ",4,0,144,52.7999992,93.7399979,4.6149998,149.8999939,"On        ","Right     ",4,0,NULL,NULL,1553046276000,1553046276000
1227820,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:37.000,"Start     ","On        ","On        ",170,"Off       ",0,0.05,"On        ","Right     ",4,0,144,52.7999992,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046277000,1553046277000
1227821,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:38.000,"Start     ","On        ","On        ",170,"Off       ",0,0.05,"On        ","Right     ",4,0,144,52.7999992,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046278000,1553046278000
1227822,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:39.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.05,"On        ","Right     ",4,0,144,53.2999992,95.1800003,4.6149998,147.7400055,"On        ","Right     ",4,0,NULL,NULL,1553046279000,1553046279000
1227823,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:40.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.1,"On        ","Right     ",4,0,144,52.7000008,93.7399979,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046280000,1553046280000
1227824,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:41.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.1,"On        ","Right     ",4,0,144,52.7999992,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046281000,1553046281000
1227825,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:42.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.1,"On        ","Right     ",4,0,144,52.7000008,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046282000,1553046282000
1227826,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:43.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.1,"On        ","Right     ",4,0,144,52.5999985,93.7399979,4.6149998,149.8999939,"On        ","Right     ",4,0,NULL,NULL,1553046283000,1553046283000
1227827,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:44.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.1,"On        ","Right     ",4,0,144,52.5999985,93.7399979,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046284000,1553046284000
1227828,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:45.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.1,"On        ","Right     ",4,0,143,52.5999985,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046285000,1553046285000
1227829,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:46.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.1,"On        ","Right     ",4,0,143,52.5999985,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046286000,1553046286000
1227830,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:47.000,"Start     ","On        ","On        ",168,"Off       ",0,0.05,"On        ","Right     ",4,0,143,52.7000008,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046287000,1553046287000
1227831,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:48.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Right     ",4,0,143,52.5999985,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046288000,1553046288000
1227832,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:49.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Right     ",4,0,143,52.7000008,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046289000,1553046289000
1227833,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:50.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.1,"On        ","Right     ",4,0,143,52.5,93.9200058,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046290000,1553046290000
1227834,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:51.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.1,"On        ","Right     ",4,0,143,52.7000008,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046291000,1553046291000
1227835,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:52.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.1,"On        ","Right     ",4,0,143,52.5999985,93.7399979,4.6149998,150.0800018,"On        ","Right     ",4,0,NULL,NULL,1553046292000,1553046292000
1227836,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:53.000,"Start     ","Off       ","Off       ",164,"Off       ",0,0.1,"On        ","Right     ",4,0,143,52.7000008,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046293000,1553046293000
1227837,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:54.000,"Start     ","Off       ","Off       ",164,"Off       ",0,0.1,"On        ","Right     ",4,0,143,52.7000008,93.7399979,4.6149998,150.2599945,"On        ","Right     ",4,0,NULL,NULL,1553046294000,1553046294000
1227838,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:55.000,"Start     ","Off       ","Off       ",162,"Off       ",0,0.1,"On        ","Right     ",4,0,142,52.5,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046295000,1553046295000
1227839,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:56.000,"Start     ","On        ","On        ",162,"Off       ",0,0.1,"On        ","Right     ",4,0,142,52.5999985,93.7399979,4.6149998,150.0800018,"On        ","Right     ",4,0,NULL,NULL,1553046296000,1553046296000
1227840,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:57.000,"Start     ","Off       ","Off       ",160,"Off       ",0,0.05,"On        ","Right     ",4,0,142,52.5999985,93.7399979,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046297000,1553046297000
1227841,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:58.000,"Start     ","Off       ","Off       ",160,"Off       ",0,0.05,"On        ","Right     ",4,0,142,52.5,93.7399979,4.6149998,150.2599945,"On        ","Right     ",4,0,NULL,NULL,1553046298000,1553046298000
1227842,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:59.000,"Start     ","Off       ","Off       ",159,"Off       ",0,0.05,"On        ","Right     ",4,0,141,52.5,93.7399979,4.6149998,150.0800018,"On        ","Right     ",4,0,NULL,NULL,1553046299000,1553046299000
1227843,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:00.000,"Start     ","Off       ","Off       ",159,"Off       ",0,0.1,"On        ","Right     ",4,0,141,52.5,93.9200058,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046300000,1553046300000
1227844,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:01.000,"Start     ","Off       ","Off       ",158,"Off       ",0,0.1,"On        ","Right     ",4,0,141,52.5,93.7399979,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046301000,1553046301000
1227845,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:02.000,"Start     ","Off       ","Off       ",158,"Off       ",0,0.1,"Off       ","Middle    ",0,0,141,52.5999985,93.5599976,4.6149998,150.0800018,"On        ","Right     ",4,0,NULL,NULL,1553046302000,1553046302000
1227846,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:03.000,"Start     ","Off       ","Off       ",156,"Off       ",0,0.1,"Off       ","Middle    ",0,0,140,52.5,93.7399979,4.6149998,150.0800018,"On        ","Right     ",4,0,NULL,NULL,1553046303000,1553046303000
1227847,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:04.000,"Start     ","Off       ","Off       ",156,"Off       ",0,0.1,"Off       ","Middle    ",0,0,140,52.5999985,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046304000,1553046304000
1227848,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:05.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"Off       ","Middle    ",0,0,140,52.5,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046305000,1553046305000
1227849,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:06.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.05,"Off       ","Middle    ",0,0,140,52.5999985,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046306000,1553046306000
1227850,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:07.000,"Start     ","Off       ","Off       ",153,"Off       ",0,0.05,"Off       ","Middle    ",0,0,140,52.5999985,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046307000,1553046307000
1227851,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:08.000,"Start     ","Off       ","Off       ",153,"Off       ",0,0.05,"On        ","Left      ",4,0,140,52.5,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046308000,1553046308000
1227852,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:09.000,"Start     ","Off       ","Off       ",152,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.7399979,4.6149998,149.8999939,"On        ","Right     ",4,0,NULL,NULL,1553046309000,1553046309000
1227853,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:10.000,"Start     ","Off       ","Off       ",152,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046310000,1553046310000
1227854,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:11.000,"Start     ","On        ","On        ",150,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046311000,1553046311000
1227855,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:12.000,"Start     ","On        ","On        ",150,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5999985,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046312000,1553046312000
1227856,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:13.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046313000,1553046313000
1227857,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:14.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.7399979,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046314000,1553046314000
1227858,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:15.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046315000,1553046315000
1227859,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:16.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.9200058,4.6149998,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046316000,1553046316000
1227860,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:17.000,"Start     ","On        ","On        ",148,"Off       ",0,0.05,"On        ","Left      ",4,0,138,52.5,93.7399979,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046317000,1553046317000
1227861,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:18.000,"Start     ","On        ","On        ",148,"Off       ",0,0.05,"On        ","Left      ",4,0,138,52.5,93.9200058,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046318000,1553046318000
1227862,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:19.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,138,52.5,93.9200058,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046319000,1553046319000
1227863,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:20.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,138,52.5,93.9200058,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046320000,1553046320000
1227864,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:21.000,"Start     ","On        ","On        ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,138,52.5,93.7399979,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046321000,1553046321000
1227865,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:22.000,"Start     ","On        ","On        ",151,"Off       ",0,0.05,"On        ","Left      ",4,0,138,52.5,93.7399979,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046322000,1553046322000
1227866,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:23.000,"Start     ","On        ","On        ",151,"Off       ",0,0.05,"On        ","Left      ",4,0,138,52.5,93.7399979,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046323000,1553046323000
1227867,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:24.000,"Start     ","On        ","On        ",154,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.9200058,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046324000,1553046324000
1227868,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:25.000,"Start     ","On        ","On        ",154,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5999985,93.7399979,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046325000,1553046325000
1227869,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:26.000,"Start     ","On        ","On        ",154,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.7399979,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046326000,1553046326000
1227870,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:27.000,"Start     ","On        ","On        ",156,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.7399979,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046327000,1553046327000
1227871,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:28.000,"Start     ","On        ","On        ",156,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.5,93.9200058,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046328000,1553046328000
1227872,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:29.000,"Start     ","On        ","On        ",159,"Off       ",0,0.05,"On        ","Left      ",4,0,140,52.5,93.7399979,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046329000,1553046329000
1227873,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:30.000,"Start     ","On        ","On        ",159,"Off       ",0,0.05,"On        ","Left      ",4,0,140,52.5,93.9200058,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046330000,1553046330000
1227874,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:31.000,"Start     ","Off       ","Off       ",163,"Off       ",0,0.05,"On        ","Left      ",4,0,141,52.5,93.9200058,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046331000,1553046331000
1227875,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:32.000,"Start     ","Off       ","Off       ",163,"Off       ",0,0.05,"On        ","Left      ",4,0,141,52.5,93.9200058,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046332000,1553046332000
1227876,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:33.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.05,"On        ","Left      ",4,0,142,52.5,93.9200058,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046333000,1553046333000
1227877,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:34.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.05,"On        ","Left      ",4,0,142,52.5,93.9200058,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046334000,1553046334000
1227878,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:35.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,52.5,93.9200058,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046335000,1553046335000
1227879,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:36.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,52.5,93.7399979,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046336000,1553046336000
1227880,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:37.000,"Start     ","Off       ","Off       ",171,"Off       ",0,0.05,"On        ","Left      ",4,0,144,52.4000015,93.9200058,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046337000,1553046337000
1227881,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:38.000,"Start     ","On        ","On        ",171,"Off       ",0,0.05,"On        ","Left      ",4,0,144,52.4000015,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046338000,1553046338000
1227882,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:39.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.4000015,93.9200058,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046339000,1553046339000
1227883,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:40.000,"Start     ","Off       ","Off       ",172,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.5,93.7399979,4.6149998,149.8999939,"On        ","Right     ",4,0,NULL,NULL,1553046340000,1553046340000
1227884,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:41.000,"Start     ","Off       ","Off       ",171,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.2999992,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046341000,1553046341000
1227885,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:42.000,"Start     ","Off       ","Off       ",171,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.2999992,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046342000,1553046342000
1227886,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:43.000,"Start     ","Off       ","Off       ",170,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.2999992,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046343000,1553046343000
1227887,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:44.000,"Start     ","Off       ","Off       ",170,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.2999992,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046344000,1553046344000
1227888,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:45.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.2999992,94.0999985,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046345000,1553046345000
1227889,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:46.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.2999992,93.9200058,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046346000,1553046346000
1227890,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:47.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.2000008,94.0999985,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046347000,1553046347000
1227891,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:45:48.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Left      ",4,0,145,52.2000008,94.0999985,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046348000,1553046348000
